8.907,0,4.5018,1.4327,0,3.3048,8.083,5.7591,2.8496,3.8764,1.729,1.5893,0.61042,8.7676,0.70475,0,6.0482,0,2.7891,1.3332,3.9025,1.2504,5.7041,3.8596,0,3.3457,2.7628,5.1072,8.3673,7.7688,0,1.6929,3.2026,4.2786,0,0,0,0,0,0,0,0,1.9738,0,0,0,0,0,0,0,0,0,0,0,0,0.84177,0,2.8469,0,0,0,2.1489,0,0,0,0,0,0
0,7.5566,4.0543,0,0,0,1.2783,1.0415,6.6219,0,4.6362,0.90399,6.4389,1.0415,2.8847,4.6452,5.192,2.5636,4.1314,0,2.1205,7.3323,3.3487,7.0909,7.558,5.9538,9.2665,3.3614,1.7584,1.3687,3.8646,1.3459,0,4.5998,0,5.5996,4.3212,0,0,0,0.70106,0,1.4372,0,2.8577,0,5.2565,0,0,2.3406,3.8159,1.2235,3.009,0,0.71602,3.3015,2.812,2.3372,4.2272,5.5325,7.2561,0.71839,0,0,2.9671,0,0,1.8484
4.5018,4.0543,10.319,0,0,4.1322,8.0356,6.7038,2.003,4.132,2.7663,0,0,6.8044,0,3.1559,8.8784,3.6624,6.2179,0,7.1215,3.2478,9.729,4.3644,0.5877,9.6272,9.8317,6.8372,4.3578,6.8911,0.61184,0,2.2802,5.7633,0,4.735,7.1178,0,0,0,0,0,1.2053,0,0,0,0,0,0,3.5682,5.5439,0,3.0863,0,1.0974,3.7531,5.9536,1.3221,0.77359,5.7649,8.1179,0,0,0,0,0,0,2.1615
1.4327,0,0,9.9992,3.6906,5.4448,4.6027,4.4576,7.1487,8.6231,0,8.2854,1.3332,3.8413,5.7881,0,0,0,0,9.8967,0,0.70664,0,8.1036,0,0,0,9.3456,4.4378,1.0334,0,0.84294,1.4924,3.9052,0,0,0,3.5916,0,1.7903,2.8543,0,5.2707,3.1485,0,4.7254,0,0,1.8421,0,0,0,0,4.4175,0,0,0,6.5702,0,0,0,4.4684,0,0,0,0,0,0
0,0,0,3.6906,6.5859,6.0363,1.8901,2.7066,4.4191,3.0673,0,4.7575,1.0348,0.92479,6.4606,0,0,0,0,3.4438,0,1.6421,0,4.9243,0,0,0,3.9499,1.4024,0,0,5.4767,0,5.0775,0,0,0,0,0,0,0,0,0.85718,0,0,0.94256,0,0,0,0,0,0,0,0,0,0,0,0.64721,0,0,0,0,0,0,0,0,0,0
3.3048,0,4.1322,5.4448,6.0363,10.146,7.9274,8.8855,5.8647,9.5802,3.3818,9.0148,3.201,6.5033,7.2737,0,2.1818,1.0515,0.51163,6.1506,2.9811,1.1404,3.9459,5.9586,0,1.6663,1.0972,7.4208,5.8348,4.115,0,6.1151,2.2638,5.3901,0,0,0,1.1156,0,1.667,2.5196,0,4.437,0,0,3.6222,0,0,0,0,0,0,0,2.7833,0,0.52312,0,5.3082,0,0,0,3.0632,0,0,0,0,0,0
8.083,1.2783,8.0356,4.6027,1.8901,7.9274,10.9,8.6337,5.5756,9.4488,1.1214,5.3581,2.7437,9.349,4.2042,1.8737,5.4181,0,1.8047,4.1108,6.9523,2.7866,7.6712,6.7573,0,5.066,6.1463,10.477,8.03,9.2016,0,2.5133,5.3353,6.4897,0,0.93764,0,2.1532,0,0,3.9968,0,4.9546,0,0,2.9958,0,0,0,1.8042,0,0,0,3.1155,0.89958,2.6811,0,6.5472,0,0,0,4.9878,0,2.0785,0,0,0,0
5.7591,1.0415,6.7038,4.4576,2.7066,8.8855,8.6337,9.9381,5.6204,8.4717,4.1937,7.1952,3.2923,9.1456,4.7081,0,6.1909,2.3979,2.2096,5.6488,5.2013,2.0474,6.9031,6.2029,0.59126,4.3845,3.4219,7.1625,6.3998,6.8348,0.61008,5.7069,2.9725,5.4474,0,0,0,0,0,0,2.9729,0,5.0049,0,0,2.8419,0,0,0,0,0,0,0,0,0,1.7941,0,5.3029,0,0,0,3.4525,0,0,0,0,0,0
2.8496,6.6219,2.003,7.1487,4.4191,5.8647,5.5756,5.6204,8.4622,7.1102,2.6825,7.1642,4.7668,5.0804,6.5125,3.1008,2.9709,0,1.1125,6.8054,2.6192,7.8299,3.0078,9.3884,6.454,3.4948,7.7741,7.8478,5.4843,4.8628,1.1168,2.7724,3.2244,4.7116,1.7786,2.8746,0.8903,4.7422,0.58086,3.083,4.8151,3.5834,5.9391,5.2163,0,4.2546,1.7239,3.3272,2.0433,3.6967,0,0,0,4.865,2.8004,4.2983,2.2438,6.8318,1.8185,0,3.0096,6.4942,3.7917,3.7673,0,0,1.8861,2.9474
3.8764,0,4.132,8.6231,3.0673,9.5802,9.4488,8.4717,7.1102,11.633,1.6642,9.0993,2.7409,7.9227,5.2871,0,1.6803,0,0,8.9428,2.4252,0.69249,3.392,6.2437,0,1.7301,1.6166,9.3461,7.2287,3.3678,0,3.0058,2.6833,6.6361,0,0,0,2.6436,0,2.254,3.2035,0,6.1225,0,0,5.2311,0,0,1.7676,0,0,0,0,4.0578,0,1.0461,0,7.11,0,0,0,3.9547,0,0,0,0,0,0
1.729,4.6362,2.7663,0,0,3.3818,1.1214,4.1937,2.6825,1.6642,9.6168,3.3424,7.2345,5.3335,1.3321,0.58782,5.908,8.5575,7.5037,0.83864,3.0076,3.9848,4.1248,1.068,5.0565,7.9911,6.0058,1.1054,6.2377,2.3585,5.4819,5.5536,1.1136,8.3242,0,3.58,0,0,0,0,0,0,0,0,4.1992,0,6.0398,0,0,0,0,1.9988,0.95542,0,0,1.2644,0,0,4.1827,4.5976,5.1966,0,0,0,4.5617,0,0,2.0949
1.5893,0.90399,0,8.2854,4.7575,9.0148,5.3581,7.1952,7.1642,9.0993,3.3424,10.726,3.2363,6.5534,7.0532,0,0,0,0,9.2645,0,1.2909,0,7.2199,0,0,1.0158,7.6068,6.2051,1.0055,0,4.5298,0.67738,6.2105,0,0,0,4.102,0.60773,2.6279,2.8634,1.7419,4.7846,4.165,0,4.7765,0,0,1.998,0,0,0,0,4.7347,0,0,0,5.7058,0,0,0,4.6314,0,0,0,0,0,0
0.61042,6.4389,0,1.3332,1.0348,3.201,2.7437,3.2923,4.7668,2.7409,7.2345,3.2363,8.5327,3.6673,1.7072,0.77091,0.62944,3.0235,1.5099,2.0931,0,5.7556,1.1905,3.3593,7.8946,5.0907,7.9575,2.661,4.3255,1.6645,6.496,4.5702,0,6.2842,0,5.141,0,0,0,0,0,0,1.6501,0,5.4361,0,7.6314,0,0,0,0,2.8207,1.2559,0,0,2.7316,0,0,6.1097,5.3065,6.5453,0,1.6408,0,5.6875,1.4729,0,3.1947
8.7676,1.0415,6.8044,3.8413,0.92479,6.5033,9.349,9.1456,5.0804,7.9227,5.3335,6.5534,3.6673,10.042,3.3827,0.66709,7.1235,3.5117,3.6145,5.1442,5.587,2.1551,7.4057,5.6083,1.0075,5.0174,4.0696,6.9774,8.819,8.2077,1.1844,5.211,3.6675,6.1994,0,0,0,0,0,0,0,0,4.1124,0,0,0,0,0,0,0,0,0,0,0,0,1.9744,0,3.8639,0,0,0,2.243,0,0,0,0,0,0
0.70475,2.8847,0,5.7881,6.4606,7.2737,4.2042,4.7081,6.5125,5.2871,1.3321,7.0532,1.7072,3.3827,7.3038,0,0,0,0,5.4423,1.2873,3.8314,0,7.1144,1.1379,0,3.3911,6.1899,3.3519,1.9207,0,4.4641,1.3765,3.1291,0,0,0,2.0397,0,1.4314,1.1961,0,2.9211,1.916,0,2.5277,0,0,1.0388,1.1471,0,0,0,2.5773,0,1.4247,0,3.5644,0,0,0,2.6845,0,0,0,0,0,0
0,4.6452,3.1559,0,0,0,1.8737,0,3.1008,0,0.58782,0,0.77091,0.66709,0,9.4251,4.3989,0,2.0036,0,7.9806,8.178,8.6255,7.5431,1.9075,3.3498,8.6311,6.8571,1.5018,3.827,0,0,0.95926,3.4624,0,3.1273,3.6797,0,0,0,0.67978,0,2.4549,0,0,0,0,0,0,8.1689,1.0937,0,0,0,6.0784,6.6348,7.8527,5.6229,0,0.70448,7.0604,4.3657,1.5854,4.2217,0,0,0.8754,2.0359
