1,0.19191,0.41293,0.32626,0.092903,0.40243,0.46212,0.40021,0.22032,0.34622,0.24701,0.34142,0.18409,0.57398,0.17248,0.3422,0.50309,0.33282,0.50699,0.25864,0.43759,0.23664,0.43834,0.33464,0.11143,0.29738,0.47063,0.3383,0.62515,0.43337,0.1974,0.17696,0.32277,0.31497,0.56161,0.14741,0.27257,0.31681,0.11033,0.39275,0.34809,0.35833,0.18647,0.35743,0.19552,0.35175,0.15326,0.45843,0.17413,0.33794,0.24467,0.24878,0.33212,0.24609,0.42727,0.15571,0.4033,0.29757,0.074229,0.18694,0.35807,0.3364,0.55942,0.33327,0.13671,0.16475,0.29341,0.31085
0.19191,1,0.14706,0.31773,0.059219,0.24189,0.16862,0.21212,0.1645,0.26488,0.22722,0.31145,0.047367,0.12044,0.11885,0.31023,0.3184,0.044936,0.22702,0.31321,0.33711,0.38858,0.40661,0.28157,0.18647,0.36975,0.34549,0.38276,0.29884,0.43123,0.0041875,0.035828,0.32226,0.44801,0.25673,0.42098,0.18224,0.31144,0.07644,0.23844,0.20105,0.23633,0.16947,0.2688,0.19223,0.31911,0.048276,0.13472,0.12638,0.33578,0.34105,0.013213,0.30384,0.31225,0.31638,0.3578,0.38765,0.29155,0.17256,0.31645,0.36696,0.37568,0.28806,0.45049,-0.016634,0.032617,0.30438,0.44647
0.41293,0.14706,1,0.2032,0.11361,0.32807,0.78226,0.48342,0.39449,0.29688,0.34839,0.29177,0.25467,0.63793,0.24437,0.2319,0.48026,0.53031,0.46287,0.28646,0.29608,0.34341,0.33465,0.5295,0.2054,0.63411,0.65699,0.31364,0.35482,0.45899,0.2465,0.1314,0.27755,0.23294,0.28433,0.12488,0.60672,0.20291,0.12536,0.30373,0.60718,0.37625,0.32131,0.28347,0.28056,0.28014,0.22065,0.51318,0.21163,0.21731,0.26034,0.42849,0.2754,0.29083,0.29484,0.24251,0.2585,0.43525,0.13346,0.44404,0.49301,0.2688,0.32398,0.27932,0.18593,0.1167,0.26964,0.21599
0.32626,0.31773,0.2032,1,0.070993,0.50181,0.32296,0.27614,0.2611,0.53883,0.18431,0.79001,0.099015,0.21728,0.21985,0.43772,0.277,0.071248,0.20745,0.74076,0.50962,0.32834,0.49526,0.4467,0.12115,0.31265,0.32126,0.64253,0.42983,0.40145,0.056772,0.077835,0.38158,0.40342,0.36935,0.2911,0.22513,0.86019,0.09966,0.50206,0.34162,0.31347,0.26193,0.54056,0.17311,0.78892,0.10036,0.2302,0.24983,0.45018,0.25754,0.062197,0.2387,0.7082,0.50995,0.29692,0.51687,0.47539,0.1163,0.27787,0.34163,0.63368,0.41374,0.44305,0.039558,0.079679,0.36073,0.42573
0.092903,0.059219,0.11361,0.070993,1,0.15227,0.13437,0.14072,0.093896,0.09197,0.092514,0.091743,0.078096,0.13017,0.123,0.085553,0.087081,0.10041,0.093817,0.077733,0.1045,0.085766,0.10365,0.10866,0.0624,0.096236,0.12545,0.10139,0.11621,0.1064,0.05048,0.091673,0.087971,0.10196,0.08149,0.057353,0.087079,0.070343,0.065431,0.12407,0.11211,0.11849,0.083062,0.089736,0.079874,0.087311,0.071071,0.11285,0.085352,0.084331,0.059693,0.076399,0.073114,0.077764,0.099548,0.06668,0.093804,0.099122,0.051972,0.066117,0.10333,0.095639,0.10537,0.088971,0.041553,0.05471,0.07924,0.089382
0.40243,0.24189,0.32807,0.50181,0.15227,1,0.48173,0.51713,0.27792,0.60682,0.2278,0.58914,0.19285,0.38765,0.356,0.3717,0.30409,0.21606,0.27207,0.45963,0.43253,0.28622,0.45572,0.43299,0.13806,0.31492,0.37022,0.60977,0.47818,0.41561,0.13206,0.14418,0.33127,0.36379,0.39789,0.21898,0.34315,0.49962,0.15643,0.71334,0.4713,0.48524,0.27797,0.59404,0.22063,0.58339,0.19067,0.38321,0.34834,0.37517,0.262,0.18829,0.29073,0.4524,0.42454,0.23611,0.45574,0.45476,0.11601,0.2699,0.36525,0.59936,0.44619,0.41482,0.11537,0.14727,0.30722,0.36603
0.46212,0.16862,0.78226,0.32296,0.13437,0.48173,1,0.56084,0.52428,0.41572,0.32886,0.42179,0.32541,0.73856,0.3471,0.29368,0.38912,0.48708,0.37954,0.37273,0.36333,0.41926,0.34012,0.7266,0.26421,0.58814,0.64195,0.4526,0.4327,0.49257,0.28533,0.1645,0.32457,0.26509,0.34497,0.14663,0.61136,0.3227,0.15725,0.44898,0.7786,0.47014,0.46491,0.40167,0.29358,0.40892,0.30807,0.63491,0.31673,0.27775,0.21416,0.42163,0.2479,0.376,0.35609,0.32769,0.2905,0.65162,0.19495,0.45827,0.53072,0.40546,0.38961,0.32303,0.2377,0.16325,0.30651,0.25559
0.40021,0.21212,0.48342,0.27614,0.14072,0.51713,0.56084,1,0.21421,0.38593,0.29303,0.33464,0.14177,0.49277,0.22388,0.28173,0.39385,0.39038,0.38287,0.27815,0.34873,0.2898,0.43187,0.32714,0.081968,0.47608,0.4032,0.5397,0.38407,0.56599,0.11554,0.1447,0.26864,0.3261,0.3204,0.17706,0.40532,0.2741,0.15429,0.45635,0.47365,0.56594,0.1908,0.36936,0.25231,0.33391,0.12247,0.39313,0.21845,0.2793,0.31742,0.29251,0.32213,0.27481,0.32879,0.22399,0.3666,0.30663,0.051658,0.33743,0.33107,0.49228,0.34455,0.45058,0.081383,0.11019,0.24621,0.31174
0.22032,0.1645,0.39449,0.2611,0.093896,0.27792,0.52428,0.21421,1,0.2827,0.20353,0.3388,0.33517,0.42096,0.29683,0.23132,0.13529,0.20636,0.13647,0.30643,0.26895,0.37233,0.18822,0.63925,0.32797,0.28877,0.44857,0.21371,0.29599,0.18719,0.22722,0.11455,0.26491,0.20069,0.20259,0.15701,0.31161,0.26153,0.1109,0.27177,0.45818,0.22053,0.49179,0.27969,0.18373,0.30867,0.32992,0.40476,0.25998,0.21952,0.044307,0.1786,0.094557,0.31213,0.26824,0.31179,0.18953,0.56552,0.27612,0.24364,0.39945,0.20849,0.28006,0.15256,0.19163,0.13009,0.25594,0.19679
0.34622,0.26488,0.29688,0.53883,0.09197,0.60682,0.41572,0.38593,0.2827,1,0.23289,0.58137,0.1586,0.31939,0.2055,0.35301,0.2809,0.18998,0.25494,0.56119,0.41384,0.32425,0.41186,0.3928,0.1629,0.34166,0.34754,0.57116,0.40888,0.36421,0.12272,0.10785,0.35232,0.35254,0.35036,0.2581,0.31308,0.55278,0.12484,0.58213,0.43294,0.42469,0.27329,0.89738,0.23618,0.57421,0.15897,0.34084,0.22689,0.353,0.27492,0.19949,0.2917,0.56889,0.41163,0.29878,0.4342,0.40947,0.15093,0.33938,0.37765,0.5826,0.38652,0.40044,0.10762,0.10011,0.32632,0.36935
0.24701,0.22722,0.34839,0.18431,0.092514,0.2278,0.32886,0.29303,0.20353,0.23289,1,0.22406,0.1989,0.3116,0.13238,0.18545,0.38035,0.33502,0.39182,0.23117,0.2063,0.2886,0.25845,0.26751,0.18944,0.41373,0.38709,0.23793,0.26816,0.35299,0.12373,0.094878,0.23288,0.31206,0.21984,0.21527,0.26005,0.18959,0.095279,0.21237,0.26334,0.24528,0.16304,0.22934,0.29772,0.22291,0.11434,0.25354,0.1194,0.1859,0.28723,0.23135,0.33303,0.23526,0.19568,0.23122,0.22089,0.2272,0.14738,0.28996,0.3208,0.22063,0.24094,0.27688,0.073579,0.055945,0.2232,0.27456
0.34142,0.31145,0.29177,0.79001,0.091743,0.58914,0.42179,0.33464,0.3388,0.58137,0.22406,1,0.14953,0.29387,0.29853,0.42196,0.30218,0.13665,0.24265,0.77135,0.49313,0.34767,0.48566,0.51016,0.16072,0.35166,0.38444,0.64765,0.44951,0.42638,0.091626,0.097517,0.40136,0.4105,0.37882,0.2893,0.31501,0.78003,0.12044,0.57229,0.43662,0.36273,0.32024,0.57225,0.21248,0.83217,0.15004,0.30702,0.31809,0.43143,0.27041,0.13428,0.26849,0.74683,0.4902,0.30844,0.49447,0.53126,0.14655,0.31752,0.39931,0.63271,0.43028,0.44597,0.079286,0.10095,0.3827,0.42524
0.18409,0.047367,0.25467,0.099015,0.078096,0.19285,0.32541,0.14177,0.33517,0.1586,0.1989,0.14953,1,0.36335,0.21038,0.15635,0.065519,0.22364,0.12008,0.12857,0.20052,0.13363,0.12111,0.34943,0.31551,0.059252,0.36487,0.060751,0.23343,0.026432,0.26483,0.13154,0.15287,0.085748,0.13301,0.025212,0.11843,0.10246,0.092448,0.18962,0.21236,0.12344,0.27836,0.15784,0.11019,0.1408,0.37789,0.295,0.18316,0.13808,-0.083015,0.13705,0.0082256,0.13154,0.20559,0.072567,0.12644,0.27477,0.21492,-0.016212,0.23725,0.060644,0.21886,-0.0073651,0.2037,0.15216,0.14188,0.074646
