predicted total costs,actual total costs
0.5548899173736572,0.5511748790740967
0.5565899610519409,0.6380060315132141
0.5598700642585754,0.6033151149749756
0.5631827116012573,0.5837066173553467
0.5635994672775269,0.5700394511222839
0.5647475719451904,0.5926738381385803
0.5670327544212341,0.5207696557044983
0.5674920678138733,0.5576273202896118
0.5690823793411255,0.5937275886535645
0.5698113441467285,0.5592182278633118
0.5725071430206299,0.5588074922561646
0.5776470899581909,0.583520770072937
0.5791110992431641,0.5823142528533936
0.581345796585083,0.573041558265686
0.5822956562042236,0.6366410255432129
0.583188533782959,0.6003672480583191
0.583451509475708,0.5731484889984131
0.5862013101577759,0.5628169178962708
0.5862252712249756,0.5455611944198608
0.5889585018157959,0.5640074014663696
0.5889598727226257,0.564292848110199
0.590884804725647,0.5932813882827759
0.5928969383239746,0.5635106563568115
0.5929325819015503,0.5764005780220032
0.5940987467765808,0.5677201747894287
0.5943451523780823,0.5956724882125854
0.5952134132385254,0.6037761569023132
0.5954565405845642,0.5596499443054199
0.5955055952072144,0.5475415587425232
0.5959046483039856,0.5689467191696167
0.595913290977478,0.5726005434989929
0.5974030494689941,0.5702259540557861
0.5974490642547607,0.5790114402770996
0.5989938974380493,0.5372444987297058
0.5993329286575317,0.5771917700767517
0.6001275777816772,0.5820083022117615
0.6001816987991333,0.6014779806137085
0.6001929044723511,0.5384273529052734
0.6006479263305664,0.548524022102356
0.6018835306167603,0.5725243091583252
0.6019042134284973,0.5675981044769287
0.6020413637161255,0.6030753254890442
0.602293848991394,0.5684152841567993
0.6030964255332947,0.6034555435180664
0.6044248938560486,0.6010567545890808
0.60491943359375,0.5907648205757141
0.6055566072463989,0.5228723287582397
0.6063302159309387,0.5712007880210876
0.6066762804985046,0.596686601638794
0.606770396232605,0.5801563858985901
0.6069648265838623,0.6014913320541382
0.6074898838996887,0.6278058290481567
0.6078311800956726,0.5706228613853455
0.6082351207733154,0.5713963508605957
0.6083350777626038,0.5734638571739197
0.6083720922470093,0.5448949933052063
0.6085442900657654,0.6143523454666138
0.6086375117301941,0.5620921850204468
0.609667181968689,0.576827883720398
0.6100799441337585,0.5623828172683716
0.6100835204124451,0.5915340185165405
0.6100969910621643,0.5825709104537964
0.6101536154747009,0.5930901765823364
0.6105390787124634,0.5977119207382202
0.6106224060058594,0.562565803527832
0.61094069480896,0.5775729417800903
0.6114469766616821,0.5773106217384338
0.6115397214889526,0.6282915472984314
0.6117488145828247,0.6116958260536194
0.6124405860900879,0.5723697543144226
0.6124635934829712,0.5700417160987854
0.6125911474227905,0.6196032166481018
0.6128249764442444,0.5665191411972046
0.6130359172821045,0.565284788608551
0.6130470037460327,0.5637969970703125
0.6130903363227844,0.6098818778991699
0.6133214831352234,0.5589289665222168
0.6134201288223267,0.6474013328552246
0.6136066913604736,0.6352574825286865
0.6143362522125244,0.6230955123901367
0.6144639849662781,0.6010640263557434
0.6145721077919006,0.5848468542098999
0.6146026253700256,0.5114381313323975
0.6147060394287109,0.5582296848297119
0.6148272156715393,0.5953308343887329
0.6149085760116577,0.5494814515113831
0.6149777770042419,0.5804465413093567
0.6150246858596802,0.6243773698806763
0.6150749921798706,0.6669377684593201
0.6151105761528015,0.6051753759384155
0.6158877015113831,0.5205434560775757
0.6159164309501648,0.5919048190116882
0.6159370541572571,0.6508412957191467
0.6160328388214111,0.6548922061920166
0.6161174178123474,0.5770606398582458
0.6162731647491455,0.5906223058700562
0.6166196465492249,0.588056206703186
0.6169818639755249,0.6005338430404663
0.6172292232513428,0.6125110387802124
0.6182471513748169,0.5934619307518005
0.618248462677002,0.5585795640945435
0.6183201670646667,0.7054442167282104
0.6183720827102661,0.554567813873291
0.6185969710350037,0.5633721947669983
0.6189984083175659,0.568220853805542
0.6197531223297119,0.5563726425170898
0.6199448108673096,0.5862547755241394
