predicted costs,actual costs
0.13301818072795868,0.1709296720227161
0.13302038609981537,0.1709517731336973
0.12667803466320038,1.0
0.13623161613941193,0.39663518592959995
0.13301534950733185,0.17091557856064113
0.1885131299495697,0.21943456389543292
0.08923782408237457,0.40275270938800745
0.1473327875137329,0.23993446540135135
0.1330195516347885,0.1709543355813473
0.15584073960781097,0.43335666228381353
0.1885150521993637,0.2197318078228324
0.14733284711837769,0.23993798876687011
0.1330193430185318,0.1709341563061036
0.13301824033260345,0.17092550804528484
0.16419731080532074,0.20251376114464537
0.12907762825489044,1.0
0.13301800191402435,0.1709405624252286
0.13623373210430145,0.3957159078351642
0.1330178827047348,0.17093351569419107
0.05005672574043274,0.1291704235886119
0.13301949203014374,0.1709524137456098
0.1473327875137329,0.23994375427408263
0.20982292294502258,0.23319554838782006
0.18851302564144135,0.22021162614529396
0.14402392506599426,0.15697650395657933
0.05005693435668945,0.12916625961118067
0.15982040762901306,0.2771998212692764
0.1266764998435974,1.0
0.050057679414749146,0.1291723454243493
0.05005696415901184,0.12917330634221802
0.13301856815814972,0.17093799997757858
0.1443457007408142,0.2480503777207989
0.1885112226009369,0.2198993278379508
0.21445614099502563,0.18559263808790152
0.13301844894886017,0.17094216395500983
0.15978766977787018,0.27693044396007066
0.13623233139514923,0.395394640961046
0.1362326294183731,0.39658489789446877
0.18850429356098175,0.21914276516928968
0.13301809132099152,0.17092742988102236
0.15977708995342255,0.2773244202862575
0.18851114809513092,0.22015685382677536
0.15982958674430847,0.2770415901268892
0.15980243682861328,0.2748263541334683
0.14733311533927917,0.23994887916938257
0.18851304054260254,0.22011585466437542
0.1266784369945526,1.0
0.13301987946033478,0.17094664823839734
0.12667715549468994,1.0
0.1362331360578537,0.3967114187471873
0.0500568151473999,0.12916657991713684
0.15830805897712708,0.17968747747848748
0.18852578103542328,0.2966612908650343
0.18851317465305328,0.22032661598358752
0.05005699396133423,0.12917907184943064
0.18851828575134277,0.22012258108945668
0.05005711317062378,0.12916850175287428
0.15979383885860443,0.2766940581643586
0.15163256227970123,0.24753948972058112
0.1885133534669876,0.22037658371276242
0.13301725685596466,0.17093319538823484
0.18851210176944733,0.21994801434330075
0.05005747079849243,0.12917458756604308
0.19926753640174866,0.2361436444091396
0.09636692702770233,0.4940837888350953
0.18735052645206451,0.2860674916680413
0.18850797414779663,0.21978369738774478
0.20108403265476227,0.23205077490018466
0.05005809664726257,0.12917138450648058
0.15902084112167358,0.19820852878669706
0.18850967288017273,0.2199976617665194
0.09636713564395905,0.4940725781266266
0.14064060151576996,0.348765781074082
0.15980184078216553,0.2770566445068329
0.12907738983631134,1.0
0.05005595088005066,0.12916946267074317
0.05005761981010437,0.1291617753277931
0.13642391562461853,0.16248240319152854
0.050057411193847656,0.12916593930522433
0.13459132611751556,0.21000699868514405
0.05005770921707153,0.12917458756604308
0.14733350276947021,0.23994151213238887
0.13301901519298553,0.17094728885030983
0.13301850855350494,0.17093191416440984
0.18850934505462646,0.22035224046008747
0.1266804337501526,1.0
0.18851453065872192,0.22006876968880676
0.15975067019462585,0.27681225106221463
0.16419968008995056,0.2011915381572478
0.18851417303085327,0.22037530248893744
0.1362333744764328,0.3950045083063342
0.13301651179790497,0.17092903141080362
0.09636737406253815,0.49407321873853904
0.1330181211233139,0.17094280456692232
0.12907736003398895,1.0
0.13301943242549896,0.17093575783588486
0.05005735158920288,0.12916561899926815
0.050057828426361084,0.1291765094017805
0.1330186277627945,0.17094024211927233
0.12667858600616455,1.0
0.1473330557346344,0.23994535580386386
0.13301904499530792,0.17093511722397234
0.1885082721710205,0.22035031862434998
0.18850797414779663,0.21985672714576965
0.12907780706882477,1.0
0.13301970064640045,0.17094664823839734
0.12907807528972626,1.0
0.15834002196788788,0.32318486618417913
0.1266781985759735,1.0
0.14733347296714783,0.23993830907282637
0.09637029469013214,0.5114719179760507
0.14733362197875977,0.23993991060260764
0.09636707603931427,0.4940946792376078
0.13301853835582733,0.1709341563061036
0.05005735158920288,0.12917266573030567
0.13301874697208405,0.17093703905970983
0.14733338356018066,0.2399392699906951
0.12667804956436157,1.0
0.16475102305412292,0.15046884784346007
0.1362336128950119,0.39624345174510694
0.13626232743263245,1.0
0.15978848934173584,0.2739157242998512
0.05005714297294617,0.1291704235886119
0.18851116299629211,0.22017703310201905
0.1885080486536026,0.21978497861156976
0.12668131291866302,1.0
0.04615756869316101,0.27097147195000665
0.12907880544662476,1.0
0.05005708336830139,0.12916369716353052
0.05005672574043274,0.12917202511839312
0.13301803171634674,0.17093639844779734
0.050057023763656616,0.12917202511839312
0.14757180213928223,0.25215157518461634
0.22858470678329468,0.1497936428876863
0.12907809019088745,1.0
0.1885143369436264,0.21990893701663827
0.05005830526351929,0.12918035307325554
0.18851810693740845,0.22030227273091255
0.18851238489151,0.21990893701663827
0.050057798624038696,0.12916978297669934
0.20279432833194733,0.19899167684972685
0.1435088813304901,0.19502436727562167
0.1952178031206131,0.1487587343430445
0.05005761981010437,0.1291704235886119
0.050056904554367065,0.12917907184943064
0.13301898539066315,0.1709383202835348
0.20553189516067505,0.17133005446802785
0.18851853907108307,0.22019368901174402
0.13301827013492584,0.1709383202835348
0.1330214887857437,0.17096650720768478
0.13302059471607208,0.17095273405156605
0.04615756869316101,0.2709769171512629
0.13301871716976166,0.1709354375299286
0.05005708336830139,0.12917266573030567
0.14531472325325012,0.1542631922011906
0.147334486246109,0.2399475979455576
0.18851464986801147,0.2199976617665194
0.05005738139152527,0.12917843123751813
0.1330178827047348,0.1709303126346286
0.13301952183246613,0.17094216395500983
0.13301824033260345,0.17094024211927233
0.18851321935653687,0.22024525827070016
0.13626313209533691,1.0
0.0500563383102417,0.1291867591923805
0.1598072499036789,0.27745158175088847
0.13301660120487213,0.17092582835124112
0.05005776882171631,0.12917682970773686
0.18851812183856964,0.2201735097365003
0.05005809664726257,0.1291681814469181
0.18851135671138763,0.2201434009766129
0.09636689722537994,0.4940905152601765
0.14733299612998962,0.23993286387157012
0.15294918417930603,0.1353206182545567
0.1597907990217209,0.2758772779759226
0.09636719524860382,0.49408891373039526
0.05005738139152527,0.12916561899926815
0.13301818072795868,0.1709383202835348
0.15977033972740173,0.2744413463740565
0.050058066844940186,0.12916433777544306
0.09636695683002472,0.494084749752964
0.1597813218832016,0.27602814208131604
0.13623182475566864,0.39630206773510057
0.18851128220558167,0.21960464635820134
0.1330181509256363,0.17094216395500983
0.18851573765277863,0.22005275439099428
0.15976770222187042,0.2763193001955468
0.05005714297294617,0.12917394695413054
0.1330193132162094,0.17093703905970983
