predicted costs,actual costs
-0.06679508090019226,0.20167939090792164
-0.06679406762123108,0.20168491548938683
0.054666101932525635,1.0
0.025865748524665833,0.32544856450501247
-0.06679466366767883,0.20168122290986923
0.038873910903930664,0.22197749127428246
0.0248822420835495,0.06727815994997882
-0.06492018699645996,0.2342607907389328
-0.0667944848537445,0.20169457792476064
0.06397110223770142,0.3072827547372383
0.03887103497982025,0.2225776500191785
-0.0649196207523346,0.2342646077615711
-0.0667935311794281,0.2016802718489067
-0.06679454445838928,0.2016759236286007
0.05488161742687225,0.19769794823720443
0.06469514966011047,1.0
-0.06679537892341614,0.2016855063252181
0.025863170623779297,0.32397548144835586
-0.06679466366767883,0.2016841706017793
-0.14776480197906494,0.19600269215563892
-0.066794753074646,0.20168939186459528
-0.06492018699645996,0.2342707906604563
-0.026775091886520386,0.14185399559771483
0.03887152671813965,0.22311119170688387
0.07813282310962677,0.19504846700760714
-0.14776620268821716,0.19600252160077908
0.06339716911315918,0.22970641691641236
0.05467110872268677,1.0
-0.14776718616485596,0.19599790749356372
-0.14776605367660522,0.19599347937141182
-0.06679457426071167,0.2016843564503354
0.10034303367137909,0.14697502829000997
0.038875967264175415,0.2227099667318465
0.04575397074222565,0.15606445016618564
-0.06679525971412659,0.20168761713797362
0.06343734264373779,0.2277094701768646
0.025864645838737488,0.32342819729055194
0.025865018367767334,0.3254229827140398
0.0388820618391037,0.2215307267274409
-0.06679385900497437,0.20168241747163163
0.06345118582248688,0.22679697622865858
0.03887400031089783,0.22299814634665527
0.06338478624820709,0.2298449002249945
0.06341955065727234,0.22557828495128696
-0.06491956114768982,0.2342723123977014
0.03887335956096649,0.22303382305238995
0.054664820432662964,1.0
-0.0667944848537445,0.20168846321191192
0.054670125246047974,1.0
0.02586524188518524,0.32557349311738637
-0.1477648913860321,0.1960062020585031
0.0723307877779007,0.128623599513782
0.07634846866130829,0.1155120298663817
0.03887365758419037,0.22329948087442697
-0.14776551723480225,0.1959918437676822
0.0388670414686203,0.22319165062607738
-0.14776578545570374,0.1960054189240935
0.0634293407201767,0.22718533722958545
0.07152414321899414,0.11981458276080309
0.03887179493904114,0.2232885692663874
-0.06679469347000122,0.20168459236200914
0.038874611258506775,0.22313331410410508
-0.14776650071144104,0.19599526892854213
0.02417798340320587,0.07617996120190457
0.04599262773990631,0.4087653662467695
0.0402275025844574,0.12271096924045122
0.03887687623500824,0.2224974135122868
-0.008326232433319092,0.14223980297753314
-0.14776676893234253,0.19600003591037474
0.06501603126525879,0.11130351541934291
0.03887742757797241,0.2229317520665246
0.04599173367023468,0.4087382758369402
0.028393834829330444,0.02664244465496779
0.06342019140720367,0.2298440743817306
0.06469555199146271,1.0
-0.14776411652565002,0.1960055128781409
-0.1477656364440918,0.19601604386845173
0.08138933777809143,0.1310762284558768
-0.1477660834789276,0.19600897367711306
0.024721398949623108,0.16431206954818484
-0.14776611328125,0.1959918019610115
-0.06492087244987488,0.2342669097043223
-0.06679508090019226,0.20168879292566533
-0.0667942464351654,0.20168148273718434
0.03887639939785004,0.223428596595024
0.054659485816955566,1.0
0.038870468735694885,0.22292085948660512
0.06348393857479095,0.2255612433059465
0.054912373423576355,0.19653021093315742
0.03887113928794861,0.22341867357491407
0.025864005088806152,0.32295210093944293
-0.06679534912109375,0.20168284841393863
0.0459960401058197,0.4087241921152698
-0.06679478287696838,0.20168943228947495
0.06469599902629852,1.0
-0.06679382920265198,0.20167506720080958
-0.14776650071144104,0.19600132590114622
-0.1477668583393097,0.19600071749807801
-0.06679531931877136,0.20168544404374045
0.054665446281433105,1.0
-0.06491959095001221,0.23427003879486963
-0.06679439544677734,0.2016793561649584
0.03887617588043213,0.22337532711042296
0.03887951374053955,0.2222184617543289
0.06469543278217316,1.0
-0.06679463386535645,0.20168934908110037
0.06469587981700897,1.0
0.07951435446739197,0.2505872374233472
0.05466464161872864,1.0
-0.06492024660110474,0.23426528723374695
0.04536868631839752,0.4280394973101085
-0.06492048501968384,0.2342571932729398
0.04599311947822571,0.4087618162280948
-0.06679493188858032,0.20168008401592535
-0.1477665901184082,0.19600086624109242
-0.06679505109786987,0.20168294804227033
-0.06491857767105103,0.2342664206568862
0.05466417968273163,1.0
0.05633270740509033,0.1383430685341564
0.025864139199256897,0.32486875049425235
0.05334778130054474,1.0
0.06343649327754974,0.22367649833267556
-0.1477661430835724,0.19600417867587439
0.03887307643890381,0.22287668695969476
0.03887967765331268,0.22248084470365292
0.05465921759605408,1.0
-0.11290934681892395,0.2576787229874823
0.06469571590423584,1.0
-0.14776387810707092,0.19601463721913737
-0.14776569604873657,0.19599881744862452
-0.06679490208625793,0.20168578518443936
-0.14776527881622314,0.19600627956240158
0.06607204675674438,0.13566650286978715
0.010273993015289307,0.08902341037929223
0.06469614803791046,1.0
0.038873448967933655,0.22291878318880742
-0.14776664972305298,0.19597836006331876
0.03886927664279938,0.22331096712151455
0.03887242078781128,0.22282613055161382
-0.14776656031608582,0.19599299329943942
0.028429001569747925,0.09470762623188667
0.08595123887062073,0.1360467392873817
0.05594411492347717,0.1533855855436253
-0.14776644110679626,0.19600240871688446
-0.14776569604873657,0.1959973102069259
-0.06679505109786987,0.20168275574746886
0.04926377534866333,0.0887718288878358
0.038866832852363586,0.2230887171480621
-0.06679508090019226,0.20168438055430765
-0.06679442524909973,0.20169225426225473
-0.06679326295852661,0.20169182075138475
-0.11290943622589111,0.2576753221882444
-0.06679373979568481,0.20168133355680257
-0.14776551723480225,0.19598487179803342
0.07791921496391296,0.10876879899331249
-0.06492045521736145,0.23427182209757058
0.038869187235832214,0.2230971828568299
-0.14776688814163208,0.1959936515626714
-0.06679469347000122,0.20167857704481418
-0.06679508090019226,0.20168082441662
-0.06679573655128479,0.20168517316401635
0.03887218236923218,0.2233346360031907
0.05334772169589996,1.0
-0.14776450395584106,0.19597842524495052
0.0634128600358963,0.2301871267596114
-0.06679549813270569,0.20167769394246987
-0.14776629209518433,0.19599433252355802
0.03886803984642029,0.22297726608258528
-0.14776751399040222,0.19600443293199998
0.03887283802032471,0.22302864226427832
0.04599243402481079,0.4087728819806553
-0.06492003798484802,0.23425916659679347
0.08272424340248108,0.1282417804975709
0.06343412399291992,0.22775718568572367
0.04599158465862274,0.4087710981605217
-0.1477660834789276,0.19600907886376867
-0.06679493188858032,0.20168791920287926
0.063458651304245,0.22493271518070923
-0.14776578545570374,0.19600813475769024
0.0459958016872406,0.4087614998436646
0.0634453296661377,0.2233288901212761
0.025866016745567322,0.32498791105992164
0.03887346386909485,0.22270264755557523
-0.06679534912109375,0.20168743320618288
0.038865938782691956,0.2230922531077919
0.06346236169338226,0.22223162557952336
-0.14776647090911865,0.19600076949473044
-0.06679359078407288,0.20168402515841877
