predicted costs,actual costs
0.2157115340232849,0.28820582635299263
0.21570941805839539,0.28820425616581746
0.3104264736175537,1.0
0.269162654876709,0.2803536056382292
0.21571464836597443,0.2882024500062028
0.30926281213760376,0.2914227200594536
0.17661650478839874,0.2796441103898927
0.22611381113529205,0.28731738832979115
0.21570979058742523,0.28820611501779037
0.314614862203598,0.35565668150360874
0.3092637062072754,0.2915754856466881
0.22611387073993683,0.2873188538255942
0.21571065485477448,0.288203187069378
0.21571101248264313,0.28820263677964864
0.31979453563690186,0.2912007227392891
0.3067541718482971,1.0
0.21571151912212372,0.288203475836994
0.26916372776031494,0.28039967696193535
0.2157118022441864,0.2882038609797145
0.18409302830696106,0.2697894099455892
0.21571029722690582,0.2882050454205277
0.22611384093761444,0.2873187634642833
0.28148120641708374,0.34089434300311505
0.3092655539512634,0.29154213361000925
0.2854755222797394,0.27366964874029653
0.18409357964992523,0.2697878887275089
0.313443660736084,0.29635674060516515
0.3104230761528015,1.0
0.1840939074754715,0.26979012576173267
0.18409377336502075,0.26978767755208466
0.215711310505867,0.2882028184324519
0.29182177782058716,0.2786675323971596
0.3092630207538605,0.2914649358387512
0.27287131547927856,0.27787418841664424
0.21571090817451477,0.28820547229477744
0.31343626976013184,0.2963683880736294
0.2691630721092224,0.2803746536770081
0.26916253566741943,0.2803741088603935
0.3092643916606903,0.29141722285484706
0.21571171283721924,0.2882040618377699
0.31343287229537964,0.29656077259421887
0.30926501750946045,0.291429237874808
0.3134475350379944,0.2962956248572768
0.3134395182132721,0.2958079653296679
0.22611401975154877,0.2873180350233271
0.3092631697654724,0.291499311910423
0.3104274272918701,1.0
0.21570990979671478,0.2882058964280425
0.31042298674583435,1.0
0.2691618800163269,0.28037837009730215
0.1840931624174118,0.2697891806324063
0.2993866801261902,0.2729106469183391
0.2623203694820404,0.31060525734904854
0.30926328897476196,0.29151096040912006
0.1840936243534088,0.26979257433394555
0.3092644512653351,0.291631587511882
0.18409302830696106,0.26978898741929824
0.31343865394592285,0.29632715978627877
