predicted total costs,actual total costs
0.5038943886756897,0.7165104746818542
0.5084887146949768,0.8009672164916992
0.5243126153945923,0.6777137517929077
0.5254979133605957,0.904215931892395
0.5257046222686768,0.7252228856086731
0.5265467762947083,0.850462019443512
0.5289102792739868,0.5537893176078796
0.5325242877006531,0.5858243703842163
0.5356535315513611,0.6886388063430786
0.538918673992157,0.6956783533096313
0.5419190526008606,0.6649795770645142
0.5425248146057129,0.6454160213470459
0.5431607961654663,0.6295160055160522
0.5446791648864746,0.7143083810806274
0.5450363755226135,0.670562744140625
0.5457339286804199,0.6619608998298645
0.5462093353271484,0.6682846546173096
0.5465176701545715,0.7571233510971069
0.5475575923919678,0.6314878463745117
0.54774010181427,0.7643737196922302
0.5489879250526428,0.6264858841896057
0.5496817231178284,0.6537041068077087
0.5502723455429077,0.6164224743843079
0.5508105754852295,0.8185088634490967
0.551422119140625,0.59128737449646
0.5518613457679749,0.6015447974205017
0.5523772239685059,0.8271297812461853
0.552721381187439,0.891817569732666
0.5529319047927856,0.6531412601470947
0.5533075928688049,0.5255115628242493
0.5533329844474792,0.6478822827339172
0.5536758899688721,0.6532309651374817
0.5538457036018372,0.9208115339279175
0.5542418956756592,0.6559970378875732
0.5546963214874268,0.7907674312591553
0.5557103753089905,0.6874406933784485
0.5568276643753052,0.5800899863243103
0.5568415522575378,0.6472118496894836
0.5576825737953186,0.5477290749549866
0.5580006837844849,0.6013157367706299
0.5583590865135193,0.779483437538147
0.5585885047912598,0.5204730033874512
0.5591312646865845,0.552162230014801
0.5594210624694824,0.7220834493637085
0.559433102607727,0.6810329556465149
0.5596197247505188,0.7969074249267578
0.5597703456878662,0.6408534049987793
0.5599285364151001,0.6075218915939331
0.5600726008415222,0.587313711643219
0.5602577328681946,0.5584347248077393
0.5604308843612671,0.6562421917915344
0.5607367753982544,0.8190215826034546
0.5613280534744263,0.8253737688064575
0.5613354444503784,0.6522434949874878
0.5613483190536499,0.5404722690582275
0.562481701374054,0.829744815826416
0.5625777840614319,0.6965717077255249
0.5628314018249512,0.6156162023544312
0.5632936954498291,0.5649992227554321
0.5633971691131592,0.6139212846755981
0.5637032389640808,0.6691478490829468
0.5645318031311035,0.8962986469268799
0.5649623274803162,0.7965378761291504
0.5649728775024414,0.5409772992134094
0.5661667585372925,0.585297703742981
0.5670337677001953,0.6360018253326416
0.5672849416732788,0.5241706967353821
0.5674093961715698,0.6537074446678162
0.5679069757461548,0.5187746286392212
0.5680241584777832,0.6491353511810303
0.5684580206871033,0.6210039258003235
0.569044828414917,0.6370190978050232
0.5693811178207397,0.5978991985321045
0.5694984197616577,0.6568139791488647
0.5702118873596191,0.5271708369255066
0.5703163743019104,0.7583301067352295
0.5717544555664062,0.6209558844566345
0.5721055865287781,0.8901205658912659
0.5723853707313538,0.5130875110626221
0.5729198455810547,0.5679086446762085
0.5730972290039062,0.5583009719848633
0.5736088752746582,0.5815048813819885
0.5739922523498535,0.5897151231765747
0.5741043090820312,0.6009558439254761
0.5747741460800171,0.7468180656433105
0.5754178762435913,0.5825474262237549
0.5754445195198059,0.526119589805603
0.5754614472389221,0.8181246519088745
0.5761376023292542,0.5782747864723206
0.5762931108474731,0.5446472764015198
0.5772421360015869,0.5495262742042542
0.5775235295295715,0.7038947343826294
0.5776765942573547,0.5246738791465759
0.5793489217758179,0.8177059888839722
0.580089807510376,0.5579142570495605
0.5805783271789551,0.7615506649017334
0.580641508102417,0.6308133006095886
0.5826122164726257,0.7707868218421936
0.5828115940093994,0.627896249294281
0.582869827747345,0.7642607688903809
0.5832985043525696,0.5087675452232361
0.5848090052604675,0.5977736711502075
0.5852175951004028,0.5381764769554138
0.5853137373924255,0.7756981253623962
0.585688591003418,0.5693709254264832
0.5861520171165466,0.6988807916641235
0.5863788723945618,0.56302809715271
0.5863827466964722,0.7359568476676941
0.5867772698402405,0.7118193507194519
0.5869796276092529,1.0368399620056152
0.5870879888534546,0.776476263999939
0.5872372388839722,0.7912322282791138
0.5874752998352051,0.6264899969100952
0.5875962972640991,0.691064715385437
0.5878722667694092,0.5163285136222839
0.5881788730621338,0.5626238584518433
0.588456928730011,0.5964211821556091
0.588847815990448,0.8486137390136719
0.5905603170394897,0.5139079689979553
0.5914353132247925,0.7105697393417358
0.5915442705154419,0.8011419177055359
0.5920074582099915,0.5570244193077087
0.5921570062637329,0.5970763564109802
0.5927892923355103,0.5116052627563477
0.5933241844177246,0.5161678791046143
0.5946449041366577,0.5445759296417236
0.5958351492881775,0.7139286994934082
0.5959208607673645,0.5298780202865601
0.5962297320365906,0.7490127086639404
0.5978826880455017,0.5259033441543579
0.5979545712471008,0.6799003481864929
0.5979673266410828,0.6496991515159607
0.5990875363349915,0.7734165787696838
0.5995121598243713,0.8452166318893433
0.6005603671073914,0.5612642765045166
0.6010533571243286,0.5828919410705566
0.6017504334449768,0.9189040064811707
0.6022464036941528,0.6347566246986389
0.6023201942443848,0.6834129095077515
0.602695107460022,0.7041693329811096
0.602867841720581,0.6688799858093262
0.6030802726745605,0.8275700211524963
0.6034384965896606,0.6853691339492798
0.6038019061088562,0.8331441283226013
0.6041297912597656,0.9093985557556152
0.6047667264938354,0.8189821243286133
0.6052904725074768,0.6441295146942139
0.6064776182174683,0.9943057298660278
0.6067496538162231,0.8345255851745605
0.6067650318145752,0.6879913806915283
0.6084519028663635,0.7143337726593018
0.6087152361869812,0.6674295663833618
0.6092110872268677,0.7896047830581665
0.6094271540641785,0.6224904656410217
0.609575092792511,0.5844778418540955
0.6105273962020874,0.5238165259361267
0.6111732721328735,0.5272632241249084
0.6113256216049194,0.5630089044570923
0.6114339232444763,0.5456377267837524
0.6117130517959595,0.5117195844650269
0.6119207739830017,0.6769112944602966
0.6120237112045288,0.5561627149581909
0.6121498346328735,0.6246818900108337
0.612341582775116,0.7925836443901062
0.6123759746551514,0.5997639894485474
0.6125484108924866,0.838990330696106
0.6127360463142395,0.7649469375610352
0.6129980087280273,0.532002329826355
0.6139475107192993,0.6134609580039978
0.6142611503601074,0.8924409747123718
0.6154953837394714,0.6302205920219421
0.6159733533859253,0.5840047597885132
0.616031289100647,0.5319715738296509
0.6160750985145569,0.5203518867492676
0.6160778999328613,0.7074166536331177
0.6161110401153564,0.6948567628860474
0.6163164973258972,0.7055273056030273
0.6166354417800903,1.04949152469635
0.6170132756233215,0.7018125653266907
0.6171591281890869,0.6812195181846619
0.6174582242965698,0.6310632228851318
0.6174916625022888,0.6243008971214294
0.6176638603210449,0.5701661705970764
0.6189194917678833,0.8419744968414307
0.6193886995315552,0.5324200391769409
0.6194555759429932,0.6672935485839844
0.6195995211601257,0.7390884160995483
0.6196473240852356,0.5860449075698853
0.6198448538780212,0.5893543362617493
0.6198769211769104,0.6350424289703369
0.619895339012146,0.5172470808029175
