predicted costs,actual costs
0.28193461894989014,0.6578146727026807
0.28193575143814087,0.6578431724316082
0.4917706251144409,3.0
0.43125998973846436,0.9528359234836277
0.28193533420562744,0.6577995319321777
0.5366498231887817,0.7426343324250942
0.2907365560531616,0.802525270973598
0.3085263967514038,0.7473206629613443
0.28193485736846924,0.6578613530264067
0.5344266891479492,1.0824067436360956
0.5366498231887817,0.7437823778275914
0.3085271120071411,0.7473282132330075
0.2819364666938782,0.6578192479852975
0.2819347083568573,0.6578060798701055
0.5388734936714172,0.709837086519519
0.5005269646644592,3.0
0.28193414211273193,0.6578307136765857
0.4312606453895569,0.9503049055161008
0.28193503618240356,0.6578226688222388
0.08638495206832886,0.636407668636663
0.28193503618240356,0.6578499355501027
0.3085264563560486,0.7473447032308547
0.46452903747558594,0.6772478705923478
0.5366501212120056,0.7448450100596841
0.5076322555541992,0.6237487088068369
0.08638431131839752,0.6364018064649726
0.5366612672805786,0.8369967143976793
0.4917706847190857,3.0
0.08638440072536469,0.6364041394869444
0.08638468384742737,0.6363985257794769
0.28193530440330505,0.6578262498213238
0.5365105271339417,0.6120133431470007
0.5366501808166504,0.7439972984614276
0.5330814123153687,0.6758898321837192
0.28193408250808716,0.6578361852499786
0.5366612672805786,0.8343331677502609
0.43126004934310913,0.949321766098576
0.4312601685523987,0.952780954697683
0.5366507172584534,0.7418278978600332
0.2819359302520752,0.6578143491501454
0.5366611480712891,0.8336950253403357
0.5366501808166504,0.7445645208372205
0.5366618633270264,0.8369365720835831
0.5366615056991577,0.8294377366432619
0.3085275888442993,0.7473510798122314
0.5366495847702026,0.7446259340212723
0.4917706847190857,3.0
0.28193530440330505,0.6578452643112591
0.49177026748657227,3.0
0.43126028776168823,0.9530702412406232
0.0863850861787796,0.6364079310950929
0.5300254821777344,0.6287222492792948
0.527194619178772,0.6594114253430028
0.5366501212120056,0.7451650763696891
0.0863851010799408,0.6364076845516508
0.536649763584137,0.7449347665594923
0.0863843560218811,0.6364072067766935
0.5366618633270264,0.8334516908770472
0.5321472883224487,0.6838523377568431
0.5366501212120056,0.7452296044489667
0.2819349467754364,0.6578217579296644
0.5366498827934265,0.7448149248016279
0.08638480305671692,0.636405076083284
0.5221091508865356,0.6375379547689835
0.3899196982383728,1.1552364070179348
0.527921736240387,0.6750742460984063
0.5366499423980713,0.7436191959051192
0.426192045211792,0.6894684257478517
0.08638539910316467,0.6364065662324129
0.5060125589370728,0.553841807988149
0.536650538444519,0.7444509294879743
0.38991981744766235,1.1552027510724603
0.3797786235809326,0.7042801670118968
0.536661684513092,0.8369432333644297
0.5005268454551697,3.0
0.08638542890548706,0.6364074216110389
0.08638562262058258,0.6364130503196833
0.5258190631866455,0.5560069280380318
0.08638522028923035,0.6364083974166547
0.3836590349674225,0.6609616278557375
0.08638571202754974,0.6364008828324069
0.30852651596069336,0.7473386753591253
0.2819348871707916,0.6578453472472398
0.2819352149963379,0.6578175276625352
0.5366501212120056,0.7454499357948929
0.4917701482772827,3.0
0.5366493463516235,0.7444061875955379
0.5366615056991577,0.831911786099535
0.5388736724853516,0.7071467768250395
0.5366495847702026,0.7454080331227007
0.43126028776168823,0.9484755288191862
0.28193432092666626,0.6578137877033376
0.3899199366569519,1.1551690315380032
0.28193455934524536,0.6578372882649284
0.5005272030830383,3.0
0.2819364666938782,0.6578144609789619
0.0863848328590393,0.6363987818752892
0.08638477325439453,0.6364137069811352
0.2819342613220215,0.657832387625265
0.4917706251144409,3.0
0.30852752923965454,0.7473443776496098
0.2819351553916931,0.6578201084662268
0.5366502404212952,0.7453297967382734
0.5366502404212952,0.7431435384307263
0.5005272030830383,3.0
0.28193527460098267,0.6578414136997585
0.5005274415016174,3.0
0.5351645350456238,0.85694809327799
0.4917704164981842,3.0
0.3085272014141083,0.7473290844999546
0.38989144563674927,1.1957672701984747
0.3085273504257202,0.7473230107629661
0.38991981744766235,1.1552319089371286
0.2819344401359558,0.6578173461584513
0.08638465404510498,0.6364093179552859
0.28193432092666626,0.6578257757025745
0.3085275888442993,0.7473321001666667
0.49177026748657227,3.0
0.515304446220398,0.5911523759050319
0.4312604069709778,0.9518254827976561
0.5010387897491455,3.0
0.5366613268852234,0.8261729598311192
0.08638511598110199,0.6364092982179388
0.5366500616073608,0.7444181747759849
0.5366501808166504,0.7436203393507004
0.49177080392837524,3.0
0.09427651762962341,0.7777345635727315
0.5005273818969727,3.0
0.0863858014345169,0.6364143782310949
0.08638495206832886,0.6364063057692423
0.28193485736846924,0.6578281804924638
0.086385577917099,0.6364133107900327
0.4996996521949768,0.6151399943460781
0.49431875348091125,0.582225865969677
0.5005272626876831,3.0
0.5366500616073608,0.7443910172306281
0.08638586103916168,0.636391824186127
0.5366499423980713,0.7451606275638117
0.5366497039794922,0.7442374714210763
0.08638526499271393,0.636394456814241
0.5297345519065857,0.6196098490709923
0.5195456743240356,0.5545772853902815
0.5148468017578125,0.62746719721905
0.08638499677181244,0.6364088152094667
0.08638504147529602,0.6364137310797036
0.281934916973114,0.6578280470615083
0.5271825790405273,0.5873402489415893
0.5366495251655579,0.7447582257802092
0.2819349765777588,0.6578284475356733
0.28193557262420654,0.6578760928118428
0.28193628787994385,0.6578558436340463
0.09427545964717865,0.777733537379625
0.28193557262420654,0.6578200325283007
0.08638529479503632,0.6363863045646749
0.528022050857544,0.573822834206481
0.3085268437862396,0.7473476670156141
0.5366496443748474,0.7447326893974049
0.08638423681259155,0.6364081465707836
0.28193458914756775,0.6578116337048325
0.2819342613220215,0.6578319083915993
0.281934916973114,0.6578320950656212
0.5366498231887817,0.745248714600749
0.5010392069816589,3.0
0.08638536930084229,0.6363993755376819
0.5366615056991577,0.8378334823768234
0.28193411231040955,0.6578052527464241
0.08638547360897064,0.6364066132239321
0.5366500020027161,0.7445645092329953
0.08638453483581543,0.6364078706673625
0.536649763584137,0.7446683831385389
0.3899192810058594,1.1552527418255076
0.30852675437927246,0.7473198751228747
0.5329467058181763,0.5820060338674584
0.5366613268852234,0.8331829038380325
0.38992053270339966,1.1552510672183556
0.08638451993465424,0.6364080172669868
0.28193485736846924,0.6578317944612092
0.5366619825363159,0.8284961202259153
0.08638593554496765,0.6364078787112719
0.3899194002151489,1.1552274002848937
0.536661684513092,0.8284243886566727
0.43125998973846436,0.9520368093966729
0.5366501808166504,0.7439922810334036
0.28193408250808716,0.6578336465058299
0.5366497039794922,0.7447313558608406
0.5366618037223816,0.8275282125173876
0.08638456463813782,0.6364104115843155
0.2819362282752991,0.6578256300266057
