predicted costs,actual costs
-0.06679508090019226,0.20797900296003402
-0.06679406762123108,0.20798614619124495
0.054666101932525635,1.0
0.025865748524665833,0.3210896849090783
-0.06679466366767883,0.2079789893900798
0.038873910903930664,0.23358908969860004
0.0248822420835495,0.06389410660505918
-0.06492018699645996,0.23912274988774962
-0.0667944848537445,0.20799577057067048
0.06397110223770142,0.32217138897886466
0.03887103497982025,0.2342171987976951
-0.0649196207523346,0.23912656540032462
-0.0667935311794281,0.20798006895794424
-0.06679454445838928,0.20797487776768192
0.05488161742687225,0.21381403190488357
0.06469514966011047,1.0
-0.06679537892341614,0.2079856712927582
0.025863170623779297,0.3195825070039323
-0.06679466366767883,0.2079837069726364
-0.14776480197906494,0.19673866499903853
-0.066794753074646,0.20799026986671315
-0.06492018699645996,0.23913301358680428
-0.026775091886520386,0.14170256601189762
0.03887152671813965,0.23477639592323996
0.07813282310962677,0.19281795188086004
-0.14776620268821716,0.19673856777931614
0.06339716911315918,0.2548967959031171
0.05467110872268677,1.0
-0.14776718616485596,0.1967338746423356
-0.14776605367660522,0.1967293184047843
-0.06679457426071167,0.20798413649040648
0.10034303367137909,0.14032068007428405
0.038875967264175415,0.23435610944332708
0.04575397074222565,0.15591242104380526
-0.06679525971412659,0.20798794416088767
0.06343734264373779,0.2527963879080254
0.025864645838737488,0.3190179345772427
0.025865018367767334,0.32106324059708624
0.0388820618391037,0.23312564720743445
-0.06679385900497437,0.20798161190404163
0.06345118582248688,0.25181651321406573
0.03887400031089783,0.23465772926022122
0.06338478624820709,0.2550266129428205
0.06341955065727234,0.25056329796439203
-0.06491956114768982,0.23913498763566765
0.03887335956096649,0.23469431194664203
0.054664820432662964,1.0
-0.0667944848537445,0.20798926592347344
0.054670125246047974,1.0
0.02586524188518524,0.3212167185379401
-0.1477648913860321,0.1967423089719137
0.0723307877779007,0.127298512237853
0.07634846866130829,0.1088688698915905
0.03887365758419037,0.23497260397437314
-0.14776551723480225,0.19672767938108748
0.0388670414686203,0.2348589844462895
-0.14776578545570374,0.19674146671069626
0.0634293407201767,0.25223527313932126
0.07152414321899414,0.12403866528497032
0.03887179493904114,0.23496544822057286
-0.06679469347000122,0.20798383159788658
0.038874611258506775,0.2347979980908741
-0.14776650071144104,0.1967311173249181
0.02417798340320587,0.07668389859021468
0.04599262773990631,0.40573825707321054
0.0402275025844574,0.12081795018469837
0.03887687623500824,0.23413463267176993
-0.008326232433319092,0.14028576220354783
-0.14776676893234253,0.1967359768872689
0.06501603126525879,0.10992250378289214
0.03887742757797241,0.23458847544475714
0.04599173367023468,0.40571176827728783
0.028393834829330444,0.023094791211635768
0.06342019140720367,0.2550687310388299
0.06469555199146271,1.0
-0.14776411652565002,0.19674148910894612
-0.1477656364440918,0.1967523559768945
0.08138933777809143,0.13975671990199862
-0.1477660834789276,0.19674515021134953
0.024721398949623108,0.1696572534400171
-0.14776611328125,0.19672753686157812
-0.06492087244987488,0.23912917290777547
-0.06679508090019226,0.2079897736377887
-0.0667942464351654,0.2079807747989375
0.03887639939785004,0.2351098278016165
0.054659485816955566,1.0
0.038870468735694885,0.2345759253376153
0.06348393857479095,0.2506021369735463
0.054912373423576355,0.21258313887475228
0.03887113928794861,0.23509872752571181
0.025864005088806152,0.31852952133038304
-0.06679534912109375,0.20798170802022548
0.0459960401058197,0.4056945799865225
-0.06679478287696838,0.20798955284204396
0.06469599902629852,1.0
-0.06679382920265198,0.20797513760286007
-0.14776650071144104,0.1967373162336536
-0.1477668583393097,0.19673676114594002
-0.06679531931877136,0.20798583128418202
0.054665446281433105,1.0
-0.06491959095001221,0.2391325367996655
-0.06679439544677734,0.2079795872533629
0.03887617588043213,0.23505589554757356
0.03887951374053955,0.2338455796915293
0.06469543278217316,1.0
-0.06679463386535645,0.20798970671794043
0.06469587981700897,1.0
0.07951435446739197,0.26257816517853816
0.05466464161872864,1.0
-0.06492024660110474,0.23912723805745462
0.04536868631839752,0.42480653006015023
-0.06492048501968384,0.2391189511241164
0.04599311947822571,0.4057335015763155
-0.06679493188858032,0.207979730024846
-0.1477665901184082,0.19673684695907023
-0.06679505109786987,0.2079829706540201
-0.06491857767105103,0.23912824759047047
0.05466417968273163,1.0
0.05633270740509033,0.1358666760458594
0.025864139199256897,0.320495769640461
0.05334778130054474,1.0
0.06343649327754974,0.24856097017713874
-0.1477661430835724,0.19674022906134747
0.03887307643890381,0.23453353485738926
0.03887967765331268,0.234119146218014
0.05465921759605408,1.0
-0.11290934681892395,0.260660806626668
0.06469571590423584,1.0
-0.14776387810707092,0.19675098732755925
-0.14776569604873657,0.19673480967796758
-0.06679490208625793,0.2079856286601679
-0.14776527881622314,0.19674241578934254
0.06607204675674438,0.13008737997746211
0.010273993015289307,0.086476255978152
0.06469614803791046,1.0
0.038873448967933655,0.2345739479219131
-0.14776664972305298,0.19671388571485576
0.03886927664279938,0.23498449534663568
0.03887242078781128,0.23447759179553285
-0.14776656031608582,0.19672877785866727
0.028429001569747925,0.09368632842482294
