2.679872214794158936e-01,2.698175907135009766e-01,2.700082361698150635e-01,2.620874345302581787e-01,2.667313814163208008e-01,2.717522084712982178e-01,2.675012946128845215e-01,2.651613950729370117e-01,2.709500789642333984e-01,2.697166502475738525e-01,2.693460881710052490e-01,2.739514112472534180e-01,2.701297998428344727e-01,2.684366405010223389e-01,2.687888741493225098e-01,2.643357217311859131e-01,2.719283103942871094e-01,2.740333676338195801e-01,2.662391364574432373e-01,2.750953137874603271e-01,2.687103152275085449e-01,2.673370838165283203e-01,2.713260650634765625e-01,2.633033990859985352e-01,2.680437862873077393e-01,2.643073201179504395e-01,2.797716259956359863e-01,2.686053216457366943e-01,2.669072449207305908e-01,2.684173583984375000e-01,2.745279967784881592e-01,2.635178864002227783e-01,2.737288773059844971e-01,2.685810327529907227e-01,2.755852639675140381e-01,2.662390470504760742e-01,2.720679044723510742e-01,2.702411413192749023e-01,2.648068964481353760e-01,2.683292925357818604e-01,2.627263665199279785e-01,2.757802009582519531e-01,2.695668637752532959e-01,2.793352305889129639e-01,2.710898816585540771e-01,2.679281830787658691e-01,2.698995471000671387e-01,2.701732516288757324e-01,2.710519731044769287e-01,2.706458866596221924e-01,2.657401859760284424e-01,2.692397832870483398e-01,2.691532671451568604e-01,2.743013203144073486e-01,2.698923647403717041e-01,2.731252610683441162e-01,2.731998264789581299e-01,2.752709090709686279e-01,2.693921625614166260e-01,2.634156346321105957e-01,2.671264708042144775e-01,2.690822780132293701e-01,2.700395286083221436e-01,2.817470133304595947e-01,2.677122354507446289e-01,2.616339325904846191e-01,2.676652669906616211e-01,2.693899273872375488e-01,2.700085341930389404e-01,2.735761106014251709e-01,2.701422572135925293e-01,2.616046965122222900e-01,2.630679309368133545e-01,2.669438123703002930e-01,2.733608484268188477e-01,2.775085568428039551e-01,2.695547938346862793e-01,2.669778466224670410e-01,2.752204239368438721e-01,2.730623185634613037e-01,2.698321640491485596e-01,2.788579165935516357e-01,2.649228274822235107e-01,2.703106105327606201e-01,2.709231674671173096e-01,2.713430821895599365e-01,2.719621062278747559e-01,2.676240205764770508e-01,2.692495882511138916e-01,2.752719819545745850e-01,2.721790969371795654e-01,2.650793790817260742e-01,2.750848531723022461e-01,2.693293392658233643e-01,2.696590423583984375e-01,2.759710550308227539e-01,2.736683785915374756e-01,2.729538381099700928e-01,2.725896239280700684e-01,2.758915126323699951e-01
1.841086298227310181e-01,1.952386498451232910e-01,1.641344130039215088e-01,1.892446577548980713e-01,1.906863898038864136e-01,1.726009696722030640e-01,1.908312439918518066e-01,1.761082410812377930e-01,1.656753271818161011e-01,1.995250284671783447e-01,1.900400966405868530e-01,1.922711282968521118e-01,1.973538994789123535e-01,1.938946545124053955e-01,1.916280835866928101e-01,1.654386073350906372e-01,1.785547435283660889e-01,2.095647156238555908e-01,1.693032532930374146e-01,2.032955586910247803e-01,1.911743134260177612e-01,1.937979757785797119e-01,1.990440487861633301e-01,1.735498756170272827e-01,1.718179583549499512e-01,1.794719547033309937e-01,2.021604478359222412e-01,1.844180822372436523e-01,1.653282493352890015e-01,1.658754795789718628e-01,1.836366355419158936e-01,1.602681875228881836e-01,1.597902774810791016e-01,1.926307678222656250e-01,1.761702150106430054e-01,1.944483369588851929e-01,1.724380254745483398e-01,2.052361816167831421e-01,1.901397407054901123e-01,1.457462906837463379e-01,1.511758863925933838e-01,1.713845282793045044e-01,1.452006995677947998e-01,2.027566879987716675e-01,1.911142468452453613e-01,1.951324790716171265e-01,2.123858332633972168e-01,1.905396133661270142e-01,1.953848451375961304e-01,1.484016031026840210e-01,1.734787225723266602e-01,1.490076780319213867e-01,2.034390419721603394e-01,1.887524724006652832e-01,2.118412107229232788e-01,2.125841081142425537e-01,1.721352040767669678e-01,2.140333950519561768e-01,2.014530748128890991e-01,1.578408926725387573e-01,1.892865598201751709e-01,1.837245523929595947e-01,1.662867218255996704e-01,1.968803256750106812e-01,1.876299679279327393e-01,1.574152261018753052e-01,1.706395596265792847e-01,1.798806339502334595e-01,1.948333233594894409e-01,1.523388028144836426e-01,1.827651858329772949e-01,1.448253691196441650e-01,1.505863964557647705e-01,1.580616086721420288e-01,1.843802630901336670e-01,1.976548880338668823e-01,1.733221560716629028e-01,1.747613996267318726e-01,2.093908041715621948e-01,1.884157061576843262e-01,2.219472974538803101e-01,2.093638628721237183e-01,1.618220061063766479e-01,2.147068679332733154e-01,1.820976287126541138e-01,1.848200857639312744e-01,1.763850599527359009e-01,1.734529882669448853e-01,1.990493386983871460e-01,2.068105340003967285e-01,1.800917237997055054e-01,1.713748127222061157e-01,2.182895839214324951e-01,1.958525180816650391e-01,1.790792196989059448e-01,1.929188817739486694e-01,1.941125392913818359e-01,1.861510127782821655e-01,1.510775685310363770e-01,1.778551787137985229e-01
1.072554066777229309e-01,9.598255902528762817e-02,1.269596666097640991e-01,1.106211841106414795e-01,1.054847612977027893e-01,1.195218488574028015e-01,1.058060228824615479e-01,1.234423890709877014e-01,1.282030940055847168e-01,9.647775441408157349e-02,1.065270379185676575e-01,1.001407727599143982e-01,9.948959201574325562e-02,1.047583073377609253e-01,1.069523990154266357e-01,1.386479586362838745e-01,1.180875152349472046e-01,8.576095849275588989e-02,1.340301036834716797e-01,9.125612676143646240e-02,1.097736582159996033e-01,1.087714210152626038e-01,9.975512325763702393e-02,1.337773799896240234e-01,1.308260858058929443e-01,1.280483901500701904e-01,9.039706736803054810e-02,1.199481710791587830e-01,1.407776772975921631e-01,1.394913196563720703e-01,1.159565225243568420e-01,1.505447626113891602e-01,1.409573554992675781e-01,1.136672943830490112e-01,1.235586628317832947e-01,1.146804243326187134e-01,1.309000700712203979e-01,1.000789552927017212e-01,1.206096038222312927e-01,1.615024209022521973e-01,1.617551445960998535e-01,1.294699162244796753e-01,1.620539873838424683e-01,9.479711204767227173e-02,1.147915720939636230e-01,1.140292435884475708e-01,9.499377757310867310e-02,1.166291609406471252e-01,1.109193935990333557e-01,1.585296690464019775e-01,1.384711414575576782e-01,1.595101207494735718e-01,1.052349209785461426e-01,1.149821504950523376e-01,9.657352417707443237e-02,9.269878268241882324e-02,1.332011520862579346e-01,8.939611166715621948e-02,1.079780235886573792e-01,1.575805991888046265e-01,1.231521964073181152e-01,1.268293112516403198e-01,1.434448659420013428e-01,1.012089923024177551e-01,1.247172132134437561e-01,1.610408723354339600e-01,1.419496685266494751e-01,1.310602277517318726e-01,1.157470420002937317e-01,1.551344245672225952e-01,1.281992495059967041e-01,1.748044192790985107e-01,1.677813827991485596e-01,1.566670835018157959e-01,1.242393106222152710e-01,1.068220362067222595e-01,1.392466127872467041e-01,1.406873464584350586e-01,9.809049963951110840e-02,1.212550252676010132e-01,9.105177223682403564e-02,9.483106434345245361e-02,1.564486324787139893e-01,9.845981001853942871e-02,1.304743885993957520e-01,1.273773461580276489e-01,1.357812136411666870e-01,1.431043744087219238e-01,1.159491539001464844e-01,1.025203242897987366e-01,1.324519515037536621e-01,1.483400911092758179e-01,9.147297590970993042e-02,1.197165921330451965e-01,1.363289356231689453e-01,1.161788105964660645e-01,1.172921955585479736e-01,1.259958744049072266e-01,1.614800095558166504e-01,1.314285844564437866e-01
5.593512654304504395e-01,5.610387921333312988e-01,5.611023306846618652e-01,5.619533061981201172e-01,5.629025101661682129e-01,5.638750195503234863e-01,5.641385316848754883e-01,5.647120475769042969e-01,5.648285150527954102e-01,5.657194256782531738e-01,5.659132003784179688e-01,5.663633346557617188e-01,5.669732689857482910e-01,5.670896172523498535e-01,5.673693418502807617e-01,5.684222579002380371e-01,5.685705542564392090e-01,5.693590641021728516e-01,5.695725083351135254e-01,5.696470141410827637e-01,5.696582794189453125e-01,5.699064731597900391e-01,5.701252222061157227e-01,5.706306695938110352e-01,5.706878304481506348e-01,5.718277096748352051e-01,5.723291635513305664e-01,5.729715824127197266e-01,5.730131864547729492e-01,5.737841725349426270e-01,5.741211175918579102e-01,5.743308663368225098e-01,5.744765400886535645e-01,5.748791098594665527e-01,5.753141641616821289e-01,5.753678083419799805e-01,5.754060149192810059e-01,5.755562782287597656e-01,5.755562782287597656e-01,5.755780339241027832e-01,5.756574273109436035e-01,5.766346454620361328e-01,5.768215656280517578e-01,5.768890380859375000e-01,5.769957304000854492e-01,5.770899057388305664e-01,5.772791504859924316e-01,5.773420333862304688e-01,5.773562192916870117e-01,5.775771737098693848e-01,5.776900649070739746e-01,5.777575969696044922e-01,5.778272151947021484e-01,5.780359506607055664e-01,5.783070921897888184e-01,5.784081220626831055e-01,5.785361528396606445e-01,5.787004232406616211e-01,5.788232684135437012e-01,5.788370966911315918e-01,5.795652270317077637e-01,5.796361565589904785e-01,5.797711014747619629e-01,5.798363685607910156e-01,5.800594091415405273e-01,5.800900459289550781e-01,5.802544951438903809e-01,5.803307890892028809e-01,5.805889368057250977e-01,5.810493230819702148e-01,5.811067223548889160e-01,5.812344551086425781e-01,5.814356803894042969e-01,5.816724896430969238e-01,5.819804072380065918e-01,5.819854736328125000e-01,5.821235775947570801e-01,5.824266076087951660e-01,5.827016830444335938e-01,5.827330350875854492e-01,5.828312635421752930e-01,5.830528140068054199e-01,5.831934809684753418e-01,5.834772586822509766e-01,5.834951996803283691e-01,5.835405588150024414e-01,5.841283798217773438e-01,5.841813683509826660e-01,5.842480659484863281e-01,5.846028327941894531e-01,5.847227573394775391e-01,5.847942829132080078e-01,5.848473906517028809e-01,5.848984122276306152e-01,5.850672125816345215e-01,5.850687623023986816e-01,5.850731134414672852e-01,5.851007103919982910e-01,5.851472020149230957e-01,5.851752758026123047e-01
2.066904544830322266e+00,2.098746299743652344e+00,2.001581668853759766e+00,1.911139130592346191e+00,2.392275810241699219e+00,2.152975082397460938e+00,2.155948162078857422e+00,2.163771867752075195e+00,1.975893855094909668e+00,2.646060466766357422e+00,2.184136390686035156e+00,2.265154600143432617e+00,2.196241378784179688e+00,2.518057823181152344e+00,2.599988460540771484e+00,1.970753908157348633e+00,2.156608343124389648e+00,2.547031641006469727e+00,2.030666589736938477e+00,2.321105957031250000e+00,2.324875593185424805e+00,2.274060964584350586e+00,2.132875442504882812e+00,2.256021499633789062e+00,2.131473064422607422e+00,2.395459890365600586e+00,2.407318115234375000e+00,1.920656561851501465e+00,2.353971242904663086e+00,2.368386507034301758e+00,2.458472251892089844e+00,2.290549755096435547e+00,2.390289783477783203e+00,1.977774739265441895e+00,2.740438222885131836e+00,1.964009642601013184e+00,2.567046642303466797e+00,1.977105736732482910e+00,1.792611002922058105e+00,1.914810776710510254e+00,2.292518138885498047e+00,2.816504716873168945e+00,1.987682700157165527e+00,2.063317537307739258e+00,2.080413341522216797e+00,2.154844045639038086e+00,2.125868558883666992e+00,2.003355264663696289e+00,2.724660634994506836e+00,2.053505182266235352e+00,1.873717188835144043e+00,2.117811441421508789e+00,2.074457168579101562e+00,2.501347064971923828e+00,2.055622816085815430e+00,2.431571006774902344e+00,2.863786220550537109e+00,2.764299631118774414e+00,2.101085186004638672e+00,2.270028829574584961e+00,2.144377470016479492e+00,2.039000988006591797e+00,2.427943944931030273e+00,2.650364398956298828e+00,2.079119443893432617e+00,2.361547708511352539e+00,1.999796271324157715e+00,2.005475521087646484e+00,2.442919731140136719e+00,2.079751491546630859e+00,2.499805212020874023e+00,1.965518832206726074e+00,1.909868240356445312e+00,2.224703788757324219e+00,2.420552015304565430e+00,2.467358112335205078e+00,2.756343603134155273e+00,2.214860200881958008e+00,2.850540876388549805e+00,2.220074176788330078e+00,2.044285297393798828e+00,2.628322601318359375e+00,2.236737489700317383e+00,2.256830215454101562e+00,2.046800613403320312e+00,2.084052085876464844e+00,2.017837524414062500e+00,2.055144548416137695e+00,2.100043535232543945e+00,2.617839097976684570e+00,2.237892389297485352e+00,2.012696266174316406e+00,1.977719783782958984e+00,2.447032213211059570e+00,2.087239265441894531e+00,2.541731119155883789e+00,2.310333728790283203e+00,2.172098636627197266e+00,2.183458089828491211e+00,2.594623565673828125e+00
2.708775997161865234e+00,2.772875785827636719e+00,2.638312339782714844e+00,2.654288530349731445e+00,2.978163242340087891e+00,2.744585275650024414e+00,2.723325729370117188e+00,2.759910106658935547e+00,2.678347826004028320e+00,3.171157360076904297e+00,2.777066230773925781e+00,2.876530170440673828e+00,2.788003921508789062e+00,3.101780652999877930e+00,3.247293233871459961e+00,2.712106943130493164e+00,2.816529512405395508e+00,3.161903142929077148e+00,2.639040470123291016e+00,2.935209751129150391e+00,3.025482416152954102e+00,2.863912820816040039e+00,2.747359991073608398e+00,2.898035764694213867e+00,2.726833581924438477e+00,2.996676683425903320e+00,3.049175262451171875e+00,2.656788587570190430e+00,3.023706197738647461e+00,3.151389122009277344e+00,3.148189306259155273e+00,2.839407920837402344e+00,2.970048666000366211e+00,2.743916988372802734e+00,3.406727552413940430e+00,2.684832572937011719e+00,3.279390096664428711e+00,2.691144943237304688e+00,2.626688003540039062e+00,2.644093751907348633e+00,2.803842306137084961e+00,3.466837644577026367e+00,2.675743103027343750e+00,2.804129123687744141e+00,2.724887132644653320e+00,2.728911161422729492e+00,2.785709857940673828e+00,2.780249357223510742e+00,3.464972257614135742e+00,2.692697286605834961e+00,2.634463071823120117e+00,2.756043195724487305e+00,2.791348457336425781e+00,3.125248670578002930e+00,2.780316591262817383e+00,2.953014850616455078e+00,3.391001701354980469e+00,3.263587951660156250e+00,2.767664670944213867e+00,2.872475862503051758e+00,2.862781286239624023e+00,2.759542942047119141e+00,3.027562856674194336e+00,3.330454349517822266e+00,2.785544157028198242e+00,2.810177326202392578e+00,2.688672065734863281e+00,2.816671609878540039e+00,2.896336555480957031e+00,2.758332014083862305e+00,2.908139944076538086e+00,2.613816261291503906e+00,2.690292119979858398e+00,2.789118528366088867e+00,3.044018268585205078e+00,2.928779125213623047e+00,3.477954387664794922e+00,2.944580316543579102e+00,3.359624624252319336e+00,3.053459644317626953e+00,2.811366796493530273e+00,3.021271705627441406e+00,2.799070835113525391e+00,2.919827222824096680e+00,2.725688695907592773e+00,2.763155460357666016e+00,2.795709371566772461e+00,2.746202468872070312e+00,2.680949687957763672e+00,3.084022760391235352e+00,2.885631561279296875e+00,2.701886177062988281e+00,2.740885257720947266e+00,2.987304210662841797e+00,2.665417194366455078e+00,3.144027233123779297e+00,2.929573535919189453e+00,2.848745107650756836e+00,2.856098175048828125e+00,3.201369047164916992e+00
1.615012884140014648e+00,1.570237874984741211e+00,1.543634653091430664e+00,1.353809952735900879e+00,1.961998343467712402e+00,1.716463088989257812e+00,1.764926075935363770e+00,1.747832179069519043e+00,1.440278768539428711e+00,2.248519897460937500e+00,1.740539193153381348e+00,1.804319977760314941e+00,1.755734443664550781e+00,2.092193126678466797e+00,2.078849792480468750e+00,1.396282315254211426e+00,1.674525022506713867e+00,2.081274986267089844e+00,1.582256674766540527e+00,1.847430467605590820e+00,1.760049581527709961e+00,1.830024003982543945e+00,1.651935815811157227e+00,1.773568391799926758e+00,1.678916811943054199e+00,1.956310868263244629e+00,1.889791607856750488e+00,1.346442222595214844e+00,1.812328338623046875e+00,1.739417314529418945e+00,1.898532390594482422e+00,1.869694590568542480e+00,1.955248832702636719e+00,1.377058386802673340e+00,2.182049751281738281e+00,1.422872543334960938e+00,1.969359159469604492e+00,1.435605049133300781e+00,1.158439755439758301e+00,1.363464236259460449e+00,1.928872466087341309e+00,2.269024848937988281e+00,1.473647594451904297e+00,1.456906557083129883e+00,1.605354309082031250e+00,1.757919311523437500e+00,1.637564897537231445e+00,1.409594416618347168e+00,2.051859617233276367e+00,1.584190011024475098e+00,1.274164080619812012e+00,1.650604367256164551e+00,1.532602787017822266e+00,2.036045789718627930e+00,1.496085166931152344e+00,2.090358734130859375e+00,2.428729057312011719e+00,2.387183189392089844e+00,1.587634563446044922e+00,1.815677881240844727e+00,1.587683200836181641e+00,1.477902293205261230e+00,1.948089838027954102e+00,2.081312417984008789e+00,1.536098480224609375e+00,2.064722061157226562e+00,1.479995489120483398e+00,1.344756007194519043e+00,2.152400016784667969e+00,1.552358031272888184e+00,2.287606239318847656e+00,1.498511075973510742e+00,1.306949853897094727e+00,1.808451056480407715e+00,1.978187084197998047e+00,2.168659448623657227e+00,2.129424095153808594e+00,1.656539201736450195e+00,2.435798883438110352e+00,1.455824613571166992e+00,1.450900793075561523e+00,2.388034343719482422e+00,1.848093032836914062e+00,1.762739777565002441e+00,1.541901111602783203e+00,1.576234459877014160e+00,1.385518074035644531e+00,1.525328755378723145e+00,1.686978101730346680e+00,2.314137935638427734e+00,1.726073026657104492e+00,1.501249313354492188e+00,1.369505524635314941e+00,2.055361509323120117e+00,1.673702716827392578e+00,2.033911943435668945e+00,1.841307401657104492e+00,1.631515622138977051e+00,1.669565081596374512e+00,2.134176015853881836e+00
2.880596637725830078e+00,3.086724281311035156e+00,2.832696914672851562e+00,2.937689542770385742e+00,3.179044008255004883e+00,2.952455759048461914e+00,2.854359149932861328e+00,2.910197734832763672e+00,2.968019485473632812e+00,3.380661010742187500e+00,3.000523328781127930e+00,3.115444660186767578e+00,3.005535125732421875e+00,3.294933795928955078e+00,3.582456350326538086e+00,3.040575981140136719e+00,3.036447525024414062e+00,3.407842397689819336e+00,2.851635694503784180e+00,3.201876640319824219e+00,3.390161037445068359e+00,3.092995882034301758e+00,3.031440496444702148e+00,3.145271539688110352e+00,2.968876600265502930e+00,3.196907758712768555e+00,3.383432626724243164e+00,2.992319345474243164e+00,3.376536130905151367e+00,3.553303956985473633e+00,3.516833543777465820e+00,3.071570158004760742e+00,3.191753387451171875e+00,3.100779533386230469e+00,3.806075334548950195e+00,2.961084842681884766e+00,3.708080291748046875e+00,2.978298902511596680e+00,2.966169834136962891e+00,2.933135747909545898e+00,2.949779510498046875e+00,3.862717866897583008e+00,2.933236837387084961e+00,3.212431192398071289e+00,2.950199365615844727e+00,2.864688158035278320e+00,3.021138191223144531e+00,3.104047060012817383e+00,4.038295269012451172e+00,2.911583662033081055e+00,2.996403455734252930e+00,2.971129417419433594e+00,3.075172901153564453e+00,3.356746673583984375e+00,3.096394777297973633e+00,3.028519630432128906e+00,3.690217971801757812e+00,3.460605144500732422e+00,3.055384635925292969e+00,3.108511447906494141e+00,3.181097507476806641e+00,3.085605144500732422e+00,3.330876588821411133e+00,3.735841035842895508e+00,3.087687730789184570e+00,2.883205652236938477e+00,2.959231138229370117e+00,3.255584239959716797e+00,2.946702241897583008e+00,3.062859296798706055e+00,2.831169128417968750e+00,2.813567638397216797e+00,3.031546354293823242e+00,2.986954927444458008e+00,3.219402313232421875e+00,2.987581729888916016e+00,3.965315580368041992e+00,3.250236034393310547e+00,3.635304689407348633e+00,3.715843677520751953e+00,3.148701429367065430e+00,3.036493539810180664e+00,2.931658506393432617e+00,3.164921760559082031e+00,2.974100112915039062e+00,3.018470525741577148e+00,3.213480234146118164e+00,3.038326740264892578e+00,2.846583843231201172e+00,3.148182630538940430e+00,3.197093486785888672e+00,2.951310634613037109e+00,3.120690822601318359e+00,3.159908056259155273e+00,2.836238622665405273e+00,3.512593269348144531e+00,3.177163124084472656e+00,3.188761472702026367e+00,3.135976791381835938e+00,3.446153163909912109e+00
2.364295721054077148e+00,2.393552541732788086e+00,2.293444871902465820e+00,2.244353294372558594e+00,2.657939910888671875e+00,2.420573472976684570e+00,2.421564817428588867e+00,2.441195249557495117e+00,2.287997245788574219e+00,2.880287408828735352e+00,2.450344324111938477e+00,2.538526058197021484e+00,2.462646007537841797e+00,2.783658742904663086e+00,2.878621339797973633e+00,2.297149658203125000e+00,2.456676483154296875e+00,2.821222543716430664e+00,2.306000709533691406e+00,2.592190265655517578e+00,2.626200675964355469e+00,2.537995100021362305e+00,2.401860952377319336e+00,2.543572902679443359e+00,2.396450042724609375e+00,2.668851137161254883e+00,2.683354616165161133e+00,2.243521690368652344e+00,2.641463994979858398e+00,2.705892086029052734e+00,2.753847599029541016e+00,2.533643960952758789e+00,2.650162220001220703e+00,2.312796354293823242e+00,3.020099639892578125e+00,2.287033557891845703e+00,2.865809917449951172e+00,2.295315265655517578e+00,2.163782358169555664e+00,2.240371227264404297e+00,2.528233289718627930e+00,3.088667631149291992e+00,2.296839952468872070e+00,2.378951549530029297e+00,2.372071981430053711e+00,2.423171997070312500e+00,2.423858404159545898e+00,2.348082065582275391e+00,3.018357992172241211e+00,2.343375444412231445e+00,2.205381393432617188e+00,2.407702207565307617e+00,2.394526004791259766e+00,2.781937360763549805e+00,2.375342607498168945e+00,2.681587457656860352e+00,3.087279081344604492e+00,2.987302064895629883e+00,2.395561695098876953e+00,2.539327859878540039e+00,2.460667371749877930e+00,2.355338811874389648e+00,2.686991453170776367e+00,2.936111927032470703e+00,2.391563177108764648e+00,2.575591802597045898e+00,2.307642698287963867e+00,2.352173089981079102e+00,2.662328481674194336e+00,2.378001689910888672e+00,2.713475465774536133e+00,2.262442827224731445e+00,2.254060506820678711e+00,2.480063915252685547e+00,2.708300113677978516e+00,2.689648151397705078e+00,3.052015781402587891e+00,2.538455009460449219e+00,3.068088293075561523e+00,2.548464298248291016e+00,2.382341623306274414e+00,2.822206974029541016e+00,2.499635219573974609e+00,2.555122852325439453e+00,2.352578878402709961e+00,2.389030456542968750e+00,2.350701570510864258e+00,2.361244916915893555e+00,2.367856740951538086e+00,2.841799259185791016e+00,2.519856691360473633e+00,2.323477029800415039e+00,2.308242321014404297e+00,2.693673372268676758e+00,2.353010654449462891e+00,2.793537378311157227e+00,2.586485624313354492e+00,2.464720726013183594e+00,2.481986284255981445e+00,2.864915609359741211e+00
2.602816581726074219e+00,2.702082872390747070e+00,2.540468454360961914e+00,2.557251214981079102e+00,2.894815921783447266e+00,2.661950111389160156e+00,2.623335838317871094e+00,2.658679962158203125e+00,2.593238592147827148e+00,3.105402469635009766e+00,2.698837280273437500e+00,2.798449516296386719e+00,2.708263635635375977e+00,3.016620874404907227e+00,3.189578294754028320e+00,2.629192590713500977e+00,2.720723867416381836e+00,3.085093498229980469e+00,2.553709983825683594e+00,2.864881277084350586e+00,2.963596820831298828e+00,2.788149833679199219e+00,2.682223558425903320e+00,2.814933538436889648e+00,2.653647661209106445e+00,2.909355878829956055e+00,2.992527484893798828e+00,2.577303886413574219e+00,2.965828657150268555e+00,3.080509424209594727e+00,3.090189933776855469e+00,2.774677753448486328e+00,2.894532203674316406e+00,2.663515090942382812e+00,3.363819360733032227e+00,2.591125011444091797e+00,3.234044075012207031e+00,2.602417707443237305e+00,2.524275302886962891e+00,2.552184343338012695e+00,2.722184419631958008e+00,3.426807641983032227e+00,2.584411859512329102e+00,2.745581626892089844e+00,2.634524106979370117e+00,2.628713369369506836e+00,2.694632053375244141e+00,2.687161922454833984e+00,3.456640481948852539e+00,2.601684570312500000e+00,2.556931734085083008e+00,2.664113759994506836e+00,2.700907945632934570e+00,3.041831016540527344e+00,2.697744607925415039e+00,2.847484111785888672e+00,3.351957321166992188e+00,3.200400352478027344e+00,2.690800189971923828e+00,2.795720815658569336e+00,2.782438278198242188e+00,2.681024551391601562e+00,2.971926689147949219e+00,3.285979747772216797e+00,2.703242778778076172e+00,2.721831560134887695e+00,2.601105928421020508e+00,2.750077724456787109e+00,2.799932241439819336e+00,2.683613300323486328e+00,2.784187793731689453e+00,2.514752388000488281e+00,2.601634025573730469e+00,2.710136651992797852e+00,2.943674325942993164e+00,2.832964181900024414e+00,3.448135137557983398e+00,2.857606410980224609e+00,3.317902326583862305e+00,3.049234867095947266e+00,2.724805831909179688e+00,2.929094791412353516e+00,2.700795173645019531e+00,2.830906152725219727e+00,2.633860111236572266e+00,2.673369169235229492e+00,2.730906724929809570e+00,2.664644956588745117e+00,2.588130235671997070e+00,2.988660812377929688e+00,2.820615053176879883e+00,2.607827186584472656e+00,2.668180942535400391e+00,2.906610012054443359e+00,2.574844360351562500e+00,3.107539176940917969e+00,2.852189064025878906e+00,2.785275459289550781e+00,2.775360584259033203e+00,3.126210689544677734e+00
