predicted costs,actual costs
0.06501603126525879,0.0923412634487466
0.08595123887062073,0.11484789587763622
0.07791921496391296,0.09361298826227499
0.010273993015289307,0.0693488150413607
0.08272424340248108,0.10884247162035349
0.04926377534866333,0.06895445054412969
0.05633270740509033,0.11895001875859917
0.10034303367137909,0.1251611875135939
0.06607204675674438,0.11439916308712017
0.07813282310962677,0.17600512564498877
0.024721398949623108,0.14874792165250833
0.028429001569747925,0.07591839391725325
0.05594411492347717,0.13494750780046838
0.0723307877779007,0.11002590849090088
-0.14776551723480225,0.17811889010448523
-0.14776664972305298,0.17811234881744198
-0.14776656031608582,0.17812712302700495
-0.14776605367660522,0.17812763660172337
-0.14776650071144104,0.1781355666446368
-0.14776611328125,0.17812591250434634
