predicted costs,actual costs
0.06501603126525879,0.12098305390187253
0.08595123887062073,0.14350509781034748
0.07791921496391296,0.112060620249677
0.010273993015289307,0.09872575137766121
0.08272424340248108,0.13839898618605356
0.04926377534866333,0.09886196834198091
0.05633270740509033,0.14821424057490484
0.10034303367137909,0.1536233785111632
0.06607204675674438,0.14301070415717354
0.07813282310962677,0.20522188044679096
0.024721398949623108,0.1742676555879572
0.028429001569747925,0.10508343141142445
0.05594411492347717,0.1654739646053922
0.0723307877779007,0.13873127065586977
-0.14776551723480225,0.20531009722757465
-0.14776664972305298,0.20530361391822555
-0.14776656031608582,0.2053182083381469
-0.14776605367660522,0.20531869074332482
-0.14776650071144104,0.20532652121284045
-0.14776611328125,0.2053170215332088
