3.095027506351470947e-01,3.021539151668548584e-01,3.049485385417938232e-01,3.147329092025756836e-01,3.123379349708557129e-01,3.068377971649169922e-01,3.021653294563293457e-01,3.063628375530242920e-01,3.011714816093444824e-01,3.033887147903442383e-01,3.102716505527496338e-01,3.088192045688629150e-01,3.049758076667785645e-01,3.155803084373474121e-01,2.978293895721435547e-01,3.057583868503570557e-01,2.960523962974548340e-01,2.956909239292144775e-01,2.999087572097778320e-01,3.035092055797576904e-01,3.041181564331054688e-01,2.876403331756591797e-01,3.006514012813568115e-01,3.078358471393585205e-01,3.006700277328491211e-01,3.002569973468780518e-01,3.013049662113189697e-01,3.032136559486389160e-01,2.939516007900238037e-01,2.924321293830871582e-01,3.098104000091552734e-01,2.977347075939178467e-01,3.034574389457702637e-01,2.951338291168212891e-01,2.956116199493408203e-01,3.149004578590393066e-01,3.329581320285797119e-01,3.023545444011688232e-01,3.127044141292572021e-01,2.975960373878479004e-01,3.014353513717651367e-01,3.069142997264862061e-01,3.094508051872253418e-01,3.030223250389099121e-01,2.986431419849395752e-01,2.964102029800415039e-01,2.943783104419708252e-01,2.994497120380401611e-01,3.006321787834167480e-01,3.015032708644866943e-01,2.982398271560668945e-01,3.068606853485107422e-01,3.195314407348632812e-01,3.047796189785003662e-01,3.092818558216094971e-01,3.024176955223083496e-01,3.245570957660675049e-01,2.919133901596069336e-01,3.198599219322204590e-01,2.910371124744415283e-01,2.967858910560607910e-01,2.846767306327819824e-01,3.082100152969360352e-01,3.028153479099273682e-01,3.044784665107727051e-01,2.972561717033386230e-01,2.990920841693878174e-01,2.849637866020202637e-01,3.008098304271697998e-01,2.855958640575408936e-01,2.924117147922515869e-01,3.023799359798431396e-01,3.116965293884277344e-01,2.874967157840728760e-01,3.176924288272857666e-01,2.865138053894042969e-01,3.020688593387603760e-01,2.947582006454467773e-01,3.129812180995941162e-01,2.823340296745300293e-01,3.076650500297546387e-01,2.999249994754791260e-01,3.101094663143157959e-01,3.093933761119842529e-01,3.146003782749176025e-01,3.073933124542236328e-01,3.116268515586853027e-01,3.076244592666625977e-01,2.857566177845001221e-01,2.934978604316711426e-01,3.155104815959930420e-01,3.142783939838409424e-01,2.929202318191528320e-01,3.042068183422088623e-01,3.093066513538360596e-01,3.141184747219085693e-01,3.014103174209594727e-01,2.893814146518707275e-01,2.845031023025512695e-01,2.862311899662017822e-01
6.821650266647338867e-02,6.285314261913299561e-02,8.313424140214920044e-02,7.266435027122497559e-02,5.137077346444129944e-02,8.276211470365524292e-02,6.929593533277511597e-02,8.507499098777770996e-02,7.713729888200759888e-02,9.214938431978225708e-02,7.196774333715438843e-02,4.862663522362709045e-02,5.989040061831474304e-02,3.274043276906013489e-02,9.284441918134689331e-02,9.376931190490722656e-02,1.123481467366218567e-01,9.230784326791763306e-02,7.917320728302001953e-02,5.178920552134513855e-02,7.374110817909240723e-02,1.213837638497352600e-01,1.211107224225997925e-01,7.692512124776840210e-02,9.406507760286331177e-02,8.246208727359771729e-02,7.886706292629241943e-02,9.113062173128128052e-02,1.041350886225700378e-01,1.539199352264404297e-01,3.848738595843315125e-02,8.331947773694992065e-02,9.966997802257537842e-02,7.964906841516494751e-02,9.591851383447647095e-02,9.501906484365463257e-02,6.085696816444396973e-02,8.477701246738433838e-02,9.751191735267639160e-02,1.005660817027091980e-01,1.338471472263336182e-01,8.568837493658065796e-02,4.652322083711624146e-02,9.017510712146759033e-02,1.170325502753257751e-01,8.291134238243103027e-02,9.255538135766983032e-02,1.351811587810516357e-01,9.718020260334014893e-02,6.491035223007202148e-02,1.178918927907943726e-01,1.027050912380218506e-01,8.843854814767837524e-02,5.666159465909004211e-02,5.429151654243469238e-02,7.311953604221343994e-02,7.589420676231384277e-02,1.408288180828094482e-01,7.522417604923248291e-02,1.691062599420547485e-01,1.100401952862739563e-01,1.042397990822792053e-01,6.729742139577865601e-02,8.447796851396560669e-02,9.424058347940444946e-02,7.785510271787643433e-02,7.072866708040237427e-02,1.669519990682601929e-01,8.602631092071533203e-02,1.486543118953704834e-01,1.208264902234077454e-01,8.717492967844009399e-02,1.026962473988533020e-01,1.433142423629760742e-01,3.407906368374824524e-02,1.329589635133743286e-01,4.562119767069816589e-02,1.198145374655723572e-01,9.366839379072189331e-02,1.806833446025848389e-01,6.712442636489868164e-02,1.671738475561141968e-01,5.932683125138282776e-02,2.860533073544502258e-02,1.512128021568059921e-02,7.153418660163879395e-02,1.034385561943054199e-01,6.074273958802223206e-02,1.412762999534606934e-01,1.326529830694198608e-01,6.702738255262374878e-02,8.037886768579483032e-02,1.439914107322692871e-01,4.533274844288825989e-02,7.093358784914016724e-02,5.512139573693275452e-02,4.676348716020584106e-02,1.219189688563346863e-01,1.562676727771759033e-01,1.371156722307205200e-01
1.648675650358200073e-01,1.786122173070907593e-01,1.562522947788238525e-01,1.575114130973815918e-01,1.825686246156692505e-01,1.575543433427810669e-01,1.759318858385086060e-01,1.565376818180084229e-01,1.737906485795974731e-01,1.580668240785598755e-01,1.729287058115005493e-01,1.981268525123596191e-01,1.911531537771224976e-01,2.104089856147766113e-01,1.700728535652160645e-01,1.616135686635971069e-01,1.528445631265640259e-01,1.733537465333938599e-01,1.824190467596054077e-01,2.068269997835159302e-01,1.843389570713043213e-01,1.532266885042190552e-01,1.407792717218399048e-01,1.778348237276077271e-01,1.681964993476867676e-01,1.809104084968566895e-01,1.849616318941116333e-01,1.707967519760131836e-01,1.672634482383728027e-01,1.190131977200508118e-01,2.171639204025268555e-01,1.846909821033477783e-01,1.630578339099884033e-01,1.914795339107513428e-01,1.747771799564361572e-01,1.564761847257614136e-01,1.732442080974578857e-01,1.807736307382583618e-01,1.579204499721527100e-01,1.700987964868545532e-01,1.329849511384963989e-01,1.774959415197372437e-01,2.142071723937988281e-01,1.777627617120742798e-01,1.558522284030914307e-01,1.922995299100875854e-01,1.853552907705307007e-01,1.382078528404235840e-01,1.753008812665939331e-01,2.073756903409957886e-01,1.577212214469909668e-01,1.643704473972320557e-01,1.666484624147415161e-01,2.135928273200988770e-01,2.116543352603912354e-01,2.011902630329132080e-01,1.770164519548416138e-01,1.451684236526489258e-01,1.854834109544754028e-01,1.205039024353027344e-01,1.742300987243652344e-01,1.922585219144821167e-01,2.056761384010314941e-01,1.942607611417770386e-01,1.834308952093124390e-01,2.070512175559997559e-01,2.124826461076736450e-01,1.305109113454818726e-01,1.963030248880386353e-01,1.491981893777847290e-01,1.705071926116943359e-01,1.945519149303436279e-01,1.697346121072769165e-01,1.533778607845306396e-01,2.324915230274200439e-01,1.648256033658981323e-01,2.367374897003173828e-01,1.703246086835861206e-01,1.784011274576187134e-01,1.221028715372085571e-01,2.103747129440307617e-01,1.181490123271942139e-01,2.158923000097274780e-01,2.474398761987686157e-01,2.560304701328277588e-01,2.071431428194046021e-01,1.710917502641677856e-01,2.178263068199157715e-01,1.595411896705627441e-01,1.609928160905838013e-01,2.048029899597167969e-01,1.935621649026870728e-01,1.513371914625167847e-01,2.392253130674362183e-01,2.093615829944610596e-01,2.203890830278396606e-01,2.420411109924316406e-01,1.790593564510345459e-01,1.498304754495620728e-01,1.674617230892181396e-01
5.425868034362792969e-01,5.436192750930786133e-01,5.443350672721862793e-01,5.449087023735046387e-01,5.462773442268371582e-01,5.471542477607727051e-01,5.473931431770324707e-01,5.479755401611328125e-01,5.520994067192077637e-01,5.536049008369445801e-01,5.551680922508239746e-01,5.555726885795593262e-01,5.560193657875061035e-01,5.587297081947326660e-01,5.607466697692871094e-01,5.611412525177001953e-01,5.612450838088989258e-01,5.613524913787841797e-01,5.615010261535644531e-01,5.621253848075866699e-01,5.621982216835021973e-01,5.622507929801940918e-01,5.625413656234741211e-01,5.625957846641540527e-01,5.629315972328186035e-01,5.636295080184936523e-01,5.651336908340454102e-01,5.651410222053527832e-01,5.653501152992248535e-01,5.653652548789978027e-01,5.654616951942443848e-01,5.657451748847961426e-01,5.661852359771728516e-01,5.662624239921569824e-01,5.663073062896728516e-01,5.663956999778747559e-01,5.670593380928039551e-01,5.679051876068115234e-01,5.681367516517639160e-01,5.682609081268310547e-01,5.682674646377563477e-01,5.700985789299011230e-01,5.701811909675598145e-01,5.709601640701293945e-01,5.715278983116149902e-01,5.716210603713989258e-01,5.722889900207519531e-01,5.728387236595153809e-01,5.731132626533508301e-01,5.737892985343933105e-01,5.738529562950134277e-01,5.739362239837646484e-01,5.746184587478637695e-01,5.750340223312377930e-01,5.752277374267578125e-01,5.767275094985961914e-01,5.774677395820617676e-01,5.779106020927429199e-01,5.805674791336059570e-01,5.806472897529602051e-01,5.810561776161193848e-01,5.811750292778015137e-01,5.811835527420043945e-01,5.815540552139282227e-01,5.821499228477478027e-01,5.821624994277954102e-01,5.823034048080444336e-01,5.824267268180847168e-01,5.831391811370849609e-01,5.834483504295349121e-01,5.837454199790954590e-01,5.841068029403686523e-01,5.841273665428161621e-01,5.841888189315795898e-01,5.842630267143249512e-01,5.842983722686767578e-01,5.844275355339050293e-01,5.848973393440246582e-01,5.850507616996765137e-01,5.851202607154846191e-01,5.851641893386840820e-01,5.852478742599487305e-01,5.853285789489746094e-01,5.854385495185852051e-01,5.857521295547485352e-01,5.860706567764282227e-01,5.861571431159973145e-01,5.861935019493103027e-01,5.865741372108459473e-01,5.871436595916748047e-01,5.873408913612365723e-01,5.882194638252258301e-01,5.882488489151000977e-01,5.887648463249206543e-01,5.896018147468566895e-01,5.896289348602294922e-01,5.902149081230163574e-01,5.903597474098205566e-01,5.906012654304504395e-01,5.908085703849792480e-01
4.399051189422607422e+00,3.925756216049194336e+00,3.216820716857910156e+00,4.272423744201660156e+00,4.330862522125244141e+00,3.673132419586181641e+00,3.534847021102905273e+00,4.452114582061767578e+00,3.791823863983154297e+00,4.412521839141845703e+00,3.946007013320922852e+00,4.073613166809082031e+00,3.779329299926757812e+00,3.977457761764526367e+00,4.124292850494384766e+00,3.499014616012573242e+00,4.178116798400878906e+00,4.168422222137451172e+00,3.912288665771484375e+00,4.762348651885986328e+00,4.472750186920166016e+00,4.804993152618408203e+00,4.385736942291259766e+00,4.809979915618896484e+00,4.377697467803955078e+00,4.173252105712890625e+00,3.950431108474731445e+00,3.951877117156982422e+00,4.117304325103759766e+00,3.825205564498901367e+00,4.084558486938476562e+00,4.457205772399902344e+00,3.867381572723388672e+00,4.533245086669921875e+00,4.181427001953125000e+00,4.324650287628173828e+00,4.081682682037353516e+00,3.444223880767822266e+00,3.486311435699462891e+00,4.886539459228515625e+00,4.268517017364501953e+00,5.251957416534423828e+00,3.779843330383300781e+00,3.458920240402221680e+00,4.943203926086425781e+00,4.623152732849121094e+00,3.411295652389526367e+00,4.623513698577880859e+00,5.222653388977050781e+00,3.854584455490112305e+00,3.724127054214477539e+00,3.700326919555664062e+00,4.125957489013671875e+00,3.933938264846801758e+00,5.333214759826660156e+00,3.989387273788452148e+00,4.574766635894775391e+00,4.077043533325195312e+00,3.500083208084106445e+00,4.619130134582519531e+00,4.133753776550292969e+00,4.391189575195312500e+00,4.019243717193603516e+00,4.265402793884277344e+00,5.030075550079345703e+00,4.285757541656494141e+00,3.982079505920410156e+00,3.715178966522216797e+00,3.910308122634887695e+00,4.799835205078125000e+00,3.462349891662597656e+00,4.196194171905517578e+00,3.408782482147216797e+00,3.435166120529174805e+00,4.251786708831787109e+00,4.594733715057373047e+00,4.072211265563964844e+00,4.801198005676269531e+00,3.615293264389038086e+00,3.345479249954223633e+00,4.266341686248779297e+00,4.384645938873291016e+00,3.650770425796508789e+00,3.951668977737426758e+00,3.958818674087524414e+00,4.914248943328857422e+00,4.134667396545410156e+00,4.444487571716308594e+00,4.231289863586425781e+00,3.642070055007934570e+00,3.935254096984863281e+00,4.802951335906982422e+00,3.170043468475341797e+00,4.178305625915527344e+00,3.623689889907836914e+00,4.203411102294921875e+00,5.026771068572998047e+00,4.137293815612792969e+00,3.556445598602294922e+00,3.677308797836303711e+00
7.425588607788085938e+00,6.244068145751953125e+00,5.234562397003173828e+00,6.664297103881835938e+00,7.125575065612792969e+00,6.065823078155517578e+00,5.397309303283691406e+00,7.174173831939697266e+00,5.472820281982421875e+00,6.262059688568115234e+00,6.445638179779052734e+00,6.716656684875488281e+00,6.188994884490966797e+00,6.283693313598632812e+00,6.139746665954589844e+00,5.341193675994873047e+00,6.277474880218505859e+00,6.012346267700195312e+00,6.131100177764892578e+00,6.509413242340087891e+00,7.215790271759033203e+00,7.113373279571533203e+00,6.502850055694580078e+00,7.185698509216308594e+00,6.330876827239990234e+00,6.591441154479980469e+00,5.400848388671875000e+00,5.391579627990722656e+00,6.126645565032958984e+00,5.605024337768554688e+00,6.833745479583740234e+00,6.505081176757812500e+00,5.487243652343750000e+00,6.819392204284667969e+00,5.969287395477294922e+00,6.911799430847167969e+00,6.669894218444824219e+00,5.083462715148925781e+00,5.628249645233154297e+00,7.330124855041503906e+00,6.277385234832763672e+00,7.192337036132812500e+00,5.960150241851806641e+00,5.238845825195312500e+00,7.400629043579101562e+00,6.492644786834716797e+00,5.009192943572998047e+00,6.913433074951171875e+00,7.502323150634765625e+00,5.546871662139892578e+00,5.532608985900878906e+00,5.840886592864990234e+00,6.758428096771240234e+00,6.458463668823242188e+00,6.926364898681640625e+00,5.691108226776123047e+00,7.164858341217041016e+00,5.961512088775634766e+00,5.558427810668945312e+00,6.935912609100341797e+00,6.046544075012207031e+00,5.900031566619873047e+00,6.288513183593750000e+00,6.475123882293701172e+00,7.343043327331542969e+00,6.518261432647705078e+00,6.363258838653564453e+00,5.253636360168457031e+00,6.008227825164794922e+00,6.753906250000000000e+00,4.890353202819824219e+00,5.848737239837646484e+00,4.757722854614257812e+00,5.651305675506591797e+00,6.479951381683349609e+00,6.595110416412353516e+00,5.475878238677978516e+00,6.957709312438964844e+00,5.505300045013427734e+00,5.342833042144775391e+00,6.470166206359863281e+00,6.923377990722656250e+00,5.300909996032714844e+00,5.799565792083740234e+00,6.527036190032958984e+00,6.994710445404052734e+00,6.280765056610107422e+00,5.629834175109863281e+00,5.469907283782958984e+00,5.298115730285644531e+00,5.850389003753662109e+00,6.574919700622558594e+00,5.007422924041748047e+00,6.278439521789550781e+00,5.113974571228027344e+00,6.061401367187500000e+00,7.445273876190185547e+00,6.850741863250732422e+00,4.936246871948242188e+00,5.493930339813232422e+00
1.398855805397033691e+00,1.488004207611083984e+00,1.588418483734130859e+00,1.865669250488281250e+00,1.378980875015258789e+00,1.493651628494262695e+00,1.989371061325073242e+00,1.657033443450927734e+00,2.429207324981689453e+00,2.670222759246826172e+00,1.655667901039123535e+00,1.266456365585327148e+00,1.426622390747070312e+00,1.792222380638122559e+00,1.909484028816223145e+00,1.930732369422912598e+00,1.985575556755065918e+00,2.441387653350830078e+00,1.914735913276672363e+00,2.996271848678588867e+00,1.508452296257019043e+00,2.382560729980468750e+00,2.225590944290161133e+00,2.501501560211181641e+00,2.480618476867675781e+00,1.758966803550720215e+00,2.787781000137329102e+00,2.709234714508056641e+00,2.312372684478759766e+00,2.142483234405517578e+00,1.247097015380859375e+00,2.213989734649658203e+00,2.534511566162109375e+00,2.095219135284423828e+00,2.559590101242065430e+00,1.638277769088745117e+00,1.488996386528015137e+00,2.008946895599365234e+00,1.374918222427368164e+00,2.366631269454956055e+00,2.172189950942993164e+00,3.261126756668090820e+00,1.689317941665649414e+00,2.126411437988281250e+00,2.491844892501831055e+00,2.810448408126831055e+00,2.021855592727661133e+00,2.175595283508300781e+00,2.754435539245605469e+00,2.371084690093994141e+00,1.988279223442077637e+00,1.712509989738464355e+00,1.574848651885986328e+00,1.323327541351318359e+00,3.644156694412231445e+00,2.441955089569091797e+00,2.008584260940551758e+00,2.204138994216918945e+00,1.673977375030517578e+00,2.086965322494506836e+00,2.056400775909423828e+00,3.139495849609375000e+00,1.636119127273559570e+00,2.174039602279663086e+00,2.758394002914428711e+00,1.847816944122314453e+00,1.612432241439819336e+00,2.246643304824829102e+00,2.095697164535522461e+00,2.776466846466064453e+00,2.173230886459350586e+00,2.802541971206665039e+00,2.417801856994628906e+00,1.312754750251770020e+00,2.082158327102661133e+00,2.670897483825683594e+00,2.966513156890869141e+00,2.350687265396118164e+00,1.615503430366516113e+00,1.453885674476623535e+00,2.096469402313232422e+00,1.691607952117919922e+00,2.054938554763793945e+00,2.123152017593383789e+00,1.556222558021545410e+00,2.686904430389404297e+00,2.189600467681884766e+00,3.477184057235717773e+00,3.080962657928466797e+00,2.021408081054687500e+00,1.971896290779113770e+00,3.001504659652709961e+00,1.571939945220947266e+00,2.077873945236206055e+00,2.321822881698608398e+00,2.435620307922363281e+00,2.422097682952880859e+00,1.212885141372680664e+00,2.433747768402099609e+00,1.733032941818237305e+00
9.755395889282226562e+00,8.357732772827148438e+00,5.911617279052734375e+00,8.589678764343261719e+00,9.704659461975097656e+00,7.454296588897705078e+00,6.122165203094482422e+00,9.497527122497558594e+00,6.050978183746337891e+00,7.471023559570312500e+00,7.927860736846923828e+00,9.192242622375488281e+00,7.959128379821777344e+00,7.821156024932861328e+00,8.202401161193847656e+00,6.151570796966552734e+00,8.156218528747558594e+00,7.194129467010498047e+00,7.363186359405517578e+00,7.934934616088867188e+00,9.905078887939453125e+00,9.206491470336914062e+00,8.277433395385742188e+00,8.904772758483886719e+00,7.742270946502685547e+00,8.493349075317382812e+00,5.868925094604492188e+00,6.064962863922119141e+00,7.232895851135253906e+00,6.782792091369628906e+00,9.214484214782714844e+00,8.583898544311523438e+00,6.091060638427734375e+00,8.984087944030761719e+00,6.990967273712158203e+00,9.190282821655273438e+00,8.725917816162109375e+00,5.898274898529052734e+00,7.249047756195068359e+00,9.441176414489746094e+00,8.071123123168945312e+00,8.844729423522949219e+00,7.471665382385253906e+00,5.591080665588378906e+00,9.328449249267578125e+00,7.836279869079589844e+00,5.780737876892089844e+00,9.095532417297363281e+00,9.748318672180175781e+00,6.392234802246093750e+00,6.790680885314941406e+00,7.172605514526367188e+00,8.647133827209472656e+00,8.656490325927734375e+00,8.411470413208007812e+00,6.672367095947265625e+00,9.155472755432128906e+00,7.423563480377197266e+00,6.637819290161132812e+00,9.274480819702148438e+00,7.946065902709960938e+00,6.486443042755126953e+00,8.350256919860839844e+00,7.942536830902099609e+00,9.073693275451660156e+00,8.766783714294433594e+00,8.217939376831054688e+00,6.304698944091796875e+00,6.998536586761474609e+00,8.461535453796386719e+00,5.691595554351806641e+00,6.544609069824218750e+00,4.980175495147705078e+00,7.181838512420654297e+00,8.102926254272460938e+00,7.995630741119384766e+00,5.882964611053466797e+00,9.354893684387207031e+00,7.257713317871093750e+00,6.672101974487304688e+00,8.131843566894531250e+00,9.293411254882812500e+00,6.477034091949462891e+00,7.214294433593750000e+00,8.166383743286132812e+00,8.985077857971191406e+00,7.503057956695556641e+00,6.052746772766113281e+00,6.240715503692626953e+00,6.523506164550781250e+00,7.477579116821289062e+00,8.044788360595703125e+00,5.895599842071533203e+00,7.938887596130371094e+00,5.847700119018554688e+00,7.317203044891357422e+00,9.795386314392089844e+00,9.492375373840332031e+00,5.420782566070556641e+00,7.230465412139892578e+00
5.134493350982666016e+00,4.434190273284912109e+00,3.853345632553100586e+00,4.839603424072265625e+00,4.938591480255126953e+00,4.330214977264404297e+00,4.105714797973632812e+00,5.075531959533691406e+00,4.319765090942382812e+00,4.897800922393798828e+00,4.627168655395507812e+00,4.642274856567382812e+00,4.379025936126708984e+00,4.577562332153320312e+00,4.528739452362060547e+00,4.048076152801513672e+00,4.644421577453613281e+00,4.656151771545410156e+00,4.530879497528076172e+00,5.173423767089843750e+00,5.042893886566162109e+00,5.313166618347167969e+00,4.876019477844238281e+00,5.405587196350097656e+00,4.867693901062011719e+00,4.754124641418457031e+00,4.411091327667236328e+00,4.374296188354492188e+00,4.679084777832031250e+00,4.289792537689208984e+00,4.708476543426513672e+00,4.870998859405517578e+00,4.368331909179687500e+00,5.021214962005615234e+00,4.675049304962158203e+00,4.905441761016845703e+00,4.699993133544921875e+00,3.917161226272583008e+00,4.011478900909423828e+00,5.441943645477294922e+00,4.715394020080566406e+00,5.696981430053710938e+00,4.337500095367431641e+00,4.061311721801757812e+00,5.534326553344726562e+00,5.093370437622070312e+00,3.876096487045288086e+00,5.109980106353759766e+00,5.694650173187255859e+00,4.342128753662109375e+00,4.185960292816162109e+00,4.273223876953125000e+00,4.788630008697509766e+00,4.504893779754638672e+00,5.677173137664794922e+00,4.457757472991943359e+00,5.204690456390380859e+00,4.533062458038330078e+00,4.084548950195312500e+00,5.089464187622070312e+00,4.527288436889648438e+00,4.853805065155029297e+00,4.518124580383300781e+00,4.841345787048339844e+00,5.600441932678222656e+00,4.739811897277832031e+00,4.557085514068603516e+00,4.111254215240478516e+00,4.524340152740478516e+00,5.240726947784423828e+00,3.859085798263549805e+00,4.693922042846679688e+00,3.872737884521484375e+00,4.002959728240966797e+00,4.808620929718017578e+00,5.104076385498046875e+00,4.525683879852294922e+00,5.202215671539306641e+00,4.024914264678955078e+00,3.865589618682861328e+00,4.807675361633300781e+00,4.932174205780029297e+00,4.067461013793945312e+00,4.402000427246093750e+00,4.639236450195312500e+00,5.354906558990478516e+00,4.727882385253906250e+00,4.814221858978271484e+00,4.562755107879638672e+00,4.052732944488525391e+00,4.375106334686279297e+00,5.215876579284667969e+00,3.704339027404785156e+00,4.681327819824218750e+00,4.054828166961669922e+00,4.684013366699218750e+00,5.532963752746582031e+00,4.704398155212402344e+00,3.988128423690795898e+00,4.062319755554199219e+00
7.210777282714843750e+00,6.171759605407714844e+00,4.845743656158447266e+00,6.518115997314453125e+00,7.047117710113525391e+00,5.768904685974121094e+00,5.066417694091796875e+00,7.044865608215332031e+00,5.152844429016113281e+00,6.070576667785644531e+00,6.144332408905029297e+00,6.652679920196533203e+00,5.994193553924560547e+00,6.053330421447753906e+00,6.139986991882324219e+00,5.040091514587402344e+00,6.202101707458496094e+00,5.814853668212890625e+00,5.840205669403076172e+00,6.408019542694091797e+00,7.183042526245117188e+00,7.038153648376464844e+00,6.393187999725341797e+00,6.986319065093994141e+00,6.166417121887207031e+00,6.431133747100830078e+00,5.116135597229003906e+00,5.167490005493164062e+00,5.860545158386230469e+00,5.424788951873779297e+00,6.712743759155273438e+00,6.500554561614990234e+00,5.191991329193115234e+00,6.770611763000488281e+00,5.742992401123046875e+00,6.808600425720214844e+00,6.504032135009765625e+00,4.841798782348632812e+00,5.468360900878906250e+00,7.221160411834716797e+00,6.204133033752441406e+00,7.099102973937988281e+00,5.758625030517578125e+00,4.827171325683593750e+00,7.236333847045898438e+00,6.333189964294433594e+00,4.767255306243896484e+00,6.868449687957763672e+00,7.478189945220947266e+00,5.298559188842773438e+00,5.366664409637451172e+00,5.600359916687011719e+00,6.532972335815429688e+00,6.350669384002685547e+00,6.885809421539306641e+00,5.478184223175048828e+00,6.980121612548828125e+00,5.830955982208251953e+00,5.270746231079101562e+00,6.927086353302001953e+00,6.030495643615722656e+00,5.631736278533935547e+00,6.215713977813720703e+00,6.252801418304443359e+00,7.164902687072753906e+00,6.508361816406250000e+00,6.200325489044189453e+00,5.107096672058105469e+00,5.684226512908935547e+00,6.672229766845703125e+00,4.705459117889404297e+00,5.569917201995849609e+00,4.433258056640625000e+00,5.444836139678955078e+00,6.295946598052978516e+00,6.414068698883056641e+00,5.187475204467773438e+00,7.011273384094238281e+00,5.454548358917236328e+00,5.142685413360595703e+00,6.303989887237548828e+00,6.859725475311279297e+00,5.157400608062744141e+00,5.666231632232666016e+00,6.250107288360595703e+00,6.956045627593994141e+00,6.007977008819580078e+00,5.408473014831542969e+00,5.330790042877197266e+00,5.166722774505615234e+00,5.757329940795898438e+00,6.478815555572509766e+00,4.729505538940429688e+00,6.141652584075927734e+00,4.892294883728027344e+00,5.880623817443847656e+00,7.410514354705810547e+00,6.813121318817138672e+00,4.676397800445556641e+00,5.459771633148193359e+00
