0,0,4.1903,1.4267,0,3.0132,7.9935,5.5764,2.7268,3.8912,2.0761,1.5069,0,8.7477,0.75828,0,5.7886,0,2.7015,1.3192,3.6416,0.84432,5.4765,3.6165,0,3.038,2.918,5.0671,8.4049,7.8345,0,1.4047,3.158,4.2756,0,0,0,0,0,0,0,0,1.8559,0,0,0,0,0,0,0.51754,0,0,0,0,0,1.0318,0,2.8334,0,0,0,0,0,0,0,0,0,0
0,0,3.9924,0,0,0,1.1527,0,6.5501,0,4.6624,0.77244,6.4031,1.2728,2.6109,4.6804,5.1159,2.512,4.1274,0,1.9277,7.3539,3.5502,7.072,7.546,5.9665,9.2158,3.0983,1.2634,1.1945,3.8894,1.1298,0,4.4947,0,5.4888,4.131,0,0,0,0,0,1.3893,0,2.6351,0,5.2123,0,0,2.4084,3.6555,1.0927,3.0514,0,0.52222,3.3779,2.7655,1.9069,4.2707,5.5312,7.1389,0.17203,0,0,2.9217,0,0,1.9768
4.1903,3.9924,0,0,0,3.8949,7.8948,6.5808,2.1614,4.083,2.7826,0,0,6.5551,0,3.3659,8.8482,3.4835,6.1668,0,7.1109,3.308,9.7538,4.5941,0.85403,9.5799,9.8826,6.9558,4.204,6.799,0.33915,0,1.9955,5.9937,0,4.8266,7.0979,0,0,0,0,0,1.0458,0,0,0,0,0,0,3.4361,5.6389,0,3.0891,0,0.91142,3.9444,5.8005,0.89511,0.91982,5.9851,8.0771,0,0,0,0,0,0,2.3708
1.4267,0,0,0,3.8132,5.3763,4.5483,4.4281,7.1426,8.6671,0,8.3584,1.2365,3.8072,5.8846,0,0,0,0,9.8225,0,0.5689,0,8.0752,0,0,0,9.3164,4.5327,1.2025,0,1.2508,1.4041,3.9893,0,0,0,3.3286,0,1.4405,2.0925,0,5.2321,2.5468,0,4.6211,0,0,1.6368,0,0,0,0,4.1338,0,0,0,6.7728,0,0,0,3.7883,0,0,0,0,0,0
0,0,0,3.8132,0,5.9779,2.0916,2.6823,4.4205,3.1303,0,4.7714,1.5158,0.94211,6.4018,0,0,0,0,3.4692,0,1.5271,0,4.984,0,0,0,3.8941,1.3101,0,0,5.3944,0,4.7446,0,0,0,0,0,0,0,0,1.2,0,0,1.1416,0,0,0,0,0,0,0,0,0,0,0,1.0036,0,0,0,0,0,0,0,0,0,0
3.0132,0,3.8949,5.3763,5.9779,0,7.7965,8.8929,5.589,9.6074,3.3364,9.0618,3.2266,6.4875,7.3984,0,2.3428,0.87585,0,6.0572,2.9855,1.1418,3.9576,5.7207,0,1.7749,1.679,7.4321,5.8524,3.9404,0,5.9338,2.119,5.4886,0,0,0,0,0,0,0,0,4.247,0,0,3.2743,0,0,0.79747,0,0,0,0,2.426,0,1.0768,0,4.8061,0,0,0,2.5198,0,0,0,0,0,0
7.9935,1.1527,7.8948,4.5483,2.0916,7.7965,0,8.6782,5.5482,9.4637,1.2598,5.2088,2.6036,9.3421,4.3946,1.6183,5.4116,0,1.7773,3.8661,6.7742,2.7685,7.6488,6.8175,0,5.1277,5.6998,10.487,7.9642,9.1726,0,2.3069,5.3451,6.5354,0,0,0,0,0,0,3.3315,0,4.9283,0,0,3.1514,0,0,0,1.4431,0,0,0,2.4471,0,2.7202,0,6.4465,0,0,0,4.7292,1.3655,1.9055,0,0,0,0
5.5764,0,6.5808,4.4281,2.6823,8.8929,8.6782,0,5.3249,8.5286,3.8794,7.1891,3.1928,9.1557,4.5607,0.52679,6.2238,2.0803,1.9376,5.7041,5.255,1.9571,6.9836,5.9437,0.40855,4.0422,3.4744,7.1696,6.2526,6.94,0.82532,5.8419,3.0838,5.5237,0,0,0,0,0,0,0,0,4.634,0,0,2.7499,0,0,0,0,0,0,0,0,0,1.5744,0,4.6684,0,0,0,2.5949,0,0,0,0,0,0
2.7268,6.5501,2.1614,7.1426,4.4205,5.589,5.5482,5.3249,0,6.9373,2.5371,7.0023,4.5555,4.9318,6.4778,3.1768,2.8298,0,0.98888,6.6509,2.5902,7.7379,2.9872,9.3389,6.3964,3.1624,7.6842,7.7564,5.4186,4.7883,0.87758,2.6932,3.3512,4.5258,1.4477,2.4238,0.83615,4.3436,0,2.6224,4.3936,2.8669,5.7265,4.6996,0,3.8641,0.92827,2.9239,1.841,3.4415,0,0,0,4.4335,2.7728,4.346,1.7109,6.669,1.4895,0,2.383,6.23,3.6717,3.8015,0,0,1.8409,2.8346
3.8912,0,4.083,8.6671,3.1303,9.6074,9.4637,8.5286,6.9373,0,1.6024,9.0708,2.8402,7.85,5.4042,0,1.8504,0,0,8.9792,2.694,0.64658,3.6033,6.14,0,1.7807,1.8034,9.4578,7.2976,3.4193,0,2.9738,2.7763,6.7737,0,0,0,0,0,0,2.6243,0,5.9141,0,0,5.1492,0,0,1.8067,0,0,0,0,3.3137,0,0.78247,0,6.9066,0,0,0,3.1887,0,0,0,0,0,0
