1,0.19115,0.4024,0.32873,0.093389,0.38897,0.44698,0.38687,0.22151,0.35697,0.25123,0.35238,0.18056,0.55737,0.15091,0.34993,0.48726,0.30738,0.49958,0.26923,0.44686,0.25629,0.4379,0.32571,0.0998,0.30847,0.46667,0.33041,0.63615,0.42707,0.20016,0.14761,0.32803,0.32079,0.58198,0.1581,0.2784,0.3046,0.081297,0.38014,0.33166,0.33713,0.18937,0.36264,0.18209,0.3472,0.13254,0.45569,0.17524,0.3442,0.25573,0.2293,0.32824,0.25577,0.43398,0.17484,0.40381,0.29607,0.061046,0.18707,0.35673,0.32218,0.55779,0.33223,0.14958,0.13851,0.28918,0.30772
0.19115,1,0.13185,0.33403,0.068925,0.26478,0.17663,0.22122,0.1614,0.2811,0.2173,0.33383,0.038797,0.13222,0.12508,0.32045,0.31486,0.047071,0.2225,0.33372,0.34055,0.38624,0.40824,0.28457,0.18611,0.35836,0.34001,0.387,0.29951,0.423,0.0051795,0.034113,0.31987,0.43722,0.26375,0.41806,0.1807,0.32973,0.061833,0.25294,0.21124,0.23949,0.16947,0.27884,0.18875,0.33392,0.027884,0.15172,0.13457,0.33828,0.35968,0.023512,0.31546,0.32887,0.32429,0.35929,0.39692,0.29669,0.16196,0.32207,0.37818,0.38018,0.29288,0.45334,-0.0043003,0.023919,0.30887,0.44115
0.4024,0.13185,1,0.18076,0.12294,0.32049,0.77179,0.47575,0.37903,0.27066,0.3593,0.27373,0.24484,0.63964,0.23667,0.22959,0.47081,0.49412,0.46953,0.27724,0.28912,0.32348,0.32339,0.51554,0.18309,0.63843,0.65862,0.30257,0.35448,0.44819,0.23586,0.10476,0.27543,0.22717,0.26755,0.1242,0.5988,0.1794,0.084447,0.29869,0.5828,0.35985,0.31354,0.26466,0.25708,0.25561,0.19492,0.50493,0.21994,0.21171,0.25174,0.42008,0.27611,0.27346,0.28711,0.22221,0.24825,0.42513,0.11189,0.41767,0.48065,0.25162,0.30491,0.26461,0.18559,0.1018,0.26078,0.20664
0.32873,0.33403,0.18076,1,0.080314,0.51266,0.30494,0.29121,0.25262,0.56412,0.19762,0.79112,0.10267,0.21192,0.21823,0.44893,0.2805,0.071753,0.22526,0.73587,0.51881,0.34059,0.51547,0.43615,0.12253,0.31554,0.31543,0.64333,0.44112,0.41735,0.06301,0.075152,0.3796,0.41904,0.382,0.3154,0.22263,0.85897,0.083854,0.51253,0.33269,0.3223,0.27102,0.56448,0.18083,0.79401,0.080573,0.23529,0.25566,0.45684,0.29743,0.056232,0.25483,0.71281,0.52609,0.30686,0.53824,0.47033,0.11294,0.29756,0.34653,0.63854,0.42785,0.47752,0.045915,0.067016,0.36149,0.44105
0.093389,0.068925,0.12294,0.080314,1,0.14807,0.14457,0.14218,0.092611,0.094352,0.10289,0.096061,0.074142,0.13573,0.1159,0.09356,0.09399,0.09586,0.095223,0.087022,0.1149,0.095586,0.11556,0.11754,0.061163,0.11492,0.13192,0.11219,0.1209,0.12211,0.045895,0.079243,0.096005,0.11503,0.084075,0.066378,0.10075,0.075452,0.05242,0.1246,0.12024,0.11863,0.082693,0.09085,0.077096,0.093881,0.065037,0.1162,0.082359,0.089613,0.070686,0.073319,0.080791,0.085088,0.10619,0.076025,0.097815,0.10866,0.044889,0.080018,0.1109,0.10302,0.10852,0.10167,0.036109,0.043081,0.087415,0.10134
0.38897,0.26478,0.32049,0.51266,0.14807,1,0.47659,0.52748,0.27546,0.62141,0.24587,0.59859,0.18267,0.37849,0.33537,0.3923,0.30018,0.201,0.27928,0.47707,0.44781,0.31422,0.47319,0.43823,0.13933,0.34817,0.3764,0.62261,0.48235,0.44586,0.12072,0.12399,0.34846,0.38945,0.3996,0.25221,0.35041,0.49861,0.13238,0.70813,0.47384,0.4868,0.2849,0.60359,0.22832,0.57959,0.16588,0.38272,0.34808,0.39047,0.2999,0.16943,0.29857,0.46847,0.44326,0.2685,0.47587,0.46188,0.11814,0.30189,0.37678,0.61107,0.45243,0.44977,0.10966,0.12411,0.31837,0.39198
0.44698,0.17663,0.77179,0.30494,0.14457,0.47659,1,0.56604,0.51882,0.40462,0.3566,0.40316,0.31512,0.74105,0.33573,0.30818,0.38471,0.452,0.38458,0.36536,0.36774,0.42522,0.34632,0.72701,0.25192,0.60391,0.64941,0.45931,0.43378,0.51761,0.28155,0.14213,0.33676,0.28481,0.33765,0.16837,0.60654,0.29925,0.11717,0.44269,0.76357,0.4711,0.46898,0.3916,0.28413,0.3788,0.28194,0.63988,0.31889,0.28592,0.23422,0.41301,0.26716,0.35781,0.35928,0.33603,0.29683,0.65381,0.19018,0.45689,0.53862,0.40771,0.37911,0.35077,0.24251,0.14773,0.31343,0.27314
0.38687,0.22122,0.47575,0.29121,0.14218,0.52748,0.56604,1,0.22525,0.40776,0.31073,0.34641,0.14464,0.50711,0.21172,0.29713,0.38468,0.36359,0.37332,0.2977,0.35333,0.32024,0.42917,0.34632,0.09229,0.49509,0.42083,0.5456,0.39441,0.56765,0.12194,0.12691,0.28326,0.34048,0.32092,0.20294,0.4118,0.28255,0.11669,0.46639,0.47648,0.55199,0.20602,0.39155,0.25451,0.33522,0.11271,0.4085,0.22034,0.28699,0.32554,0.27458,0.32505,0.28999,0.3331,0.24769,0.37036,0.32724,0.060333,0.35285,0.35011,0.49426,0.34822,0.4547,0.094924,0.099822,0.25116,0.31825
0.22151,0.1614,0.37903,0.25262,0.092611,0.27546,0.51882,0.22525,1,0.2739,0.21801,0.32909,0.31989,0.41921,0.29437,0.23498,0.13536,0.19394,0.14001,0.2962,0.27404,0.36302,0.19206,0.6269,0.31134,0.28906,0.44127,0.21084,0.29127,0.19582,0.21347,0.10384,0.26451,0.20346,0.19585,0.1603,0.29635,0.24942,0.080973,0.25869,0.43732,0.21367,0.48232,0.26722,0.17234,0.29289,0.2947,0.40056,0.2542,0.21906,0.052847,0.16828,0.099188,0.29503,0.27437,0.30715,0.19093,0.55191,0.25898,0.23705,0.38952,0.20611,0.26848,0.16636,0.18557,0.11641,0.26111,0.20283
0.35697,0.2811,0.27066,0.56412,0.094352,0.62141,0.40462,0.40776,0.2739,1,0.23731,0.60001,0.14767,0.3199,0.21007,0.37986,0.29011,0.17361,0.27112,0.57891,0.44181,0.34175,0.44826,0.39025,0.15862,0.34478,0.34997,0.58727,0.43507,0.39001,0.10996,0.091953,0.35748,0.37332,0.36965,0.27842,0.31538,0.57256,0.098389,0.58962,0.43422,0.43301,0.2817,0.90016,0.23203,0.5921,0.12673,0.35064,0.23798,0.3776,0.3129,0.18023,0.3068,0.58378,0.44643,0.30443,0.46739,0.42479,0.14298,0.35178,0.38287,0.60363,0.41016,0.43726,0.097169,0.085308,0.33724,0.39506
