2.591525912284851074e-01,2.710931301116943359e-01,2.625942826271057129e-01,2.605007886886596680e-01,2.595375478267669678e-01,2.608608305454254150e-01,2.621292173862457275e-01,2.644542455673217773e-01,2.578684389591217041e-01,2.592665851116180420e-01,2.616909742355346680e-01,2.739195525646209717e-01,2.628796100616455078e-01,2.550511062145233154e-01,2.656146585941314697e-01,2.659960091114044189e-01,2.593733668327331543e-01,2.710292935371398926e-01,2.676962614059448242e-01,2.545905709266662598e-01,2.733982801437377930e-01,2.674491703510284424e-01,2.551946043968200684e-01,2.562639415264129639e-01,2.757638692855834961e-01,2.709882259368896484e-01,2.668728232383728027e-01,2.788383364677429199e-01,2.678314447402954102e-01,2.586767673492431641e-01,2.618482112884521484e-01,2.556960582733154297e-01,2.607134282588958740e-01,2.643541693687438965e-01,2.718496322631835938e-01,2.733204364776611328e-01,2.659026086330413818e-01,2.720643281936645508e-01,2.589587569236755371e-01,2.727290391921997070e-01,2.680014073848724365e-01,2.578177452087402344e-01,2.626178562641143799e-01,2.634709179401397705e-01,2.625174224376678467e-01,2.637709379196166992e-01,2.620738446712493896e-01,2.530880868434906006e-01,2.695182263851165771e-01,2.626324295997619629e-01,2.628495395183563232e-01,2.619760930538177490e-01,2.623211741447448730e-01,2.701058089733123779e-01,2.520920634269714355e-01,2.682444155216217041e-01,2.687025368213653564e-01,2.558529675006866455e-01,2.597673237323760986e-01,2.571005523204803467e-01,2.742750942707061768e-01,2.582309842109680176e-01,2.657423913478851318e-01,2.639830112457275391e-01,2.642267942428588867e-01,2.716321647167205811e-01,2.537702322006225586e-01,2.522216737270355225e-01,2.672990560531616211e-01,2.641061246395111084e-01,2.609681189060211182e-01,2.594019174575805664e-01,2.736993134021759033e-01,2.698280513286590576e-01,2.554036676883697510e-01,2.632789611816406250e-01,2.628643512725830078e-01,2.648319602012634277e-01,2.603330016136169434e-01,2.497313171625137329e-01,2.509486675262451172e-01,2.716628015041351318e-01,2.729628980159759521e-01,2.630293965339660645e-01,2.609896957874298096e-01,2.635455727577209473e-01,2.688948214054107666e-01,2.573277950286865234e-01,2.624709308147430420e-01,2.593358159065246582e-01,2.753180861473083496e-01,2.686551511287689209e-01,2.753292620182037354e-01,2.802892327308654785e-01,2.719210684299468994e-01,2.635422348976135254e-01,2.609972357749938965e-01,2.628814876079559326e-01,2.653023898601531982e-01,2.656987905502319336e-01
9.790851175785064697e-02,7.018099725246429443e-02,8.212943375110626221e-02,1.154385879635810852e-01,8.909583091735839844e-02,8.001875877380371094e-02,1.198353990912437439e-01,9.542161971330642700e-02,9.745445847511291504e-02,1.132788211107254028e-01,1.180211305618286133e-01,9.847047924995422363e-02,1.123925149440765381e-01,1.333811432123184204e-01,1.098785176873207092e-01,1.130041480064392090e-01,9.971561282873153687e-02,9.239274263381958008e-02,1.005712449550628662e-01,1.254742294549942017e-01,8.155481517314910889e-02,9.701438993215560913e-02,1.128221750259399414e-01,1.085047870874404907e-01,8.623045682907104492e-02,9.477400779724121094e-02,1.027094274759292603e-01,9.180740267038345337e-02,1.029899939894676208e-01,1.267252862453460693e-01,7.480396330356597900e-02,1.058416068553924561e-01,1.177083104848861694e-01,1.019383147358894348e-01,8.413488417863845825e-02,8.425702899694442749e-02,9.522616863250732422e-02,8.757983148097991943e-02,8.834321051836013794e-02,8.147302269935607910e-02,1.007737666368484497e-01,1.151986867189407349e-01,1.168925985693931580e-01,1.095482036471366882e-01,1.070554852485656738e-01,8.677764236927032471e-02,1.018679663538932800e-01,1.092811822891235352e-01,1.015800684690475464e-01,1.420420259237289429e-01,1.377547085285186768e-01,6.937616318464279175e-02,1.258901655673980713e-01,9.049294888973236084e-02,1.215915903449058533e-01,7.860939204692840576e-02,1.010912805795669556e-01,1.524102091789245605e-01,7.627645879983901978e-02,1.151089146733283997e-01,8.957575261592864990e-02,1.256484538316726685e-01,8.143032342195510864e-02,9.239007532596588135e-02,8.596301823854446411e-02,8.015292137861251831e-02,1.432263255119323730e-01,1.211129128932952881e-01,8.551052212715148926e-02,9.957091510295867920e-02,1.454660892486572266e-01,1.419531106948852539e-01,7.205037772655487061e-02,9.096942842006683350e-02,1.065962612628936768e-01,6.643018126487731934e-02,1.075021624565124512e-01,9.870976954698562622e-02,8.525052666664123535e-02,1.234580054879188538e-01,1.434296220541000366e-01,6.960934400558471680e-02,8.018235862255096436e-02,9.644284099340438843e-02,1.376328766345977783e-01,1.233218312263488770e-01,7.595302909612655640e-02,9.194896370172500610e-02,8.899503946304321289e-02,9.466496855020523071e-02,6.498396396636962891e-02,1.039661169052124023e-01,1.392170935869216919e-01,5.549123138189315796e-02,7.371224462985992432e-02,6.544557958841323853e-02,1.101402416825294495e-01,1.105385944247245789e-01,9.252702444791793823e-02,8.018410205841064453e-02
1.411264836788177490e-01,1.609976291656494141e-01,1.593467742204666138e-01,1.284791976213455200e-01,1.571818143129348755e-01,1.653476953506469727e-01,1.247755065560340881e-01,1.470069736242294312e-01,1.540835052728652954e-01,1.386136859655380249e-01,1.317841261625289917e-01,1.398830562829971313e-01,1.371133774518966675e-01,1.240186244249343872e-01,1.370717287063598633e-01,1.357917934656143188e-01,1.558884233236312866e-01,1.515655815601348877e-01,1.472174227237701416e-01,1.354266405105590820e-01,1.609057039022445679e-01,1.515229791402816772e-01,1.481427848339080811e-01,1.517487913370132446e-01,1.547522991895675659e-01,1.513983756303787231e-01,1.479076743125915527e-01,1.472837179899215698e-01,1.473660469055175781e-01,1.329298615455627441e-01,1.817108541727066040e-01,1.568374931812286377e-01,1.400771588087081909e-01,1.524102240800857544e-01,1.628329753875732422e-01,1.617612391710281372e-01,1.582237780094146729e-01,1.601734757423400879e-01,1.726807802915573120e-01,1.658281534910202026e-01,1.514534652233123779e-01,1.473349779844284058e-01,1.409817039966583252e-01,1.477203071117401123e-01,1.512180417776107788e-01,1.703954041004180908e-01,1.573022603988647461e-01,1.590476036071777344e-01,1.505995392799377441e-01,1.172688156366348267e-01,1.214219033718109131e-01,1.906768530607223511e-01,1.340108811855316162e-01,1.616465598344802856e-01,1.486158818006515503e-01,1.754696816205978394e-01,1.526719182729721069e-01,1.142156571149826050e-01,1.867162734270095825e-01,1.510396301746368408e-01,1.595229357481002808e-01,1.396117508411407471e-01,1.763864010572433472e-01,1.672285348176956177e-01,1.736436188220977783e-01,1.724517643451690674e-01,1.277700513601303101e-01,1.515569239854812622e-01,1.725372821092605591e-01,1.617865413427352905e-01,1.191032081842422485e-01,1.243225932121276855e-01,1.799933761358261108e-01,1.649614125490188599e-01,1.639130562543869019e-01,1.964314728975296021e-01,1.559188514947891235e-01,1.627583503723144531e-01,1.807521730661392212e-01,1.531847268342971802e-01,1.322828382253646851e-01,1.855035871267318726e-01,1.736961603164672852e-01,1.673835664987564087e-01,1.283735036849975586e-01,1.401431411504745483e-01,1.821993142366409302e-01,1.778264939785003662e-01,1.756817251443862915e-01,1.731769442558288574e-01,1.869856417179107666e-01,1.547462195158004761e-01,1.128405854105949402e-01,1.916124671697616577e-01,1.819011121988296509e-01,1.987918019294738770e-01,1.566783040761947632e-01,1.544729918241500854e-01,1.700818240642547607e-01,1.820394843816757202e-01
4.981876015663146973e-01,5.022717714309692383e-01,5.040704607963562012e-01,5.044186115264892578e-01,5.058152079582214355e-01,5.062273144721984863e-01,5.067401528358459473e-01,5.068828463554382324e-01,5.094063878059387207e-01,5.111590623855590820e-01,5.114962458610534668e-01,5.122730731964111328e-01,5.123854875564575195e-01,5.124508738517761230e-01,5.125648975372314453e-01,5.147919654846191406e-01,5.149773955345153809e-01,5.149876475334167480e-01,5.154849290847778320e-01,5.154914259910583496e-01,5.158587694168090820e-01,5.159865617752075195e-01,5.161595344543457031e-01,5.165175199508666992e-01,5.167466402053833008e-01,5.171605944633483887e-01,5.174899101257324219e-01,5.179294347763061523e-01,5.181874632835388184e-01,5.183318853378295898e-01,5.183630585670471191e-01,5.183751583099365234e-01,5.184988975524902344e-01,5.187026858329772949e-01,5.188174843788146973e-01,5.193386673927307129e-01,5.193525552749633789e-01,5.198176503181457520e-01,5.199827551841735840e-01,5.200302004814147949e-01,5.202286243438720703e-01,5.203514099121093750e-01,5.204921364784240723e-01,5.207394361495971680e-01,5.207909345626831055e-01,5.209439992904663086e-01,5.212440490722656250e-01,5.214168429374694824e-01,5.216978192329406738e-01,5.219432711601257324e-01,5.220261216163635254e-01,5.220291018486022949e-01,5.222222208976745605e-01,5.222452878952026367e-01,5.222995281219482422e-01,5.223234891891479492e-01,5.224657058715820312e-01,5.224788188934326172e-01,5.227600336074829102e-01,5.232490897178649902e-01,5.233737826347351074e-01,5.234912037849426270e-01,5.235591530799865723e-01,5.236015915870666504e-01,5.238334536552429199e-01,5.242368578910827637e-01,5.247666239738464355e-01,5.248914957046508789e-01,5.253468751907348633e-01,5.254635810852050781e-01,5.255374312400817871e-01,5.256776213645935059e-01,5.257430672645568848e-01,5.257589221000671387e-01,5.259130001068115234e-01,5.261406302452087402e-01,5.262853503227233887e-01,5.263000726699829102e-01,5.263357162475585938e-01,5.263740420341491699e-01,5.266610980033874512e-01,5.267757177352905273e-01,5.268414020538330078e-01,5.268558263778686523e-01,5.269960761070251465e-01,5.270105600357055664e-01,5.270471572875976562e-01,5.271032452583312988e-01,5.271477103233337402e-01,5.271776914596557617e-01,5.272877216339111328e-01,5.273674726486206055e-01,5.273869633674621582e-01,5.273929238319396973e-01,5.275344252586364746e-01,5.277796387672424316e-01,5.278157591819763184e-01,5.278930664062500000e-01,5.279112458229064941e-01,5.279223918914794922e-01
2.296108484268188477e+00,2.501553773880004883e+00,2.507567405700683594e+00,2.632842302322387695e+00,2.368530511856079102e+00,2.362134933471679688e+00,2.768708705902099609e+00,2.741248130798339844e+00,2.411520719528198242e+00,2.459437370300292969e+00,2.729006767272949219e+00,2.364379167556762695e+00,2.467322587966918945e+00,2.686977386474609375e+00,2.535695552825927734e+00,2.720849514007568359e+00,2.473322629928588867e+00,2.608059644699096680e+00,2.648338317871093750e+00,2.997945070266723633e+00,2.540937423706054688e+00,2.686907529830932617e+00,3.161668539047241211e+00,2.917743206024169922e+00,2.791152715682983398e+00,2.448082208633422852e+00,2.589274883270263672e+00,2.742134571075439453e+00,2.695061922073364258e+00,3.065960645675659180e+00,2.718047142028808594e+00,2.598588705062866211e+00,2.804053544998168945e+00,2.426307678222656250e+00,2.502527236938476562e+00,2.730607032775878906e+00,2.418632507324218750e+00,2.767104387283325195e+00,2.727560520172119141e+00,2.798749685287475586e+00,2.777248859405517578e+00,2.501408338546752930e+00,2.702928304672241211e+00,2.915979623794555664e+00,2.484270572662353516e+00,2.503293752670288086e+00,2.555668830871582031e+00,2.558576583862304688e+00,2.820866346359252930e+00,2.585041761398315430e+00,2.556440114974975586e+00,2.822838306427001953e+00,2.686254024505615234e+00,2.632679224014282227e+00,2.478678941726684570e+00,2.592208385467529297e+00,2.613934993743896484e+00,2.840569019317626953e+00,2.711964607238769531e+00,3.036225557327270508e+00,2.848829507827758789e+00,2.986602306365966797e+00,2.519392251968383789e+00,2.775696992874145508e+00,2.458964824676513672e+00,2.622104644775390625e+00,2.897228479385375977e+00,2.751073122024536133e+00,2.448035001754760742e+00,2.679872751235961914e+00,2.631582021713256836e+00,2.597363948822021484e+00,2.714771509170532227e+00,2.479163408279418945e+00,2.632681369781494141e+00,2.463050603866577148e+00,2.500183343887329102e+00,2.526589632034301758e+00,2.692721605300903320e+00,2.833791494369506836e+00,2.905038118362426758e+00,2.344998836517333984e+00,2.797607898712158203e+00,2.759125471115112305e+00,2.623675584793090820e+00,2.461699008941650391e+00,2.379147529602050781e+00,2.476789712905883789e+00,2.623062372207641602e+00,2.730228662490844727e+00,2.440502405166625977e+00,2.562715530395507812e+00,2.494566679000854492e+00,2.538213253021240234e+00,2.386380910873413086e+00,2.587732076644897461e+00,2.725944280624389648e+00,2.592890024185180664e+00,2.878738164901733398e+00,2.656564712524414062e+00
3.129508495330810547e+00,3.425538778305053711e+00,3.354427099227905273e+00,3.469293355941772461e+00,3.378218650817871094e+00,3.093997716903686523e+00,3.810816764831542969e+00,3.558564186096191406e+00,3.297471284866333008e+00,3.293965816497802734e+00,3.568817615509033203e+00,3.386297941207885742e+00,3.403368473052978516e+00,3.347470521926879883e+00,3.504957675933837891e+00,3.595730781555175781e+00,3.586983919143676758e+00,3.473575830459594727e+00,3.595444202423095703e+00,3.977859497070312500e+00,3.375284671783447266e+00,3.636978626251220703e+00,3.989573001861572266e+00,3.419801950454711914e+00,3.724328756332397461e+00,3.378807544708251953e+00,3.402144193649291992e+00,3.733822345733642578e+00,3.644133806228637695e+00,3.838196039199829102e+00,3.495420455932617188e+00,3.667624950408935547e+00,3.736169815063476562e+00,3.473737239837646484e+00,3.284208059310913086e+00,3.563038587570190430e+00,3.344754219055175781e+00,3.672860622406005859e+00,3.722084283828735352e+00,3.515489578247070312e+00,3.628992557525634766e+00,3.459482192993164062e+00,3.814083099365234375e+00,3.896078348159790039e+00,3.445042133331298828e+00,3.462956428527832031e+00,3.595217943191528320e+00,3.566489219665527344e+00,3.786314487457275391e+00,3.612672328948974609e+00,3.415282726287841797e+00,3.462806463241577148e+00,3.369410514831542969e+00,3.613307237625122070e+00,3.510328769683837891e+00,3.479537725448608398e+00,3.343160867691040039e+00,3.711431026458740234e+00,3.332723140716552734e+00,3.910480737686157227e+00,3.850987195968627930e+00,3.966117143630981445e+00,3.503339767456054688e+00,3.665618419647216797e+00,3.343105316162109375e+00,3.410315513610839844e+00,3.464987993240356445e+00,3.417944908142089844e+00,3.401723861694335938e+00,3.627926826477050781e+00,3.796145677566528320e+00,3.535404682159423828e+00,3.582741022109985352e+00,3.315627336502075195e+00,3.291971206665039062e+00,3.137415647506713867e+00,3.401249647140502930e+00,3.727794170379638672e+00,3.351028680801391602e+00,3.812076807022094727e+00,4.102609157562255859e+00,3.210671424865722656e+00,3.669989585876464844e+00,3.639732599258422852e+00,3.643941879272460938e+00,3.491311788558959961e+00,3.155160188674926758e+00,3.139016389846801758e+00,3.648904085159301758e+00,3.545733928680419922e+00,3.384763002395629883e+00,3.562371969223022461e+00,3.442223310470581055e+00,3.566282749176025391e+00,3.399262905120849609e+00,3.503592967987060547e+00,3.787431716918945312e+00,3.652415752410888672e+00,3.540106534957885742e+00,3.553620338439941406e+00
1.269556164741516113e+00,1.400341033935546875e+00,1.482396483421325684e+00,1.679964423179626465e+00,1.238755822181701660e+00,1.461419463157653809e+00,1.606589913368225098e+00,1.759234070777893066e+00,1.312032103538513184e+00,1.464573025703430176e+00,1.722814679145812988e+00,1.181422710418701172e+00,1.366666913032531738e+00,1.850461125373840332e+00,1.395230531692504883e+00,1.646800518035888672e+00,1.279205083847045898e+00,1.512461662292480469e+00,1.468984365463256836e+00,1.815602779388427734e+00,1.544729828834533691e+00,1.563610434532165527e+00,2.188586473464965820e+00,2.317463636398315430e+00,1.686401605606079102e+00,1.272190332412719727e+00,1.634875059127807617e+00,1.421504259109497070e+00,1.584423899650573730e+00,2.052511930465698242e+00,1.849039196968078613e+00,1.328684329986572266e+00,1.609555125236511230e+00,1.212200880050659180e+00,1.574493408203125000e+00,1.670832633972167969e+00,1.324396967887878418e+00,1.622887969017028809e+00,1.544925451278686523e+00,1.822463274002075195e+00,1.776687741279602051e+00,1.319990396499633789e+00,1.327445983886718750e+00,1.723532438278198242e+00,1.423440694808959961e+00,1.427237033843994141e+00,1.371204733848571777e+00,1.360945701599121094e+00,1.700446367263793945e+00,1.389487981796264648e+00,1.458370566368103027e+00,2.032852172851562500e+00,1.868669629096984863e+00,1.600597858428955078e+00,1.270423531532287598e+00,1.502122163772583008e+00,1.676272630691528320e+00,1.796218991279602051e+00,1.977798581123352051e+00,1.972138881683349609e+00,1.660140752792358398e+00,1.827079534530639648e+00,1.352623462677001953e+00,1.743651390075683594e+00,1.400104761123657227e+00,1.707484960556030273e+00,2.183359146118164062e+00,1.955401420593261719e+00,1.334259986877441406e+00,1.544586658477783203e+00,1.318009734153747559e+00,1.474081158638000488e+00,1.700672745704650879e+00,1.484825372695922852e+00,1.875758886337280273e+00,1.646753191947937012e+00,1.507739067077636719e+00,1.209944605827331543e+00,1.915132761001586914e+00,1.656677126884460449e+00,1.495138883590698242e+00,1.286006212234497070e+00,1.711845397949218750e+00,1.729038238525390625e+00,1.279074549674987793e+00,1.333840966224670410e+00,1.533352732658386230e+00,1.661478042602539062e+00,1.524236440658569336e+00,1.791621685028076172e+00,1.335073828697204590e+00,1.379271388053894043e+00,1.293388962745666504e+00,1.310879826545715332e+00,1.184571981430053711e+00,1.559693694114685059e+00,1.525672197341918945e+00,1.321673274040222168e+00,2.197397947311401367e+00,1.631459951400756836e+00
4.188041687011718750e+00,4.514688014984130859e+00,4.388977527618408203e+00,4.354599952697753906e+00,4.400101184844970703e+00,4.021811008453369141e+00,4.856518745422363281e+00,4.540114402770996094e+00,4.441520690917968750e+00,4.278277873992919922e+00,4.570865631103515625e+00,4.510894298553466797e+00,4.472583770751953125e+00,4.238865852355957031e+00,4.613834381103515625e+00,4.698720932006835938e+00,4.595170974731445312e+00,4.640341281890869141e+00,4.827545166015625000e+00,5.166036128997802734e+00,4.362948417663574219e+00,4.736279964447021484e+00,4.934312820434570312e+00,4.016000270843505859e+00,4.807351112365722656e+00,4.628332138061523438e+00,4.327415943145751953e+00,5.220072269439697266e+00,4.716027736663818359e+00,4.961387634277343750e+00,4.280303001403808594e+00,4.918189525604248047e+00,5.026098728179931641e+00,4.630111217498779297e+00,4.197428226470947266e+00,4.699055194854736328e+00,4.414639949798583984e+00,4.888567924499511719e+00,4.888328075408935547e+00,4.639543056488037109e+00,4.599699974060058594e+00,4.679335117340087891e+00,5.240960597991943359e+00,5.107081890106201172e+00,4.384916305541992188e+00,4.439371585845947266e+00,4.695985794067382812e+00,4.746317863464355469e+00,4.855245590209960938e+00,4.757244110107421875e+00,4.598025798797607422e+00,4.279534339904785156e+00,4.182442665100097656e+00,4.456708431243896484e+00,4.677733421325683594e+00,4.599948883056640625e+00,4.359557151794433594e+00,4.752712726593017578e+00,4.051500797271728516e+00,4.991653919219970703e+00,5.019267082214355469e+00,5.102720260620117188e+00,4.649658203125000000e+00,4.649271488189697266e+00,4.397031307220458984e+00,4.282752513885498047e+00,4.219338417053222656e+00,4.206053733825683594e+00,4.473649501800537109e+00,4.757770061492919922e+00,4.998794555664062500e+00,4.653285503387451172e+00,4.559308052062988281e+00,4.295741081237792969e+00,4.003183841705322266e+00,3.961106061935424805e+00,4.277084350585937500e+00,4.880783081054687500e+00,4.111029148101806641e+00,4.990817070007324219e+00,5.474507331848144531e+00,4.293471813201904297e+00,4.803637504577636719e+00,4.633316040039062500e+00,5.140803337097167969e+00,4.477984905242919922e+00,3.889055490493774414e+00,3.979231357574462891e+00,4.575010299682617188e+00,4.430806159973144531e+00,4.452186107635498047e+00,4.722526073455810547e+00,4.723386764526367188e+00,4.782860279083251953e+00,4.580958366394042969e+00,4.437948703765869141e+00,4.890414237976074219e+00,4.920695781707763672e+00,4.075233936309814453e+00,4.510360717773437500e+00
2.555337905883789062e+00,2.800344944000244141e+00,2.776522159576416016e+00,2.916899681091308594e+00,2.717726469039916992e+00,2.590017557144165039e+00,3.130329370498657227e+00,3.003099918365478516e+00,2.684565305709838867e+00,2.729218482971191406e+00,2.998944282531738281e+00,2.705624818801879883e+00,2.774618387222290039e+00,2.885348320007324219e+00,2.853663921356201172e+00,2.994091272354125977e+00,2.874511718750000000e+00,2.868185758590698242e+00,2.939006328582763672e+00,3.310359001159667969e+00,2.810178995132446289e+00,2.996911287307739258e+00,3.433590173721313477e+00,3.079502344131469727e+00,3.095202684402465820e+00,2.728500366210937500e+00,2.856570243835449219e+00,3.020037174224853516e+00,3.008279085159301758e+00,3.286972045898437500e+00,2.987151384353637695e+00,2.945574760437011719e+00,3.079694747924804688e+00,2.775572538375854492e+00,2.756404876708984375e+00,2.978922128677368164e+00,2.721051454544067383e+00,3.040039539337158203e+00,3.049977779388427734e+00,2.992879152297973633e+00,3.057167291641235352e+00,2.799017667770385742e+00,3.046455860137939453e+00,3.225404977798461914e+00,2.820930957794189453e+00,2.834492444992065430e+00,2.908630609512329102e+00,2.885619878768920898e+00,3.142381191253662109e+00,2.926348924636840820e+00,2.811193227767944336e+00,3.021377563476562500e+00,2.906121492385864258e+00,2.991924285888671875e+00,2.818845987319946289e+00,2.869105100631713867e+00,2.828602075576782227e+00,3.120192527770996094e+00,2.914445638656616211e+00,3.312107086181640625e+00,3.174654245376586914e+00,3.305777549743652344e+00,2.839395284652709961e+00,3.072283267974853516e+00,2.743288040161132812e+00,2.884630680084228516e+00,3.069351434707641602e+00,2.966446876525878906e+00,2.763474464416503906e+00,2.984785556793212891e+00,3.031102180480957031e+00,2.899060249328613281e+00,3.001725673675537109e+00,2.750443935394287109e+00,2.854766368865966797e+00,2.677240848541259766e+00,2.816682100296020508e+00,2.950477361679077148e+00,2.907754421234130859e+00,3.146692276000976562e+00,3.297657489776611328e+00,2.616521596908569336e+00,3.065510511398315430e+00,3.049880266189575195e+00,2.913931131362915039e+00,2.825251817703247070e+00,2.654470205307006836e+00,2.682897567749023438e+00,2.992962837219238281e+00,3.004215240478515625e+00,2.752002000808715820e+00,2.888429641723632812e+00,2.778885126113891602e+00,2.870023488998413086e+00,2.715569257736206055e+00,2.903475761413574219e+00,3.089188337326049805e+00,2.932900428771972656e+00,3.125567436218261719e+00,2.960220575332641602e+00
3.244291782379150391e+00,3.526820898056030273e+00,3.458426475524902344e+00,3.530012369155883789e+00,3.437121629714965820e+00,3.194256782531738281e+00,3.868844747543334961e+00,3.653733491897583008e+00,3.425266742706298828e+00,3.385629892349243164e+00,3.664601564407348633e+00,3.473705768585205078e+00,3.495466232299804688e+00,3.454583883285522461e+00,3.600852489471435547e+00,3.713695287704467773e+00,3.615365982055664062e+00,3.613529920578002930e+00,3.734854459762573242e+00,4.095455169677734375e+00,3.468025684356689453e+00,3.734783411026000977e+00,4.070738792419433594e+00,3.476187229156494141e+00,3.821400403976440430e+00,3.527722597122192383e+00,3.481125116348266602e+00,3.940140247344970703e+00,3.733759880065917969e+00,3.988347053527832031e+00,3.540192604064941406e+00,3.781864404678344727e+00,3.897163391113281250e+00,3.564466238021850586e+00,3.367372512817382812e+00,3.701904296875000000e+00,3.439569234848022461e+00,3.817689895629882812e+00,3.829236030578613281e+00,3.679947376251220703e+00,3.712115287780761719e+00,3.592349290847778320e+00,3.971907377243041992e+00,4.020650386810302734e+00,3.491092443466186523e+00,3.520529031753540039e+00,3.670834064483642578e+00,3.674432754516601562e+00,3.870885372161865234e+00,3.704780101776123047e+00,3.561840772628784180e+00,3.552142143249511719e+00,3.446681499481201172e+00,3.624654054641723633e+00,3.608443975448608398e+00,3.599711894989013672e+00,3.471339225769042969e+00,3.811428070068359375e+00,3.396785497665405273e+00,4.021891593933105469e+00,3.956833839416503906e+00,4.067947864532470703e+00,3.607037782669067383e+00,3.743063926696777344e+00,3.443632602691650391e+00,3.479281187057495117e+00,3.553404092788696289e+00,3.491668939590454102e+00,3.490191459655761719e+00,3.735638141632080078e+00,3.871473312377929688e+00,3.641969442367553711e+00,3.663560867309570312e+00,3.405509948730468750e+00,3.343956708908081055e+00,3.220190048217773438e+00,3.442705392837524414e+00,3.778573274612426758e+00,3.418272256851196289e+00,3.927181959152221680e+00,4.221653938293457031e+00,3.324754714965820312e+00,3.798018217086791992e+00,3.722589969635009766e+00,3.846293210983276367e+00,3.534341335296630859e+00,3.184590578079223633e+00,3.229945898056030273e+00,3.674254655838012695e+00,3.611680507659912109e+00,3.474231004714965820e+00,3.666351556777954102e+00,3.596588134765625000e+00,3.680431842803955078e+00,3.506523370742797852e+00,3.559309005737304688e+00,3.858178138732910156e+00,3.774511575698852539e+00,3.537394523620605469e+00,3.620981216430664062e+00
