predicted costs,actual costs
0.15902084112167358,0.15653928632629885
0.1435088813304901,0.1639133700510728
0.14531472325325012,0.17676532623962407
0.22858470678329468,0.20913320403649568
0.15294918417930603,0.19003688323086207
0.20553189516067505,0.23380284848086894
0.16475102305412292,0.17913751215160723
0.1443457007408142,0.16661258834438655
0.14757180213928223,0.1751304846389271
0.14402392506599426,0.1581302460109897
0.13459132611751556,0.16291081240801214
0.20279432833194733,0.25796897196201807
0.1952178031206131,0.1974875200791796
0.15830805897712708,0.2359277581946275
0.05005708336830139,0.17056356231472306
0.05005830526351929,0.17056996843384806
0.050057798624038696,0.1705590780313355
0.05005696415901184,0.170562281090898
0.05005735158920288,0.17055427344199175
0.05005770921707153,0.17056356231472306
