predicted costs,actual costs
0.2819756865501404,0.28103704196781887
0.2900855839252472,0.27298248788368407
0.30478811264038086,0.2711614102476858
0.25546005368232727,0.2962396716509317
0.29727327823638916,0.2723398751785947
0.2723868787288666,0.2790902848267186
0.2942207157611847,0.2824585130537609
0.29182177782058716,0.2735208560468876
0.2860558032989502,0.2806257454785098
0.2854755222797394,0.26918089566583603
0.2243463099002838,0.3028571940407442
0.29851123690605164,0.2760680905050217
0.2636848986148834,0.2734353349146965
0.2993866801261902,0.26912104713983287
0.18409372866153717,0.2644624849098628
0.18409420549869537,0.264466146152057
0.18409402668476105,0.2644641811288577
0.18409377336502075,0.2644649957695392
0.18409398198127747,0.2644640404674755
0.1840941160917282,0.26446640363597684
