predicted costs,actual costs
0.2157115340232849,0.2761474966414842
0.21570941805839539,0.2761458019976273
0.3104264736175537,1.0
0.269162654876709,0.2664253057535212
0.21571464836597443,0.27614389994867905
0.30926281213760376,0.2795331734198494
0.17661650478839874,0.26828850477139954
0.22611381113529205,0.27487978738254326
0.21570979058742523,0.2761476161011778
0.314614862203598,0.34496967916520693
0.3092637062072754,0.2796858289190626
0.22611387073993683,0.27488127801542483
0.21571065485477448,0.2761447146955641
0.21571101248264313,0.2761441789960274
0.31979453563690186,0.27953042265332395
0.3067541718482971,1.0
0.21571151912212372,0.2761449517892368
0.26916372776031494,0.2664831914253144
0.2157118022441864,0.27614537378471626
0.18409302830696106,0.25708489928510725
0.21571029722690582,0.27614655961470924
0.22611384093761444,0.27488111257333325
0.28148120641708374,0.3324757852499328
0.3092655539512634,0.27964254763687435
0.2854755222797394,0.2611245857516129
0.18409357964992523,0.2570833070083054
0.313443660736084,0.2848316196936779
0.3104230761528015,1.0
0.1840939074754715,0.2570857224071962
0.18409377336502075,0.2570832054161888
0.215711310505867,0.2761442667824675
0.29182177782058716,0.2673059454508945
0.3092630207538605,0.2795664910134392
0.27287131547927856,0.26555441449634687
0.21571090817451477,0.2761470265300793
0.31343626976013184,0.28488088778484166
0.2691630721092224,0.26646161440776683
0.26916253566741943,0.26644641102605926
0.3092643916606903,0.2795339591037942
0.21571171283721924,0.2761455887475618
0.31343287229537964,0.28510964666267213
0.30926501750946045,0.2795241546594647
0.3134475350379944,0.284757563567292
0.3134395182132721,0.28429275194285686
0.22611401975154877,0.2748803372421864
0.3092631697654724,0.279598060224138
0.3104274272918701,1.0
0.21570990979671478,0.2761474548051631
0.31042298674583435,1.0
0.2691618800163269,0.2664496047547631
0.1840931624174118,0.257084613999203
0.2993866801261902,0.2612101632161432
0.2623203694820404,0.30129191297178326
0.30926328897476196,0.27960662906890554
0.1840936243534088,0.2570883726278276
0.3092644512653351,0.2797358692632613
0.18409302830696106,0.257084419360766
0.31343865394592285,0.28484397195253874
0.30899056792259216,0.25570666928855124
0.30926498770713806,0.2796394104416364
0.21571238338947296,0.27614508935353543
0.3092631995677948,0.27987469003427357
0.18409383296966553,0.2570863646879251
0.29866358637809753,0.2679837508361911
0.24756014347076416,0.2797768961032606
0.30034372210502625,0.3073078807941887
0.3092650771141052,0.2795444260276051
0.23343425989151,0.24769196035888474
0.18409407138824463,0.2570852868236695
0.2819756865501404,0.2732504093675371
0.3092634081840515,0.2796669584313768
0.24756097793579102,0.2797839006498841
0.2107442021369934,0.2697561649259944
0.31343963742256165,0.28473138513790286
0.306753933429718,1.0
0.18409359455108643,0.2570827748035387
0.18409363925457,0.25708538277447046
0.30800580978393555,0.25613679947912005
0.1840938925743103,0.25708432912957946
0.2243463099002838,0.2975662344051795
0.1840941160917282,0.25708487871118824
0.22611390054225922,0.2748823763853091
0.21571095287799835,0.2761477465862098
0.21571093797683716,0.2761448154864513
0.3092643618583679,0.27973117352519683
0.31043022871017456,1.0
0.30926433205604553,0.2795592685220618
0.3134269118309021,0.28498376424705885
0.3197616636753082,0.27925738534176825
0.30926430225372314,0.27965717664837175
0.2691629230976105,0.2665328332452388
0.21571317315101624,0.27614488324115694
0.24755650758743286,0.27977326470989694
0.21571122109889984,0.2761461928470378
0.30675381422042847,1.0
0.2157108634710312,0.27614586464988
0.18409398198127747,0.25708202580539896
0.18409380316734314,0.2570901448854582
0.21571095287799835,0.2761471719049047
0.31042659282684326,1.0
0.22611407935619354,0.274880059756051
0.21571049094200134,0.27614652767098724
0.30926579236984253,0.27964830178993205
0.309262752532959,0.27931379697587166
0.3067539632320404,1.0
0.21571020781993866,0.27614606599976277
0.3067534565925598,1.0
0.2973101735115051,0.294206724843339
0.31042757630348206,1.0
0.22611397504806519,0.27488020940849645
0.248152494430542,0.28297604087204975
0.2261142134666443,0.2748806152220742
0.24755963683128357,0.2797716851243063
0.2157108187675476,0.2761462038253867
0.1840938925743103,0.2570867445491837
0.2157106250524521,0.2761460546922634
0.22611279785633087,0.27488125954964826
0.31042802333831787,1.0
0.2942207157611847,0.27673412267507647
0.269162654876709,0.2664647920598956
0.31142863631248474,1.0
0.313436359167099,0.2841175037706378
0.1840941160917282,0.25708412058091346
0.3092658221721649,0.27950334449817604
0.3092624545097351,0.2795687248529528
0.31043028831481934,1.0
0.16102829575538635,0.26047294582339087
0.30675289034843445,1.0
0.18409259617328644,0.25708667940561913
0.1840939223766327,0.25708423118509416
0.21571172773838043,0.2761451018584028
0.18409383296966553,0.2570865892534093
0.2860558032989502,0.27547647669131525
0.25546005368232727,0.28383416687927465
0.3067530393600464,1.0
0.3092622756958008,0.2797275227731819
0.18409420549869537,0.25708460149784684
0.30926254391670227,0.2796228613927284
0.3092648983001709,0.27967877229031024
0.18409402668476105,0.2570822342633753
0.29851123690605164,0.2686806587122629
0.2900855839252472,0.26720143529884843
0.2636848986148834,0.26406619342863735
0.18409381806850433,0.25708588991352976
0.18409383296966553,0.25709026256559475
0.21571096777915955,0.2761474827358331
0.2723868787288666,0.2719302731201233
0.3092641830444336,0.2795959411905419
0.2157118022441864,0.27614540824976164
0.21570850908756256,0.276148624061649
0.21570894122123718,0.27614793059832055
0.16102732717990875,0.2604704516660732
0.2157105952501297,0.27614631997988104
0.18409372866153717,0.25708029370356744
0.30478811264038086,0.26396241069931614
0.22611281275749207,0.2748802518534108
0.3092658221721649,0.27976335808749864
0.18409374356269836,0.2570886788006249
0.21571139991283417,0.27614520503274054
0.2157098352909088,0.2761474737099231
0.21571242809295654,0.2761479761274971
0.3092643916606903,0.2797443872316109
0.31142833828926086,1.0
0.18409353494644165,0.2570857739858623
0.3134413957595825,0.28486517832185365
0.2157130092382431,0.27614440741020563
0.18409399688243866,0.25708725779222974
0.30926382541656494,0.2795453398143186
0.18409395217895508,0.2570853754622897
0.3092655539512634,0.27962222499569733
0.24755993485450745,0.2797765903722558
0.22611378133296967,0.2748818251291183
0.29727327823638916,0.2637558926424213
0.3134364187717438,0.28445250304379766
0.2475617527961731,0.27977802290345577
0.18409322202205658,0.25708428009692685
0.21571162343025208,0.2761466184779672
0.3134330213069916,0.28412943814085967
0.1840936541557312,0.257084638212301
0.2475566267967224,0.2797744904506797
0.31343504786491394,0.2850133308579189
0.269162118434906,0.26648065023917566
0.30926546454429626,0.2798884011576762
0.21571126580238342,0.2761454797276658
0.3092680275440216,0.27969828678175745
0.3134317696094513,0.2852378421126739
0.1840938925743103,0.25708737038781715
0.21571050584316254,0.27614500569970646
