predicted costs,actual costs
0.13301818072795868,0.14144198538443928
0.13302038609981537,0.14142693100449552
0.12667803466320038,1.0
0.13623161613941193,0.3487004386590071
0.13301534950733185,0.141449352421433
0.1885131299495697,0.18561602042270778
0.08923782408237457,0.4469219398369323
0.1473327875137329,0.20024791681013704
0.1330195516347885,0.14142532947471428
0.15584073960781097,0.3822265427936765
0.1885150521993637,0.18589116323912602
0.14733284711837769,0.2002501589518308
0.1330193430185318,0.14143654018318302
0.13301824033260345,0.14144326660826417
0.16419731080532074,0.16782430577687807
0.12907762825489044,1.0
0.13301800191402435,0.1414336574295767
0.13623373210430145,0.34776994985610254
0.1330178827047348,0.1414368604891392
0.05005672574043274,0.16332624923326766
0.13301949203014374,0.14142661069853918
0.1473327875137329,0.20025848690669326
0.20982292294502258,0.19615889097265707
0.18851302564144135,0.1863190919966752
0.14402392506599426,0.14780262106364003
0.05005693435668945,0.16332432739753006
0.15982040762901306,0.24007956399953234
0.1266764998435974,1.0
0.050057679414749146,0.16332817106900507
0.05005696415901184,0.16332817106900507
0.13301856815814972,0.14143461834744542
0.1443457007408142,0.20926356856068917
0.1885112226009369,0.18604587101599449
0.21445614099502563,0.2258528546467586
0.13301844894886017,0.1414317355938393
0.15978766977787018,0.23971185276175802
0.13623233139514923,0.34743042554247816
0.1362326294183731,0.3486498303179197
0.18850429356098175,0.18531461251787706
0.13301809132099152,0.14144262599635163
0.15977708995342255,0.24002447137505745
0.18851114809513092,0.1862704054913253
0.15982958674430847,0.24000204995812
0.15980243682861328,0.23776183010011165
0.14733311533927917,0.200264572719862
0.18851304054260254,0.1862425388731316
0.1266784369945526,1.0
0.13301987946033478,0.14143013406405802
0.12667715549468994,1.0
0.1362331360578537,0.3487725074991632
0.0500568151473999,0.1633246477034864
0.15830805897712708,0.22009375355339422
0.18852578103542328,0.25766275946784367
0.18851317465305328,0.18643248030518753
0.05005699396133423,0.1633323350464363
0.18851828575134277,0.18623228908253164
0.05005711317062378,0.16332496800944257
0.15979383885860443,0.23948924012216466
0.15163256227970123,0.29229423945752986
0.1885133534669876,0.18648533078796867
0.13301725685596466,0.14143718079509554
0.18851210176944733,0.1860666909031507
0.05005747079849243,0.1633297725987863
0.19926753640174866,0.2774076998348823
0.09636692702770233,0.4488168698741037
0.18735052645206451,0.2500827190132014
0.18850797414779663,0.18594209188616967
0.20108403265476227,0.279847470303634
0.05005809664726257,0.1633278507630489
0.15902084112167358,0.16328781251851768
0.18850967288017273,0.18612146322166934
0.09636713564395905,0.4488062997775475
0.14064060151576996,0.392800483021382
0.15980184078216553,0.23996041018380757
0.12907738983631134,1.0
0.05005595088005066,0.16332721015113635
0.05005761981010437,0.1633217649498801
0.13642391562461853,0.18781660241863027
0.050057411193847656,0.1633236867856177
0.13459132611751556,0.17488513027644007
0.05005770921707153,0.16333041321069885
0.14733350276947021,0.200254322929262
0.13301901519298553,0.14142981375810165
0.13301850855350494,0.14143846201892044
0.18850934505462646,0.1864565032519062
0.1266804337501526,1.0
0.18851453065872192,0.18619897726308168
0.15975067019462585,0.23951646612844588
0.16419968008995056,0.16663052547793653
0.18851417303085327,0.18647668252714994
0.1362333744764328,0.3470207542244352
0.13301651179790497,0.14144166507848294
0.09636737406253815,0.44880597947159123
0.1330181211233139,0.1414317355938393
0.12907736003398895,1.0
0.13301943242549896,0.14143621987722665
0.05005735158920288,0.1633246477034864
0.050057828426361084,0.16333041321069885
0.1330186277627945,0.1414323762057518
0.12667858600616455,1.0
0.1473330557346344,0.20025944782456204
0.13301904499530792,0.14143621987722665
0.1885082721710205,0.18645490172212498
0.18850797414779663,0.18602376990501326
0.12907780706882477,1.0
0.13301970064640045,0.14142885284023296
0.12907807528972626,1.0
0.15834002196788788,0.2754016236308922
0.1266781985759735,1.0
0.14733347296714783,0.20025240109352452
0.09637029469013214,0.46646989204087747
0.14733362197875977,0.20025368231734952
0.09636707603931427,0.4488248775230099
0.13301853835582733,0.1414378214070079
0.05005735158920288,0.1633291319868738
0.13301874697208405,0.14143429804148924
0.14733338356018066,0.20025304170543703
0.12667804956436157,1.0
0.16475102305412292,0.1642013251057411
0.1362336128950119,0.34830357957921404
0.13626232743263245,1.0
0.15978848934173584,0.23685504393796955
0.05005714297294617,0.16332721015113635
0.18851116299629211,0.186307240676294
0.1885080486536026,0.1859533025946384
0.12668131291866302,1.0
0.04615756869316101,0.23142585797954207
0.12907880544662476,1.0
0.05005708336830139,0.1633227258677488
0.05005672574043274,0.1633297725987863
0.13301803171634674,0.14143493865340176
0.050057023763656616,0.16332881168091762
0.14757180213928223,0.21435258959357978
0.22858470678329468,0.1880650797641908
0.12907809019088745,1.0
0.1885143369436264,0.186036261837307
0.05005830526351929,0.16333489749408642
0.18851810693740845,0.18640301215721258
0.18851238489151,0.18604138673260698
0.050057798624038696,0.1633259289273113
0.20279432833194733,0.23981691311540787
0.1435088813304901,0.15897745526526938
0.1952178031206131,0.18791101259923482
0.05005761981010437,0.16332721015113635
0.050056904554367065,0.16333169443452394
0.13301898539066315,0.1414336574295767
0.20553189516067505,0.21151499912716623
0.18851853907108307,0.18630884220607524
0.13301827013492584,0.14143429804148924
