8.8967,0,4.2296,1.3362,0,3.1083,7.9255,5.725,2.5563,3.8224,1.8138,1.6693,0,8.7603,0.72576,0,5.747,0,2.409,1.6022,3.5682,0.77428,5.4112,3.3066,0,2.9668,2.4065,4.6978,8.3836,7.8334,0,1.1009,3.1664,4.1724,0,0,0,0,0,0,0,0,2.1481,0,0,0,0,0,0,0,0,0,0,0,0,0.98033,0,2.5124,0,0,0,1.8148,0,0,0,0,0,0
0,7.4059,3.9912,0,0,0,1.1605,0,6.4717,0,4.3945,0.58165,6.4196,1.1788,2.7213,4.3804,5.1336,2.5204,4.0246,0,1.9256,7.2481,3.4527,7.0058,7.5078,5.9131,9.2256,3.1035,1.1694,1.2815,3.9506,1.0203,0,4.4511,0,5.4478,4.1568,0,0,0,0,0,1.3106,0,2.7398,0,4.9831,0,0,2.2552,3.8671,1.0905,2.8931,0,0.84997,3.1744,2.6065,1.8984,3.9856,5.3266,7.0747,0.36542,0,0.80622,2.8717,0,0,1.7227
4.2296,3.9912,10.285,0,0,3.8046,7.9939,6.4737,1.9814,4.1542,2.8108,0,0,6.6432,0,3.0026,8.8135,3.394,6.0337,0,7.2472,2.9567,9.7186,4.4575,0.81033,9.5717,9.8501,6.8348,4.2778,6.7267,0.7213,0,2.2922,5.5891,0,4.6705,7.0881,0,0,0,0,0,1.0769,0,0,0,0,0,0,3.3117,5.5863,0,2.9174,0,0.93158,3.6692,5.8681,0.91682,0.32188,5.7413,8.0464,0,0,0,0,0,0,2.1576
1.3362,0,0,10.048,3.6288,5.3785,4.6883,4.2146,7.1251,8.7843,0,8.3931,0,3.5726,5.8147,0,0,0,0,9.933,0,0.81818,0,8.1682,0,0,0,9.3199,4.3499,1.3143,0,0.32947,1.5397,3.9036,0,0,0,3.2884,0,1.2159,2.1694,0,5.2564,3.0204,0,4.8804,0,0,1.7034,0,0,0,0,4.1104,0,0.6869,0,6.5288,0,0,0,3.9288,0,0,0,0,0,0
0,0,0,3.6288,6.4486,6.1189,1.8533,2.855,4.4623,2.9772,0,4.84,0,0.93252,6.4414,0,0,0,0,3.3179,0,1.5272,0,4.8696,0,0,0,3.6967,1.5584,0,0,5.4024,0,5.2829,0,0,0,0,0,0,0,0,1.1546,0,0,1.1108,0,0,0,0,0,0,0,0,0,0,0,0.86845,0,0,0,0,0,0,0,0,0,0
3.1083,0,3.8046,5.3785,6.1189,10.162,7.7133,8.8742,5.679,9.6504,3.2586,9.0496,2.6274,6.5524,7.2292,0,2.3224,0.91072,0,6.081,2.7434,1.2814,3.8869,5.6464,0,1.3739,1.4348,7.4095,5.751,4.0986,0,5.4638,2.2526,5.5283,0,0,0,0,0,1.1165,0,0,4.2504,0,0,2.9987,0,0,0,0,0,0,0,2.4806,0,0.65109,0,4.3729,0,0,0,2.2772,0,0,0,0,0,0
7.9255,1.1605,7.9939,4.6883,1.8533,7.7133,10.929,8.4476,5.6373,9.3837,1.1738,5.0039,2.0891,9.3103,4.1611,1.7946,5.3702,0,1.444,3.9299,6.7707,2.7523,7.6649,6.6851,0,5.1315,5.9025,10.473,7.9232,9.152,0,1.9558,5.3866,6.4981,0,0,0,0,0,0,3.3162,0,4.8961,0,0,3.1413,0,0,0,1.7758,0,0,0,3.0016,0,2.5783,0,6.2885,0,0,0,4.4509,0,1.6503,0,0,0,0
5.725,0,6.4737,4.2146,2.855,8.8742,8.4476,9.9844,5.4653,8.4593,4.0042,7.1906,2.902,9.1544,4.6238,0,6.0589,1.9274,1.756,5.4673,4.9124,1.9176,6.8312,5.822,0,3.9887,3.0608,7.0261,6.2466,7.0468,0.673,5.5558,2.9783,5.5375,0,0,0,0,0,0,0,0,4.5351,0,0,2.2182,0,0,0,0,0,0,0,0,0,1.5667,0,4.4567,0,0,0,2.7425,0,0,0,0,0,0
2.5563,6.4717,1.9814,7.1251,4.4623,5.679,5.6373,5.4653,8.5111,6.9024,2.3253,7.1566,4.3466,4.8373,6.5787,3.2301,2.4317,0,0.3906,6.6321,2.5691,7.837,2.8739,9.3944,6.3761,2.6853,7.6938,7.8459,5.308,4.5591,0.71003,2.3176,3.1594,4.5288,1.31,2.2739,0.7193,4.7807,0.55521,2.7251,4.388,3.062,5.9431,5.0433,0,4.1367,0.65643,2.8277,1.7186,3.721,0,0,0,4.7341,2.9062,4.2748,2.0741,6.8349,1.1336,0,2.1499,6.357,3.567,3.5692,0,0,1.9371,2.74
3.8224,0,4.1542,8.7843,2.9772,9.6504,9.3837,8.4593,6.9024,11.66,1.3893,9.1025,2.2474,7.9422,5.208,0,2.0036,0,0,9.0211,2.6222,0.90796,3.7716,6.2429,0,1.7884,2.0238,9.4571,7.239,3.6077,0,2.5734,2.9543,6.7768,0,0,0,0,0,0,0,0,5.9254,0,0,4.847,0,0,1.6192,0,0,0,0,3.6076,0,0.99843,0,6.4646,0,0,0,3.0422,0,0,0,0,0,0
1.8138,4.3945,2.8108,0,0,3.2586,1.1738,4.0042,2.3253,1.3893,9.6041,3.2566,7.1398,5.3587,1.6451,0.49235,5.9598,8.4331,7.6215,0.8618,2.9088,3.781,4.055,0.52704,4.9575,7.7623,5.9904,0.86465,6.1906,2.1013,5.3959,5.1922,1.4389,8.3078,0,3.3758,0,0,0,0,0,0,0,0,4.1506,0,6.0779,0,0,0,0,2.2649,0.86793,0,0,0.99765,0,0,4.1339,4.715,5.2353,0,0.85185,0,4.797,0,0,2.3588
1.6693,0.58165,0,8.3931,4.84,9.0496,5.0039,7.1906,7.1566,9.1025,3.2566,10.78,2.9579,6.5048,7.1634,0,0,0,0,9.342,0,1.387,0,7.2169,0,0,1.1778,7.6169,6.0328,0.73374,0,4.1468,0.70696,6.2291,0,0,0,4.0183,0.71857,2.4925,2.6132,1.3681,4.738,3.6623,0,4.9916,0,0,2.1775,0,0,0,0,4.7346,0,0,0,5.7771,0,0,0,4.752,0,0,0,0,0,0
