1,0.16827,0.38587,0.30233,0.09219,0.37922,0.43929,0.37235,0.2127,0.32658,0.22983,0.32821,0.17875,0.54911,0.15509,0.32233,0.478,0.31015,0.49209,0.25579,0.42306,0.21411,0.40147,0.3144,0.086629,0.28482,0.46667,0.30717,0.59517,0.37517,0.17376,0.16342,0.27844,0.27764,0.54735,0.14266,0.25162,0.29611,0.091273,0.3688,0.31564,0.32731,0.17899,0.33474,0.17576,0.33616,0.1448,0.4319,0.16076,0.32072,0.2107,0.23468,0.30915,0.24566,0.41112,0.15324,0.36736,0.27977,0.058444,0.16271,0.34627,0.30162,0.51693,0.28575,0.14662,0.14254,0.25646,0.2687
0.16827,1,0.11363,0.30735,0.057903,0.24065,0.14828,0.20379,0.1347,0.24533,0.20421,0.30488,0.02816,0.11042,0.11511,0.28761,0.31079,0.034666,0.20732,0.31105,0.31682,0.34677,0.38522,0.25635,0.14885,0.33576,0.3331,0.36074,0.27768,0.4022,0.0029685,0.026904,0.28157,0.40781,0.23186,0.3761,0.15811,0.29942,0.053309,0.23001,0.18498,0.21547,0.15272,0.24728,0.16059,0.31094,0.020365,0.11053,0.12356,0.30468,0.3345,-0.0050855,0.27665,0.30493,0.30155,0.314,0.36465,0.2657,0.13282,0.28619,0.33535,0.35193,0.27218,0.41902,-0.016154,0.014203,0.27689,0.40246
0.38587,0.11363,1,0.1598,0.11722,0.29479,0.76396,0.45892,0.3642,0.26814,0.3325,0.25974,0.23481,0.62561,0.22993,0.19816,0.41335,0.46955,0.42857,0.27115,0.26284,0.29868,0.28718,0.50804,0.15747,0.62244,0.61372,0.27229,0.31592,0.40513,0.21691,0.1116,0.23751,0.18628,0.26449,0.10834,0.56863,0.16456,0.099232,0.26229,0.56219,0.33446,0.29313,0.24849,0.2582,0.24071,0.1948,0.47325,0.1955,0.17823,0.17783,0.37491,0.23703,0.26515,0.25543,0.21234,0.20712,0.41081,0.096261,0.40768,0.43926,0.226,0.27966,0.22375,0.17875,0.090909,0.22782,0.16718
0.30233,0.30735,0.1598,1,0.077814,0.49391,0.29162,0.27429,0.23621,0.53379,0.18269,0.78171,0.075613,0.19638,0.20206,0.40712,0.26051,0.061125,0.19981,0.73134,0.49479,0.31208,0.47807,0.41155,0.093984,0.29689,0.29318,0.63576,0.41455,0.38832,0.060162,0.061404,0.33636,0.39042,0.35393,0.28697,0.20429,0.85212,0.075341,0.49344,0.32761,0.30214,0.25366,0.54584,0.15799,0.79004,0.065477,0.20807,0.236,0.43006,0.26318,0.046282,0.23537,0.70406,0.49362,0.28559,0.49461,0.45359,0.085714,0.2865,0.31849,0.63051,0.3922,0.44188,0.043742,0.054839,0.32895,0.40992
0.09219,0.057903,0.11722,0.077814,1,0.15128,0.13965,0.13537,0.087601,0.095091,0.093433,0.093374,0.070451,0.13596,0.11328,0.079556,0.08137,0.096824,0.086769,0.079973,0.10112,0.085824,0.098389,0.11207,0.054483,0.10799,0.12281,0.10328,0.11847,0.10459,0.042068,0.084588,0.085275,0.094935,0.086169,0.057417,0.091953,0.076076,0.053266,0.11865,0.11464,0.11666,0.080255,0.088921,0.079043,0.089193,0.066766,0.11259,0.076888,0.075678,0.05378,0.07246,0.073355,0.078811,0.096089,0.071583,0.086411,0.10526,0.04888,0.073469,0.10371,0.094131,0.10409,0.084397,0.04291,0.050744,0.077678,0.087845
0.37922,0.24065,0.29479,0.49391,0.15128,1,0.45207,0.51134,0.26326,0.59212,0.22598,0.56944,0.17034,0.36528,0.32921,0.36704,0.29054,0.19107,0.26932,0.45196,0.43751,0.2823,0.44943,0.41377,0.11173,0.32205,0.35641,0.60577,0.46921,0.41258,0.11778,0.12884,0.31092,0.3602,0.39276,0.22984,0.32811,0.49625,0.13126,0.67839,0.45246,0.47567,0.27233,0.57192,0.21783,0.56769,0.16118,0.35684,0.32106,0.37554,0.26425,0.16695,0.29513,0.45108,0.43582,0.24811,0.45144,0.4427,0.092132,0.28421,0.36207,0.59394,0.43633,0.42397,0.11126,0.11894,0.29007,0.36293
0.43929,0.14828,0.76396,0.29162,0.13965,0.45207,1,0.54847,0.50316,0.41467,0.3375,0.39593,0.29918,0.73164,0.31964,0.26221,0.3353,0.43725,0.36256,0.37026,0.33017,0.3979,0.30321,0.71684,0.21898,0.59952,0.60195,0.43609,0.39323,0.46663,0.25521,0.14751,0.28841,0.23203,0.33572,0.15049,0.59218,0.29866,0.12713,0.41148,0.75427,0.45165,0.44085,0.38998,0.28419,0.37889,0.27376,0.61137,0.28805,0.24549,0.17002,0.38904,0.24125,0.37013,0.32051,0.32245,0.25501,0.63869,0.17039,0.45883,0.49578,0.38986,0.34838,0.30267,0.22575,0.12845,0.27323,0.22673
0.37235,0.20379,0.45892,0.27429,0.13537,0.51134,0.54847,1,0.21476,0.40244,0.29756,0.32742,0.13098,0.49503,0.20853,0.27196,0.36893,0.36343,0.37032,0.28715,0.34119,0.29723,0.41399,0.32559,0.062908,0.48601,0.39347,0.5349,0.36835,0.55249,0.1033,0.12676,0.25066,0.31855,0.31371,0.18888,0.38798,0.27586,0.12624,0.43852,0.46055,0.54907,0.19089,0.37865,0.24975,0.32971,0.099403,0.37252,0.19886,0.27208,0.29576,0.26903,0.31734,0.2821,0.32552,0.23771,0.34992,0.30635,0.035726,0.35198,0.32182,0.48388,0.32315,0.4408,0.079721,0.085219,0.22949,0.29873
0.2127,0.1347,0.3642,0.23621,0.087601,0.26326,0.50316,0.21476,1,0.273,0.20545,0.32682,0.3032,0.39295,0.27594,0.19566,0.10138,0.17713,0.12622,0.29858,0.23861,0.33408,0.15607,0.61213,0.27859,0.27705,0.40128,0.1995,0.26299,0.15444,0.19121,0.10231,0.22972,0.16809,0.19697,0.14316,0.28716,0.24368,0.083876,0.2507,0.432,0.2049,0.45645,0.26983,0.17741,0.28988,0.28691,0.37242,0.23301,0.18867,0.012906,0.16028,0.082545,0.30187,0.24126,0.29018,0.16106,0.54233,0.24263,0.23131,0.35307,0.19982,0.24996,0.12391,0.16935,0.10285,0.22538,0.16494
0.32658,0.24533,0.26814,0.53379,0.095091,0.59212,0.41467,0.40244,0.273,1,0.22907,0.56497,0.13323,0.31912,0.19886,0.32913,0.26546,0.18885,0.25632,0.55157,0.40585,0.31561,0.3929,0.38858,0.13726,0.35048,0.33779,0.5668,0.40042,0.35081,0.10197,0.094581,0.3212,0.33295,0.33689,0.24771,0.3033,0.55073,0.096774,0.54652,0.43202,0.40918,0.27231,0.88958,0.22479,0.56195,0.13426,0.32799,0.21148,0.33125,0.25429,0.18608,0.28365,0.56182,0.40761,0.29798,0.40825,0.41495,0.12663,0.34949,0.35645,0.5724,0.37381,0.38469,0.10076,0.078351,0.3078,0.34369
0.22983,0.20421,0.3325,0.18269,0.093433,0.22598,0.3375,0.29756,0.20545,0.22907,1,0.22029,0.20352,0.32867,0.13316,0.17179,0.34572,0.33821,0.38014,0.23708,0.19421,0.28257,0.23259,0.2706,0.17466,0.40633,0.38822,0.2228,0.25445,0.32355,0.11603,0.084466,0.21823,0.28522,0.2117,0.20511,0.24236,0.18132,0.078349,0.20177,0.25921,0.23458,0.16674,0.22093,0.28301,0.2162,0.11267,0.24745,0.11584,0.17265,0.2452,0.22575,0.30441,0.2363,0.19213,0.22124,0.19774,0.23249,0.13794,0.27028,0.30291,0.20397,0.22441,0.24894,0.079065,0.04749,0.20887,0.24307
