predicted costs,actual costs
0.15902084112167358,0.171123457126247
0.1435088813304901,0.16275738585496866
0.14531472325325012,0.18982323915804378
0.22858470678329468,0.18357791362309275
0.15294918417930603,0.16740054099676013
0.20553189516067505,0.20661720075015658
0.16475102305412292,0.15974554894835544
0.1443457007408142,0.21112518677841074
0.14757180213928223,0.21662451974125685
0.14402392506599426,0.14154928787978285
0.13459132611751556,0.19055770071572367
0.20279432833194733,0.23084065899747436
0.1952178031206131,0.1777249628845473
0.15830805897712708,0.2101175042400501
0.05005708336830139,0.15583877719998135
0.05005830526351929,0.15584742546080013
0.050057798624038696,0.15583557414041885
0.05005696415901184,0.15583653505828776
0.05005735158920288,0.1558307695510751
0.05005770921707153,0.1558394178118939
