predicted costs,actual costs
0.2819756865501404,0.26934617065335276
0.2900855839252472,0.2624525474261413
0.30478811264038086,0.2604803982274171
0.25546005368232727,0.2821205125986168
0.29727327823638916,0.2622139310439161
0.2723868787288666,0.26797835309473883
0.2942207157611847,0.274722413512012
0.29182177782058716,0.26197821375430763
0.2860558032989502,0.26980067078080794
0.2854755222797394,0.26352094212701693
0.2243463099002838,0.29796651774628846
0.29851123690605164,0.2661917742990936
0.2636848986148834,0.2661907676954641
0.2993866801261902,0.26068253161511956
0.18409372866153717,0.2599716019921825
0.18409420549869537,0.2599755362355174
0.18409402668476105,0.25997386134518774
0.18409377336502075,0.2599748795693084
0.18409398198127747,0.2599740559181428
0.1840941160917282,0.2599763983890996
