predicted costs,actual costs
0.06501603126525879,0.10572683427211904
0.08595123887062073,0.1279049224715048
0.07791921496391296,0.10090476699122247
0.010273993015289307,0.08295450121779241
0.08272424340248108,0.12236571815630998
0.04926377534866333,0.08220038174781225
0.05633270740509033,0.1322707470849906
0.10034303367137909,0.1378994361263926
0.06607204675674438,0.12717879964588596
0.07813282310962677,0.1896333625905845
0.024721398949623108,0.1620901644329536
0.028429001569747925,0.08920588270638075
0.05594411492347717,0.14837366290395881
0.0723307877779007,0.12340011648765808
-0.14776551723480225,0.19218994476440798
-0.14776664972305298,0.19218337569111987
-0.14776656031608582,0.1921981588901127
-0.14776605367660522,0.19219865684480453
-0.14776650071144104,0.19220659312966687
-0.14776611328125,0.1921969349126471
