8.9153,0,4.3354,1.4014,0,2.9586,8.1059,5.5664,2.7322,3.8939,1.8094,1.4491,0,8.6676,0.78474,0,5.8614,0.75571,2.8097,1.4615,3.7642,1.1298,5.6124,3.6781,0,3.3224,2.8654,4.9612,8.3743,7.8071,0,1.4155,2.9056,4.2453,0,0,0,0,0,0,0,0,2.0609,0,0,0,0,0,0,0.87591,0,0,0,0,0,0.99461,0,2.4498,0,0,0,1.32,0,0,0,0,0,0
0,7.5022,4.1456,0,0,0,1.4808,0.79546,6.49,0,4.5275,0.69334,6.3817,1.3297,2.8692,4.5972,5.1106,2.7537,4.1701,0,2.0539,7.4203,3.5635,7.0528,7.5111,5.9825,9.2043,3.2437,1.5749,1.6045,3.8805,1.1243,0,4.631,0,5.4216,4.3079,0,0,0,0,0,1.4234,0,2.9474,0,5.09,0,0,2.2291,3.8815,1.3145,3.0432,0,0.52021,3.1648,2.7481,1.9238,4.1507,5.431,7.1495,0,0,1.3467,2.9958,0,0,2.0702
4.3354,4.1456,10.384,0,0,3.5987,7.8344,6.4089,2.0592,3.8187,2.6225,0,0,6.6495,0,3.3235,8.7876,3.5212,6.0447,0,7.3053,3.4767,9.7348,4.3349,0.80335,9.677,9.8695,6.8016,4.0598,6.6476,0.77832,0,1.9093,5.6208,0,4.8994,7.2971,0,0,0,0,0,0.98057,0,0,0,0,0,0,3.5262,5.6741,0,3.1501,0,0.90439,4.0534,6.0246,0.81024,0.93987,5.8981,8.1448,0,0,0,0,0,0,2.0745
1.4014,0,0,9.9555,3.1695,5.4897,4.5204,4.5912,7.0671,8.6861,0,8.3808,1.3366,4.0398,5.7883,0,0,0,0,9.8316,0,0.8949,0,7.9718,0,0,0,9.2991,4.4627,1.1233,0,0.98551,1.1999,4.0983,0,0,0,3.0867,0,1.6734,2.6427,0,5.6144,2.4878,0,4.564,0,0,1.3451,0,0,0,0,4.0137,0,0,0,6.6248,0,0,0,3.8025,0,0,0,0,0,0
0,0,0,3.1695,6.5428,6.1458,1.7721,2.9271,4.2517,2.9802,0,4.5439,1.0227,1.0648,6.5716,0,0,0,0,2.981,0,1.4847,0,4.5851,0,0,0,3.4122,1.5447,0,0,5.4332,0,4.8973,0,0,0,0,0,0,0,0,1.0911,0,0,0.74384,0,0,0,0,0,0,0,0,0,0,0,0.9169,0,0,0,0,0,0,0,0,0,0
2.9586,0,3.5987,5.4897,6.1458,10.098,7.6959,8.9402,5.6605,9.5306,3.3247,8.9719,3.1801,6.5105,7.2622,0,2.0091,0.97873,0,6.094,2.9737,1.0165,3.8112,5.6506,0,1.5847,1.1033,7.3292,5.5645,3.9693,0,5.7618,1.7333,5.4994,0,0,0,0,0,0.9872,0,0,4.175,0,0,3.125,0,0,0.81043,0,0,0,0,2.719,0,0.82456,0,4.4901,0,0,0,2.1753,0,0,0,0,0,0
8.1059,1.4808,7.8344,4.5204,1.7721,7.6959,10.94,8.6359,5.3889,9.3695,1.356,4.9628,2.4274,9.4195,4.099,2.0867,5.6552,0,1.9147,3.9282,6.9913,2.7395,7.7084,6.7207,0,5.2857,5.8972,10.45,7.9675,9.1437,0,2.2697,5.1282,6.5222,0,0.93251,0,0,0,0,3.6743,0,4.8942,0,0,2.7262,0,0,0,2.1189,0,0,0,2.8248,0.98386,2.7985,0,6.4571,0,0,0,4.6879,1.1148,1.8449,0,0,0,0
5.5664,0.79546,6.4089,4.5912,2.9271,8.9402,8.6359,9.9692,5.2801,8.4563,4.1717,7.1355,3.2378,9.1976,4.7753,0,6.0108,2.4798,2.161,5.691,5.2087,1.8757,6.8366,5.9926,0.46915,4.2233,3.13,7.1669,6.2777,6.9142,1.0749,5.8033,2.8478,5.6058,0,0,0,0,0,0,0,0,4.6133,0,0,2.4757,0,0,0,0,0,0,0,0,0,1.8411,0,4.6212,0,0,0,2.488,0,0,0,0,0,0
2.7322,6.49,2.0592,7.0671,4.2517,5.6605,5.3889,5.2801,8.4601,6.8445,2.6606,7.1468,4.6747,4.9326,6.6498,3.1545,3.1046,0,1.2857,6.6433,2.575,7.7496,2.9867,9.3679,6.4169,3.1044,7.7182,7.6208,5.5206,4.76,1.1171,2.4442,3.3417,4.6639,1.8553,2.4052,0.42956,4.538,0.65951,2.6487,4.4521,3.0086,5.8792,4.7849,0,4.0557,0.9764,2.9847,1.7047,3.5518,0,0,0,4.691,2.6139,4.2424,1.7971,6.6652,1.5266,0,2.411,6.1249,3.68,3.7416,0,0,1.8306,2.7433
3.8939,0,3.8187,8.6861,2.9802,9.5306,9.3695,8.4563,6.8445,11.606,1.6822,9.0528,2.6672,7.9719,5.3114,0,0,0,0,8.9143,2.538,0.79427,3.2098,6.1524,0,1.786,1.9481,9.3334,7.1293,3.43,0,2.9195,2.5518,6.7211,0,0,0,0,0,0,3.0621,0,6.15,0,0,4.7811,0,0,1.6467,0,0,0,0,3.6424,0,0.9281,0,6.893,0,0,0,3.3818,0,0,0,0,0,0
