1,0.20241,0.39731,0.3482,0.095818,0.42708,0.45714,0.40121,0.23036,0.3659,0.25198,0.36832,0.20183,0.57022,0.18533,0.37438,0.49112,0.32819,0.50267,0.30195,0.45905,0.26381,0.45752,0.33392,0.096372,0.28832,0.46926,0.34472,0.64156,0.44283,0.21061,0.17165,0.33694,0.3309,0.59058,0.16966,0.26562,0.33601,0.097482,0.4066,0.3532,0.35904,0.20828,0.37129,0.20571,0.36979,0.16606,0.46941,0.19003,0.35557,0.26597,0.25198,0.33223,0.28158,0.44735,0.19021,0.41677,0.30786,0.072333,0.18129,0.37038,0.34552,0.57165,0.3411,0.16853,0.15988,0.30254,0.31121
0.20241,1,0.16933,0.33113,0.06328,0.25455,0.20035,0.2286,0.18197,0.27082,0.24433,0.32339,0.061673,0.1451,0.13963,0.32631,0.33638,0.051643,0.24657,0.33922,0.34777,0.40043,0.41879,0.3093,0.19383,0.37601,0.37197,0.37882,0.31358,0.44197,0.038223,0.040558,0.33291,0.45033,0.26051,0.42092,0.19621,0.32858,0.063084,0.24538,0.22456,0.23969,0.19076,0.26234,0.223,0.33481,0.053988,0.14655,0.14467,0.34284,0.36342,0.032131,0.3093,0.33369,0.33515,0.36657,0.40421,0.31262,0.17375,0.32408,0.38933,0.37185,0.30458,0.4489,-0.0069818,0.037482,0.31772,0.45302
0.39731,0.16933,1,0.2083,0.11745,0.33335,0.7717,0.48975,0.39738,0.30037,0.36943,0.28743,0.27444,0.64491,0.24941,0.26467,0.45247,0.4976,0.45798,0.2987,0.3188,0.36342,0.35028,0.52298,0.2111,0.64144,0.66276,0.31924,0.35086,0.45817,0.25103,0.12607,0.28682,0.23608,0.28477,0.16248,0.59321,0.20834,0.10562,0.29621,0.57482,0.37639,0.34062,0.28001,0.2839,0.27494,0.21837,0.50299,0.21652,0.23796,0.20889,0.41656,0.27887,0.2918,0.31248,0.27177,0.27167,0.43614,0.15287,0.42706,0.49603,0.27691,0.30602,0.2616,0.21329,0.12005,0.26664,0.20787
0.3482,0.33113,0.2083,1,0.07901,0.51728,0.34912,0.29663,0.29224,0.54964,0.20248,0.80642,0.13313,0.24216,0.25117,0.47062,0.28191,0.063455,0.22033,0.76776,0.54773,0.34866,0.52224,0.48805,0.12892,0.31444,0.3459,0.66332,0.45465,0.42197,0.10465,0.080598,0.38749,0.41899,0.38515,0.30065,0.23026,0.87306,0.081487,0.52147,0.36186,0.32562,0.30912,0.55471,0.19618,0.81299,0.11565,0.25069,0.2773,0.47869,0.28791,0.067928,0.24714,0.73733,0.55291,0.32149,0.54337,0.50781,0.11514,0.28544,0.3604,0.65688,0.44346,0.46364,0.061724,0.085486,0.37061,0.43755
0.095818,0.06328,0.11745,0.07901,1,0.16396,0.13864,0.14774,0.093489,0.096202,0.09135,0.098346,0.082333,0.13284,0.12716,0.094789,0.092113,0.098778,0.09245,0.085047,0.11299,0.092478,0.11748,0.11305,0.054795,0.10311,0.1267,0.11137,0.12262,0.11621,0.053192,0.087808,0.090817,0.1049,0.089195,0.058707,0.095487,0.080585,0.061547,0.13451,0.11588,0.12568,0.085869,0.092987,0.076445,0.098286,0.073645,0.11582,0.090744,0.089114,0.062918,0.073787,0.080357,0.084923,0.1107,0.073792,0.10442,0.10443,0.04497,0.066028,0.10563,0.10581,0.10978,0.09732,0.042797,0.053061,0.08335,0.09251
0.42708,0.25455,0.33335,0.51728,0.16396,1,0.48805,0.53891,0.28011,0.6214,0.24957,0.59949,0.21371,0.40036,0.37265,0.41151,0.32109,0.21058,0.29101,0.48907,0.47623,0.30455,0.49327,0.42519,0.12467,0.32428,0.38544,0.61891,0.49297,0.44907,0.14796,0.14427,0.34031,0.37983,0.42223,0.23096,0.34599,0.51762,0.14031,0.7272,0.48043,0.50234,0.2987,0.60391,0.23728,0.59036,0.19635,0.39061,0.36552,0.40169,0.29337,0.18545,0.29891,0.47921,0.47164,0.25542,0.48478,0.45116,0.10246,0.27516,0.37153,0.61275,0.46811,0.44099,0.12426,0.14553,0.3124,0.37593
0.45714,0.20035,0.7717,0.34912,0.13864,0.48805,1,0.56922,0.53227,0.44039,0.35947,0.43125,0.34161,0.74156,0.35074,0.3354,0.37269,0.44551,0.38138,0.40599,0.39648,0.45306,0.37121,0.73377,0.26345,0.6058,0.64439,0.48006,0.43144,0.51211,0.2977,0.16404,0.33829,0.28396,0.36697,0.19488,0.59787,0.34776,0.13234,0.44952,0.76849,0.48125,0.49047,0.41838,0.3069,0.41918,0.30206,0.62963,0.3221,0.30549,0.19548,0.40535,0.27157,0.39933,0.38439,0.37446,0.31699,0.6632,0.21291,0.45754,0.53852,0.43678,0.38871,0.33459,0.26652,0.16704,0.31122,0.2652
0.40121,0.2286,0.48975,0.29663,0.14774,0.53891,0.56922,1,0.23084,0.42405,0.3169,0.34973,0.17169,0.51209,0.23966,0.3141,0.38023,0.36703,0.37853,0.30712,0.37543,0.32779,0.44803,0.33936,0.094657,0.47924,0.42295,0.55524,0.3894,0.57121,0.13261,0.14298,0.27523,0.33125,0.33668,0.20175,0.40607,0.30121,0.12746,0.47272,0.47949,0.5736,0.22024,0.40375,0.26905,0.3476,0.13071,0.39765,0.22701,0.30173,0.30614,0.27957,0.31895,0.30392,0.35956,0.25198,0.38768,0.31496,0.063171,0.33686,0.34144,0.51312,0.35107,0.45308,0.10689,0.12154,0.24701,0.31118
0.23036,0.18197,0.39738,0.29224,0.093489,0.28011,0.53227,0.23084,1,0.28572,0.23162,0.3626,0.34873,0.42452,0.30881,0.25813,0.14447,0.18299,0.15349,0.3417,0.30349,0.37847,0.21926,0.65084,0.32245,0.3116,0.45063,0.24009,0.30538,0.21622,0.23907,0.11326,0.28721,0.22033,0.21326,0.17961,0.30344,0.28849,0.09339,0.27325,0.45048,0.22297,0.50456,0.28089,0.19545,0.33475,0.31658,0.39232,0.27237,0.2408,0.044345,0.16932,0.10848,0.34005,0.30118,0.33778,0.21374,0.57742,0.27395,0.24706,0.39968,0.23668,0.28569,0.17158,0.19952,0.12444,0.27341,0.21249
0.3659,0.27082,0.30037,0.54964,0.096202,0.6214,0.44039,0.42405,0.28572,1,0.23088,0.5803,0.17257,0.34038,0.22974,0.38162,0.28245,0.16841,0.25824,0.57152,0.45172,0.34026,0.44107,0.41593,0.14611,0.36159,0.3528,0.61047,0.42495,0.40551,0.14212,0.099092,0.35061,0.35694,0.38409,0.25972,0.32542,0.56938,0.10565,0.60044,0.46442,0.44589,0.30291,0.90652,0.24049,0.58046,0.15902,0.35702,0.24797,0.37435,0.29252,0.18648,0.29381,0.58152,0.45227,0.31699,0.45655,0.43878,0.1333,0.35548,0.37625,0.62296,0.40455,0.43133,0.12129,0.10662,0.3247,0.37088
0.25198,0.24433,0.36943,0.20248,0.09135,0.24957,0.35947,0.3169,0.23162,0.23088,1,0.23965,0.2262,0.33256,0.15928,0.213,0.38842,0.33796,0.40737,0.25831,0.23805,0.31412,0.28296,0.3026,0.20803,0.43033,0.42098,0.25217,0.29357,0.36888,0.14089,0.095945,0.26603,0.32802,0.23147,0.23638,0.27214,0.20346,0.080834,0.22009,0.27626,0.25456,0.19908,0.22174,0.31343,0.23831,0.1346,0.25633,0.1409,0.21067,0.27442,0.23897,0.33433,0.25553,0.23293,0.26011,0.2469,0.25855,0.161,0.28832,0.34562,0.23433,0.2548,0.28378,0.094572,0.069671,0.24849,0.28335
0.36832,0.32339,0.28743,0.80642,0.098346,0.59949,0.43125,0.34973,0.3626,0.5803,0.23965,1,0.17819,0.30745,0.32665,0.46516,0.30713,0.11673,0.25468,0.7906,0.54315,0.36382,0.52254,0.53232,0.15623,0.35051,0.39795,0.65652,0.47698,0.44733,0.13155,0.098064,0.41454,0.42799,0.39677,0.30046,0.30807,0.79616,0.097708,0.58178,0.43767,0.36876,0.36387,0.5721,0.23171,0.84437,0.16134,0.3137,0.33659,0.46942,0.29644,0.12984,0.27708,0.7639,0.54446,0.33481,0.52986,0.55428,0.13927,0.31884,0.40724,0.64581,0.45835,0.46642,0.097669,0.10296,0.39569,0.44114
0.20183,0.061673,0.27444,0.13313,0.082333,0.21371,0.34161,0.17169,0.34873,0.17257,0.2262,0.17819,1,0.37385,0.22686,0.176,0.087482,0.23487,0.14062,0.15429,0.22554,0.16078,0.14723,0.3622,0.30984,0.094891,0.37574,0.091662,0.24771,0.057876,0.27706,0.13866,0.1691,0.1085,0.14514,0.047037,0.12253,0.12335,0.081658,0.20775,0.21427,0.13685,0.29994,0.17653,0.11414,0.16608,0.37706,0.29436,0.198,0.15186,-0.074296,0.12929,0.018509,0.15156,0.2283,0.095537,0.13724,0.29025,0.21035,-0.016002,0.23732,0.09144,0.22354,0.011516,0.20788,0.1485,0.15849,0.085132
0.57022,0.1451,0.64491,0.24216,0.13284,0.40036,0.74156,0.51209,0.42452,0.34038,0.33256,0.30745,0.37385,1,0.26682,0.29205,0.4039,0.53581,0.47856,0.27278,0.37276,0.34249,0.32536,0.52873,0.23276,0.40724,0.63515,0.28887,0.49293,0.4187,0.35926,0.24016,0.28967,0.24704,0.41774,0.12667,0.40158,0.23727,0.12861,0.36922,0.54176,0.42118,0.36473,0.33434,0.2532,0.29681,0.31685,0.67731,0.23428,0.25685,0.1251,0.43151,0.27509,0.2616,0.35525,0.24951,0.27296,0.44579,0.17651,0.24312,0.48469,0.27309,0.41654,0.24663,0.31887,0.22281,0.25942,0.21012
0.18533,0.13963,0.24941,0.25117,0.12716,0.37265,0.35074,0.23966,0.30881,0.22974,0.15928,0.32665,0.22686,0.26682,1,0.2326,0.1355,0.12768,0.12391,0.2637,0.25676,0.20551,0.2303,0.39465,0.1676,0.18655,0.28544,0.26304,0.27073,0.20073,0.12187,0.10166,0.21461,0.20249,0.19294,0.12746,0.23819,0.24596,0.087644,0.325,0.32769,0.2237,0.30299,0.22343,0.14474,0.3049,0.21302,0.26013,0.31586,0.22308,0.0865,0.11035,0.11609,0.25785,0.25552,0.17413,0.21874,0.38869,0.13865,0.14994,0.25609,0.25299,0.25695,0.17565,0.1022,0.10656,0.20279,0.19159
0.37438,0.32631,0.26467,0.47062,0.094789,0.41151,0.3354,0.3141,0.25813,0.38162,0.213,0.46516,0.176,0.29205,0.2326,1,0.3199,0.13981,0.25636,0.39549,0.68619,0.38418,0.67643,0.41108,0.13418,0.30424,0.45926,0.52335,0.49889,0.49305,0.11819,0.090141,0.41251,0.46975,0.38326,0.27943,0.25588,0.46056,0.098186,0.41381,0.32635,0.32181,0.26751,0.38013,0.19861,0.47948,0.15216,0.28322,0.25259,0.69066,0.28808,0.1206,0.25793,0.38462,0.67792,0.31326,0.66755,0.41041,0.1136,0.24683,0.42654,0.52671,0.48516,0.50071,0.088474,0.099278,0.39964,0.47331
0.49112,0.33638,0.45247,0.28191,0.092113,0.32109,0.37269,0.38023,0.14447,0.28245,0.38842,0.30713,0.087482,0.4039,0.1355,0.3199,1,0.36534,0.65801,0.30822,0.36487,0.33303,0.5079,0.25176,0.084424,0.50927,0.52716,0.35067,0.45703,0.57847,0.11743,0.096104,0.33407,0.45369,0.41047,0.30237,0.32948,0.27582,0.077081,0.29229,0.28212,0.3148,0.12064,0.27317,0.30504,0.30961,0.04652,0.2904,0.12872,0.32661,0.49516,0.2504,0.50551,0.29525,0.35391,0.2587,0.43437,0.2205,0.062192,0.32351,0.42776,0.33561,0.40045,0.45134,0.060662,0.071397,0.31152,0.40799
0.32819,0.051643,0.4976,0.063455,0.098778,0.21058,0.44551,0.36703,0.18299,0.16841,0.33796,0.11673,0.23487,0.53581,0.12768,0.13981,0.36534,1,0.4842,0.11459,0.17384,0.18862,0.18849,0.17658,0.099939,0.336,0.4454,0.10317,0.2418,0.26801,0.20985,0.14621,0.15538,0.14096,0.20442,0.035364,0.23619,0.067297,0.078084,0.18584,0.23956,0.24801,0.1297,0.16827,0.21778,0.11318,0.16569,0.34717,0.10016,0.12025,0.10608,0.42593,0.23793,0.11258,0.17632,0.092023,0.13947,0.095716,0.043137,0.11366,0.24704,0.088018,0.20024,0.10982,0.16513,0.11236,0.14267,0.099993
0.50267,0.24657,0.45798,0.22033,0.09245,0.29101,0.38138,0.37853,0.15349,0.25824,0.40737,0.25468,0.14062,0.47856,0.12391,0.25636,0.65801,0.4842,1,0.25693,0.2909,0.28635,0.37791,0.21608,0.094699,0.43726,0.51016,0.25895,0.41731,0.46706,0.1713,0.13489,0.27725,0.34957,0.39033,0.21561,0.25833,0.2196,0.080141,0.26241,0.23485,0.2923,0.11267,0.25522,0.28918,0.25438,0.085932,0.32196,0.10965,0.25415,0.36115,0.31479,0.48421,0.24679,0.28957,0.19428,0.32136,0.16265,0.053083,0.21826,0.35628,0.25305,0.3556,0.32292,0.1131,0.098917,0.261,0.30708
0.30195,0.33922,0.2987,0.76776,0.085047,0.48907,0.40599,0.30712,0.3417,0.57152,0.25831,0.7906,0.15429,0.27278,0.2637,0.39549,0.30822,0.11459,0.25693,1,0.46906,0.38414,0.46356,0.51712,0.17846,0.3766,0.39111,0.57434,0.40455,0.42561,0.11755,0.077802,0.42754,0.41281,0.33359,0.32574,0.32588,0.75749,0.085499,0.47269,0.41701,0.32076,0.35916,0.55213,0.25409,0.77871,0.14231,0.2821,0.27785,0.40007,0.30832,0.14111,0.29468,0.87122,0.46865,0.36342,0.46686,0.53441,0.16563,0.3553,0.41777,0.56182,0.38342,0.4374,0.084418,0.078581,0.41134,0.42759
0.45905,0.34777,0.3188,0.54773,0.11299,0.47623,0.39648,0.37543,0.30349,0.45172,0.23805,0.54315,0.22554,0.37276,0.25676,0.68619,0.36487,0.17384,0.2909,0.46906,1,0.39105,0.82326,0.4479,0.15103,0.33687,0.52127,0.60064,0.60915,0.5868,0.15882,0.12337,0.4995,0.56716,0.44579,0.29269,0.27987,0.53438,0.11152,0.47369,0.36378,0.36773,0.30952,0.45021,0.21164,0.55754,0.18935,0.34703,0.27425,0.66642,0.29348,0.14369,0.2611,0.45012,0.87555,0.32636,0.776,0.44685,0.1263,0.25958,0.47557,0.5872,0.57417,0.58188,0.12503,0.12514,0.47133,0.54717
0.26381,0.40043,0.36342,0.34866,0.092478,0.30455,0.45306,0.32779,0.37847,0.34026,0.31412,0.36382,0.16078,0.34249,0.20551,0.38418,0.33303,0.18862,0.28635,0.38414,0.39105,1,0.40545,0.51793,0.25672,0.48864,0.46887,0.4055,0.36659,0.49055,0.11564,0.071941,0.38072,0.42097,0.29558,0.36256,0.3405,0.35314,0.09401,0.29072,0.42643,0.31585,0.36018,0.3261,0.29091,0.37292,0.14909,0.32926,0.19763,0.36943,0.32356,0.1812,0.32804,0.3838,0.38085,0.51348,0.39046,0.49212,0.23451,0.42923,0.47439,0.39531,0.35601,0.4511,0.090565,0.075907,0.37068,0.42714
0.45752,0.41879,0.35028,0.52224,0.11748,0.49327,0.37121,0.44803,0.21926,0.44107,0.28296,0.52254,0.14723,0.32536,0.2303,0.67643,0.5079,0.18849,0.37791,0.46356,0.82326,0.40545,1,0.37405,0.10124,0.43383,0.55289,0.66458,0.59118,0.70177,0.098433,0.095798,0.48372,0.61247,0.45358,0.35571,0.33251,0.50955,0.10762,0.47653,0.35124,0.41976,0.23123,0.43148,0.2483,0.53574,0.10969,0.28428,0.24847,0.67094,0.45714,0.13515,0.36974,0.44614,0.76896,0.3351,0.84087,0.38199,0.082828,0.32914,0.50797,0.64,0.5565,0.67793,0.058015,0.093096,0.4531,0.59168
0.33392,0.3093,0.52298,0.48805,0.11305,0.42519,0.73377,0.33936,0.65084,0.41593,0.3026,0.53232,0.3622,0.52873,0.39465,0.41108,0.25176,0.17658,0.21608,0.51712,0.4479,0.51793,0.37405,1,0.36597,0.49817,0.59372,0.47019,0.43732,0.4123,0.27786,0.13079,0.40633,0.35633,0.34466,0.2985,0.45512,0.476,0.1151,0.41037,0.66357,0.34541,0.61334,0.404,0.27209,0.52376,0.33992,0.51536,0.37706,0.39226,0.16182,0.18598,0.21701,0.51023,0.44046,0.47935,0.36101,0.8468,0.32355,0.41953,0.56651,0.45515,0.41696,0.34798,0.23331,0.14786,0.38607,0.35116
