predicted costs,actual costs
0.8793010711669922,0.5708361228385254
0.8842616081237793,0.6836929571476367
0.5990440845489502,0.6483065817032818
0.9710125923156738,0.8709265030993669
0.6126066446304321,0.5632048499501741
0.7442746162414551,0.5214147221184593
0.5731624960899353,0.5572388502376194
0.6501900553703308,0.6277719675245856
0.6415077447891235,0.668191970897801
1.4066383838653564,1.427010425479928
0.7690697908401489,0.7509806676935618
0.8772470355033875,0.6561376639083953
1.37592351436615,1.4123064545620676
1.2503085136413574,1.2670311005765384
1.6217706203460693,1.7113155682552694
0.9389509558677673,0.982477818440944
0.782475471496582,0.7381342876956631
0.860663890838623,0.8352469010272228
0.7796797752380371,0.7547872227566007
0.856713056564331,0.8147661045474225
1.389950156211853,1.359445710367401
0.7652408480644226,0.7498600273590323
0.7919065952301025,0.6905888992480297
2.110004425048828,1.737499209717749
1.172263503074646,1.1204848626027208
0.8901066780090332,0.8469922755613082
1.1543961763381958,1.1628642333851045
0.7930091619491577,0.8125355079880369
0.6673823595046997,0.5691661138637736
0.6642568707466125,0.6941988480651107
1.199289083480835,1.3324899398389656
1.297914743423462,1.4141293190764688
0.9416604042053223,0.9141382371380793
0.8103712201118469,0.6493545149806714
0.8804755210876465,0.8866245084574977
1.6073708534240723,1.6519150376240264
0.8947179913520813,1.0344115700595613
1.872126817703247,1.8704728097362158
1.7029967308044434,1.7736339539167663
1.2531322240829468,1.3453383447277867
0.7541579008102417,0.7576451127464633
1.4227070808410645,1.411221621922947
1.2702914476394653,1.2979079802273357
1.123389482498169,1.123009124527933
0.8955070972442627,0.8752129082221758
1.2846109867095947,1.2857769877030858
0.7499198913574219,0.6170996872785279
0.9731165766716003,0.6955580842607507
1.0158599615097046,1.036882381582946
1.2823832035064697,1.3072314126997813
1.4211373329162598,1.4810715023664476
1.0225229263305664,0.7457879613113857
2.387563705444336,1.1157790197169293
1.2124300003051758,1.2663180271090546
1.9737205505371094,1.903484965698084
0.8530300855636597,0.5836293350897647
0.6268503069877625,0.6259769372120605
1.4086432456970215,1.4531695855749696
1.5953905582427979,1.6610243744939601
1.1176964044570923,1.1760293947696723
1.547027587890625,1.6101292105177425
1.0720819234848022,1.1423203678323568
1.547029972076416,1.0260412238161667
0.8390486836433411,0.8133217487668836
1.156092643737793,1.0447433487446531
1.8956282138824463,2.001306520218711
0.9992321729660034,0.9633415015313389
1.1966485977172852,1.2495642197860435
1.5746841430664062,1.6775695623484324
1.0821506977081299,1.1022656551970051
0.6450304985046387,0.6186028438090112
0.8948289752006531,0.8212967783101419
0.6244308948516846,0.5514282815603772
0.7779622077941895,0.6744664814206798
1.1702678203582764,1.2098282466225179
0.6474331617355347,0.6169003293276505
0.6673526763916016,0.610491927152503
0.6551980972290039,0.6030394046420813
1.0987650156021118,1.000241334391863
1.3521695137023926,1.3628945844121259
1.7771415710449219,1.869499159626254
1.111948013305664,1.1486899048829302
1.5786978006362915,1.6297623406258328
1.2572922706604004,1.3386741322750786
0.7399692535400391,0.7858667814528357
1.7295515537261963,1.824284550323223
0.7515485286712646,0.7812034066044853
0.778647243976593,0.812637727563249
1.17093825340271,1.2111512694149034
0.7440376281738281,0.7424542670773597
0.6590194702148438,0.5379780521734605
1.5147981643676758,1.5528434521075476
2.0621252059936523,0.8636024110649082
1.5459015369415283,1.5895565753485972
0.9994989633560181,0.5591180938303344
0.8852487206459045,0.8173407161766232
0.7114183902740479,0.6925078155744874
1.1232506036758423,1.1792213331140649
0.921410322189331,0.8814283902130051
0.685087263584137,0.5625197737750897
0.9602029919624329,1.0214924962538134
0.6358776092529297,0.5406801629844774
1.2604044675827026,0.7772674319969716
0.5974690914154053,0.545542062370294
0.5921686887741089,0.508640454278215
0.6555328965187073,0.6341459518823853
0.6044304370880127,0.5226799257921199
1.5942232608795166,0.7312828392951247
0.7398585081100464,0.6487977840102579
0.6902535557746887,0.5139770500907835
1.1690475940704346,1.249810304705821
0.5860345959663391,0.5266064861674757
0.576545238494873,0.5225637959765718
0.5972238779067993,0.5071946879391757
0.6044058203697205,0.5105121918928259
0.9580941200256348,1.0390500916129723
1.183484673500061,1.1746467188033634
1.547669529914856,1.5724354095163733
0.9023934602737427,0.8094789493797674
1.4326304197311401,1.448859235696864
1.3303446769714355,1.377340280238696
0.9508573412895203,0.9748055639185456
0.7004821300506592,0.6475424083011532
0.6593115329742432,0.5589466633531591
0.6552177667617798,0.6360830588030988
1.1333357095718384,1.1240919495888169
0.7450283765792847,0.6162874488509549
0.7019829750061035,0.6096452366860107
0.7065761089324951,0.5671615930967051
0.7043291926383972,0.647640286813605
0.6918059587478638,0.6876569516414421
1.1084213256835938,1.1096256636009465
0.8275148868560791,0.7203472101766624
0.7084704637527466,0.6421884830467497
1.0362212657928467,1.0725568553927365
1.1337066888809204,1.1758121880255392
1.3241865634918213,1.3608677140739531
1.0188283920288086,1.0370681052119997
1.1546214818954468,1.183098187761378
1.0607423782348633,1.0772191327339873
0.6969406604766846,0.7022268197419699
1.299118995666504,1.3180410888209684
0.7335941791534424,0.7093207762350722
1.6593283414840698,1.6930156651286947
0.662975549697876,0.5844268600745701
1.9529139995574951,2.082068261546941
1.6578477621078491,1.669653086588327
0.601170539855957,0.5960359183473861
0.6598291397094727,0.6457196895538204
0.6916466951370239,0.7044822466844463
2.9776811599731445,3.0
0.7844092845916748,0.7138073008855959
0.6632307767868042,0.5180221349437899
0.7271823883056641,0.685055339971873
0.6441482305526733,0.6290177108900511
1.0525763034820557,0.7994680204513588
0.680289626121521,0.675419593836829
1.1697888374328613,0.795537227976792
0.7453501224517822,0.7296395020707478
1.4763679504394531,1.5162367510524724
0.5716191530227661,0.5227713471953728
0.596857488155365,0.6037002932475524
1.261704444885254,1.3225399177969805
0.7993007898330688,0.6470372725499998
0.6492595672607422,0.6107069114367348
1.122192621231079,1.1810795194625028
0.561965823173523,0.5240818004929222
1.407714605331421,1.4148562636831854
1.6125938892364502,1.6611098404924531
0.5459924340248108,0.5322786657940777
1.5776549577713013,1.6577250359943814
0.9060115218162537,0.8956586657107635
1.523923397064209,1.6168879749620988
1.1758536100387573,1.192797054365461
0.8276471495628357,0.7990246095334914
0.8008078336715698,0.8237645983524751
1.752934455871582,1.8275351872792414
1.8677830696105957,1.9125438139555575
0.7658522129058838,0.7120776723937043
1.2694461345672607,1.3556655556680846
1.1026071310043335,1.2044625489852903
0.5609709024429321,0.5457023598371533
0.7184094190597534,0.61463855076048
0.6400667428970337,0.5734120447627392
0.6070331335067749,0.5240155631098021
1.3118219375610352,1.3510771198259781
1.6926120519638062,0.9141680653915438
0.6021004319190979,0.5740990268089938
0.6059682369232178,0.5526046098775602
0.6064634323120117,0.5087230947618016
1.153680682182312,1.1751127921250089
0.8311800956726074,0.6522775814268922
1.157165765762329,1.197869261987014
0.8228968977928162,0.7774928675741446
0.681479811668396,0.7217569855937905
0.8176955580711365,0.8929677902644326
1.3088260889053345,1.3662672566142828
1.558264970779419,1.6119523473589599
1.1948052644729614,1.2638225776541936
0.6305299401283264,0.6614114289379597
0.7283103466033936,0.7387720027060689
0.6405515670776367,0.6659793649782094
0.8551825284957886,0.8977140482675485
1.2952101230621338,0.6333795046617782
1.2652451992034912,1.2770763564506091
1.3192222118377686,1.3432144041715854
0.6899135112762451,0.6926595086805676
0.6800498962402344,0.7129414436309737
1.2384978532791138,0.6011197510415658
0.6567795276641846,0.6523060259483118
0.6019417643547058,0.6497079435827691
0.7043757438659668,0.5994675445448707
1.455528974533081,1.4932105223060397
0.5873420238494873,0.6407534233369501
0.5950044393539429,0.6021570510143359
0.6784915924072266,0.5568468175438804
0.8864301443099976,0.7151818518689901
0.6312813758850098,0.6136595661517972
0.6007583737373352,0.6552041942158074
0.722328245639801,0.6402857631444123
1.5250451564788818,1.5979107512957351
2.9010233879089355,3.0
0.7507067918777466,0.7222065313790487
0.6888790130615234,0.6298041624651616
0.6486374735832214,0.5954316861595975
0.8302813172340393,0.6069060357589815
0.6415191888809204,0.5809351469644972
0.9203193187713623,0.9454540145551812
0.7707341313362122,0.625544806683468
1.3865981101989746,1.4210591039154519
0.672485888004303,0.5374414747624836
0.5949932336807251,0.5416105485559701
0.6142446994781494,0.548833564624325
0.6733621954917908,0.6573088837220213
0.6644003391265869,0.5415515574376573
0.6753820180892944,0.6523043294889996
0.829666256904602,0.5960966646860764
0.6650732755661011,0.6956254014050007
1.9217381477355957,2.059856146998295
0.9151625037193298,0.9677264695286657
0.5931807160377502,0.5178727701585043
0.8679177761077881,0.8472803255639667
0.7295424342155457,0.5912685584442288
1.1160163879394531,1.0101397892415969
0.6935223340988159,0.6997897546504797
1.1227830648422241,1.090326676919745
0.9168813824653625,0.6197984893659007
0.5701416730880737,0.5599708576808656
1.097694993019104,1.1013350994125686
0.7684464454650879,0.6765277078923985
1.2203574180603027,1.2440561017071587
0.6673976182937622,0.6972884646560424
1.2211827039718628,1.2514586124793308
0.7863063216209412,0.7544593211239423
1.1625078916549683,1.1904670875135144
1.4778485298156738,0.9906540433874786
1.0539511442184448,0.5480800920425899
0.649913489818573,0.607574856721024
0.6908366680145264,0.6714270388044219
1.5319856405258179,0.9972835830730598
1.1304337978363037,0.7637457164606386
1.1230454444885254,1.1164690118550884
1.1094555854797363,0.784879594032635
0.9280003905296326,0.9268908511111921
1.358400821685791,1.4375749837232532
0.7508245706558228,0.7351361643926506
0.9587786197662354,0.9684575081350162
0.9541943073272705,0.9405275618049593
1.4038234949111938,1.4727174007572297
0.9824180603027344,0.7979493388391447
1.0598299503326416,1.2236376260946071
0.7243837118148804,0.6137886728273556
0.6666048765182495,0.613999352629803
0.7482867240905762,0.7421036064764261
1.171752691268921,0.8349384639413149
0.9810000061988831,0.9535455436467486
1.1083776950836182,1.1438494327619293
0.6483228802680969,0.6044695341810957
0.7716286182403564,0.6143963723617925
0.7696591019630432,0.6121652683275585
1.0861773490905762,1.1074884068921769
1.4409809112548828,1.5027110263884385
1.1567455530166626,1.246184596110484
1.4699015617370605,1.4889140491660942
0.9206607341766357,0.8015828039587533
0.8027843236923218,0.7806474291088749
0.6676583290100098,0.6014753942750952
1.1228222846984863,1.1802020085218565
0.9055383205413818,0.8867298183940391
1.109362006187439,1.1895548696721692
1.8883306980133057,1.9388194885882282
0.7862118482589722,0.7370182686476072
1.1655285358428955,1.2367021212515676
1.4167218208312988,1.5034360215139904
2.0134382247924805,2.0334653507972176
1.6807345151901245,1.7313423206733198
1.9988609552383423,1.415655790430119
1.292755126953125,0.9327611962374569
1.5423420667648315,1.6286400085082686
0.7363852262496948,0.776839061444381
0.6608000993728638,0.5806546235987738
0.7362056970596313,0.7872599278754662
1.1598817110061646,1.226935956010816
0.6618503332138062,0.6543562314087567
0.6109023094177246,0.5400985529449075
0.7579565644264221,0.6696078126629703
0.7886703610420227,0.6815232133676707
0.5828930139541626,0.5497786225983323
0.5862619876861572,0.5285274709079747
1.1756889820098877,1.186777201037577
0.7388607263565063,0.5514979904770605
0.7393133640289307,0.7519639902111581
1.1942195892333984,1.2620396160138365
1.1192882061004639,1.1693128579695697
0.7794410586357117,0.7242085568440456
0.6780957579612732,0.6794930683198613
1.0474122762680054,0.7775863216890986
0.6814404129981995,0.6475090500894185
0.9641357660293579,0.9808049596662634
1.3675241470336914,1.3930334138939333
0.6816370487213135,0.7442492545846893
0.7827987670898438,0.7054963090503166
0.6532058119773865,0.6385782681775453
1.629103422164917,1.6466658767105096
1.6686890125274658,1.0860310886194862
0.6586753726005554,0.5335471707639714
0.785118579864502,0.7173365190807934
1.1165778636932373,1.0756006890937673
0.8821523189544678,0.8522553431537548
0.6685211658477783,0.565716242500891
0.5643945336341858,0.5049811581821657
0.6850935816764832,0.774865417666855
0.5738297700881958,0.6431546769173561
0.6396694779396057,0.6097224931390051
2.5745129585266113,0.8670156101309667
0.6212295293807983,0.49010830000148464
1.4777283668518066,1.5340024048804164
0.5969552397727966,0.5555488370861474
0.61116623878479,0.6955560221109255
0.5927512645721436,0.4970743634835447
0.6724663376808167,0.5738863523316091
0.7125812768936157,0.7030996948573407
0.7172319293022156,0.7395462146796573
0.6673040390014648,0.7243964660309576
0.6297521591186523,0.5893988446783253
1.5633785724639893,1.6594732035581128
1.356350064277649,1.3824689902304246
0.7395362257957458,0.6771721733705087
0.8173732757568359,0.8464300162694254
1.246751308441162,1.2793005250640914
1.3088916540145874,1.3729869558463044
1.3406856060028076,1.392908714730619
0.6611864566802979,0.5398244442339419
1.0914077758789062,1.0777295909250795
0.6678117513656616,0.5834985026511773
1.1710346937179565,1.215394283724541
0.6687580943107605,0.6099216922064216
1.5467066764831543,1.6107179487166965
1.1029291152954102,1.249283346583887
0.7461967468261719,0.5898761985729482
1.3200513124465942,1.2302359233045579
1.2110426425933838,1.4303429057630905
2.414153575897217,1.8230105209520144
1.0056710243225098,1.1260691820294486
0.9519298672676086,0.9982022332490308
1.4989075660705566,1.559454028939986
1.455051064491272,1.5364254426530515
1.391676425933838,1.3975292969546644
0.887765645980835,0.8880849715629353
1.5343828201293945,1.627601618640336
0.78287273645401,0.8373145199436605
1.0292531251907349,1.0174225553225007
1.2956557273864746,1.3550787553106458
1.2323603630065918,1.2576410992064173
0.7509257793426514,0.8493226027467727
1.4184072017669678,1.4732857406011084
1.367525339126587,1.4474044759919265
0.7718091011047363,0.8378715380334911
0.6354897022247314,0.6845315959375636
1.162557601928711,1.184392457429073
1.249769687652588,0.6408033729512594
1.75742769241333,1.833147143800252
1.0223002433776855,1.067718008847934
0.7176559567451477,0.7553096164942399
0.628550112247467,0.5570431894413255
0.8525453209877014,0.8606213521912582
1.2505069971084595,0.7793222765057456
0.8225753307342529,0.9246002775474396
1.4947127103805542,1.5773805085533188
1.2482261657714844,1.2750793470004869
0.603087842464447,0.5276313929262102
0.583661675453186,0.5234738652379967
0.9390084743499756,0.6109891652759815
0.7176043391227722,0.730795086508049
0.685111403465271,0.5683035989059058
1.1033275127410889,1.0449155054885981
0.9851220846176147,0.5987224434644202
1.0552903413772583,0.7933753900436535
