predicted costs,actual costs
0.1988002061843872,0.09907362280989213
0.2848118841648102,0.17554903263922444
0.06419475376605988,0.012969084993115498
0.27647489309310913,0.21691719741125076
0.11088468879461288,0.01994160180878346
0.1327924132347107,0.0505317026561628
0.08174319565296173,0.015879751901757
0.07536287605762482,0.014588938456897849
0.05468544363975525,0.019758775209845314
0.1489400565624237,0.18903654878913279
0.07977050542831421,0.027386083700064956
0.28927361965179443,0.27103577242410964
0.13651926815509796,0.17004416863664967
0.08576029539108276,0.10308965815127011
0.20799970626831055,0.2349990157295006
0.03388851881027222,0.05047754742796945
0.07474055886268616,0.01540775980640735
0.06295198202133179,0.02207611445160046
0.08477889001369476,0.049020615721607985
0.04003375768661499,0.014590499114614519
0.11524496227502823,0.1780671671901104
0.048086896538734436,0.00516597118059553
0.20927684009075165,0.17014319249282722
0.414022296667099,0.27286460371036403
0.04814833402633667,0.03841112374312594
0.035988256335258484,0.009035574768963994
0.06575310230255127,0.08388387615262269
0.28514161705970764,0.3249683482435917
0.19746027886867523,0.12166560209301758
0.20284155011177063,0.1821838844706834
0.03640972077846527,0.08253855967491097
0.05608069896697998,0.09258934408752825
0.05526718497276306,0.014841451652156556
0.2477085292339325,0.1343855684554029
0.06738324463367462,0.008736765843365524
0.19748371839523315,0.23387660472040922
0.2079857587814331,0.15669275078890843
0.2466334104537964,0.280698659680339
0.21751101315021515,0.26800340409426754
0.08117569983005524,0.11299786650012125
0.2529980540275574,0.29420625137274664
0.15810567140579224,0.17324141927784947
0.11363726854324341,0.13742610174681832
0.05955447256565094,0.06149365970777593
0.03165176510810852,0.004750857731045721
0.11615198105573654,0.1265881170067612
0.25958451628685,0.18713032003285712
0.3173142671585083,0.1882076680336322
0.04333697259426117,0.07122923186065275
0.1210949569940567,0.14153773492104288
0.2134561538696289,0.2245271189990082
0.13035836815834045,0.08546097813907794
0.807448148727417,0.41939963770851035
0.08982640504837036,0.13358930842621083
0.33628544211387634,0.2875624513478121
0.29394418001174927,0.17041140679554517
