predicted costs,actual costs
0.3214844763278961,0.19846253141000283
0.31267520785331726,0.24969418788827086
0.21644824743270874,0.33796666575913314
0.3824113607406616,0.3818729250179772
0.1812453269958496,0.25077810324421884
0.2519250512123108,0.18630724067629398
0.17212672531604767,0.24437806993239947
0.2325213998556137,0.31140689586693215
0.2730907201766968,0.341064024356065
0.8787322044372559,0.8797014107875842
0.3978411555290222,0.4756348063670418
0.2536976933479309,0.12626396734160467
0.8761388063430786,0.8759243629514913
0.8515510559082031,0.8487858001963476
0.8887277841567993,0.884244630471026
0.6110062599182129,0.6728933076875031
0.4123256206512451,0.4728965107470656
0.5038963556289673,0.5540517902700659
0.4039635956287384,0.45350486784977007
0.5259389877319336,0.5477145369256714
0.8506693840026855,0.8720230364043735
0.42188960313796997,0.48186091354461785
0.30447861552238464,0.2669083908949829
0.9107859134674072,0.8860277737294664
0.7969799041748047,0.7948827920429593
0.5699503421783447,0.5762746175146499
0.7908799648284912,0.8061047112201574
0.22812238335609436,0.22098516502963628
0.18829333782196045,0.1861550953470755
0.18357984721660614,0.2504023843575383
0.8176155686378479,0.8511016122600308
0.8279281854629517,0.8572239403077819
0.5846256613731384,0.6054663414493524
0.22861433029174805,0.20509895051753438
0.5104238390922546,0.5782992714641025
0.8774439096450806,0.8842238105838697
0.40559351444244385,0.5519345678992573
0.8903447389602661,0.8866472454488527
0.8873765468597412,0.8861164984793476
0.8498501777648926,0.8648657998119805
0.2114734798669815,0.18069099603941685
0.8790779113769531,0.8782174332922807
0.8498438596725464,0.8572553302914945
0.7857320308685303,0.7785724924447832
0.5696612596511841,0.5908206719058045
0.8584815263748169,0.858175569303799
0.21215125918388367,0.1533057976979611
0.31995970010757446,0.21745635430963656
0.6891089677810669,0.6864502572857594
0.8561497926712036,0.8610224486429437
0.8690738677978516,0.8769109052967395
0.5573342442512512,0.38067594165947316
0.8063745498657227,0.42512127584268494
0.8222866058349609,0.8261773245804392
0.9041979312896729,0.8870165582164083
0.26242536306381226,0.15638906283281792
0.2434515655040741,0.3109677564009142
0.875781774520874,0.8807981383817822
0.879828929901123,0.8857478263237044
0.7799487113952637,0.7855788649317829
0.8890625238418579,0.8851136205303305
0.7360634207725525,0.8031755132502566
0.7223790884017944,0.723938546099234
0.4389927387237549,0.46197407763896076
0.7752264738082886,0.7241803770962023
0.8864058256149292,0.8872984274579079
0.6628783941268921,0.6766668321580773
0.8231406211853027,0.8455414211654972
0.8886609077453613,0.8859153463388227
0.7347159385681152,0.7834725329634867
0.25650304555892944,0.2797090981305343
0.24716337025165558,0.28625294881670976
0.14508968591690063,0.14742946462460946
0.2710871994495392,0.2575259888245252
0.7949891090393066,0.8089352549555335
0.25220367312431335,0.263828969431601
0.2599427103996277,0.2842785829023884
0.27469608187675476,0.27707938622972667
0.4149240255355835,0.4493677961188527
0.8797932863235474,0.8751479413135427
0.8813107013702393,0.8868006720018962
0.7769237756729126,0.7917341844930277
0.8927700519561768,0.883007929173947
0.8425403833389282,0.8628738170700653
0.34101930260658264,0.4101774014538687
0.8853744268417358,0.886492217366028
0.34965234994888306,0.46156857029834897
0.3437245190143585,0.4442566739749809
0.7871472835540771,0.8200979175308254
0.22261479496955872,0.2970418143410586
0.25034356117248535,0.166514254415818
0.8870581388473511,0.8825028066809417
0.7072912454605103,0.3372379697086657
0.8873295783996582,0.8826254838621852
0.3390689790248871,0.15824267340163323
0.5475796461105347,0.5412389114081771
0.3397572934627533,0.4130748891341009
0.785869836807251,0.8032270825092128
0.525702178478241,0.566293243306006
0.22077681124210358,0.230268592559613
0.6283988952636719,0.6718023456005177
0.2746884524822235,0.24308435417510801
0.4560244083404541,0.3199388856235476
0.2027926743030548,0.23415326319700577
0.2217760682106018,0.18043539188632987
0.24992448091506958,0.34149932015060785
0.24047988653182983,0.2057257892739144
0.5201442241668701,0.2217273139302662
0.2753189206123352,0.26722933746314476
0.2297559529542923,0.15543423077723842
0.8121720552444458,0.8434392531746324
0.2545568346977234,0.20985100968445056
0.20800256729125977,0.1744760995703096
0.2410999834537506,0.17776660265885974
0.2296634316444397,0.180614122609917
0.6637595891952515,0.7048620842628879
0.36713680624961853,0.4298480308390575
0.8958696126937866,0.8842077952860572
0.5901588797569275,0.522280642469687
0.8800063133239746,0.8798900709958152
0.8776297569274902,0.8771796419940326
0.6228291392326355,0.6688260626550481
0.2394915521144867,0.2989207290804176
0.18207620084285736,0.1769869779613487
0.18137498199939728,0.23691974574113198
0.7928053140640259,0.7909971604876979
0.20901080965995789,0.15698803497100428
0.19094286859035492,0.1702134679045424
0.35083886981010437,0.2700051088800022
0.24815958738327026,0.2914947557907313
0.1926303505897522,0.2139361918504556
0.7641899585723877,0.7729146080335936
0.24135270714759827,0.24213560793269734
0.19218608736991882,0.15122605112403367
0.7200170755386353,0.7458224896421062
0.7956475615501404,0.8150876917631721
0.8813614845275879,0.8711630149118439
0.6859583258628845,0.6979191323552257
0.8063534498214722,0.8210537105042737
0.7056288719177246,0.7202114659923159
0.35518816113471985,0.42022636021928145
0.8553049564361572,0.8658241552330785
0.3738340735435486,0.3966813099872999
0.8818104267120361,0.8838583414877892
0.2221701443195343,0.22882465330884058
0.8909420967102051,0.8874047690353826
0.8843327760696411,0.8858778705419418
0.1775762140750885,0.2215242399540041
0.19435669481754303,0.18043058729698608
0.3677913546562195,0.3889151717720767
0.990679144859314,1.0
0.3649282455444336,0.33076298480308397
0.221797913312912,0.157284317980535
0.3380078673362732,0.3079081939068198
0.20251020789146423,0.16215360912743845
0.3219136595726013,0.2535907098460449
0.2057386338710785,0.26382896943160106
0.5356522798538208,0.4880045419384596
0.354248046875,0.3616247839936707
0.8809108734130859,0.8820726357816987
0.20110294222831726,0.1897665450037876
0.1934257596731186,0.21613893591158273
0.8122906684875488,0.8689346463742167
0.27815601229667664,0.23768431605869925
0.21574008464813232,0.22521832854742851
0.7698116302490234,0.7959321143556325
0.1974244862794876,0.19226781421613923
0.8790006637573242,0.8791136493578665
0.8786375522613525,0.8854384107699675
0.1794065684080124,0.17531690270546424
0.8913263082504272,0.8844547511783255
0.5536224842071533,0.5886694971036334
0.8871020078659058,0.874308419402213
0.8135262727737427,0.808264213977191
0.40729784965515137,0.4197481434266011
0.36697226762771606,0.44758881683784346
0.8857882022857666,0.8859457754046665
0.8839398622512817,0.8869624265098022
0.27825048565864563,0.2717683931691552
0.8595149517059326,0.8682056300177929
0.7584724426269531,0.8376871988123056
0.23785355687141418,0.23248318794112138
0.24872997403144836,0.22667540034240705
0.3156472146511078,0.28084778580500097
0.19241070747375488,0.17021955371771116
0.8675295114517212,0.8730976628875903
0.6162563562393188,0.35557356386820693
0.23620937764644623,0.26923253091352856
0.23232528567314148,0.2469597359397697
0.19344362616539001,0.1661068252394687
0.8019484877586365,0.8214460853006792
0.22366265952587128,0.263334417035152
0.798967719078064,0.8321846627898969
0.21840210258960724,0.4163038934790512
0.25896352529525757,0.390095819526812
0.44022291898727417,0.6249704117372915
0.8678319454193115,0.8742373114799257
0.8876334428787231,0.8836036982525709
0.8253239393234253,0.8507950794599001
0.18174616992473602,0.29010110457509014
0.23295947909355164,0.3758998595458382
0.23422037065029144,0.3345867973087894
0.5050048232078552,0.6191763972946959
0.3717603087425232,0.14776066098337134
0.8454325199127197,0.858813939074604
0.8755220174789429,0.8738878576816574
0.20562633872032166,0.3317623393865821
0.16178672015666962,0.3059479214545734
0.3626022934913635,0.12922199284756797
0.1597725749015808,0.25289692714480866
0.1691742092370987,0.29082531634217007
0.2257913053035736,0.1654722991401387
0.8822914361953735,0.8806853906851825
0.20117440819740295,0.3442949505367527
0.17585986852645874,0.28607517901099133
0.21932408213615417,0.18661953898363717
0.32956093549728394,0.21928337948408322
0.27164503931999207,0.30974194550634765
0.16648109257221222,0.3421767672480754
0.28748178482055664,0.32009615584806606
0.8852832317352295,0.8839941512132389
0.9698731899261475,1.0
0.25666362047195435,0.3026337157252608
0.1922711730003357,0.1711580501695219
