predicted costs,actual costs
0.3590163588523865,0.2732999686186304
0.28677454590797424,0.25844973662014137
0.3184010982513428,0.2973708309510332
0.3121263384819031,0.2721363806701389
0.3204766511917114,0.2924851448971718
0.359557181596756,0.2845757787860025
0.3192926049232483,0.29698102840346297
0.3423057794570923,0.3017761332007556
0.3137315511703491,0.3073691713318908
0.37896615266799927,0.35827246590321105
0.2914581298828125,0.24795977762645505
0.3342756927013397,0.25883792414268114
0.3632654547691345,0.36633792297392676
0.3129972219467163,0.3151556422289207
0.5250430703163147,0.5920719220547427
0.2940561771392822,0.25910696332547145
0.29540932178497314,0.2498300171421901
0.293815553188324,0.25911899630555635
0.29093724489212036,0.25226173918522266
0.29074031114578247,0.25246106850713657
0.42403578758239746,0.3093555067729171
0.2952643632888794,0.26283314263381896
0.27815118432044983,0.25353731586021955
0.7851962447166443,0.5786068322779188
0.327135294675827,0.2871909468166356
0.2841680645942688,0.26168208327769427
0.29776307940483093,0.2728756460123245
0.2797452211380005,0.2665819947148089
0.28162872791290283,0.2613454164236805
0.2778354585170746,0.26161257923688896
0.3452637195587158,0.39884976790402393
0.4139058589935303,0.46431603468115845
0.3017675280570984,0.2938304440365703
0.3340483605861664,0.3098699960077341
0.30266842246055603,0.29958847115002973
0.5324432849884033,0.5338146223197473
0.28113871812820435,0.32578425137139555
0.7351487278938293,0.7031269046070241
0.598109245300293,0.6195140513431512
0.32210636138916016,0.36747467841568504
0.289686381816864,0.28274786533429985
0.3855234980583191,0.3597627693528167
0.3068103492259979,0.30322654818902295
0.27810293436050415,0.2829429723753739
0.2941941022872925,0.27964137858532556
0.3099774122238159,0.3010133013925257
0.27818411588668823,0.27666356954770976
0.33584263920783997,0.2898940619174819
0.28341400623321533,0.27920289243653384
0.3051384389400482,0.3046712291357946
0.3386072516441345,0.3796334780706998
0.3348303437232971,0.2796510415128346
0.7737408876419067,0.271258106165734
0.3003169894218445,0.3065513941024044
0.7332371473312378,0.7289059561338636
0.29666054248809814,0.2568288654614016
0.2789759337902069,0.2733557614023522
0.3717292845249176,0.358657861735895
0.4794037640094757,0.5038819176275293
0.30280303955078125,0.29549169045199397
0.4419180750846863,0.46468164851766836
0.2993275225162506,0.2906346267289377
0.49069344997406006,0.2796975555371668
0.28792446851730347,0.275141463998247
0.289045125246048,0.2850637365247388
0.7423940896987915,0.8162954385734675
0.29274988174438477,0.2823629308462069
0.3096812069416046,0.2955783990424171
0.4606439471244812,0.5234313104137498
0.29716089367866516,0.289514062526137
0.28496694564819336,0.2568313133683632
0.33418503403663635,0.2696697611281389
0.30225569009780884,0.2594101610734625
0.3174469470977783,0.28025743200975295
0.3111523389816284,0.2752130387666214
0.2858104705810547,0.25316244567809865
0.2938154339790344,0.2604646073405886
0.29627111554145813,0.2578921935662226
0.3140033483505249,0.2817602884974333
0.3312293291091919,0.3106364245499117
0.6459122896194458,0.6997604099122374
0.2968192398548126,0.3069043674384382
0.5012047290802002,0.5392801557114044
0.32917073369026184,0.31587448288783226
0.27985095977783203,0.2760234185771663
0.6081445217132568,0.6655754711226698
0.28662216663360596,0.29101975868193786
0.2929803729057312,0.26999800283581643
0.31111782789230347,0.30148358503286676
0.2836815118789673,0.2883815702258151
0.27432963252067566,0.24088002521972962
0.440170556306839,0.45902629741324963
0.6763343811035156,0.24556104608968743
0.46770942211151123,0.49656862657807743
0.3382871150970459,0.24143791241238577
0.2893235981464386,0.2584248875083843
0.26604151725769043,0.24683452025930164
0.2699260413646698,0.28640221884597095
0.28275683522224426,0.2649485937949274
0.2966559827327728,0.24194383754826732
0.2977008819580078,0.27440387196331617
0.3195081949234009,0.29230195159083583
0.41377270221710205,0.28022827607181455
0.30209869146347046,0.27872502670163646
0.29679587483406067,0.28345015832693266
0.2994304299354553,0.2850716860749133
0.3002655804157257,0.28610382382446664
0.5272945761680603,0.25849018575465554
0.3068174719810486,0.2834589759311017
0.301527202129364,0.27898857085746365
0.29976099729537964,0.29990261058892576
0.26855334639549255,0.28338757702312656
0.26761382818222046,0.2752939899479456
0.28492602705955505,0.2847732057640928
0.271908700466156,0.28392129663516363
0.2651725113391876,0.27355612456927014
0.3596476912498474,0.29943280582673704
0.45317232608795166,0.4472963668020028
0.2771790623664856,0.2680553550870607
0.3816896080970764,0.375302983330139
0.3266865611076355,0.3232129808027804
0.292432576417923,0.2675975061414917
0.3074679672718048,0.27361372040343757
0.2981349527835846,0.2709407405941714
0.3001401722431183,0.26646717014940824
