predicted costs,actual costs
0.7442746162414551,0.5139066307493179
0.6044304370880127,0.5213542429124014
0.5860345959663391,0.5249025668430288
0.6586753726005554,0.5301986958573947
0.672485888004303,0.524019084856519
0.6590194702148438,0.531309061182691
0.6644003391265869,0.5332989185501056
0.6358776092529297,0.5378060210132254
0.5949932336807251,0.5313466597817977
0.5609709024429321,0.5447771776593867
0.5969552397727966,0.5518710931894597
0.5974690914154053,0.5416195599396604
0.603087842464447,0.5266543077361899
0.6142446994781494,0.5375033733974217
0.6059682369232178,0.5509449827917602
0.561965823173523,0.5249014290060179
0.583661675453186,0.5224278933124327
0.5931807160377502,0.516533095503203
0.5731624960899353,0.5496738645713175
0.5927512645721436,0.49653963760574654
0.6109023094177246,0.5376163046658728
0.830895185470581,0.5586472845754296
0.5701416730880737,0.5541552971848599
0.6044058203697205,0.5111522585883506
0.685087263584137,0.5517456870063692
0.5716191530227661,0.5240868356435626
0.6126066446304321,0.5553378070406574
0.628550112247467,0.5547459750027319
0.685111403465271,0.5643936972809932
0.6234555244445801,0.5113171910213714
0.5921686887741089,0.5101540334796646
0.7065761089324951,0.5646436957672325
0.6673823595046997,0.5588221848262971
0.6400667428970337,0.5730671040556525
0.5972238779067993,0.5157670167464558
0.6021004319190979,0.5706116250720399
0.576545238494873,0.5215951565423721
0.6415191888809204,0.5745649874016443
0.6724663376808167,0.5710467972639508
0.6822038888931274,0.5676511565205247
0.6593115329742432,0.5544576538787382
0.6768094301223755,0.5645859605840049
0.6615273952484131,0.5637692371897988
0.6242365837097168,0.5749102383953144
0.5643945336341858,0.5046209710316445
0.6064634323120117,0.5267884365596546
0.7295424342155457,0.5889641673358496
0.6212295293807983,0.5030522389286733
0.6632307767868042,0.517899259915849
0.662975549697876,0.5703098133271929
