predicted costs,actual costs
0.1327924132347107,0.07345007685068478
0.06368494033813477,0.046884198588606874
0.06292439997196198,0.05069524934496594
0.09918931871652603,0.07829558982953055
0.08495365083217621,0.03971909188690165
0.13434624671936035,0.14880898150661237
0.18528081476688385,0.09679957456274813
0.04168100655078888,0.021799294247622336
0.059270069003105164,0.03594680468348194
0.040263622999191284,0.04752837981405156
0.09241630136966705,0.08872741564684439
0.0925777405500412,0.0498138738658378
0.12650305032730103,0.08704145966237004
0.10926517844200134,0.054685471995860435
0.07141043245792389,0.04105713554383389
0.08066201210021973,0.06644401751488038
0.10765886306762695,0.08640947351927791
0.10072528570890427,0.07809875871461097
0.08174319565296173,0.03301029596229016
0.09334130585193634,0.07083338082861201
0.08111955225467682,0.060866230942180355
0.2826665937900543,0.11982513185786725
0.08359254896640778,0.04368262291120406
0.10283368080854416,0.06332384021838061
0.16765449941158295,0.10873958783888649
0.08856284618377686,0.06782904142279617
0.11088468879461288,0.036832926347957984
0.15452444553375244,0.10612431219325458
0.1743924915790558,0.1204837878940142
0.12838563323020935,0.08287620138723684
0.0735967606306076,0.060531756462429365
0.037360504269599915,0.018701533078962995
0.19746027886867523,0.1386126243380636
0.027873650193214417,0.0249971302042033
0.07119786739349365,0.06165243136557097
0.07453945279121399,0.04413903084975268
0.10092880576848984,0.08966764674124073
0.18004527688026428,0.1343553154244061
0.09446097910404205,0.0614726367414114
0.20327140390872955,0.15620711807586124
0.17910034954547882,0.12839592194759725
0.15425407886505127,0.08270141899540351
0.1479315459728241,0.07800055119054977
0.10741979628801346,0.03427813102539007
0.06310528516769409,0.08619085198009857
0.11720900982618332,0.0786743019186884
0.1478162407875061,0.07389651746286574
0.09942632913589478,0.08705104807262803
0.15719731152057648,0.11654940204337338
0.16177496314048767,0.11992231324066588
