2.930447408545319155e-01,2.855441665975894106e-01,2.848438242463933179e-01,3.064493140302475549e-01,2.857167867942277395e-01,2.914818231125390069e-01,2.967567632305452285e-01,2.857582100870512676e-01,2.930233615241728540e-01,2.844442799271196254e-01,3.178712488766546329e-01,2.893638271822213115e-01,2.880047553123005200e-01,2.829753440788780328e-01,2.793593034116381713e-01,2.793632172092114230e-01,2.793611726010044594e-01,2.793620475280312876e-01,2.793610602770775220e-01,2.793635591777464677e-01
1.204133348223681010e-01,1.417283633064281845e-01,1.305700839056118667e-01,9.737643073649598913e-02,1.374943949114949548e-01,9.687171214323825330e-02,1.474410783025156269e-01,1.515909489641546481e-01,1.410237077465317235e-01,2.058122374136795996e-01,1.788220670105501453e-01,1.039442408792082828e-01,1.651260923912284961e-01,1.383473591677357728e-01,2.072296502459423095e-01,2.072231234498874697e-01,2.072379428860188222e-01,2.072384459897146924e-01,2.072464161748639455e-01,2.072367378730817222e-01
1.676244348601784451e-01,1.564185309807928359e-01,1.653778088830451243e-01,1.794216235348004840e-01,1.619864094182764114e-01,2.032901827825939201e-01,1.543961191730341131e-01,2.045576334514728478e-01,2.104541458000682430e-01,1.388247654159253108e-01,1.924888253259513515e-01,2.275232502085992592e-01,1.690097581209570599e-01,2.057046490808019379e-01,1.486700095931633991e-01,1.486776969361134626e-01,1.486658456157321784e-01,1.486687283693383099e-01,1.486626425561696774e-01,1.486716111229446358e-01
5.810825105370784893e-01,5.836910608848104864e-01,5.807917170350502811e-01,5.832473683015440002e-01,5.851975911239990502e-01,5.916437180383711247e-01,5.985939607060949408e-01,6.419067925026787913e-01,6.445012150707728482e-01,6.290812827567244803e-01,6.891821412131561297e-01,6.208313182700289090e-01,6.221406058244860482e-01,6.270273523274156879e-01,6.352589632507439354e-01,6.352640375952123275e-01,6.352649611027554322e-01,6.352692218870843455e-01,6.352701190081111449e-01,6.352719081737727702e-01
3.074479244148884849e+00,3.530050136223105373e+00,5.464949414496382829e+00,3.018154071312109554e+00,3.291164497738777062e+00,3.214442801815456274e+00,3.317000856972992295e+00,3.573460436831916276e+00,3.436339661702720871e+00,3.297930031830401010e+00,3.101287806010857295e+00,3.530361318613287835e+00,3.221139748483184295e+00,3.487882667856683661e+00,3.005705849401604901e+00,3.005703174266054045e+00,3.005706647993238612e+00,3.005706329811012267e+00,3.005705412931050979e+00,3.005705712276982577e+00
3.172975302873983772e+00,3.190167132909874415e+00,2.745220492474472529e+00,2.785112674566369240e+00,3.384053748521324234e+00,3.038288164778918610e+00,3.104097887824852187e+00,3.235047542808159537e+00,3.009322077043752319e+00,2.811858581827185066e+00,2.688240423997744877e+00,3.670462719595092516e+00,2.749036993356597236e+00,3.781800619231321381e+00,2.794892884357925933e+00,2.794893244599653936e+00,2.794891028313154724e+00,2.794890982246528655e+00,2.794889471474619302e+00,2.794892076216798138e+00
1.727364726226750635e+00,2.113750131419400713e+00,5.449828622738754014e+00,1.749487486088997734e+00,1.823215516929625135e+00,2.235353483569870292e+00,1.848243799295051337e+00,2.323705017102705828e+00,2.083157811266620474e+00,1.918920619308722486e+00,2.008676344499047861e+00,1.949586306888113851e+00,2.406594705625528352e+00,2.202958846012341709e+00,1.738264144165523106e+00,1.738262601289900289e+00,1.738265028576410076e+00,1.738264680587045197e+00,1.738264020179187019e+00,1.738264076972335426e+00
6.106412041479520880e+00,6.957689499765823626e+00,6.971517159251816587e+00,6.049851377362809757e+00,6.602873816641310789e+00,5.552145970364967376e+00,6.796057871668330641e+00,6.618874124721786600e+00,6.766580051609946800e+00,6.719282583190582692e+00,5.827194043635775422e+00,7.074919777577608038e+00,5.342163391566596253e+00,6.271618974821286940e+00,6.022567674248853642e+00,6.022560763177687626e+00,6.022569713000955005e+00,6.022569315813804280e+00,6.022568132965273158e+00,6.022567740122267033e+00
2.933686239544055940e+00,3.070305994723245391e+00,3.550723157696512811e+00,2.656533529384422110e+00,3.127590503038709002e+00,2.937960281777028282e+00,2.938340264156325432e+00,3.140716122077312988e+00,2.925184049326607916e+00,2.741234896971463275e+00,2.640578927960548938e+00,3.382384721004036532e+00,2.762271179709976376e+00,3.494160329646343044e+00,2.659902046148755694e+00,2.659901681304603915e+00,2.659900992009583742e+00,2.659900860467241834e+00,2.659899566090454748e+00,2.659901448227563137e+00
4.149130047263828835e+00,4.527517804736685747e+00,4.664786279289173443e+00,3.932965049956072434e+00,4.457898942996012970e+00,3.921548031125921430e+00,4.393076969976347002e+00,4.442142358391037327e+00,4.358821462356529786e+00,4.222823044715130258e+00,3.825759273485429990e+00,4.798733092245961451e+00,3.712225781869873842e+00,4.572616211830649036e+00,3.926202072858473446e+00,3.926199425307542956e+00,3.926202012397447039e+00,3.926201798575217339e+00,3.926200505405364805e+00,3.926201681160562895e+00
2.113986888161500932e+00,2.521864359139931899e+00,5.464205294634086663e+00,2.114796937546540967e+00,2.244570471090527874e+00,2.517266238629678465e+00,2.270958939491268591e+00,2.683970568531434342e+00,2.473461524938985967e+00,2.316861661519046489e+00,2.324074482624006510e+00,2.403178625408159519e+00,2.642330571905227909e+00,2.570994590271352020e+00,2.103139725020418016e+00,2.103137845683221041e+00,2.103140594570813704e+00,2.103140254140325016e+00,2.103139522246573634e+00,2.103139640213372186e+00
2.862600945746166747e+00,3.049152116568264681e+00,3.878693890895209329e+00,2.628955652912126517e+00,3.051874002953073095e+00,2.916230748502552483e+00,2.899538282967170311e+00,3.126701515120751118e+00,2.917331979727158409e+00,2.739383828532207854e+00,2.642486592318142424e+00,3.296006541422654035e+00,2.783531196479312353e+00,3.402193739444306253e+00,2.629692038354903172e+00,2.629691356479034070e+00,2.629691308755756296e+00,2.629691143023129118e+00,2.629689931676286729e+00,2.629691524587495000e+00
2.699891326116332646e+00,3.596073415299530840e+00,8.282278088518440384e+00,3.003239555590545340e+00,2.897952792080663809e+00,3.199101541300409135e+00,3.240735388830128461e+00,3.671641923022578968e+00,3.605487694074582805e+00,3.523094045647026107e+00,3.308647521777466238e+00,3.065371685592340079e+00,3.545977893959596283e+00,2.923217969887199175e+00,2.967987947385354985e+00,2.967982353525789208e+00,2.967991516218624337e+00,2.967990909821401235e+00,2.967990660683548665e+00,2.967988520254974727e+00
5.063564436600739072e+00,5.794163421975604855e+00,6.547980670102292677e+00,5.018419022761276160e+00,5.464298168197263550e+00,4.756700576694214533e+00,5.610562396632389870e+00,5.586341602085980185e+00,5.639425570199541049e+00,5.562909753169147820e+00,4.906754346626737373e+00,5.854899100735391215e+00,4.631123087918315839e+00,5.307183039236148758e+00,4.995461637082726725e+00,4.995456074504398991e+00,4.995463341409134728e+00,4.995462962005340124e+00,4.995461890646381242e+00,4.995461656299995390e+00
2.475864063730416564e+00,2.696686827899759553e+00,4.206505454692767820e+00,2.304513055881939998e+00,2.632210328879798222e+00,2.665392236364334533e+00,2.516980167319066375e+00,2.820382722000408737e+00,2.593060773921165296e+00,2.415137585274377940e+00,2.388990075578588002e+00,2.839195693505832896e+00,2.614590831790297276e+00,3.008899186710728202e+00,2.302876563226985862e+00,2.302875825748899707e+00,2.302876181570508773e+00,2.302875974327565967e+00,2.302874906821692491e+00,2.302876150827652069e+00
5.489415851247044564e+00,6.232564287657147872e+00,6.495565746442318655e+00,5.412622677604047361e+00,5.928044332322435217e+00,5.061003625811989259e+00,6.068134681031512656e+00,5.972381078921700670e+00,6.056138798395062750e+00,5.986506546837331300e+00,5.241789921007950603e+00,6.355131000758536430e+00,4.877441956560598868e+00,5.717578227161701498e+00,5.389747230075753848e+00,5.389741375113322519e+00,5.389748851601413371e+00,5.389748487294641066e+00,5.389747322769355087e+00,5.389747213188195829e+00
2.045303873825369934e+00,2.205987101666306849e+00,3.968349220772034780e+00,1.871087223972675018e+00,2.161790990962602965e+00,2.331214060406723743e+00,2.020074476708566991e+00,2.384083723080819173e+00,2.115458243521146198e+00,1.924054071372103936e+00,1.997501965242409083e+00,2.336056503852672162e+00,2.308656603916694916e+00,2.615364391421272305e+00,1.871756087947827218e+00,1.871755979754937682e+00,1.871755506612096998e+00,1.871755312990499576e+00,1.871754278136649852e+00,1.871755640795634834e+00
1.720221609483511438e+00,1.970900319360948005e+00,4.619333395927885277e+00,1.643323725201212948e+00,1.811023953764395511e+00,2.154549469665085759e+00,1.742700294469884392e+00,2.185903531622076290e+00,1.915457202822138827e+00,1.732483108617127510e+00,1.852435977727149519e+00,1.948688138358767974e+00,2.240009942342760407e+00,2.257177253040460574e+00,1.638918463108251400e+00,1.638917877918861121e+00,1.638918539678308584e+00,1.638918273917045143e+00,1.638917439333058779e+00,1.638918193048162886e+00
3.031202872211494981e+00,3.390734448288247549e+00,4.888825215779644573e+00,2.908469026262352042e+00,3.240950888076386427e+00,3.130575316805082942e+00,3.202053284559010837e+00,3.442382336188497760e+00,3.281593242888661166e+00,3.129460528676102360e+00,2.961898665617848536e+00,3.484766368029784900e+00,3.082490804009339946e+00,3.488911012288022473e+00,2.900781901297261989e+00,2.900779922236019548e+00,2.900782142340280867e+00,2.900781880310052685e+00,2.900780849988822130e+00,2.900781625536110298e+00
5.300381556318050968e+00,5.969204128675820620e+00,6.096966041804852132e+00,5.187121056247685935e+00,5.719949456206822269e+00,4.887511812784688381e+00,5.815357998593066569e+00,5.734380009166485159e+00,5.789611021919371048e+00,5.707474047471734480e+00,5.016638733459998001e+00,6.136881392069887475e+00,4.685667675022281209e+00,5.566410195612862211e+00,5.167669650516456770e+00,5.167664408815190846e+00,5.167670898167548543e+00,5.167670569012973836e+00,5.167669356668321612e+00,5.167669546407132941e+00
2.766486252408193458e+00,3.082028170251573496e+00,4.699361438547265735e+00,2.636836711087394036e+00,2.951499649589962804e+00,2.921197175832746851e+00,2.891479480585497530e+00,3.167338548400854048e+00,2.979633996011467723e+00,2.818248872218683587e+00,2.713406583441695386e+00,3.175814690327215750e+00,2.885986304766356980e+00,3.250121614526802816e+00,2.630920010832108247e+00,2.630918467993532239e+00,2.630920087214177805e+00,2.630919837828723740e+00,2.630918818484467181e+00,2.630919703170335744e+00
1.365336820977721022e+00,1.561866092016042096e+00,4.394933431908097710e+00,1.282711917600922957e+00,1.423136512316885982e+00,1.876547755864846678e+00,1.329822764190909945e+00,1.821849497295977782e+00,1.516365899718886023e+00,1.321650801563595934e+00,1.524664665134104480e+00,1.534234123788065896e+00,1.982355570710468307e+00,1.934875644546590223e+00,1.280437333335616934e+00,1.280437299034016041e+00,1.280437217968500185e+00,1.280436966222527229e+00,1.280436152611302170e+00,1.280437027753058787e+00
2.430577601306909585e+00,2.784224352975670946e+00,5.035246293678818041e+00,2.361160817041235482e+00,2.587263257798158023e+00,2.707984021262599406e+00,2.565222529169321142e+00,2.909359669070034293e+00,2.707870288459812258e+00,2.547652681604120062e+00,2.502494875299364097e+00,2.778580744213409393e+00,2.749245755247357259e+00,2.904757344463178903e+00,2.352763480121480733e+00,2.352761830360764250e+00,2.352763908511078306e+00,2.352763617995611067e+00,2.352762734401288913e+00,2.352763273025431090e+00
5.633601321093821390e+00,6.583661392993114703e+00,7.721311652168544981e+00,5.694992676689617284e+00,6.091660540040559013e+00,5.277259655702045471e+00,6.369442583736695696e+00,6.299512434723276932e+00,6.437606493062244084e+00,6.398157109459297942e+00,5.580511073757145724e+00,6.513293622431997498e+00,5.203823226007167513e+00,5.765139409616477195e+00,5.661945065686001755e+00,5.661937686645073242e+00,5.661947869547478973e+00,5.661947386984362396e+00,5.661946453768553766e+00,5.661945340909298352e+00
5.627747959695089897e+00,6.282662401249303308e+00,5.912142733768689595e+00,5.472852237841000722e+00,6.075679692349617689e+00,5.108279863802576592e+00,6.150095404600205207e+00,6.008311247452257753e+00,6.082013847832996589e+00,6.001931261523570704e+00,5.248007310995145502e+00,6.522729141099410377e+00,4.846779695956203504e+00,5.892517189686556023e+00,5.454649347902338796e+00,5.454644047071753654e+00,5.454650391221255390e+00,5.454650088011229414e+00,5.454648773495163638e+00,5.454649180665358088e+00
2.995009782520434261e+00,3.392358656645941384e+00,5.131862741538007811e+00,2.903534361753343784e+00,3.202803487046526953e+00,3.126436461536430400e+00,3.191249893474497501e+00,3.447260046160099733e+00,3.292296609232749027e+00,3.144922728714733662e+00,2.976648186405078000e+00,3.440101507774395273e+00,3.108175973936729175e+00,3.436496789380744321e+00,2.893883267291210704e+00,2.893881039656123644e+00,2.893883747599289791e+00,2.893883460615973569e+00,2.893882488645420192e+00,2.893883052989913107e+00
5.330760520442281880e+00,6.018544027494665549e+00,6.204073989179121895e+00,5.228515555206621812e+00,5.753620077776713693e+00,4.919312916547259107e+00,5.861048606932564908e+00,5.779428613574681961e+00,5.840765647025514262e+00,5.761602520198827015e+00,5.060621393684225922e+00,6.171567451365966406e+00,4.724899178202195849e+00,5.587539799725691481e+00,5.208160757524180617e+00,5.208155367930795698e+00,5.208162107163033738e+00,5.208161768088206856e+00,5.208160572528594656e+00,5.208160677968216135e+00
