predicted costs,actual costs
0.5060125589370728,0.5810825105370785
0.5195456743240356,0.5836910608848105
0.528022050857544,0.5807917170350503
0.49431875348091125,0.583247368301544
0.5329467058181763,0.585197591123999
0.5271825790405273,0.5916437180383711
0.515304446220398,0.5985939607060949
0.5365105271339417,0.6419067925026788
0.4996996521949768,0.6445012150707728
0.5076322555541992,0.6290812827567245
0.3836590349674225,0.6891821412131561
0.5297345519065857,0.6208313182700289
0.5148468017578125,0.622140605824486
0.5300254821777344,0.6270273523274157
0.08638529479503632,0.6352589632507439
0.08638586103916168,0.6352640375952123
0.08638526499271393,0.6352649611027554
0.08638468384742737,0.6352692218870843
0.0863848328590393,0.6352701190081111
0.08638571202754974,0.6352719081737728
