predicted costs,actual costs
0.06501603126525879,0.1204133348223681
0.08595123887062073,0.14172836330642818
0.07791921496391296,0.13057008390561187
0.010273993015289307,0.09737643073649599
0.08272424340248108,0.13749439491149495
0.04926377534866333,0.09687171214323825
0.05633270740509033,0.14744107830251563
0.10034303367137909,0.15159094896415465
0.06607204675674438,0.14102370774653172
0.07813282310962677,0.2058122374136796
0.024721398949623108,0.17882206701055015
0.028429001569747925,0.10394424087920828
0.05594411492347717,0.1651260923912285
0.0723307877779007,0.13834735916773577
-0.14776551723480225,0.2072296502459423
-0.14776664972305298,0.20722312344988747
-0.14776656031608582,0.20723794288601882
-0.14776605367660522,0.2072384459897147
-0.14776650071144104,0.20724641617486395
-0.14776611328125,0.20723673787308172
