predicted total costs,actual total costs
0.5047471523284912,0.6135947704315186
0.5156153440475464,0.7309728860855103
0.5160428881645203,0.6720500588417053
0.519223690032959,0.7454911470413208
0.522676408290863,0.6439774036407471
0.5235862731933594,0.7097383737564087
0.5260049104690552,0.816230297088623
0.5261639952659607,0.5588301420211792
0.5274341702461243,0.682039201259613
0.5275760293006897,0.6238038539886475
0.5278795957565308,0.8315951824188232
0.5296335816383362,0.6450706124305725
0.5304601192474365,0.7094688415527344
0.5313076376914978,0.6313390731811523
0.5338776111602783,0.6551181077957153
0.53459632396698,0.762879490852356
0.5346086621284485,3.0
0.5348913669586182,0.5511366128921509
0.5353511571884155,0.6376895904541016
0.5354774594306946,0.7019752860069275
0.53620445728302,0.6815304160118103
0.5363177061080933,0.7356292009353638
0.5366061925888062,0.543603241443634
0.5382350087165833,0.5815410614013672
0.5395317673683167,0.6501731872558594
0.5417060256004333,0.6106209754943848
0.5421504378318787,0.7309540510177612
0.5424642562866211,0.6598130464553833
0.5425193309783936,0.6496559381484985
0.5429369807243347,0.5755169987678528
0.5432127714157104,0.7676534652709961
0.5433043241500854,0.6694644689559937
0.5434255003929138,0.6311919093132019
0.5446892380714417,0.7608709931373596
0.5458548069000244,0.6249513626098633
0.5460764765739441,0.700595498085022
0.5462726354598999,0.5677911639213562
0.5462939739227295,0.6943321228027344
0.5465152263641357,0.6839406490325928
0.5469334125518799,0.7244632244110107
0.5471824407577515,0.5953978300094604
0.5478861331939697,0.6788487434387207
0.5484753847122192,0.6157171726226807
0.5485192537307739,0.6891125440597534
0.5490624904632568,0.5008559823036194
0.5496293306350708,0.6485287547111511
0.5499048829078674,0.6927917003631592
0.5501502752304077,0.6711286306381226
0.5503581762313843,0.5721386671066284
0.5518382787704468,0.592330813407898
0.5519152283668518,0.7265918254852295
0.552058219909668,0.7431272268295288
0.5522019863128662,0.5642590522766113
0.5524983406066895,0.5847368240356445
0.5525040626525879,0.7062109112739563
0.5526050329208374,0.538647472858429
0.5526174306869507,0.7601487636566162
0.5528581142425537,0.5302902460098267
0.5530656576156616,0.611930251121521
0.553261399269104,0.5647006034851074
0.5534911155700684,0.5373923182487488
0.5534992218017578,0.555249810218811
0.5538750290870667,0.6910242438316345
0.5543979406356812,0.5916784405708313
0.554419755935669,0.6420036554336548
0.5546126365661621,0.6952651739120483
0.5546369552612305,0.6313034296035767
0.5546585917472839,0.7555193901062012
0.5546941757202148,0.8000925183296204
0.5549213886260986,0.6989251375198364
0.5560232400894165,0.49668851494789124
0.5560417175292969,0.5965556502342224
0.5562106370925903,0.5314806699752808
0.5563560724258423,0.5143413543701172
0.5565025806427002,0.8067002296447754
0.556663990020752,0.6197866797447205
0.5567835569381714,0.5503504276275635
0.5568559169769287,0.5671477913856506
0.5568675398826599,0.6822488903999329
0.5569630861282349,0.6929226517677307
0.5569672584533691,0.5880164504051208
0.5569772720336914,0.5394524931907654
0.5570847988128662,0.7256022691726685
0.5571221709251404,0.6928006410598755
0.5573872923851013,0.7114089727401733
