1,0.18036,0.39969,0.32504,0.091184,0.3957,0.45781,0.37102,0.22083,0.33627,0.23282,0.35455,0.19679,0.56004,0.1724,0.3397,0.4773,0.31613,0.49185,0.27261,0.44372,0.2241,0.42192,0.33421,0.096256,0.28483,0.47456,0.32385,0.60927,0.39366,0.19101,0.16818,0.28817,0.29755,0.54948,0.15009,0.26041,0.31872,0.094486,0.38698,0.32943,0.33357,0.18882,0.34413,0.17648,0.36019,0.15899,0.44295,0.1797,0.33941,0.21464,0.24609,0.29911,0.25873,0.42993,0.15962,0.38707,0.29796,0.06735,0.17235,0.35883,0.31489,0.52588,0.30077,0.16336,0.14725,0.26284,0.2842
0.18036,1,0.13075,0.31447,0.057167,0.24739,0.1702,0.20733,0.14138,0.25742,0.20617,0.30948,0.044094,0.13256,0.12225,0.29136,0.3119,0.046918,0.20846,0.31691,0.32079,0.34993,0.38259,0.26898,0.16699,0.3425,0.33431,0.36264,0.28316,0.40411,0.019564,0.031007,0.28999,0.40911,0.24915,0.37757,0.17395,0.30841,0.058034,0.23661,0.20709,0.21951,0.15623,0.25894,0.16689,0.31514,0.037015,0.12829,0.1325,0.31269,0.33472,0.015167,0.28388,0.30718,0.30693,0.31751,0.36704,0.27967,0.14449,0.30187,0.34438,0.35387,0.27828,0.4216,0.00080293,0.016533,0.28488,0.4052
0.39969,0.13075,1,0.18302,0.11713,0.30278,0.7575,0.45012,0.35889,0.27574,0.3403,0.27796,0.24748,0.62492,0.23164,0.20703,0.43064,0.48198,0.44332,0.28747,0.27429,0.30695,0.30207,0.50646,0.17067,0.62305,0.62223,0.28326,0.32757,0.41819,0.21745,0.11922,0.24225,0.20815,0.26759,0.12844,0.55829,0.18851,0.096907,0.27037,0.55726,0.3385,0.29316,0.26,0.25948,0.26016,0.19821,0.47153,0.20035,0.19348,0.18904,0.38121,0.24276,0.2795,0.26709,0.2173,0.22342,0.41237,0.10878,0.41246,0.44251,0.23917,0.28684,0.24007,0.17748,0.090941,0.23274,0.18283
0.32504,0.31447,0.18302,1,0.079711,0.51334,0.32454,0.29258,0.23646,0.53933,0.19007,0.78008,0.099103,0.22661,0.22439,0.4193,0.26973,0.076082,0.20723,0.7271,0.51087,0.31494,0.49312,0.43335,0.10918,0.30696,0.31009,0.64559,0.42812,0.40497,0.080799,0.071537,0.34522,0.40376,0.37994,0.29127,0.22692,0.8547,0.083612,0.5123,0.35612,0.32183,0.25307,0.5501,0.16459,0.79064,0.089148,0.23712,0.25759,0.44254,0.27532,0.06959,0.24497,0.6981,0.50523,0.28184,0.50728,0.47153,0.094062,0.30021,0.3399,0.63881,0.40372,0.45377,0.065748,0.061701,0.33548,0.42053
0.091184,0.057167,0.11713,0.079711,1,0.14929,0.13812,0.1338,0.084251,0.09789,0.097401,0.095604,0.073537,0.13404,0.11296,0.079384,0.082027,0.099458,0.090027,0.082129,0.10066,0.086543,0.1007,0.11202,0.058059,0.10981,0.1255,0.1019,0.11476,0.10377,0.044777,0.086726,0.079736,0.094587,0.08537,0.05934,0.088886,0.078478,0.053624,0.11801,0.11199,0.11386,0.078257,0.092676,0.076453,0.09202,0.065668,0.10876,0.076307,0.075901,0.054019,0.070995,0.071593,0.081982,0.094409,0.069184,0.086427,0.10376,0.0493,0.073433,0.10174,0.092615,0.1009,0.083373,0.039892,0.05024,0.07694,0.086008
0.3957,0.24739,0.30278,0.51334,0.14929,1,0.4655,0.51695,0.26343,0.60586,0.23368,0.58541,0.19179,0.38,0.33837,0.38052,0.2933,0.20279,0.27114,0.45803,0.45293,0.28316,0.46366,0.42364,0.11775,0.31978,0.36743,0.61629,0.48046,0.42201,0.1298,0.13408,0.31526,0.37312,0.41194,0.23364,0.34278,0.51264,0.13217,0.69149,0.47016,0.48763,0.27084,0.58428,0.22109,0.57957,0.1811,0.37595,0.33507,0.39178,0.27094,0.17879,0.29245,0.45444,0.44833,0.24321,0.46486,0.45435,0.094593,0.29225,0.3762,0.60517,0.4485,0.43481,0.12724,0.12404,0.29381,0.37102
0.45781,0.1702,0.7575,0.32454,0.13812,0.4655,1,0.54335,0.49901,0.42762,0.34426,0.42314,0.31491,0.73755,0.32624,0.27628,0.3538,0.45159,0.37923,0.39418,0.34809,0.40826,0.32346,0.72177,0.22885,0.59804,0.6127,0.45434,0.40566,0.48123,0.26254,0.15552,0.29715,0.25654,0.34291,0.17053,0.58721,0.33053,0.12335,0.4221,0.75126,0.4543,0.44265,0.40507,0.28283,0.40558,0.27947,0.60891,0.29725,0.26749,0.17887,0.39405,0.24396,0.38904,0.33645,0.33023,0.27621,0.6445,0.1788,0.45907,0.50262,0.40978,0.35669,0.32178,0.23026,0.13021,0.28231,0.24387
0.37102,0.20733,0.45012,0.29258,0.1338,0.51695,0.54335,1,0.20973,0.41594,0.29955,0.34189,0.14673,0.49121,0.21075,0.28219,0.36239,0.36698,0.35875,0.29882,0.35091,0.29555,0.42323,0.32233,0.067225,0.48007,0.39021,0.54571,0.37249,0.55542,0.10665,0.13131,0.25153,0.32713,0.31827,0.19516,0.38756,0.29122,0.12561,0.44446,0.45925,0.5548,0.18746,0.39056,0.25102,0.34004,0.11173,0.36936,0.20566,0.2855,0.29415,0.26494,0.30599,0.29157,0.33247,0.23063,0.35951,0.30716,0.037882,0.35377,0.32103,0.49689,0.32835,0.44747,0.083459,0.086653,0.22965,0.30151
0.22083,0.14138,0.35889,0.23646,0.084251,0.26343,0.49901,0.20973,1,0.27106,0.20512,0.32328,0.30877,0.39817,0.27657,0.1945,0.10535,0.18379,0.13504,0.2965,0.2395,0.33103,0.15871,0.60403,0.27935,0.27287,0.39915,0.19195,0.2672,0.1565,0.19576,0.1064,0.22719,0.17274,0.2032,0.15019,0.283,0.24405,0.083196,0.24691,0.42843,0.20236,0.4483,0.2691,0.17498,0.28603,0.29055,0.37302,0.22907,0.1881,0.015441,0.16729,0.085042,0.29709,0.24009,0.28819,0.16157,0.53306,0.24299,0.22948,0.35183,0.19115,0.25132,0.12599,0.17755,0.10664,0.22565,0.16897
0.33627,0.25742,0.27574,0.53933,0.09789,0.60586,0.42762,0.41594,0.27106,1,0.23825,0.57608,0.15453,0.32902,0.21494,0.34081,0.26891,0.19007,0.2598,0.55111,0.42007,0.31572,0.40888,0.39947,0.14466,0.34869,0.348,0.58651,0.40429,0.3615,0.11651,0.098248,0.32299,0.34635,0.35533,0.25672,0.31976,0.55567,0.098975,0.56337,0.45184,0.42468,0.27215,0.8916,0.23085,0.5686,0.15358,0.34548,0.23081,0.34509,0.26675,0.20328,0.28909,0.55647,0.42198,0.29603,0.42643,0.42811,0.12998,0.3614,0.37352,0.59158,0.37812,0.40042,0.12168,0.080548,0.31183,0.35366
