8.9643,0,4.2187,1.4904,0,3.1714,7.9724,5.8039,2.6185,3.9155,2.0111,1.7982,0,8.8053,0.85898,0,5.8782,0,2.4018,1.7251,3.7366,0.88473,5.5311,3.3808,0,2.9765,2.4739,4.8085,8.4264,7.8826,0,1.3027,3.3478,4.2753,0,0,0,0,0,0,0,0,2.1661,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,2.4772,0,0,0,0,0,0,0,0,0,0
0,7.47,4.0188,0,0,0,1.0663,0,6.4957,0,4.5216,0.65184,6.4352,1.2595,2.7629,4.3219,5.1205,2.5641,4.0654,0,1.7967,7.2483,3.3878,7.0113,7.526,5.9697,9.2214,3.1728,1.266,1.3373,4.0643,1.2302,0,4.5141,0,5.4462,4.2046,0,0,0,0,0,1.142,0,2.5947,0,4.9515,0,0,2.1598,3.8849,1.0493,2.9155,0,0.49254,3.1368,2.6925,1.8321,4.0032,5.321,7.0942,0.35199,0,0.65446,2.8312,0,0,1.735
4.2187,4.0188,10.256,0,0,3.6631,8.0776,6.411,1.934,4.1752,2.7757,0,0,6.6279,0,3.07,8.8415,3.4641,6.0173,0,7.3003,3.0564,9.715,4.4875,0.87596,9.5157,9.8729,6.9625,4.2076,6.8212,0.78147,0,2.3136,5.5654,0,4.6335,7.0682,0,0,0,0,0,1.1043,0,0,0,0,0,0,3.248,5.5651,0,3.0145,0,0.96957,3.6451,5.8964,0.8419,0.41549,5.7871,8.0064,0,0,0,0,0,0,1.9892
1.4904,0,0,10.072,3.6721,5.4225,4.7902,4.2712,7.1448,8.798,0,8.4579,0,3.6178,5.8369,0,0,0,0,9.982,0,0.84478,0,8.1573,0,0,0,9.3738,4.3583,1.183,0,0.2772,1.4909,3.9831,0,0,0,3.0038,0,1.0566,1.8893,0,5.2719,0,0,4.6741,0,0,1.7718,0,0,0,0,3.7625,0,0.6726,0,6.4475,0,0,0,3.5668,0,0,0,0,0,0
0,0,0,3.6721,6.4916,6.1484,2.0205,3.0125,4.4187,2.9907,1.4398,4.8969,1.4581,0.85781,6.42,0,0,0,0,3.397,0,1.4159,0,4.92,0,0,0,3.7715,1.5863,0,0,5.3164,0,5.5019,0,0,0,0,0,0,0,0,1.0503,0,0,0.96493,0,0,0,0,0,0,0,0,0,0,0,0.85806,0,0,0,0,0,0,0,0,0,0
3.1714,0,3.6631,5.4225,6.1484,10.142,7.7474,8.861,5.5867,9.6415,3.2321,9.0399,2.7468,6.5342,7.2145,0,2.3476,0.8421,0,6.0849,2.8295,1.3429,3.8031,5.5991,0,1.4284,1.1432,7.3711,5.6799,4.0951,0,5.5044,2.2548,5.5075,0,0,0,0,0,0,0,0,4.0941,0,0,2.5449,0,0,0,0,0,0,0,2.2965,0,0.8698,0,4.2254,0,0,0,2.3307,0,0,0,0,0,0
7.9724,1.0663,8.0776,4.7902,2.0205,7.7474,10.961,8.4336,5.6558,9.4411,1.2102,5.1779,2.2903,9.2916,4.273,1.8286,5.4014,0,1.295,4.1523,6.8756,2.8657,7.6304,6.7575,0,5.065,5.7794,10.488,7.9342,9.2095,0,1.8852,5.4525,6.5039,0,0.97486,0,0,0,0,2.9665,0,4.8589,0,0,2.9577,0,0,0,1.7275,0,0,0,2.9412,0,2.7195,0,6.2198,0,0,0,4.2889,0,1.2886,0,0,0,0
5.8039,0,6.411,4.2712,3.0125,8.861,8.4336,9.9719,5.4448,8.4974,4.0304,7.2241,3.0882,9.1527,4.6164,0,6.0844,2.0272,1.6884,5.5164,4.9698,1.9046,6.7909,5.8121,0.64035,4.0274,2.7792,6.9895,6.256,7.0246,0.77648,5.6161,2.9749,5.4679,0,0,0,0,0,0,0,0,4.5288,0,0,1.9689,0,0,0,0,0,0,0,0,0,1.6485,0,4.523,0,0,0,2.916,0,0,0,0,0,0
2.6185,6.4957,1.934,7.1448,4.4187,5.5867,5.6558,5.4448,8.5281,6.866,2.5513,7.1324,4.4243,4.852,6.5318,3.4176,2.5547,0,0.54885,6.6311,2.6856,7.8467,2.9493,9.4588,6.3377,2.887,7.6795,7.8718,5.2439,4.5103,0.7556,2.2126,3.0241,4.4789,1.1811,2.2739,0.77036,4.6942,0.61415,2.6727,4.2838,3.0102,5.8786,4.9796,0,4.0655,0.6554,2.683,1.7628,3.8375,0,0,0,4.7161,2.8953,4.3109,2.1955,6.8225,1.1827,0,2.1227,6.3486,3.4505,3.4372,0,0,1.8322,2.6485
3.9155,0,4.1752,8.798,2.9907,9.6415,9.4411,8.4974,6.866,11.675,1.4852,9.1075,2.5436,7.9538,5.2164,0,2.0903,0,0,9.0427,2.7666,0.80026,3.7647,6.2245,0,1.7324,1.8911,9.4544,7.2213,3.7351,0,2.5067,2.9434,6.7869,0,0,0,0,0,0,0,0,5.9105,0,0,4.4958,0,0,1.5666,0,0,0,0,3.4836,0,1.0813,0,6.3855,0,0,0,3.0104,0,0,0,0,0,0
