8.8981,0,4.4081,1.379,0,2.9542,7.8541,5.5472,2.709,3.6876,1.9752,1.3253,0,8.6881,0.82294,0,5.8181,0,2.4099,1.1761,3.7156,0.81694,5.6032,3.5972,0,3.2687,3.0322,5.0376,8.4377,7.7889,0,1.3113,3.1557,4.1498,0,0,0,0,0,0,0,0,1.8629,0,0,0,0,0,0,0,0,0,0,0,0,0.98921,0,2.6498,0,0,0,1.8332,0,0,0,0,0,0
0,7.6127,4.0724,0,0,0,0.94913,0.98635,6.6017,0,4.7076,0.67952,6.5098,1.122,2.6194,4.6776,5.2284,2.6418,4.2365,0,2.0203,7.4056,3.5271,7.0382,7.5292,6.0475,9.2747,3.1215,1.4646,1.1137,3.8699,1.2279,0,4.4962,0,5.5379,4.3456,0,0,0,0.4854,0,1.4369,0,2.6721,0,5.2263,0,0,2.5687,3.7993,1.1093,3.143,0,0.5566,3.4625,2.9788,1.9968,4.3119,5.5607,7.249,0.25171,0,0.76821,2.9123,0,0,2.0808
4.4081,4.0724,10.345,0,0,4.1067,7.875,6.8397,2.1305,4.3424,2.7617,0,0,6.648,0,3.305,8.7907,3.4234,6.1327,0,7.0361,3.3481,9.7444,4.5252,0.82914,9.585,9.877,6.9622,4.4953,6.6805,0.30551,0,2.0006,5.9319,0,4.8014,7.1164,0,0,0,0,0,1.2714,0,0,0,0,0,0,3.4449,5.5184,0,2.9948,0,0.79553,3.8984,5.8816,0.95402,0.95029,5.8577,8.033,0,0,0,0,0,0,2.354
1.379,0,0,9.9943,3.8246,5.3814,4.5612,4.4574,7.0411,8.6632,0,8.3431,1.1787,3.7301,5.8254,0,0,0,0,9.8892,0,0.55405,0,8.1089,0,0,0,9.2856,4.4425,1.1627,0,0.91141,1.2935,3.9437,0,0,0,3.1175,0,1.8252,2.2067,0,5.2117,2.5823,0,4.5558,0,0,1.89,0,0,0,0,4.1884,0,0,0,6.5713,0,0,0,3.6417,0,0,0,0,0,0
0,0,0,3.8246,6.593,6.0815,2.1971,2.7037,4.4774,3.2261,1.469,4.77,1.3418,0.91612,6.3664,0,0,0,0,3.3861,0,1.7279,0,5.083,0,0,0,4.115,1.2682,0,0,5.3362,0,4.9965,0,0,0,0,0,0,0,0,1.095,0,0,1.2096,0,0,0,0,0,0,0,0,0,0,0,1.1282,0,0,0,0,0,0,0,0,0,0
2.9542,0,4.1067,5.3814,6.0815,10.196,7.7812,8.8745,5.6257,9.6209,3.4365,9.0517,3.1355,6.4281,7.4205,0,2.1364,1.0993,0,6.1268,2.9721,1.1984,4.1553,5.7779,0,1.7177,1.7441,7.4205,5.8094,4.0725,0,5.819,1.98,5.4846,0,0,0,0,0,0,0,0,4.2232,0,0,3.1892,0,0,1.311,0,0,0,0,2.8164,0,0,0,4.8129,0,0,0,2.7124,0,0,0,0,0,0
7.8541,0.94913,7.875,4.5612,2.1971,7.7812,10.889,8.7142,5.523,9.4489,1.4983,5.0693,2.1715,9.3257,4.3764,1.5155,5.1129,0,1.7395,3.8465,6.7546,2.7065,7.6919,6.7503,0,4.9895,5.8085,10.475,7.9237,9.1445,0,2.2698,5.3013,6.5059,0,0,0,0,0,0,3.6878,0,4.8891,0,0,2.9247,0,0,0,1.4365,0,0,0,2.8875,0,2.6814,0,6.3989,0,0,0,4.8059,1.4339,1.9354,0,0,0,0
5.5472,0.98635,6.8397,4.4574,2.7037,8.8745,8.7142,9.9647,5.3052,8.5604,4.0096,7.2016,3.2265,9.1363,4.521,0,6.2035,2.0766,1.8352,5.7761,5.3409,1.9977,7.2161,5.9315,0.69233,4.0827,3.6934,7.1961,6.32,6.9737,0.76228,5.8449,2.9463,5.4801,0,0,0,0,0,0,0,0,4.6543,0,0,2.7595,0,0,0,0,0,0,0,0,0,1.4353,0,4.7204,0,0,0,2.7444,0,0,0,0,0,0
2.709,6.6017,2.1305,7.0411,4.4774,5.6257,5.523,5.3052,8.4342,6.9068,2.66,6.984,4.5452,4.932,6.5346,3.1214,2.7835,0,0.88259,6.5746,2.7696,7.7948,2.9059,9.3962,6.3925,3.0717,7.6218,7.7781,5.4604,4.7657,0.74824,2.6895,3.3535,4.5659,1.6208,2.2914,0.7252,4.3773,0.9604,2.9898,4.5039,3.0678,5.779,4.6127,0,3.8887,0.64484,2.8279,1.9736,3.2905,0,0,0,4.4203,2.7358,4.2652,1.882,6.6797,1.4108,0,2.2015,6.2339,3.6074,3.6607,0,0,1.7975,2.7755
3.6876,0,4.3424,8.6632,3.2261,9.6209,9.4489,8.5604,6.9068,11.68,1.6848,9.1272,2.4631,7.8368,5.4276,0,1.3658,0,0,9.023,2.8496,0.68247,3.8222,6.1926,0,1.7,1.9893,9.4902,7.2114,3.4822,0,2.9014,2.6914,6.709,0,0,0,2.0823,0,0,2.646,0,5.8771,0,0,5.0114,0,0,2.1493,0,0,0,0,3.894,0,0.88494,0,6.7583,0,0,0,3.4039,0,0,0,0,0,0
