1,0.19081,0.39432,0.35428,0.089517,0.40239,0.44875,0.38587,0.22466,0.36705,0.24032,0.36493,0.19513,0.54343,0.16719,0.34776,0.46749,0.29634,0.48871,0.28405,0.4526,0.23458,0.44559,0.32815,0.1026,0.29442,0.46502,0.34375,0.6311,0.42324,0.20251,0.14995,0.31663,0.31509,0.56368,0.16078,0.25156,0.33067,0.081685,0.38435,0.32399,0.33212,0.18603,0.36912,0.16735,0.35979,0.13652,0.43892,0.18524,0.34317,0.22978,0.21496,0.30733,0.26569,0.43672,0.15558,0.40438,0.29407,0.076618,0.16075,0.33967,0.32878,0.55497,0.32276,0.15269,0.13359,0.28033,0.29647
0.19081,1,0.13006,0.32468,0.064576,0.25314,0.16491,0.21378,0.15978,0.27948,0.21721,0.32202,0.052751,0.12482,0.12693,0.31015,0.30344,0.040742,0.22525,0.33212,0.33224,0.37018,0.40627,0.27905,0.18477,0.34514,0.33393,0.37487,0.28879,0.4159,0.013111,0.029895,0.30937,0.42412,0.25463,0.39452,0.17552,0.32027,0.061004,0.23956,0.19386,0.22842,0.16338,0.27412,0.18905,0.3203,0.038456,0.14604,0.13314,0.32515,0.34952,0.020904,0.31083,0.32711,0.31184,0.33635,0.39042,0.28598,0.16029,0.30136,0.36261,0.36597,0.2861,0.43741,-0.0045463,0.022609,0.29334,0.4233
0.39432,0.13006,1,0.18597,0.11273,0.31185,0.75357,0.46442,0.37137,0.27299,0.34565,0.26701,0.25517,0.61686,0.23377,0.21861,0.46699,0.47384,0.44561,0.28124,0.28186,0.30515,0.32333,0.49804,0.19193,0.62018,0.64434,0.30098,0.3471,0.43794,0.23591,0.11242,0.25947,0.21821,0.25489,0.12417,0.56689,0.18747,0.08617,0.27834,0.55783,0.33476,0.30184,0.26011,0.24868,0.24742,0.1977,0.47851,0.20859,0.1987,0.22252,0.39362,0.26008,0.27716,0.27626,0.20569,0.24052,0.40361,0.12753,0.38953,0.46129,0.24229,0.29891,0.24465,0.18284,0.092594,0.24518,0.19286
0.35428,0.32468,0.18597,1,0.084161,0.52239,0.32063,0.29913,0.27562,0.56166,0.20163,0.78999,0.12748,0.2267,0.23689,0.46275,0.26693,0.069319,0.22465,0.72483,0.54436,0.3363,0.52838,0.45681,0.13641,0.30101,0.32889,0.64268,0.45453,0.42065,0.081573,0.079289,0.38629,0.42087,0.38915,0.30287,0.2209,0.85636,0.083465,0.52301,0.33921,0.32782,0.27757,0.55925,0.18563,0.79452,0.099144,0.25268,0.27316,0.47024,0.28083,0.060184,0.25023,0.69844,0.5445,0.30562,0.54649,0.47941,0.12458,0.27227,0.35014,0.63548,0.44424,0.47337,0.061242,0.074929,0.36389,0.43508
0.089517,0.064576,0.11273,0.084161,1,0.14366,0.13836,0.13397,0.093591,0.093453,0.098506,0.09785,0.078136,0.12857,0.11473,0.086171,0.087567,0.086974,0.087183,0.091901,0.10482,0.089192,0.107,0.11444,0.06303,0.10816,0.12497,0.10686,0.11711,0.11334,0.044575,0.075893,0.089507,0.10598,0.079233,0.059208,0.08926,0.080583,0.051394,0.11596,0.11279,0.11145,0.081051,0.090283,0.074773,0.092811,0.065986,0.11066,0.07865,0.082869,0.061296,0.067152,0.071736,0.088197,0.10044,0.070105,0.092727,0.10489,0.051307,0.071112,0.10292,0.098176,0.10573,0.091888,0.039401,0.038713,0.081701,0.090041
0.40239,0.25314,0.31185,0.52239,0.14366,1,0.47716,0.52721,0.27905,0.61432,0.24205,0.60166,0.20276,0.37046,0.33855,0.39592,0.28936,0.18955,0.27015,0.47721,0.45961,0.29316,0.47934,0.43215,0.14563,0.33057,0.3741,0.62281,0.48218,0.44116,0.12691,0.12431,0.3374,0.38049,0.39561,0.2376,0.32789,0.51302,0.1293,0.70222,0.46202,0.48335,0.27444,0.59446,0.22185,0.58161,0.1676,0.37115,0.3457,0.39099,0.27882,0.16282,0.28117,0.46762,0.45305,0.24756,0.47431,0.44554,0.12662,0.26859,0.36215,0.604,0.4521,0.43463,0.11427,0.1215,0.30534,0.37713
0.44875,0.16491,0.75357,0.32063,0.13836,0.47716,1,0.56473,0.52029,0.40565,0.34553,0.40923,0.33301,0.73708,0.33825,0.30291,0.37809,0.44488,0.3635,0.38138,0.36922,0.40732,0.34636,0.71789,0.25592,0.58275,0.62872,0.46179,0.43452,0.51375,0.28684,0.15257,0.32828,0.27684,0.33575,0.16107,0.57971,0.3177,0.11889,0.43301,0.75819,0.45613,0.46118,0.38913,0.28142,0.38323,0.28788,0.63195,0.31719,0.2794,0.20524,0.40337,0.24948,0.3758,0.35552,0.31919,0.29106,0.64149,0.20026,0.42528,0.51635,0.40192,0.38282,0.33359,0.24786,0.14123,0.29997,0.25988
0.38587,0.21378,0.46442,0.29913,0.13397,0.52721,0.56473,1,0.23162,0.4128,0.3044,0.34817,0.17011,0.50477,0.21924,0.29314,0.36787,0.34205,0.34911,0.30218,0.35745,0.30201,0.43024,0.34164,0.10548,0.47389,0.41267,0.54642,0.39668,0.56018,0.12981,0.13372,0.27614,0.33438,0.31299,0.19327,0.38429,0.29528,0.1191,0.45929,0.46267,0.53657,0.20069,0.39263,0.24933,0.33634,0.12335,0.39761,0.21939,0.28434,0.30046,0.25923,0.30294,0.29379,0.33892,0.23117,0.36999,0.31221,0.075076,0.32486,0.33777,0.49221,0.35073,0.44276,0.10236,0.099946,0.24026,0.30926
0.22466,0.15978,0.37137,0.27562,0.093591,0.27905,0.52029,0.23162,1,0.27929,0.2211,0.34738,0.32547,0.41595,0.29815,0.23888,0.13885,0.18711,0.13643,0.32408,0.27923,0.36942,0.20409,0.63695,0.31107,0.28501,0.43504,0.22565,0.2932,0.21015,0.21804,0.10618,0.27239,0.21444,0.1969,0.16782,0.28956,0.27668,0.083751,0.26002,0.44424,0.21258,0.48352,0.2722,0.1785,0.31117,0.29509,0.39479,0.25398,0.225,0.052143,0.16786,0.10173,0.32513,0.27224,0.31451,0.19777,0.56298,0.26501,0.23335,0.38947,0.21582,0.27529,0.17493,0.18852,0.10937,0.26034,0.20721
0.36705,0.27948,0.27299,0.56166,0.093453,0.61432,0.40565,0.4128,0.27929,1,0.24774,0.59401,0.16229,0.30361,0.21826,0.38486,0.29586,0.16712,0.27491,0.58709,0.45245,0.33505,0.46425,0.39619,0.1661,0.35238,0.35325,0.59658,0.43204,0.40395,0.11565,0.093671,0.35783,0.38253,0.37432,0.27818,0.31438,0.57509,0.093832,0.5883,0.42819,0.43161,0.275,0.89972,0.23443,0.58279,0.13321,0.3325,0.24227,0.38191,0.31487,0.17077,0.31304,0.59201,0.44757,0.30329,0.47119,0.42046,0.15035,0.34149,0.38144,0.60496,0.41003,0.43862,0.10064,0.083431,0.32713,0.39098
