predicted costs,actual costs
0.13301818072795868,0.16081761298392225
0.13302038609981537,0.16080351952184718
0.12667803466320038,1.0
0.13623161613941193,0.323410681883335
0.13301534950733185,0.1608256206328285
0.1885131299495697,0.1739927578823292
0.08923782408237457,0.4648779714383179
0.1473327875137329,0.1834196824807056
0.1330195516347885,0.16080095707419723
0.15584073960781097,0.39824408274784073
0.1885150521993637,0.17423651071503501
0.14733284711837769,0.1834219246223993
0.1330193430185318,0.16081440992435975
0.13301824033260345,0.16082113634944092
0.16419731080532074,0.17037233965884213
0.12907762825489044,1.0
0.13301800191402435,0.160809605335016
0.13623373210430145,0.32244592034311176
0.1330178827047348,0.16081344900649103
0.05005672574043274,0.18193986896283337
0.13301949203014374,0.16080191799206595
0.1473327875137329,0.18342929165939306
0.20982292294502258,0.1859843722723946
0.18851302564144135,0.17466604100236546
0.14402392506599426,0.167347690513979
0.05005693435668945,0.18193698620922705
0.15982040762901306,0.24368652937285695
0.1266764998435974,1.0
0.050057679414749146,0.18194115018665827
0.05005696415901184,0.18194243141048333
0.13301856815814972,0.16081248808862234
0.1443457007408142,0.19730014109477373
0.1885112226009369,0.17439410124550972
0.21445614099502563,0.24886587668540985
0.13301844894886017,0.16080832411119095
0.15978766977787018,0.243523493641126
0.13623233139514923,0.32207852941129367
0.1362326294183731,0.32335238619929757
0.18850429356098175,0.1737172947599547
0.13301809132099152,0.1608188942077473
0.15977708995342255,0.24403181919369382
0.18851114809513092,0.17461671388510305
0.15982958674430847,0.24348954120976357
0.15980243682861328,0.24151933927287345
0.14733311533927917,0.18343345563682428
0.18851304054260254,0.17458692543117185
0.1266784369945526,1.0
0.13301987946033478,0.16080480074567227
0.12667715549468994,1.0
0.1362331360578537,0.32348499286518484
0.0500568151473999,0.18193634559731453
0.15830805897712708,0.24117533067586155
0.18852578103542328,0.24696646236485092
0.18851317465305328,0.1747688592143215
0.05005699396133423,0.18194979844747702
0.18851828575134277,0.17458051931204688
0.05005711317062378,0.18193666590327087
0.15979383885860443,0.24333098976142012
0.15163256227970123,0.2902823977463273
0.1885133534669876,0.17481370204819643
0.13301725685596466,0.1608150505362723
0.18851210176944733,0.17441107746119094
0.05005747079849243,0.18194339232835205
0.19926753640174866,0.29699152630592746
0.09636692702770233,0.423982267862262
0.18735052645206451,0.24222561390640338
0.18850797414779663,0.17428359569060367
0.20108403265476227,0.28470362890633133
0.05005809664726257,0.18194211110452696
0.15902084112167358,0.15768245828415306
0.18850967288017273,0.17447353712265956
0.09636713564395905,0.423974580519312
0.14064060151576996,0.41055856554180553
0.15980184078216553,0.24353022006620725
0.12907738983631134,1.0
0.05005595088005066,0.181939548656877
0.05005761981010437,0.18193154100797077
0.13642391562461853,0.15068393329308155
0.050057411193847656,0.1819344237615771
0.13459132611751556,0.16397486879467266
0.05005770921707153,0.18194435324622074
0.14733350276947021,0.18342576829387433
0.13301901519298553,0.16080351952184718
0.13301850855350494,0.16081537084222847
0.18850934505462646,0.1748012101159027
0.1266804337501526,1.0
0.18851453065872192,0.1745372780079532
0.15975067019462585,0.24363880378537578
