predicted costs,actual costs
0.28193461894989014,0.6095170855656539
0.28193575143814087,0.6095070262514641
0.4917706251144409,3.0
0.43125998973846436,0.875146920674103
0.28193533420562744,0.6095229889236894
0.5366498231887817,0.6497708238138236
0.2907365560531616,0.7703349601375784
0.3085263967514038,0.6620850604439404
0.28193485736846924,0.6095160029522646
0.5344266891479492,1.047518740817583
0.5366498231887817,0.6507824650634123
0.3085271120071411,0.6620926131683159
0.2819364666938782,0.6095119162669899
0.2819347083568573,0.6095135926015119
0.5388734936714172,0.6279119262462537
0.5005269646644592,3.0
0.28193414211273193,0.6095126900259232
0.4312606453895569,0.8727645979966911
0.28193503618240356,0.6095155257453235
0.08638495206832886,0.6054915865248044
0.28193503618240356,0.6095105745243548
0.3085264563560486,0.6621060272147818
0.46452903747558594,0.6312696114541436
0.5366501212120056,0.6517103082541368
0.5076322555541992,0.5922495597600962
0.08638431131839752,0.6054868958661457
0.5366612672805786,0.7424923269990618
0.4917706847190857,3.0
0.08638440072536469,0.6054889101251802
0.08638468384742737,0.6054831696783038
0.28193530440330505,0.6095136567997547
0.5365105271339417,0.5798006230188935
0.5366501808166504,0.6509524534110287
0.5330814123153687,0.6405027940176887
0.28193408250808716,0.6095156334201113
0.5366612672805786,0.7403868249150786
0.43126004934310913,0.8718263645601662
0.4312601685523987,0.875084980918708
0.5366507172584534,0.6490427730902665
0.2819359302520752,0.6095194184012016
0.5366611480712891,0.7402416357027778
0.5366501808166504,0.6514246072274649
0.5366618633270264,0.7423143708019208
0.5366615056991577,0.7355091771726583
0.3085275888442993,0.6621109982127772
0.5366495847702026,0.6515069633490427
0.4917706847190857,3.0
0.28193530440330505,0.6095134490082729
0.49177026748657227,3.0
0.43126028776168823,0.8753694735257014
0.0863850861787796,0.6054912992958081
0.5300254821777344,0.6008192110118974
0.527194619178772,0.6320892311504194
0.5366501212120056,0.6519680135139236
0.0863851010799408,0.605494241977806
0.536649763584137,0.6518026701839919
0.0863843560218811,0.6054906151846626
0.5366618633270264,0.739617254212916
0.5321472883224487,0.6436941820225326
0.5366501212120056,0.6520361134292932
0.2819349467754364,0.6095171639002871
0.5366498827934265,0.6517168096935919
0.08638480305671692,0.6054891562943856
0.5221091508865356,0.6126647516721515
0.3899196982383728,1.0688660260628957
0.527921736240387,0.6438702649681943
0.5366499423980713,0.6506030141343566
0.426192045211792,0.6479660505967488
0.08638539910316467,0.6054915537304189
0.5060125589370728,0.5121078586727708
0.536650538444519,0.6513607407281459
0.38991981744766235,1.068837962784829
0.3797786235809326,0.6774313768157837
0.536661684513092,0.7423632023785729
0.5005268454551697,3.0
0.08638542890548706,0.605491934529394
0.08638562262058258,0.6054971563857212
0.5258190631866455,0.5259069326080261
0.08638522028923035,0.605491871111848
0.3836590349674225,0.5973190709669249
0.08638571202754974,0.6054850852310161
0.30852651596069336,0.662099911747057
0.2819348871707916,0.6095128726142889
0.2819352149963379,0.609514093757825
0.5366501212120056,0.6522602675325304
0.4917701482772827,3.0
0.5366493463516235,0.6513024327214026
0.5366615056991577,0.7384688173387912
0.5388736724853516,0.625144302871975
0.5366495847702026,0.652189363899509
0.43126028776168823,0.8710315439557819
0.28193432092666626,0.6095183841775328
0.3899199366569519,1.068811687251457
0.28193455934524536,0.6095165721845562
0.5005272030830383,3.0
0.2819364666938782,0.6095068867521591
0.0863848328590393,0.6054830766013836
0.08638477325439453,0.6055008015706088
0.2819342613220215,0.6095155614296484
0.4917706251144409,3.0
0.30852752923965454,0.6621049219629431
0.2819351553916931,0.6095119742469894
0.5366502404212952,0.652110274098124
0.5366502404212952,0.6501755869067036
0.5005272030830383,3.0
0.28193527460098267,0.6095121818943118
0.5005274415016174,3.0
0.5351645350456238,0.8255706595807277
0.4917704164981842,3.0
0.3085272014141083,0.6620938054046581
0.38989144563674927,1.1085371004237783
0.3085273504257202,0.6620875120861904
0.38991981744766235,1.0688675597971415
0.2819344401359558,0.6095138392621514
