predicted costs,actual costs
0.1327924132347107,0.08710848136764049
0.06368494033813477,0.0579142699449795
0.06292439997196198,0.0637929167957243
0.09918931871652603,0.08919619400974371
0.08495365083217621,0.049137329160957366
0.13434624671936035,0.1630925992918426
0.18528081476688385,0.10746020593152733
0.04168100655078888,0.03319514297555626
0.059270069003105164,0.04597304900250865
0.040263622999191284,0.058810217197213965
0.09241630136966705,0.09806173397220097
0.0925777405500412,0.061379750554052426
0.12650305032730103,0.0976268373908108
0.10926517844200134,0.0654610926756225
0.07141043245792389,0.052331532903531985
0.08066201210021973,0.07929681184648746
0.10765886306762695,0.09553751218755308
0.10072528570890427,0.08896026914971339
0.08174319565296173,0.04445977404710694
0.09334130585193634,0.08524819429834779
0.08111955225467682,0.0713473072847064
0.2826665937900543,0.13094750166849678
0.08359254896640778,0.05495044778805547
0.10283368080854416,0.07641732576481247
0.16765449941158295,0.12359751530995716
0.08856284618377686,0.08103648619451476
0.11088468879461288,0.047729263773367
0.15452444553375244,0.11730272266858988
0.1743924915790558,0.13943372812190613
0.12838563323020935,0.09560990271836034
0.0735967606306076,0.07104916052468829
0.037360504269599915,0.030205048687559577
0.19746027886867523,0.1494864374789418
0.027873650193214417,0.03630220502043158
0.07119786739349365,0.07454453628940122
0.07453945279121399,0.05592130047346483
0.10092880576848984,0.10256255362628586
0.18004527688026428,0.14533669877721095
0.09446097910404205,0.0712951471895501
0.20327140390872955,0.16880401046885113
0.17910034954547882,0.1398981987792961
0.15425407886505127,0.09527418993524284
0.1479315459728241,0.09100314271402538
0.10741979628801346,0.0471100705501144
0.06310528516769409,0.09641969455698901
0.11720900982618332,0.0919572732343728
0.1478162407875061,0.08149185785528074
0.09942632913589478,0.10396043561035712
0.15719731152057648,0.13374843487488408
0.16177496314048767,0.13865690206014814
