predicted costs,actual costs
0.2519250512123108,0.14138977551357057
0.24047988653182983,0.17364074163641108
0.2545568346977234,0.17044665064069203
0.26368311047554016,0.16166129887268327
0.23951560258865356,0.2060320017680889
0.25034356117248535,0.11915093297117399
0.18900658190250397,0.1597795013797179
0.2746884524822235,0.20960469440409477
0.21436595916748047,0.2101562612607563
0.23785355687141418,0.1995983363308632
0.22180448472499847,0.19497664168814052
0.2027926743030548,0.19648015784677522
0.19162248075008392,0.15865843053284495
0.18085291981697083,0.20147212617492227
0.23232528567314148,0.21311172431906955
0.1974244862794876,0.15764274034557807
0.18976330757141113,0.15786919665664642
0.19359146058559418,0.14010983291239792
0.17212672531604767,0.20784909745789173
0.20859459042549133,0.13591702794509317
0.22514066100120544,0.16529933392376403
0.23566065728664398,0.16041626962074176
0.18548516929149628,0.20685935205308106
0.2296634316444397,0.1492308653225561
0.22077681124210358,0.1743787265596097
0.20110294222831726,0.15545665219417584
0.1812453269958496,0.21575745151768966
0.1724444031715393,0.13767935131637743
0.21979299187660217,0.1432545967908546
0.205599844455719,0.1382443710232014
0.2217760682106018,0.15058543921153486
0.35083886981010437,0.2378640077001552
0.18829333782196045,0.14077542868948414
0.3156472146511078,0.2504702892202632
0.2410999834537506,0.15765971656125932
0.23620937764644623,0.2305783284193061
0.20800256729125977,0.13830010425958875
0.17828507721424103,0.16120742533267782
0.28463125228881836,0.19743915387978594
0.17746998369693756,0.13221365047893743
0.18207620084285736,0.13461722637463308
0.2134973108768463,0.16799438823964652
0.20787866413593292,0.16896491528708224
0.22474244236946106,0.22880639586933443
0.21559052169322968,0.13871490047293175
0.19344362616539001,0.1566690102385799
0.28426840901374817,0.2463418657501645
0.22274920344352722,0.14428117738063398
0.221797913312912,0.1393135523051619
0.2221701443195343,0.15145346835297077
