predicted costs,actual costs
0.359557181596756,0.30226979208074045
0.3002655804157257,0.3042618315296708
0.26855334639549255,0.298684297027628
0.2958029508590698,0.29287675641196753
0.348016619682312,0.2930876697960777
0.27432963252067566,0.2568543506310331
0.2901129722595215,0.27918432715746044
0.3195081949234009,0.3101313536062187
0.32135722041130066,0.29742901565822955
0.28285375237464905,0.29823112701664245
0.2827344536781311,0.2748380548264141
0.30209869146347046,0.29632983565049065
0.2849622964859009,0.28564099022993894
0.32412660121917725,0.28818283564396985
0.3022325038909912,0.29761260093040387
0.2838793396949768,0.29699705617384997
0.28623953461647034,0.2864434511183974
0.29886394739151,0.3020325069163594
0.3192926049232483,0.31565527179935393
0.2908153831958771,0.28890095702742846
0.30464208126068115,0.31290922274887256
0.31256794929504395,0.2761699027189741
0.3010639548301697,0.3067549864544137
0.271908700466156,0.29926955009799916
0.2966559827327728,0.2586687620312915
0.2819533348083496,0.2962805147210592
0.3204766511917114,0.31144003207643056
0.3015812635421753,0.30295474140519996
0.29092592000961304,0.28460150281222574
0.2894700765609741,0.2914694294339478
0.29679587483406067,0.3020404431587187
0.31837671995162964,0.3100345959134956
0.28162872791290283,0.2769807827181633
0.2965458929538727,0.29999369027260503
0.28492602705955505,0.30016884337932426
0.2913516163825989,0.29374527800408623
0.26761382818222046,0.29072330327833484
0.2831888198852539,0.2741396003439841
0.29337409138679504,0.3173973549914403
0.3014625310897827,0.2753307932428345
0.2981349527835846,0.28562596625855285
0.3090580105781555,0.3069350887851441
0.3057171702384949,0.30882672237712105
0.29207438230514526,0.30634543920886725
0.28569871187210083,0.2853403247703131
0.2958107590675354,0.2997707958920751
0.2974577844142914,0.28506473235579366
0.29905396699905396,0.28754409604025566
0.2842355966567993,0.2797988102037743
0.279030442237854,0.27487928056465116
