2.979740202426910400e-01,2.964872121810913086e-01,2.844730317592620850e-01,2.925851047039031982e-01,2.875497341156005859e-01,2.895012199878692627e-01,2.899782061576843262e-01,2.855666875839233398e-01,2.905664741992950439e-01,2.867486476898193359e-01,2.789009213447570801e-01,2.824491858482360840e-01,2.943743169307708740e-01,2.820383608341217041e-01,2.825623154640197754e-01,2.840241193771362305e-01,2.905103862285614014e-01,2.837745249271392822e-01,2.875630557537078857e-01,2.862002253532409668e-01,2.842917144298553467e-01,2.832561433315277100e-01,2.815204262733459473e-01,2.824722230434417725e-01,2.926963865756988525e-01,2.835371792316436768e-01,2.795215845108032227e-01,2.904990315437316895e-01,2.936208844184875488e-01,2.880439460277557373e-01,2.874719202518463135e-01,2.912641465663909912e-01,2.730326652526855469e-01,2.822633683681488037e-01,2.956080734729766846e-01,2.934155762195587158e-01,2.863700985908508301e-01,2.877356410026550293e-01,2.923254370689392090e-01,2.726335227489471436e-01,2.770161926746368408e-01,2.828516066074371338e-01,2.903757393360137939e-01,2.865601778030395508e-01,2.862776517868041992e-01,2.773715555667877197e-01,2.876914441585540771e-01,2.866769731044769287e-01,2.812167406082153320e-01,2.822265923023223877e-01,2.895505130290985107e-01,2.796462476253509521e-01,2.810188531875610352e-01,2.852203845977783203e-01,2.836567163467407227e-01,2.812436819076538086e-01,2.808606028556823730e-01,2.847958803176879883e-01,2.819787263870239258e-01,2.819208800792694092e-01,2.812243402004241943e-01,2.955747544765472412e-01,2.801464796066284180e-01,2.754142284393310547e-01,2.810842096805572510e-01,2.921518087387084961e-01,2.820693552494049072e-01,2.838594913482666016e-01,2.832532227039337158e-01,2.765027880668640137e-01,2.877792119979858398e-01,3.002420067787170410e-01,2.793626785278320312e-01,2.755037546157836914e-01,2.844009101390838623e-01,2.818873524665832520e-01,2.782804667949676514e-01,2.750383317470550537e-01,2.824793756008148193e-01,2.835520207881927490e-01,2.810284793376922607e-01,2.876519858837127686e-01,2.807479798793792725e-01,2.877206206321716309e-01,2.683825194835662842e-01,2.827849090099334717e-01,2.764051854610443115e-01,2.858330011367797852e-01,2.840823233127593994e-01,2.744624614715576172e-01,2.940922677516937256e-01,2.856465876102447510e-01,2.806857824325561523e-01,2.847558557987213135e-01,2.890622019767761230e-01,2.889752686023712158e-01,2.804284393787384033e-01,2.814494073390960693e-01,2.912565469741821289e-01,2.845197319984436035e-01
7.121141254901885986e-02,6.777014583349227905e-02,9.921883791685104370e-02,6.859678030014038086e-02,1.019815579056739807e-01,7.727723568677902222e-02,8.420033007860183716e-02,9.054336696863174438e-02,9.806983172893524170e-02,8.968848735094070435e-02,1.023611426353454590e-01,9.742708504199981689e-02,6.222972273826599121e-02,1.095074266195297241e-01,1.060940995812416077e-01,8.721396327018737793e-02,6.268046051263809204e-02,8.874234557151794434e-02,8.934527635574340820e-02,8.185484260320663452e-02,6.676587462425231934e-02,8.388055860996246338e-02,7.603244483470916748e-02,8.679010719060897827e-02,6.297203898429870605e-02,7.406038790941238403e-02,7.895032316446304321e-02,8.557642251253128052e-02,5.474992841482162476e-02,6.532973051071166992e-02,7.696358114480972290e-02,5.942951515316963196e-02,1.109399572014808655e-01,1.010140106081962585e-01,4.789951816201210022e-02,5.037112906575202942e-02,7.510114461183547974e-02,5.783918127417564392e-02,5.971640720963478088e-02,1.099960580468177795e-01,1.066841781139373779e-01,6.971953064203262329e-02,6.157930567860603333e-02,7.047276943922042847e-02,7.376690208911895752e-02,9.907915443181991577e-02,1.027316227555274963e-01,9.180808812379837036e-02,9.135388582944869995e-02,9.118942916393280029e-02,7.588415592908859253e-02,9.954132139682769775e-02,1.047761663794517517e-01,8.555528521537780762e-02,8.261878043413162231e-02,1.008521392941474915e-01,8.718691766262054443e-02,7.725564390420913696e-02,8.989883959293365479e-02,7.898771762847900391e-02,1.016626879572868347e-01,4.951047524809837341e-02,1.004234477877616882e-01,1.196179687976837158e-01,1.085944473743438721e-01,4.807906597852706909e-02,1.087944060564041138e-01,1.033589318394660950e-01,1.147192642092704773e-01,1.077859774231910706e-01,7.122622430324554443e-02,8.532506972551345825e-02,1.089640781283378601e-01,1.576890498399734497e-01,1.036899313330650330e-01,1.149534434080123901e-01,1.024050489068031311e-01,1.065381914377212524e-01,1.105743572115898132e-01,1.005334258079528809e-01,7.933931052684783936e-02,1.086962670087814331e-01,1.097818836569786072e-01,4.485355690121650696e-02,1.338491886854171753e-01,9.564210474491119385e-02,1.065460368990898132e-01,1.619405001401901245e-01,8.776909857988357544e-02,1.161475181579589844e-01,4.684950411319732666e-02,9.515073150396347046e-02,7.067932933568954468e-02,6.554827094078063965e-02,1.121289506554603577e-01,1.172131225466728210e-01,1.133865639567375183e-01,1.116874590516090393e-01,4.836913570761680603e-02,1.104409471154212952e-01
1.406742185354232788e-01,1.517952382564544678e-01,1.344798207283020020e-01,1.572285890579223633e-01,1.309071183204650879e-01,1.544672250747680664e-01,1.471254974603652954e-01,1.454240232706069946e-01,1.345227360725402832e-01,1.468337029218673706e-01,1.420124471187591553e-01,1.434189081192016602e-01,1.668685078620910645e-01,1.325986534357070923e-01,1.356249153614044189e-01,1.534489691257476807e-01,1.720776557922363281e-01,1.528602540493011475e-01,1.495931297540664673e-01,1.587888002395629883e-01,1.766599416732788086e-01,1.608752608299255371e-01,1.711785495281219482e-01,1.599534302949905396e-01,1.740991026163101196e-01,1.724335104227066040e-01,1.732576489448547363e-01,1.562042534351348877e-01,1.840686202049255371e-01,1.792147010564804077e-01,1.683540940284729004e-01,1.821112334728240967e-01,1.489291340112686157e-01,1.499025523662567139e-01,1.898562312126159668e-01,1.900090128183364868e-01,1.723995506763458252e-01,1.887566149234771729e-01,1.824075132608413696e-01,1.520338654518127441e-01,1.512260437011718750e-01,1.826125085353851318e-01,1.835324317216873169e-01,1.789152175188064575e-01,1.760420799255371094e-01,1.596388816833496094e-01,1.459355503320693970e-01,1.582074463367462158e-01,1.644735783338546753e-01,1.640004962682723999e-01,1.720388978719711304e-01,1.584182083606719971e-01,1.519403308629989624e-01,1.671769618988037109e-01,1.722109019756317139e-01,1.575239002704620361e-01,1.715738028287887573e-01,1.782483458518981934e-01,1.684402525424957275e-01,1.795180290937423706e-01,1.576055884361267090e-01,1.957229524850845337e-01,1.604575961828231812e-01,1.464144140481948853e-01,1.520130485296249390e-01,2.017229199409484863e-01,1.511517465114593506e-01,1.549829244613647461e-01,1.446383148431777954e-01,1.586712449789047241e-01,1.840074509382247925e-01,1.575480848550796509e-01,1.549870818853378296e-01,1.106452047824859619e-01,1.560120582580566406e-01,1.473215222358703613e-01,1.635168343782424927e-01,1.628819853067398071e-01,1.516245156526565552e-01,1.605991572141647339e-01,1.844232082366943359e-01,1.484925597906112671e-01,1.544098854064941406e-01,2.124983370304107666e-01,1.428593397140502930e-01,1.668707579374313354e-01,1.627490520477294922e-01,9.796525537967681885e-02,1.739114075899124146e-01,1.552833616733551025e-01,2.049903720617294312e-01,1.653275191783905029e-01,1.948776692152023315e-01,1.965352445840835571e-01,1.458913534879684448e-01,1.409256458282470703e-01,1.533429473638534546e-01,1.542430073022842407e-01,2.078804820775985718e-01,1.525687724351882935e-01
5.098596811294555664e-01,5.160526037216186523e-01,5.181716680526733398e-01,5.184104442596435547e-01,5.204384326934814453e-01,5.212456583976745605e-01,5.213040709495544434e-01,5.215340852737426758e-01,5.231590270996093750e-01,5.232708454132080078e-01,5.232744812965393066e-01,5.232951641082763672e-01,5.234725475311279297e-01,5.241444706916809082e-01,5.242813229560852051e-01,5.246870517730712891e-01,5.252684950828552246e-01,5.253771543502807617e-01,5.265014767646789551e-01,5.268438458442687988e-01,5.277175307273864746e-01,5.280119776725769043e-01,5.287314057350158691e-01,5.292157530784606934e-01,5.297675132751464844e-01,5.300310850143432617e-01,5.317295789718627930e-01,5.322796702384948730e-01,5.324394106864929199e-01,5.325883626937866211e-01,5.327895879745483398e-01,5.328049063682556152e-01,5.329017639160156250e-01,5.331799387931823730e-01,5.333638191223144531e-01,5.337957143783569336e-01,5.338708162307739258e-01,5.343314409255981445e-01,5.344493389129638672e-01,5.346634387969970703e-01,5.349264144897460938e-01,5.351836085319519043e-01,5.354874730110168457e-01,5.359481573104858398e-01,5.360866189002990723e-01,5.360895991325378418e-01,5.363585948944091797e-01,5.366925001144409180e-01,5.370442271232604980e-01,5.374165177345275879e-01,5.374735593795776367e-01,5.376057624816894531e-01,5.377353429794311523e-01,5.379526615142822266e-01,5.384864211082458496e-01,5.396197438240051270e-01,5.396212935447692871e-01,5.402998924255371094e-01,5.403178334236145020e-01,5.404266119003295898e-01,5.404926538467407227e-01,5.408082008361816406e-01,5.410275459289550781e-01,5.414465665817260742e-01,5.416917204856872559e-01,5.419538021087646484e-01,5.420154929161071777e-01,5.422013401985168457e-01,5.426108241081237793e-01,5.429599881172180176e-01,5.430128574371337891e-01,5.431151390075683594e-01,5.433138608932495117e-01,5.438380241394042969e-01,5.441029071807861328e-01,5.441623330116271973e-01,5.442023277282714844e-01,5.444585084915161133e-01,5.446782112121582031e-01,5.446845889091491699e-01,5.447909832000732422e-01,5.448408126831054688e-01,5.449397563934326172e-01,5.450724959373474121e-01,5.450910329818725586e-01,5.452977418899536133e-01,5.457002520561218262e-01,5.457387566566467285e-01,5.457628369331359863e-01,5.458933711051940918e-01,5.459321141242980957e-01,5.461248159408569336e-01,5.462427735328674316e-01,5.468394160270690918e-01,5.470824837684631348e-01,5.471140146255493164e-01,5.471579432487487793e-01,5.473799109458923340e-01,5.475062131881713867e-01,5.475294589996337891e-01
4.368164062500000000e+00,4.319608688354492188e+00,4.542223453521728516e+00,4.354043483734130859e+00,4.672076702117919922e+00,4.433213233947753906e+00,4.542588233947753906e+00,4.650588512420654297e+00,4.440342426300048828e+00,4.765608787536621094e+00,3.913169384002685547e+00,4.403792381286621094e+00,4.699625015258789062e+00,4.644623279571533203e+00,4.719307422637939453e+00,5.005957603454589844e+00,4.101267814636230469e+00,4.659418582916259766e+00,4.955998420715332031e+00,4.289185047149658203e+00,5.055041313171386719e+00,5.347858428955078125e+00,3.985157728195190430e+00,5.229840755462646484e+00,4.531984329223632812e+00,4.529952526092529297e+00,4.642313003540039062e+00,4.951852321624755859e+00,4.254517555236816406e+00,4.390645980834960938e+00,4.741917610168457031e+00,3.727808952331542969e+00,5.004752159118652344e+00,5.222142219543457031e+00,4.108860492706298828e+00,3.971710205078125000e+00,4.921979427337646484e+00,5.148563385009765625e+00,4.540027618408203125e+00,4.685992717742919922e+00,4.085165977478027344e+00,5.096427917480468750e+00,4.293088912963867188e+00,4.714643001556396484e+00,3.944091796875000000e+00,4.673763751983642578e+00,4.691340923309326172e+00,4.250350475311279297e+00,4.526784896850585938e+00,4.684701919555664062e+00,5.503250598907470703e+00,5.579746723175048828e+00,5.226469039916992188e+00,4.159940719604492188e+00,4.582442283630371094e+00,4.600766658782958984e+00,4.306156158447265625e+00,4.732118606567382812e+00,4.574642181396484375e+00,4.897320747375488281e+00,4.057599067687988281e+00,4.612627983093261719e+00,4.621197223663330078e+00,4.270054817199707031e+00,4.748072624206542969e+00,4.250977516174316406e+00,4.925099849700927734e+00,4.359739303588867188e+00,4.422591209411621094e+00,5.007209777832031250e+00,5.328643798828125000e+00,5.780909538269042969e+00,5.284662246704101562e+00,3.919083595275878906e+00,4.762169837951660156e+00,5.711353778839111328e+00,5.034368515014648438e+00,4.057586669921875000e+00,5.182435989379882812e+00,5.138545513153076172e+00,4.273155689239501953e+00,4.404536247253417969e+00,5.931362628936767578e+00,3.927663087844848633e+00,4.938692569732666016e+00,4.816776752471923828e+00,4.745784282684326172e+00,4.709432601928710938e+00,4.393279075622558594e+00,5.040262699127197266e+00,4.945950508117675781e+00,4.356615543365478516e+00,4.755568027496337891e+00,4.142111778259277344e+00,4.510193347930908203e+00,4.789975166320800781e+00,4.497723579406738281e+00,4.758517265319824219e+00,4.453611850738525391e+00,4.744719505310058594e+00
4.807486534118652344e+00,4.574982643127441406e+00,5.086988449096679688e+00,4.644576549530029297e+00,5.019350051879882812e+00,5.134140968322753906e+00,4.774278640747070312e+00,5.079216003417968750e+00,4.886852741241455078e+00,5.123518466949462891e+00,4.294368743896484375e+00,4.685081481933593750e+00,5.318926811218261719e+00,4.996655941009521484e+00,5.238564014434814453e+00,5.649711608886718750e+00,4.540552139282226562e+00,5.033609390258789062e+00,5.169371604919433594e+00,4.661504268646240234e+00,5.607942104339599609e+00,5.854468822479248047e+00,4.365845203399658203e+00,5.473653316497802734e+00,4.988026142120361328e+00,4.901177883148193359e+00,5.052059650421142578e+00,5.524716854095458984e+00,4.640555858612060547e+00,4.905817031860351562e+00,4.846291542053222656e+00,4.074490547180175781e+00,5.418858051300048828e+00,5.617053508758544922e+00,4.756624221801757812e+00,4.405967712402343750e+00,5.656803607940673828e+00,5.417768955230712891e+00,5.048361778259277344e+00,5.012791156768798828e+00,4.523031234741210938e+00,5.809587001800537109e+00,4.855335235595703125e+00,5.267321109771728516e+00,4.361734390258789062e+00,5.011438846588134766e+00,5.299888610839843750e+00,4.809794902801513672e+00,4.997015953063964844e+00,5.287274837493896484e+00,5.933532714843750000e+00,6.120388507843017578e+00,5.843024253845214844e+00,4.618224620819091797e+00,5.048714160919189453e+00,5.083241462707519531e+00,4.692044734954833984e+00,5.231248378753662109e+00,4.966260433197021484e+00,5.576303482055664062e+00,4.496268749237060547e+00,5.292346000671386719e+00,5.184003353118896484e+00,5.223374843597412109e+00,5.274719238281250000e+00,4.812132835388183594e+00,5.707736968994140625e+00,4.897447586059570312e+00,5.247476577758789062e+00,5.562119007110595703e+00,5.942522048950195312e+00,6.372933864593505859e+00,5.928908824920654297e+00,4.780637264251708984e+00,5.150796413421630859e+00,5.954520225524902344e+00,5.339150428771972656e+00,4.493020057678222656e+00,5.740441322326660156e+00,5.854396343231201172e+00,4.462290763854980469e+00,4.818870544433593750e+00,6.571455478668212891e+00,4.206999301910400391e+00,5.721754074096679688e+00,5.705217361450195312e+00,5.252262115478515625e+00,5.708027839660644531e+00,4.936120033264160156e+00,5.709564685821533203e+00,5.446467876434326172e+00,4.673307418823242188e+00,5.190463066101074219e+00,4.327300071716308594e+00,5.035872459411621094e+00,5.686864852905273438e+00,4.832964897155761719e+00,5.454327583312988281e+00,5.012866020202636719e+00,5.321381568908691406e+00
1.928502917289733887e+00,2.280324220657348633e+00,2.271412134170532227e+00,2.371756792068481445e+00,2.874655246734619141e+00,1.692394971847534180e+00,2.750325679779052734e+00,2.634441852569580078e+00,2.390545606613159180e+00,2.721139907836914062e+00,2.035558223724365234e+00,2.769207239151000977e+00,2.063513755798339844e+00,2.780712604522705078e+00,2.361391067504882812e+00,2.152132511138916016e+00,1.778383255004882812e+00,2.596793889999389648e+00,2.573324441909790039e+00,2.146237373352050781e+00,2.326262950897216797e+00,2.648998975753784180e+00,1.864045739173889160e+00,3.396603822708129883e+00,2.189614772796630859e+00,2.354024887084960938e+00,2.340645790100097656e+00,2.087515592575073242e+00,2.227927207946777344e+00,1.881924390792846680e+00,3.271410703659057617e+00,1.611137032508850098e+00,2.856893777847290039e+00,2.868962049484252930e+00,1.618837833404541016e+00,1.874543070793151855e+00,2.051258563995361328e+00,2.727463722229003906e+00,1.921360492706298828e+00,2.699097633361816406e+00,2.159581184387207031e+00,1.948916316032409668e+00,2.186327219009399414e+00,2.036886215209960938e+00,1.858614563941955566e+00,2.688821554183959961e+00,1.980503320693969727e+00,1.942937850952148438e+00,2.189307451248168945e+00,2.268198966979980469e+00,3.026488780975341797e+00,3.070460081100463867e+00,2.637912988662719727e+00,1.748587012290954590e+00,2.128173351287841797e+00,2.619976282119750977e+00,2.181638002395629883e+00,2.357553243637084961e+00,2.607925176620483398e+00,1.970862150192260742e+00,2.021681547164916992e+00,1.754511356353759766e+00,1.819897174835205078e+00,1.583920955657958984e+00,2.066096782684326172e+00,1.680984616279602051e+00,2.617599487304687500e+00,1.999806165695190430e+00,1.665841341018676758e+00,2.477020502090454102e+00,2.812248229980468750e+00,3.240891456604003906e+00,2.504337549209594727e+00,1.732356905937194824e+00,2.329223632812500000e+00,3.484489202499389648e+00,2.961133718490600586e+00,1.983872056007385254e+00,2.495700359344482422e+00,2.514643669128417969e+00,2.217650651931762695e+00,2.305304288864135742e+00,3.327846050262451172e+00,1.819355726242065430e+00,2.322031736373901367e+00,1.679508805274963379e+00,2.479400873184204102e+00,1.628436565399169922e+00,2.023225307464599609e+00,2.399149417877197266e+00,2.158938884735107422e+00,2.120481491088867188e+00,2.489793300628662109e+00,2.531593084335327148e+00,2.088369607925415039e+00,2.020329236984252930e+00,2.368085622787475586e+00,1.917064309120178223e+00,1.970251560211181641e+00,2.501134872436523438e+00
8.227507591247558594e+00,7.611847877502441406e+00,8.053988456726074219e+00,7.529209136962890625e+00,7.501468181610107422e+00,8.646120071411132812e+00,7.431737899780273438e+00,7.801126480102539062e+00,7.637106895446777344e+00,8.005863189697265625e+00,6.857872009277343750e+00,6.997308731079101562e+00,8.784076690673828125e+00,7.583469390869140625e+00,8.393266677856445312e+00,9.443554878234863281e+00,7.763445854187011719e+00,7.920684337615966797e+00,8.852960586547851562e+00,7.687192916870117188e+00,9.335305213928222656e+00,9.605023384094238281e+00,7.341336250305175781e+00,8.180997848510742188e+00,8.217139244079589844e+00,7.984298229217529297e+00,8.286161422729492188e+00,9.449193000793457031e+00,7.447918415069580078e+00,8.321673393249511719e+00,7.163173198699951172e+00,7.096634864807128906e+00,8.386298179626464844e+00,8.961763381958007812e+00,7.929768562316894531e+00,7.255722999572753906e+00,9.334158897399902344e+00,9.077336311340332031e+00,8.660758018493652344e+00,7.847456455230712891e+00,7.077308177947998047e+00,9.988826751708984375e+00,7.517484664916992188e+00,8.908884048461914062e+00,7.218207359313964844e+00,7.825486660003662109e+00,8.908346176147460938e+00,7.815224170684814453e+00,8.195272445678710938e+00,8.408236503601074219e+00,9.430598258972167969e+00,9.496641159057617188e+00,9.232246398925781250e+00,7.960252761840820312e+00,8.450489044189453125e+00,7.659702777862548828e+00,7.665004730224609375e+00,8.446114540100097656e+00,7.663636684417724609e+00,9.436697006225585938e+00,7.235573291778564453e+00,9.036168098449707031e+00,9.018053054809570312e+00,8.241110801696777344e+00,8.964858055114746094e+00,8.258227348327636719e+00,8.357907295227050781e+00,8.026174545288085938e+00,8.588971138000488281e+00,8.950948715209960938e+00,9.214159011840820312e+00,9.719258308410644531e+00,9.597855567932128906e+00,7.101205825805664062e+00,8.640206336975097656e+00,9.327569007873535156e+00,8.354665756225585938e+00,7.301300525665283203e+00,9.388683319091796875e+00,9.145187377929687500e+00,7.632022857666015625e+00,7.703836441040039062e+00,9.948459625244140625e+00,7.322258472442626953e+00,8.893293380737304688e+00,9.588046073913574219e+00,8.272751808166503906e+00,9.320429801940917969e+00,8.073763847351074219e+00,9.103543281555175781e+00,9.355576515197753906e+00,7.944929599761962891e+00,8.323911666870117188e+00,6.751916408538818359e+00,8.288262367248535156e+00,8.935477256774902344e+00,7.895221233367919922e+00,9.144386291503906250e+00,8.315702438354492188e+00,8.191614151000976562e+00
3.892240285873413086e+00,3.844234943389892578e+00,4.193431854248046875e+00,3.921283960342407227e+00,4.337804794311523438e+00,4.042328357696533203e+00,4.129824638366699219e+00,4.302747249603271484e+00,4.094134807586669922e+00,4.359672069549560547e+00,3.576765298843383789e+00,4.075866222381591797e+00,4.285642623901367188e+00,4.292378902435302734e+00,4.324961185455322266e+00,4.539275169372558594e+00,3.662678718566894531e+00,4.258962154388427734e+00,4.341639518737792969e+00,3.861732721328735352e+00,4.565370559692382812e+00,4.835662841796875000e+00,3.570493936538696289e+00,4.812373161315917969e+00,4.098780155181884766e+00,4.091190338134765625e+00,4.190031528472900391e+00,4.432653427124023438e+00,3.873804569244384766e+00,3.945218563079833984e+00,4.343817710876464844e+00,3.290986537933349609e+00,4.604702472686767578e+00,4.743093490600585938e+00,3.761352062225341797e+00,3.601850986480712891e+00,4.513036727905273438e+00,4.560623645782470703e+00,4.054683685302734375e+00,4.276904582977294922e+00,3.772704124450683594e+00,4.583907604217529297e+00,4.008904457092285156e+00,4.241141319274902344e+00,3.566452264785766602e+00,4.272841930389404297e+00,4.245994091033935547e+00,3.900027513504028320e+00,4.104984760284423828e+00,4.329380989074707031e+00,5.009188652038574219e+00,5.151799201965332031e+00,4.825797080993652344e+00,3.706220865249633789e+00,4.120530605316162109e+00,4.301573276519775391e+00,3.894008874893188477e+00,4.318490505218505859e+00,4.216953754425048828e+00,4.431826591491699219e+00,3.710395097732543945e+00,4.169508457183837891e+00,4.115191936492919922e+00,4.071668148040771484e+00,4.255171775817871094e+00,3.817831277847290039e+00,4.729505062103271484e+00,3.977541923522949219e+00,4.112558364868164062e+00,4.582467555999755859e+00,4.949202060699462891e+00,5.378757476806640625e+00,4.841836452484130859e+00,3.816847324371337891e+00,4.253243446350097656e+00,5.167501926422119141e+00,4.582391262054443359e+00,3.696046352386474609e+00,4.709755420684814453e+00,4.795413970947265625e+00,3.746664047241210938e+00,4.020202159881591797e+00,5.542224407196044922e+00,3.446821451187133789e+00,4.644479751586914062e+00,4.429069519042968750e+00,4.371862411499023438e+00,4.416107177734375000e+00,4.011402606964111328e+00,4.659348487854003906e+00,4.401327133178710938e+00,3.860778808593750000e+00,4.332207202911376953e+00,3.755251646041870117e+00,4.099853515625000000e+00,4.525742053985595703e+00,4.048820495605468750e+00,4.331887245178222656e+00,4.046864509582519531e+00,4.426755905151367188e+00
5.698723793029785156e+00,5.402685165405273438e+00,5.816066741943359375e+00,5.417861461639404297e+00,5.658512592315673828e+00,5.982016086578369141e+00,5.496357917785644531e+00,5.767242431640625000e+00,5.578426361083984375e+00,5.877967834472656250e+00,4.948413848876953125e+00,5.291873931884765625e+00,6.174977779388427734e+00,5.665443420410156250e+00,6.029930591583251953e+00,6.596207618713378906e+00,5.373604774475097656e+00,5.785067081451416016e+00,6.199317932128906250e+00,5.454387664794921875e+00,6.559299468994140625e+00,6.825149059295654297e+00,5.141653537750244141e+00,6.207191944122314453e+00,5.818397998809814453e+00,5.711310386657714844e+00,5.896382331848144531e+00,6.528884410858154297e+00,5.365287780761718750e+00,5.775381565093994141e+00,5.502141475677490234e+00,4.873237133026123047e+00,6.183282375335693359e+00,6.498027801513671875e+00,5.518798828125000000e+00,5.130218505859375000e+00,6.544364452362060547e+00,6.425575733184814453e+00,5.977790832519531250e+00,5.761549949645996094e+00,5.159079551696777344e+00,6.851151943206787109e+00,5.489705085754394531e+00,6.193408966064453125e+00,5.092446327209472656e+00,5.751179695129394531e+00,6.201144695281982422e+00,5.546261787414550781e+00,5.814454078674316406e+00,6.046224594116210938e+00,6.849951267242431641e+00,6.971396446228027344e+00,6.677400112152099609e+00,5.481326580047607422e+00,5.927301406860351562e+00,5.713815212249755859e+00,5.465704441070556641e+00,6.045801162719726562e+00,5.657018661499023438e+00,6.532951354980468750e+00,5.186723232269287109e+00,6.214381694793701172e+00,6.164186477661132812e+00,5.857314586639404297e+00,6.222163677215576172e+00,5.678230285644531250e+00,6.279169082641601562e+00,5.676172256469726562e+00,6.011611938476562500e+00,6.412994384765625000e+00,6.742906093597412109e+00,7.201257705688476562e+00,6.838400840759277344e+00,5.233495235443115234e+00,6.076182365417480469e+00,6.884759902954101562e+00,6.147233486175537109e+00,5.204709529876708984e+00,6.667065143585205078e+00,6.632951259613037109e+00,5.347070693969726562e+00,5.558885574340820312e+00,7.395880222320556641e+00,5.051386833190917969e+00,6.446988582611083984e+00,6.612033367156982422e+00,6.007451057434082031e+00,6.505320072174072266e+00,5.716094017028808594e+00,6.531127929687500000e+00,6.465598106384277344e+00,5.553787231445312500e+00,5.998292922973632812e+00,4.993173599243164062e+00,5.854346752166748047e+00,6.404172897338867188e+00,5.646636962890625000e+00,6.356153964996337891e+00,5.837183475494384766e+00,6.013295650482177734e+00
