predicted costs,actual costs
0.4953203797340393,0.5569921135902405
0.5175937414169312,0.5843304991722107
0.5244497656822205,0.6030721068382263
0.5301336646080017,0.647040843963623
0.5312792062759399,0.626166582107544
0.5335097312927246,0.6284752488136292
0.5342850685119629,0.5915155410766602
0.5381515622138977,0.6428842544555664
0.5383056402206421,0.5591522455215454
0.5396466255187988,0.5982458591461182
0.5400243997573853,0.5612132549285889
0.5413705110549927,0.5874434113502502
0.5427550673484802,0.6476706862449646
0.5524464845657349,0.681240975856781
0.5525478720664978,0.5975009202957153
0.5534848570823669,0.5956103801727295
0.554006814956665,0.6029102802276611
0.5543602108955383,0.6619751453399658
0.5543657541275024,0.6408268809318542
0.5550515651702881,0.61166912317276
0.5552864074707031,0.6859665513038635
0.5554246306419373,0.5908492803573608
0.5562487244606018,0.6118474006652832
0.5566790103912354,0.6008492112159729
0.5570938587188721,0.6931170225143433
0.5571728944778442,0.6221851110458374
0.557437539100647,0.6465350389480591
0.557692289352417,0.6490494608879089
0.5581315755844116,0.6308979988098145
0.5596702098846436,0.6056180596351624
0.5598230957984924,0.6494616866111755
0.5599755644798279,0.6126363277435303
0.5606808066368103,0.69199538230896
0.5613622665405273,0.5825839638710022
0.5614665746688843,0.7085176706314087
0.5617814064025879,0.647363543510437
0.5618560910224915,0.5427908301353455
0.5621436238288879,0.6383350491523743
0.5624855756759644,0.5693860650062561
0.5625312924385071,0.5506995320320129
0.5625499486923218,0.6152082681655884
0.5627654790878296,0.6285167932510376
0.5630865097045898,0.5846965312957764
0.563129186630249,0.6363652944564819
0.5632802248001099,0.6306977272033691
0.5637978911399841,0.6663863658905029
0.5640014410018921,0.5594719648361206
0.5640618801116943,0.6668215990066528
0.5643253922462463,0.6248388290405273
0.5644144415855408,0.5369614362716675
0.5647155046463013,0.6006667017936707
0.5649632215499878,0.6749866008758545
0.5650177001953125,0.606969952583313
0.5650937557220459,0.6045258641242981
0.5652337074279785,0.66241455078125
0.5653725862503052,0.6839554309844971
0.5654522776603699,0.6791723370552063
0.5654870867729187,0.6454538106918335
0.565517783164978,0.6273277997970581
0.565791130065918,0.6218336820602417
0.5659292936325073,0.5872395634651184
0.5670430660247803,0.609216034412384
0.5670642852783203,0.6398211121559143
0.5672191977500916,0.6481014490127563
0.5672284960746765,0.6008351445198059
0.5673083066940308,0.5733612775802612
0.5673590898513794,0.596008837223053
0.5677660703659058,0.6097936630249023
0.5677893161773682,0.6736454963684082
0.5679346323013306,0.6409167051315308
0.5682207345962524,0.5598719120025635
0.5683293342590332,0.6971789598464966
0.5684906244277954,0.6236971616744995
0.5685247778892517,0.7023334503173828
0.5694212317466736,0.7014151811599731
0.5695221424102783,0.603594183921814
0.5695972442626953,0.6402900218963623
0.569645881652832,0.6319716572761536
0.5697258114814758,0.6246227025985718
0.5698188543319702,0.7452270984649658
0.5698679685592651,0.7049529552459717
0.5699899792671204,0.5994706153869629
0.570266604423523,0.597790002822876
0.5703722238540649,0.6099177598953247
0.5706931948661804,0.6335342526435852
0.5708004236221313,0.6112764477729797
0.5708177089691162,0.6481189727783203
0.5708765387535095,0.605771005153656
0.5710290670394897,0.6460064649581909
0.5712491869926453,0.6438406109809875
0.5713694095611572,0.5939697027206421
0.5715128779411316,0.6188911199569702
0.5718981027603149,0.6282491683959961
0.5720744132995605,0.6561047434806824
0.5721505284309387,0.6115372180938721
0.5723698139190674,0.6941825747489929
0.5725022554397583,0.5956165790557861
0.5726602673530579,0.6359913349151611
0.5728590488433838,0.7092692852020264
0.5728743672370911,0.5690129995346069
0.5729769468307495,0.6530446410179138
0.5729892253875732,0.6353373527526855
0.5730529427528381,0.6040076017379761
0.5731570720672607,0.6296098232269287
0.5732709169387817,0.5982373356819153
0.5736386179924011,0.5958508253097534
0.5737238526344299,0.5929468870162964
0.5737745761871338,0.6461389660835266
0.5747523903846741,0.5500757098197937
0.5747673511505127,0.6715757846832275
0.5747876167297363,0.593673586845398
0.5750594735145569,0.5976979732513428
0.5751504898071289,0.6750779151916504
0.5751768350601196,0.6382376551628113
0.5753253698348999,0.7121004462242126
0.5753498077392578,0.639265239238739
0.575442910194397,0.6632024049758911
0.5754739046096802,0.6610002517700195
0.5759018063545227,0.6510840654373169
0.57610023021698,0.7012345790863037
0.57619708776474,0.6989001631736755
0.5769490003585815,0.6519134044647217
0.5769748091697693,0.6217345595359802
0.5770078301429749,0.6656053066253662
0.5771639347076416,0.6501218676567078
0.5771888494491577,0.6633691787719727
0.5774127244949341,0.5646759271621704
0.5774423480033875,0.62750244140625
0.5775196552276611,0.637887716293335
0.577694296836853,0.5822051763534546
0.5777977705001831,0.6284118890762329
0.5781196355819702,0.6217705607414246
0.5787007808685303,0.659731388092041
0.5787770748138428,0.632003664970398
0.5791935920715332,0.5872727632522583
0.5793138146400452,0.6009568572044373
0.5794816017150879,0.6184045672416687
0.5795361995697021,0.6359559297561646
0.5795885324478149,0.5730373859405518
0.579592227935791,0.6239192485809326
0.5797558426856995,0.654970109462738
0.5797903537750244,0.6523280143737793
