predicted costs,actual costs
0.1988002061843872,0.1336066065231135
0.2848118841648102,0.16141062755065883
0.06419475376605988,0.0217282677277012
0.27647489309310913,0.20576878858812447
0.11088468879461288,0.01131902209603275
0.1327924132347107,0.06657064007193947
0.08174319565296173,0.007528484411729541
0.07536287605762482,0.018493594400412983
0.05468544363975525,0.03040398144195572
0.1489400565624237,0.19742926169477523
0.07977050542831421,0.011856166501266974
0.28927361965179443,0.24518290890469624
0.13651926815509796,0.1792599597199621
0.08576029539108276,0.11469710979367118
0.20799970626831055,0.2425922947048956
0.03388851881027222,0.06291647558762009
0.07474055886268616,0.001159066261917585
0.06295198202133179,0.007373574206382072
0.08477889001369476,0.03351316869797699
0.04003375768661499,0.028489963140130026
0.11524496227502823,0.1868645142926425
0.048086896538734436,0.005165321180262583
0.20927684009075165,0.15386772438945273
0.414022296667099,0.2794695128682065
0.04814833402633667,0.05058597597209147
0.035988256335258484,0.020807196419196206
0.06575310230255127,0.09449218753157723
0.28514161705970764,0.3059634517637189
0.19746027886867523,0.11078848972531002
0.20284155011177063,0.16750499856617151
0.03640972077846527,0.09440109634866925
0.05608069896697998,0.10349094381152679
0.05526718497276306,0.023830088715958597
0.2477085292339325,0.1228025360296367
0.06738324463367462,0.0013734410889624793
0.19748371839523315,0.24137057960823383
0.2079857587814331,0.13830914945919692
0.2466334104537964,0.28739456964483323
0.21751101315021515,0.2748833076414348
0.08117569983005524,0.12365490986629321
0.2529980540275574,0.27615321288470523
0.15810567140579224,0.18221508424459978
0.11363726854324341,0.14688699730317378
0.05955447256565094,0.07242620425192667
0.03165176510810852,0.006940523642283758
0.11615198105573654,0.13657188678411625
0.25958451628685,0.17102860407486659
0.3173142671585083,0.1751378725068648
0.04333697259426117,0.08162236275838111
0.1210949569940567,0.15096420744717637
0.2134561538696289,0.23230923790126917
0.13035836815834045,0.07186630329370852
0.807448148727417,0.4347917339782775
0.08982640504837036,0.14366299503675048
0.33628544211387634,0.2940814497687311
0.29394418001174927,0.15354567576341094
0.10442280769348145,0.028257885466795585
0.16113220155239105,0.22192812295087913
0.23615789413452148,0.278255798303496
0.03494468331336975,0.10597216438997403
0.2160470187664032,0.26721080334709485
0.03669099509716034,0.059387064629838004
0.33395740389823914,0.030798269818684665
0.11213146895170212,0.06971078739555886
0.09182097017765045,0.04371852397084203
0.266828328371048,0.3040998159879954
0.04360392689704895,0.013641808220221818
0.06382673978805542,0.11776080362739277
0.22537921369075775,0.2750305915136728
0.05027379095554352,0.04026476905529197
0.10356047004461288,0.07327200906840259
0.31348055601119995,0.2570971650700245
0.1770855188369751,0.1367629924332659
0.18942812085151672,0.12361516544346796
0.06412631273269653,0.13388005519598062
0.10941905528306961,0.09111932397109462
0.11359456926584244,0.05819960621196163
0.08423085510730743,0.06024714036184642
0.3698376715183258,0.25377582931001946
0.1411469280719757,0.18566854081129017
0.24991858005523682,0.28952602197961746
0.03820499777793884,0.062217181888240325
0.18472301959991455,0.21531263798959815
0.08558109402656555,0.16934230174611742
0.11909902840852737,0.08761968140498722
0.23603256046772003,0.2789588698863789
0.11527399718761444,0.01707514509718766
0.1419423520565033,0.08241365445494775
0.07267314195632935,0.09908494247201952
0.23774133622646332,0.14246330413795577
0.13434624671936035,0.12489445201780364
0.1875695288181305,0.21931295807368106
0.6784996390342712,0.28248550096676656
0.19086261093616486,0.21843500432187352
0.3221428096294403,0.15801916092804902
0.04834546148777008,0.00701960455529943
0.10561962425708771,0.024945992149298213
0.06745469570159912,0.09965619156727878
0.11295132339000702,0.036831245138490176
0.16765449941158295,0.08632215096680668
0.03410319983959198,0.08536113888654079
0.04168100655078888,0.005060138899770028
0.3906073570251465,0.16639661379298237
0.0925777405500412,0.02192072472169304
0.0735967606306076,0.03355455634978516
0.10617800056934357,0.017601552020107714
0.06368494033813477,0.019953350218244348
0.546784520149231,0.2381336472505891
0.1577220857143402,0.08759271876005942
0.15897038578987122,0.06899585817161297
0.05711457133293152,0.11659401449538506
0.06292439997196198,0.022694063473306048
0.10092880576848984,0.06101685649655325
0.07119786739349365,0.03381565866887537
0.10283368080854416,0.03535254756765044
0.029162004590034485,0.07148488700244213
0.4567001163959503,0.42957225734137244
0.19862759113311768,0.24839868021420142
0.03505554795265198,0.030279050238066763
0.17093448340892792,0.2020912292771715
0.12602829933166504,0.18585396004175087
0.03559562563896179,0.050436088364491205
0.15352261066436768,0.061870207733975
0.17910034954547882,0.09845804324239055
0.17370262742042542,0.11694263387857207
0.04847894608974457,0.07566311001899037
0.24638110399246216,0.16071081511712637
0.21536284685134888,0.1456194810043972
0.037360504269599915,0.007933382936341216
0.14950589835643768,0.07412952269034884
0.2250673919916153,0.19451468985280035
0.04780334234237671,0.07645833351157943
0.286837637424469,0.1817931945578376
0.22162623703479767,0.19009003977230504
0.030007168650627136,0.06640416920058637
0.04564216732978821,0.09287037378307378
0.11252523213624954,0.18630110975752895
0.041899845004081726,0.0746745928963379
0.0560058057308197,0.09185494012372994
0.05598822236061096,0.09213645749410287
0.06643693149089813,0.021538955150277206
0.13638466596603394,0.15793848739576263
0.0851621925830841,0.04586476915484089
0.2038867175579071,0.23661281050107524
0.16177496314048767,0.08801984293057552
0.2751185894012451,0.3104119863671378
0.24450300633907318,0.27778757324425274
0.15232957899570465,0.10834197279442298
0.18926610052585602,0.19622319188879128
0.05916592478752136,0.049999421116531106
0.9951455593109131,1.0
0.14217427372932434,0.11416257187383444
0.15719731152057648,0.0840681844222842
0.11803874373435974,0.10763915769169224
0.17618858814239502,0.1909753300125298
0.3557494878768921,0.25505703871537616
0.19471043348312378,0.132148743185852
0.23951581120491028,0.032035941575477456
0.1217280775308609,0.09700522010050361
0.17689332365989685,0.2113381756614407
0.08856284618377686,0.03874048431575294
0.12335601449012756,0.10064709450836545
0.10485289990901947,0.1719023023317809
0.20591984689235687,0.11148401447919826
0.1548273265361786,0.09479234444837265
0.05928310751914978,0.11720113617762415
0.08066201210021973,0.037428549547145695
0.166959747672081,0.20700138783603617
0.22795984148979187,0.2620238456216067
0.09123364090919495,0.0662571498047102
0.19119107723236084,0.2415844767782114
0.049763038754463196,0.011705041866677535
0.1447872668504715,0.14576008527737244
0.058823421597480774,0.09070432999615072
0.11492101848125458,0.06332007158991082
0.13119682669639587,0.0683167853207523
0.23212078213691711,0.2712760401293049
0.2639910578727722,0.2928591964425441
0.1687362790107727,0.14165887141110367
0.1007167175412178,0.16990402119338185
0.028514832258224487,0.0950002391313492
0.040263622999191284,0.01990694690361733
0.1752285361289978,0.0936509717701498
0.027873650193214417,0.0024421290091568015
0.11634212732315063,0.061226773043948024
0.12670068442821503,0.17255943942100957
0.5454659461975098,0.2411444684098421
0.07453945279121399,0.015626739583639915
0.07141043245792389,0.013425180781566404
0.11720900982618332,0.047264501025259975
0.04891356825828552,0.08276728383055584
0.258348673582077,0.12879093287364868
0.04955972731113434,0.09038723707310797
0.3003688156604767,0.08792940741027078
0.12478940188884735,0.0640187782227099
0.09719422459602356,0.013152400260226571
0.1237933486700058,0.18581769061732645
0.18575279414653778,0.22583335000533533
0.06574243307113647,0.13304161655790725
0.15299302339553833,0.09618695901423058
0.17830723524093628,0.08562452735361714
0.11515488475561142,0.047334316196018356
0.05213905870914459,0.02418963587161138
0.4453839063644409,0.19877499272081117
0.09962910413742065,0.13767940895696337
0.11916283518075943,0.1581341285709982
0.173509418964386,0.07452076750473569
0.20985275506973267,0.1293799699132699
0.4159247875213623,0.1750887261552166
0.20220686495304108,0.12567206762868932
0.1223815456032753,0.07915039857405021
0.17244592308998108,0.15307152954955616
0.1579533815383911,0.1942364396318117
0.08321982622146606,0.0022717494635970947
0.10896161943674088,0.020374439350715978
0.14528825879096985,0.072539072503638
0.2492138296365738,0.2083500515768954
0.060732632875442505,0.004484895226677332
0.12630301713943481,0.026656435921886934
0.1419876366853714,0.03222608950278372
0.18766061961650848,0.2366406600172153
0.9700061082839966,1.0
0.20953795313835144,0.14777040095089516
0.21632227301597595,0.1873473518873417
0.17985308170318604,0.10783484119419096
0.24509075284004211,0.13457950646219263
0.18004527688026428,0.10333514981201503
0.05977761745452881,0.005221607704992914
0.23829607665538788,0.15930141085487481
0.15627823770046234,0.20544631818441816
0.08495365083217621,0.021893127432137727
0.059270069003105164,0.012776181986321633
0.10926517844200134,0.030508507350284653
0.09310434758663177,0.018004259462195304
0.18528081476688385,0.06890403437505427
0.030103132128715515,0.021959974288925932
0.2528407573699951,0.15821730244132864
0.04587912559509277,0.027640445058823793
0.2874850630760193,0.3101151384137078
0.04202823340892792,0.07937264515944312
0.10072528570890427,0.04880951529278987
0.054410308599472046,0.02995439532898264
0.1478162407875061,0.04605102242218151
0.038890540599823,0.05192449595024662
0.04067336022853851,0.03677579653078372
0.0438900887966156,0.08808641330004865
0.26717835664749146,0.12499173494634253
0.08359254896640778,0.014695485505694716
0.06782093644142151,0.11391685570219115
0.05221223831176758,0.0032863736227858875
0.08488290011882782,0.12891374057382685
0.05258747935295105,0.02160169047684546
0.07875095307826996,0.13570113819928753
0.05348752439022064,0.007026939993940662
0.06539605557918549,0.11623351989303896
0.5346189737319946,0.33877780271290653
0.33536291122436523,0.10761311784701916
0.15248265862464905,0.08362460016403284
0.12051268666982651,0.055871033338650566
0.5382620096206665,0.3239368391571969
0.4094560146331787,0.32851768145305354
0.05855908989906311,0.03869812274376966
0.4262523055076599,0.2818181888661572
0.3163241147994995,0.2672494570927882
0.15159264206886292,0.1995455428050834
0.1256794035434723,0.11699197951191515
0.02314966917037964,0.029614394781908637
0.056560859084129333,0.018055169668721727
0.15879134833812714,0.18947002144949326
0.37451988458633423,0.2936048077291838
0.03408472239971161,0.10991669269037502
0.21990865468978882,0.1402186769104674
0.09346912801265717,0.03028065457117829
0.11715266108512878,0.03618421165869723
0.3845139145851135,0.2429940529762154
0.03802713751792908,0.07489116052815784
0.055800870060920715,0.08871775964837034
0.09348662197589874,0.006678513740562664
0.1407286524772644,0.013535367356977357
0.24504917860031128,0.14925562151463945
0.039877161383628845,0.0844369950596093
0.18286415934562683,0.24576087082919917
0.06598079204559326,0.12720596785781274
0.18241849541664124,0.226385648705891
0.3140571415424347,0.2147989930081194
0.11985284835100174,0.0014832549700148356
0.09829903393983841,0.042977388546574125
0.05478069186210632,0.10274551264471363
0.07913145422935486,0.027670166432823662
0.04247254133224487,0.11133772551774163
0.26184698939323425,0.2902262320310949
0.2910689115524292,0.22236019027862114
0.042584702372550964,0.08743100724389447
0.14661771059036255,0.20767889086357622
0.3197284936904907,0.30613443213964336
0.23866644501686096,0.27487541099544316
0.43011415004730225,0.01497386753287766
0.3090643882751465,0.14107291197170252
0.20453283190727234,0.25572898653979237
0.09656231105327606,0.09932068584507853
0.16064764559268951,0.10995322122965007
0.1692071259021759,0.16048897329052125
0.04316036403179169,0.05824825721466803
0.12944766879081726,0.09708168393508482
0.08111955225467682,0.03361571587661638
0.03510613739490509,0.019907229825745998
0.03728500008583069,0.020712169266691782
0.08519120514392853,0.053017686912785966
0.08795319497585297,0.04741647515492747
0.057699888944625854,0.08164465293006404
0.215561181306839,0.12990701534792398
0.13481304049491882,0.07295285132307916
0.08526864647865295,0.1330636704431938
0.05296313762664795,0.1046238964796295
0.26816633343696594,0.2635055140451818
0.18408089876174927,0.13453876040488938
0.378770112991333,0.255747259933595
0.19374582171440125,0.11131455921899763
0.03894338011741638,0.052433464944674435
0.14389342069625854,0.1899816396910113
0.15767499804496765,0.14748465781616327
0.19964657723903656,0.12514247524591404
0.17456549406051636,0.13766701776712487
0.2186894714832306,0.24487001748559456
0.5542542934417725,0.3194140761958291
0.09918931871652603,0.05108872865899161
0.04299558699131012,0.0025129982023132102
0.41612768173217773,0.40298362729644427
0.028935611248016357,0.007260914867881607
0.20163369178771973,0.13822978589817336
0.06310528516769409,0.056117825492542295
0.17873167991638184,0.17896268408483174
0.09691813588142395,0.10384805869319141
0.13804329931735992,0.11609969597910669
0.8618859052658081,0.30104015266431045
0.09942632913589478,0.054408081378644224
0.1560937911272049,0.18656236750780578
0.09241630136966705,0.057860918271696204
0.14732316136360168,0.14341453694842693
0.09334130585193634,0.03939775926910821
0.09446097910404205,0.03480825757627487
0.17713794112205505,0.11080431173477573
0.0778186172246933,0.001964096076110866
0.07041452825069427,0.06412334419006305
0.17415285110473633,0.12082381129317715
0.19880914688110352,0.2610760289128399
0.13787229359149933,0.1719633972622369
0.20871764421463013,0.12248843589342528
0.03721332550048828,0.005565697216682208
0.0952453762292862,0.14898791511953263
0.10729223489761353,0.1804051171468585
0.139079287648201,0.19190548040094368
0.19632868468761444,0.08121992528622629
0.2576630711555481,0.1651863768059207
0.21868127584457397,0.10080792612515294
0.04454222321510315,0.0802658428352225
0.21141305565834045,0.09108640304075188
0.20308032631874084,0.2507715372491079
0.038479581475257874,0.1520507096526673
0.24879637360572815,0.11440520485546746
0.12238653004169464,0.11532438678724191
0.04129745066165924,0.10450489643237637
0.6234369277954102,0.1475416913947244
0.12538263201713562,0.011600719278449023
0.10650622844696045,0.003404763005876943
0.18952475488185883,0.23234720775936576
0.18163785338401794,0.22081034189347198
0.17827121913433075,0.2069154521963034
0.03214350342750549,0.022581470640755774
0.2218198925256729,0.25815384049165124
0.0654895156621933,0.044425467784185435
0.04556599259376526,0.0031573579659079365
0.11919526010751724,0.17145197079000027
0.08660563826560974,0.10270901044436109
0.06636464595794678,0.08061152684857237
0.18578851222991943,0.19567395701558163
0.1646425724029541,0.1931907343165899
0.08626063168048859,0.10524502188095036
0.16807179152965546,0.13758938573758173
0.07137240469455719,0.07453965061366732
0.41454702615737915,0.14720345966211307
0.2276121973991394,0.2690739796783881
0.03470538556575775,0.06575258504589082
0.19666661322116852,0.11555648323045414
0.15452444553375244,0.07192809633846131
0.07471679151058197,0.011573784449930957
0.3281669020652771,1.0
0.05986814200878143,0.06080296691053044
0.17793810367584229,0.2254552918049254
0.0937533974647522,0.1299007099594378
0.12650305032730103,0.05783120983540385
0.10765886306762695,0.05750235962754935
0.34255146980285645,0.1735522506114039
0.07536235451698303,0.020148324217127145
0.1743924915790558,0.08709440893891018
0.07552534341812134,0.00041853139257780336
0.28490951657295227,0.11682050215447232
0.398118257522583,0.23774414771611158
0.12838563323020935,0.05239676901744872
0.06614638864994049,0.1086714729239876
0.28111138939857483,0.3049091115443382
0.2742752432823181,0.14386634721426916
0.17372459173202515,0.04515640962114453
0.2836463451385498,0.15424220406739086
0.20653212070465088,0.10735958375897231
0.3511722981929779,0.25253551064021923
0.20553384721279144,0.10683487421378113
0.455514132976532,0.23871127259741456
0.04989840090274811,0.07082227645013942
0.4634641408920288,0.21314880358645955
0.03716471791267395,0.07622710925558485
0.11636537313461304,0.1559023834752045
0.03998659551143646,0.04130148863469851
0.7109024524688721,0.2667455760481339
0.1573328971862793,0.03828979145159955
0.10336936265230179,0.00431090194119188
0.1696014404296875,0.05093406568443548
0.1613938808441162,0.03687955577178009
0.11862007528543472,0.021938365427045192
0.16260680556297302,0.05564816355537211
0.08516612648963928,0.11624051962089549
0.22943457961082458,0.25574407239832486
0.040868982672691345,0.08124326857135877
0.3736610412597656,0.3127052532839674
0.06472994387149811,0.043769687641392496
0.03511381149291992,0.06216598508512805
0.029417812824249268,0.035542582333704165
0.06304861605167389,0.038628961115399596
0.062372252345085144,0.019481803077401827
0.1294328272342682,0.07053223893023669
