predicted costs,actual costs
0.3214844763278961,0.22050758884886845
0.31267520785331726,0.23658406509898253
0.21644824743270874,0.3450790595176513
0.3824113607406616,0.3736820611047673
0.1812453269958496,0.259563775318184
0.2519250512123108,0.1780090742677406
0.17212672531604767,0.2529167861140962
0.2325213998556137,0.31060452944652733
0.2730907201766968,0.35370810197901037
0.8787322044372559,0.8798493921393715
0.3978411555290222,0.4942724490433262
0.2536976933479309,0.1546719026013648
0.8761388063430786,0.8762799025629282
0.8515510559082031,0.8509587558035435
0.8887277841567993,0.8842552005675821
0.6110062599182129,0.6819602083910551
0.4123256206512451,0.48898708045925465
0.5038963556289673,0.5676221927184847
0.4039635956287384,0.47070529770036335
0.5259389877319336,0.5630648795729681
0.8506693840026855,0.8725457757249724
0.42188960313796997,0.48741565943789505
0.30447861552238464,0.2870697290051457
0.9107859134674072,0.8860287346473351
0.7969799041748047,0.7992110864297578
0.5699503421783447,0.5857588768791949
0.7908799648284912,0.809124555775677
0.22812238335609436,0.2038811472718741
0.18829333782196045,0.19685491581558703
0.18357984721660614,0.2667485582228144
0.8176155686378479,0.852874185421915
0.8279281854629517,0.8583693544073299
0.5846256613731384,0.6061325778383512
0.22861433029174805,0.21680357077080026
0.5104238390922546,0.5812931712371657
0.8774439096450806,0.8842391852697696
0.40559351444244385,0.5668060531419612
0.8903447389602661,0.8866110508757965
0.8873765468597412,0.8861052877708788
0.8498501777648926,0.8659125596770035
0.2114734798669815,0.16628363412731842
0.8790779113769531,0.8784432489914366
0.8498438596725464,0.8582143263245051
0.7857320308685303,0.781902393165952
0.5696612596511841,0.598099304455616
0.8584815263748169,0.8593337956415968
0.21215125918388367,0.14708929969907256
0.31995970010757446,0.20907618957628327
0.6891089677810669,0.6929233203556037
0.8561497926712036,0.8618904777843797
0.8690738677978516,0.8772401798197639
0.5573342442512512,0.3975506203525607
0.8063745498657227,0.4146929146720948
0.8222866058349609,0.8297980631098826
0.9041979312896729,0.8869938164935146
0.26242536306381226,0.14241731702121868
0.2434515655040741,0.3292902180162491
0.875781774520874,0.8809640568671194
0.879828929901123,0.8857500684653982
0.7799487113952637,0.7919516722373211
0.8890625238418579,0.8851052925754681
0.7360634207725525,0.8050352096322407
0.7223790884017944,0.7234439937027849
0.4389927387237549,0.4563889026798397
0.7752264738082886,0.7212297186272327
0.8864058256149292,0.8872772872647953
0.6628783941268921,0.6764016188263029
0.8231406211853027,0.846013552145009
0.8886609077453613,0.8859102214435228
0.7347159385681152,0.7851877713592023
0.25650304555892944,0.28511137838863687
0.24716337025165558,0.2829739767425845
0.14508968591690063,0.15502648129493293
0.2710871994495392,0.24823871762307356
0.7949891090393066,0.8089208411875023
0.25220367312431335,0.26942215203962827
0.2599427103996277,0.28634263448445957
0.27469608187675476,0.2802411263238646
0.4149240255355835,0.43793319378670503
0.8797932863235474,0.8755431988635546
0.8813107013702393,0.8867801724206962
0.7769237756729126,0.7955679264833769
0.8927700519561768,0.8830037651965157
0.8425403833389282,0.8638315318792511
0.34101930260658264,0.4187510309847967
0.8853744268417358,0.8864707568669593
0.34965234994888306,0.46996539094142725
0.3437245190143585,0.461284779221112
0.7871472835540771,0.8208881123248928
0.22261479496955872,0.31242963278523644
0.25034356117248535,0.1693528058001003
0.8870581388473511,0.8825588602232853
0.7072912454605103,0.33952527454224274
0.8873295783996582,0.8826712876139288
0.3390689790248871,0.16770931593858454
0.5475796461105347,0.5464506096223113
0.3397572934627533,0.41038688154925584
0.785869836807251,0.8053859446543339
0.525702178478241,0.5776570580218224
0.22077681124210358,0.22668372829726954
0.6283988952636719,0.6782584324546806
0.2746884524822235,0.2550814137664297
0.4560244083404541,0.31371566119957783
0.2027926743030548,0.2463966380686832
0.2217760682106018,0.19433827191733546
0.24992448091506958,0.3507183661833783
0.24047988653182983,0.21896243291592127
0.5201442241668701,0.21337085183767535
0.2753189206123352,0.26171943440374246
0.2297559529542923,0.16115009056650909
0.8121720552444458,0.844839951121311
0.2545568346977234,0.22190091975855333
0.20800256729125977,0.18817526501314047
