predicted costs,actual costs
0.2157115340232849,0.3046953921330642
0.21570941805839539,0.3046937402661253
0.3104264736175537,1.0
0.269162654876709,0.29506675186287246
0.21571464836597443,0.3046910170409328
0.30926281213760376,0.30853183586155086
0.17661650478839874,0.29339755001996737
0.22611381113529205,0.30372420376820874
0.21570979058742523,0.30469547193909463
0.314614862203598,0.3697920105271476
0.3092637062072754,0.3086851399590904
0.22611387073993683,0.30372581810010946
0.21571065485477448,0.30469238783489005
0.21571101248264313,0.30469176609963466
0.31979453563690186,0.30778155048383693
0.3067541718482971,1.0
0.21571151912212372,0.3046925652978507
0.26916372776031494,0.2951843704839502
0.2157118022441864,0.30469294308192485
0.18409302830696106,0.2812226603825747
0.21571029722690582,0.3046944754902601
0.22611384093761444,0.30372553391788293
0.28148120641708374,0.3598518679599083
0.3092655539512634,0.30862501926369823
0.2854755222797394,0.2876995253242963
0.18409357964992523,0.28122100644786296
0.313443660736084,0.3136727310083801
0.3104230761528015,1.0
0.1840939074754715,0.2812238355054193
0.18409377336502075,0.28122114822912236
0.215711310505867,0.3046917673931029
0.29182177782058716,0.2917323315460624
0.3092630207538605,0.3085495581145713
0.27287131547927856,0.29096950623311557
0.21571090817451477,0.30469486658573697
0.31343626976013184,0.3137986530656882
0.2691630721092224,0.29517652695209606
0.26916253566741943,0.2950914488663452
0.3092643916606903,0.3085436242443277
0.21571171283721924,0.30469308492974956
0.31343287229537964,0.3140998917957277
0.30926501750946045,0.30849554999973305
0.3134475350379944,0.31357564671989946
0.3134395182132721,0.3131506760152012
0.22611401975154877,0.3037246868145108
0.3092631697654724,0.3085764328893249
0.3104274272918701,1.0
0.21570990979671478,0.30469542583123144
0.31042298674583435,1.0
0.2691618800163269,0.2950916086994039
0.1840931624174118,0.28122228874602895
0.2993866801261902,0.28749361594999934
0.2623203694820404,0.32555448075779136
0.30926328897476196,0.3085797403217505
0.1840936243534088,0.2812268337425804
0.3092644512653351,0.3087247501433831
0.18409302830696106,0.2812220841818087
0.31343865394592285,0.3137698238079534
0.30899056792259216,0.28003446264094556
0.30926498770713806,0.3086177880369375
0.21571238338947296,0.3046926186546134
0.3092631995677948,0.3088788682404756
0.18409383296966553,0.2812245871316873
0.29866358637809753,0.2939975360749204
0.24756014347076416,0.31117903602696784
0.30034372210502625,0.33135022008411597
0.3092650771141052,0.30853073186555424
0.23343425989151,0.2695270276587145
0.18409407138824463,0.2812232123225833
0.2819756865501404,0.29871191456434043
0.3092634081840515,0.3086552740179468
0.24756097793579102,0.3111887142640012
0.2107442021369934,0.2933908158110091
0.31343963742256165,0.31354763779372397
0.306753933429718,1.0
0.18409359455108643,0.28122011290990967
0.18409363925457,0.28122280531396604
0.30800580978393555,0.27986579170653514
0.1840938925743103,0.28122186719091
