predicted costs,actual costs
0.15902084112167358,0.15161169949535805
0.1435088813304901,0.15760910822017188
0.14531472325325012,0.17851451706670213
0.22858470678329468,0.20431676337237328
0.15294918417930603,0.184542675163316
0.20553189516067505,0.22882817667435934
0.16475102305412292,0.1732614993842118
0.1443457007408142,0.1691481302940569
0.14757180213928223,0.1776775576030224
0.14402392506599426,0.1530341782470616
0.13459132611751556,0.16018148535481092
0.20279432833194733,0.2517101935769046
0.1952178031206131,0.19376043997226147
0.15830805897712708,0.23130350110425474
0.05005708336830139,0.16612316084323753
0.05005830526351929,0.16613277002192503
0.050057798624038696,0.1661193171717625
0.05005696415901184,0.16612284053728119
0.05005735158920288,0.1661141922764624
0.05005770921707153,0.16612444206706242
