predicted costs,actual costs
0.5060125589370728,0.542346498579475
0.5195456743240356,0.5601303303380384
0.528022050857544,0.5713594478323736
0.49431875348091125,0.5883922629699719
0.5329467058181763,0.5818664825994843
0.5271825790405273,0.5930765286582376
0.515304446220398,0.5898731808107001
0.5365105271339417,0.5820433817618985
0.4996996521949768,0.587569674596714
0.5076322555541992,0.6119870868266193
0.3836590349674225,0.6275524165796085
0.5297345519065857,0.6214655759989659
0.5148468017578125,0.6167723981400229
0.5300254821777344,0.626290857689516
0.08638529479503632,0.6238463376877865
0.08638586103916168,0.6238527046392668
0.08638526499271393,0.6238521416933662
0.08638468384742737,0.623856921726754
0.0863848328590393,0.6238552744540166
0.08638571202754974,0.6238580122084434
