predicted costs,actual costs
0.06501603126525879,0.13036118272641295
0.08595123887062073,0.15355306978820676
0.07791921496391296,0.11269281149133903
0.010273993015289307,0.10795761138386784
0.08272424340248108,0.14815148798707756
0.04926377534866333,0.10821095223187999
0.05633270740509033,0.15792485719872607
0.10034303367137909,0.16396054783362096
0.06607204675674438,0.1529712882973992
0.07813282310962677,0.21557926383098724
0.024721398949623108,0.1842170580281126
0.028429001569747925,0.11421033444135059
0.05594411492347717,0.17540770443607479
0.0723307877779007,0.14834391045104728
-0.14776551723480225,0.21499768587760715
-0.14776664972305298,0.21499122264286574
-0.14776656031608582,0.2150058445073682
-0.14776605367660522,0.21500632398282832
-0.14776650071144104,0.21501417743029405
-0.14776611328125,0.21500467362573084
