predicted costs,actual costs
0.2819756865501404,0.27465745865939695
0.2900855839252472,0.2694890052639034
0.30478811264038086,0.2680286801441216
0.25546005368232727,0.2880396871774683
0.29727327823638916,0.26942191969076024
0.2723868787288666,0.27283531873322786
0.2942207157611847,0.28052156680730467
0.29182177782058716,0.2693918683208667
0.2860558032989502,0.2759557022973107
0.2854755222797394,0.27329856209278713
0.2243463099002838,0.3011118364981141
0.29851123690605164,0.27179082878663086
0.2636848986148834,0.27437223154412205
0.2993866801261902,0.2679306913267433
0.18409372866153717,0.2704014133570438
0.18409420549869537,0.2704042560908596
0.18409402668476105,0.27040375373733394
0.18409377336502075,0.2704046871371024
0.18409398198127747,0.2704044399414486
0.1840941160917282,0.2704058050924748
