predicted costs,actual costs
0.15902084112167358,0.20673859670757508
0.1435088813304901,0.19957655552583828
0.14531472325325012,0.17683483263213023
0.22858470678329468,0.14992368710592366
0.15294918417930603,0.15007455121131705
0.20553189516067505,0.169376828746819
0.16475102305412292,0.16365103947290452
0.1443457007408142,0.2502102007837887
0.14757180213928223,0.25427136000307493
0.14402392506599426,0.17661926672357436
0.13459132611751556,0.2228586345677391
0.20279432833194733,0.19295102682081927
0.1952178031206131,0.14161142723529513
0.15830805897712708,0.17392389210173553
0.05005708336830139,0.14090739474345895
0.05005830526351929,0.14089362158734023
0.050057798624038696,0.14091091810897768
0.05005696415901184,0.1409064338255902
0.05005735158920288,0.14091924606384018
0.05005770921707153,0.14090259015411521
