predicted costs,actual costs
0.13301818072795868,0.15350150463722947
0.13302038609981537,0.15352104330056068
0.12667803466320038,1.0
0.13623161613941193,0.36318979889590536
0.13301534950733185,0.153490614234717
0.1885131299495697,0.1972072523674614
0.08923782408237457,0.4286420789137785
0.1473327875137329,0.2172279761628307
0.1330195516347885,0.1535268088077732
0.15584073960781097,0.3746907045609967
0.1885150521993637,0.19749488711617336
0.14733284711837769,0.21723053861048072
0.1330193430185318,0.15350662953252947
0.13301824033260345,0.15349862188362323
0.16419731080532074,0.1780974787116654
0.12907762825489044,1.0
0.13301800191402435,0.1535133559576107
0.13623373210430145,0.3623441911714069
0.1330178827047348,0.15350694983848573
0.05005672574043274,0.16531278677392652
0.13301949203014374,0.1535223245243857
0.1473327875137329,0.217239827483212
0.20982292294502258,0.21127957424932295
0.18851302564144135,0.19791929250820384
0.14402392506599426,0.14706591736426639
0.05005693435668945,0.16531022432627637
0.15982040762901306,0.24597319359452147
0.1266764998435974,1.0
0.050057679414749146,0.16531342738583887
0.05005696415901184,0.16531502891562014
0.13301856815814972,0.15350855136826697
0.1443457007408142,0.22091918200264893
0.1885112226009369,0.1976435090798731
0.21445614099502563,0.2218740140582284
0.13301844894886017,0.1535146371814357
0.15978766977787018,0.2456237397962534
0.13623233139514923,0.3620357365355388
0.1362326294183731,0.3631420733084242
0.18850429356098175,0.19693371108082441
0.13301809132099152,0.15350054371936073
0.15977708995342255,0.24591329638070283
0.18851114809513092,0.19787476998028516
0.15982958674430847,0.24588350792677163
0.15980243682861328,0.24374034077350687
0.14733311533927917,0.21724527268446822
0.18851304054260254,0.197834731735754
0.1266784369945526,1.0
0.13301987946033478,0.15352008238269194
0.12667715549468994,1.0
0.1362331360578537,0.36325321947524275
0.0500568151473999,0.1653099040203202
0.15830805897712708,0.21620235649092018
0.18852578103542328,0.2692450228458223
0.18851317465305328,0.19801442337720992
0.05005699396133423,0.16532015381092022
0.18851828575134277,0.19783280990001648
0.05005711317062378,0.1653111852441453
0.15979383885860443,0.24540240838048505
0.15163256227970123,0.2939210734093206
0.1885133534669876,0.1980791251803723
0.13301725685596466,0.15350727014444196
0.18851210176944733,0.1976700944742418
0.05005747079849243,0.16531663044540137
0.19926753640174866,0.27238273999324153
0.09636692702770233,0.46016466929210786
0.18735052645206451,0.25983091048569595
0.18850797414779663,0.19754325331556705
0.20108403265476227,0.2805111442449828
0.05005809664726257,0.16531406799775142
0.15902084112167358,0.17745942924681654
0.18850967288017273,0.19772678862849793
0.09636713564395905,0.4601566616432016
0.14064060151576996,0.37984763045661213
0.15980184078216553,0.2458450712120217
0.12907738983631134,1.0
0.05005595088005066,0.16531246646797018
0.05005761981010437,0.16530413851310777
0.13642391562461853,0.16621060436929358
0.050057411193847656,0.1653089431024515
0.13459132611751556,0.18666278028773084
0.05005770921707153,0.16531727105731392
0.14733350276947021,0.2172366244236495
0.13301901519298553,0.15352104330056068
0.13301850855350494,0.15350566861466072
0.18850934505462646,0.19804997733835358
0.1266804337501526,1.0
0.18851453065872192,0.19779341226739783
0.15975067019462585,0.24543860295354122
0.16419968008995056,0.17700523540085492
0.18851417303085327,0.19806823477785981
0.1362333744764328,0.3616942903861769
0.13301651179790497,0.15350054371936073
0.09636737406253815,0.4601563413372453
0.1330181211233139,0.1535146371814357
0.12907736003398895,1.0
0.13301943242549896,0.1535082310623107
0.05005735158920288,0.16530766187862642
0.050057828426361084,0.16531663044540137
0.1330186277627945,0.15351239503974198
0.12667858600616455,1.0
0.1473330557346344,0.2172395071772557
0.13301904499530792,0.15350694983848573
0.1885082721710205,0.19804325091327235
0.18850797414779663,0.19759706471621694
0.12907780706882477,1.0
0.13301970064640045,0.1535204026886482
0.12907807528972626,1.0
0.15834002196788788,0.27029082179297664
0.1266781985759735,1.0
0.14733347296714783,0.21723246044621825
0.09637029469013214,0.47680232157757085
0.14733362197875977,0.21723470258791197
0.09636707603931427,0.46017203632910153
0.13301853835582733,0.15350662953252947
0.05005735158920288,0.16531566952753265
0.13301874697208405,0.15350983259209197
0.14733338356018066,0.2172343822819557
0.12667804956436157,1.0
0.16475102305412292,0.1630725669159181
0.1362336128950119,0.3628211267402623
0.13626232743263245,1.0
0.15978848934173584,0.24287871775119596
0.05005714297294617,0.16531278677392652
0.18851116299629211,0.19789623047935387
0.1885080486536026,0.19754485484534828
0.12668131291866302,1.0
0.04615756869316101,0.24181273952879792
0.12907880544662476,1.0
0.05005708336830139,0.16530670096075772
0.05005672574043274,0.16531598983348902
0.13301803171634674,0.15350759045039822
0.050057023763656616,0.1653143883037078
0.14757180213928223,0.22555368888362162
0.22858470678329468,0.1871089664847863
0.12907809019088745,1.0
0.1885143369436264,0.19764126693817935
0.05005830526351929,0.1653214350347451
0.18851810693740845,0.19798815828879746
0.18851238489151,0.19764543091561057
0.050057798624038696,0.16531374769179524
0.20279432833194733,0.23557221858319066
0.1435088813304901,0.17264362919460668
0.1952178031206131,0.18370955937111136
0.05005761981010437,0.1653131070798827
0.050056904554367065,0.16531855228113898
0.13301898539066315,0.15351079350996072
0.20553189516067505,0.20807171009748507
0.18851853907108307,0.19789815231509136
0.13301827013492584,0.15350983259209197
0.1330214887857437,0.1535418631877169
0.13302059471607208,0.15352456666607944
0.04615756869316101,0.24181562228240414
0.13301871716976166,0.1535082310623107
0.05005708336830139,0.16531470860966396
0.14531472325325012,0.2053459064098026
0.147334486246109,0.21724174931894946
0.18851464986801147,0.1977271089344542
0.05005738139152527,0.1653195131990077
0.1330178827047348,0.15350342647296697
0.13301952183246613,0.15351623871121695
0.13301824033260345,0.15351111381591698
0.18851321935653687,0.19795260432765377
0.13626313209533691,1.0
0.0500563383102417,0.16532784115387011
0.1598072499036789,0.24621886826296477
0.13301660120487213,0.153498301577667
0.05005776882171631,0.1653182319751826
0.18851812183856964,0.19788566038279765
0.05005809664726257,0.16531054463223274
0.18851135671138763,0.19786163743607893
0.09636689722537994,0.4601726769410141
0.14733299612998962,0.21722701524496202
0.15294918417930603,0.17110487938078456
0.1597907990217209,0.24473841413318
0.09636719524860382,0.46017075510527655
0.05005738139152527,0.16530862279649514
0.13301818072795868,0.15351111381591698
0.15977033972740173,0.24339216819906373
0.050058066844940186,0.16530798218458279
0.09636695683002472,0.4601640286801953
0.1597813218832016,0.24468556365039884
0.13623182475566864,0.36287974273025597
0.18851128220558167,0.19737220993492985
0.1330181509256363,0.15351399656952322
0.18851573765277863,0.19777995941723533
0.15976770222187042,0.24489120007431095
0.05005714297294617,0.16531566952753265
0.1330193132162094,0.15350919198017948
