predicted costs,actual costs
0.28193461894989014,0.6457334589103164
0.28193575143814087,0.6457565237446297
0.4917706251144409,3.0
0.43125998973846436,0.9678071921483156
0.28193533420562744,0.6457198857785424
0.5366498231887817,0.7134631413813151
0.2907365560531616,0.7758022746701541
0.3085263967514038,0.741407457940079
0.28193485736846924,0.6457735505247508
0.5344266891479492,1.0237445074490537
0.5366498231887817,0.7144943068816899
0.3085271120071411,0.7414154688571658
0.2819364666938782,0.6457362923301049
0.2819347083568573,0.6457235017583354
0.5388734936714172,0.6702967582626133
0.5005269646644592,3.0
0.28193414211273193,0.645748279741825
0.4312606453895569,0.9656421264206226
0.28193503618240356,0.6457409894749837
0.08638495206832886,0.6269694197576579
0.28193503618240356,0.6457630848485152
0.3085264563560486,0.7414305150132061
0.46452903747558594,0.702589702419675
0.5366501212120056,0.7153746959892916
0.5076322555541992,0.6160883601401121
0.08638431131839752,0.626964951134714
0.5366612672805786,0.775318209895308
0.4917706847190857,3.0
0.08638440072536469,0.6269666454049019
0.08638468384742737,0.626961091655264
0.28193530440330505,0.6457415559674227
0.5365105271339417,0.6454748202444436
0.5366501808166504,0.7146293670344881
0.5330814123153687,0.6546713419661097
0.28193408250808716,0.6457540518087715
0.5366612672805786,0.7731301668552886
0.43126004934310913,0.9647921699997005
0.4312601685523987,0.9677600035298507
0.5366507172584534,0.7127684204306757
0.2819359302520752,0.6457330177866707
0.5366611480712891,0.7728327824499596
0.5366501808166504,0.7150845715355403
0.5366618633270264,0.775283003345387
0.5366615056991577,0.7685031256082635
0.3085275888442993,0.7414365255108224
0.5366495847702026,0.7151634740624573
0.4917706847190857,3.0
0.28193530440330505,0.645760925904862
0.49177026748657227,3.0
0.43126028776168823,0.96801729647976
0.0863850861787796,0.6269695644338409
0.5300254821777344,0.6191298442816469
0.527194619178772,0.6987181884729804
0.5366501212120056,0.7156044834927049
0.0863851010799408,0.6269706050988333
0.536649763584137,0.7154703009489896
0.0863843560218811,0.6269698696343924
0.5366618633270264,0.7723668826125554
0.5321472883224487,0.6770802442699118
0.5366501212120056,0.7156992031646547
0.2819349467754364,0.6457415038517462
0.5366498827934265,0.7154117658387106
0.08638480305671692,0.6269680773057256
0.5221091508865356,0.6297941783600399
0.3899196982383728,1.1653462908918035
0.527921736240387,0.7021206550409544
0.5366499423980713,0.7143036037414032
0.426192045211792,0.6743316147655256
0.08638539910316467,0.6269686984199875
0.5060125589370728,0.574598308235489
0.536650538444519,0.7150387909956482
0.38991981744766235,1.165321520498633
0.3797786235809326,0.6866731107522612
0.536661684513092,0.7751931216891725
0.5005268454551697,3.0
0.08638542890548706,0.6269691452734453
0.08638562262058258,0.6269739264425955
0.5258190631866455,0.5707362083640874
0.08638522028923035,0.6269708496508638
0.3836590349674225,0.6623710410544434
0.08638571202754974,0.6269637704809097
0.30852651596069336,0.7414251161779295
0.2819348871707916,0.64576243884819
0.2819352149963379,0.6457366207208193
0.5366501212120056,0.7159070551095698
0.4917701482772827,3.0
0.5366493463516235,0.7149707971848709
0.5366615056991577,0.7710197800317932
0.5388736724853516,0.6677391195313164
0.5366495847702026,0.7158298490130984
0.43126028776168823,0.9640849688206681
0.28193432092666626,0.6457327612323812
0.3899199366569519,1.165295429919914
0.28193455934524536,0.6457547889067476
0.5005272030830383,3.0
0.2819364666938782,0.645734462327668
0.0863848328590393,0.6269598066561752
0.08638477325439453,0.6269775013494605
0.2819342613220215,0.6457498475779738
0.4917706251144409,3.0
0.30852752923965454,0.7414281575507169
0.2819351553916931,0.6457378049046288
0.5366502404212952,0.7157535063115834
0.5366502404212952,0.7138283617985935
0.5005272030830383,3.0
0.28193527460098267,0.6457604832808048
0.5005274415016174,3.0
0.5351645350456238,0.8160753540769217
0.4917704164981842,3.0
0.3085272014141083,0.7414167570629664
0.38989144563674927,1.20512272909327
0.3085273504257202,0.7414121924448419
0.38991981744766235,1.165344588238452
0.2819344401359558,0.6457379478389238
0.08638465404510498,0.6269727190590889
0.28193432092666626,0.6457436636981441
0.3085275888442993,0.7414211370773093
0.49177026748657227,3.0
0.515304446220398,0.5924165100753113
0.4312604069709778,0.9669386820136878
0.5010387897491455,3.0
