predicted costs,actual costs
-0.06679508090019226,0.19106024748033162
-0.06679406762123108,0.19106563535847515
0.054666101932525635,1.0
0.025865748524665833,0.31509738361027884
-0.06679466366767883,0.19106210308588517
0.038873910903930664,0.21142796638708605
0.0248822420835495,0.056043554892003966
-0.06492018699645996,0.22449130369300774
-0.0667944848537445,0.19107537396809932
0.06397110223770142,0.2813413300811647
0.03887103497982025,0.21203099944961373
-0.0649196207523346,0.2244951571873509
-0.0667935311794281,0.19106108379093523
-0.06679454445838928,0.19105681975903066
0.05488161742687225,0.18726632007277505
0.06469514966011047,1.0
-0.06679537892341614,0.19106630330776536
0.025863170623779297,0.31362098358978485
-0.06679466366767883,0.19106497310569331
-0.14776480197906494,0.1841134021709281
-0.066794753074646,0.19107026634966673
-0.06492018699645996,0.22450137390124236
-0.026775091886520386,0.13115988775742188
0.03887152671813965,0.2125656532799689
0.07813282310962677,0.18482585120142275
-0.14776620268821716,0.18411320753265076
0.06339716911315918,0.21858428912472622
0.05467110872268677,1.0
-0.14776718616485596,0.18410860878740748
-0.14776605367660522,0.18410415824897824
-0.06679457426071167,0.1910651818974436
0.10034303367137909,0.13542250407062445
0.038875967264175415,0.21216268878497907
0.04575397074222565,0.14563033789757207
-0.06679525971412659,0.19106846554852058
0.06343734264373779,0.21653408385852413
0.025864645838737488,0.31307404961985713
0.025865018367767334,0.31507194219223467
0.0388820618391037,0.21098098108255453
-0.06679385900497437,0.1910632438474607
0.06345118582248688,0.2155830980563364
0.03887400031089783,0.21245181536617308
0.06338478624820709,0.21875844582253917
0.06341955065727234,0.21444042705189548
-0.06491956114768982,0.22450287648231232
0.03887335956096649,0.2124875826771514
0.054664820432662964,1.0
-0.0667944848537445,0.1910693660787578
0.054670125246047974,1.0
0.02586524188518524,0.3152213173636601
-0.1477648913860321,0.18411690251662627
0.0723307877779007,0.11763671468752807
0.07634846866130829,0.10445240495980623
0.03887365758419037,0.21275336169834025
-0.14776551723480225,0.1841025607530456
0.0388670414686203,0.21264706061244676
-0.14776578545570374,0.18411612657050946
0.0634293407201767,0.2160061937804728
0.07152414321899414,0.10604980356366572
0.03887179493904114,0.21274313640956266
-0.06679469347000122,0.19106552462496074
0.038874611258506775,0.2125895535452793
-0.14776650071144104,0.18410598293082647
0.02417798340320587,0.06466921913911056
0.04599262773990631,0.4008142449053161
0.0402275025844574,0.11117592358469375
0.03887687623500824,0.21195027561468532
-0.008326232433319092,0.12814399024308176
-0.14776676893234253,0.18411074826360274
0.06501603126525879,0.0997256340761506
0.03887742757797241,0.21238574230601398
0.04599173367023468,0.40078711060167893
0.028393834829330444,0.01450440058265312
0.06342019140720367,0.21873014829966086
0.06469555199146271,1.0
-0.14776411652565002,0.18411621278530377
-0.1477656364440918,0.18412676760731422
0.08138933777809143,0.12968520823475616
-0.1477660834789276,0.18411967587874434
0.024721398949623108,0.15196692915267768
-0.14776611328125,0.1841025059002045
-0.06492087244987488,0.22449747539600307
-0.06679508090019226,0.19106961707865028
-0.0667942464351654,0.19106238044706314
0.03887639939785004,0.2128841882493508
0.054659485816955566,1.0
0.038870468735694885,0.2123743617775869
0.06348393857479095,0.21432373857266995
0.054912373423576355,0.1861241167598771
0.03887113928794861,0.21287390642254145
0.025864005088806152,0.3125972683106362
-0.06679534912109375,0.19106376526352398
0.0459960401058197,0.4007730747995785
-0.06679478287696838,0.19107030113420742
0.06469599902629852,1.0
-0.06679382920265198,0.19105584546385107
-0.14776650071144104,0.18411200557394697
-0.1477668583393097,0.1841114611553149
-0.06679531931877136,0.19106624833326502
0.054665446281433105,1.0
-0.06491959095001221,0.22450056673308344
-0.06679439544677734,0.19106009038735056
0.03887617588043213,0.2128309559470946
0.03887951374053955,0.2116675976955762
0.06469543278217316,1.0
-0.06679463386535645,0.19107022624291314
0.06469587981700897,1.0
0.07951435446739197,0.22892254576745708
0.05466464161872864,1.0
-0.06492024660110474,0.22449583987960475
0.04536868631839752,0.42039858122579127
-0.06492048501968384,0.22448775420966838
0.04599311947822571,0.40081069278688936
-0.06679493188858032,0.19106102292033345
-0.1477665901184082,0.1841115885080971
-0.06679505109786987,0.19106379695213976
-0.06491857767105103,0.22449700094117592
0.05466417968273163,1.0
0.05633270740509033,0.12757795891749835
0.025864139199256897,0.3145165545201495
0.05334778130054474,1.0
0.06343649327754974,0.21251162663160383
-0.1477661430835724,0.18411487876468868
0.03887307643890381,0.21232975866093873
0.03887967765331268,0.21193273546242802
0.05465921759605408,1.0
-0.11290934681892395,0.24573197065059632
0.06469571590423584,1.0
-0.14776387810707092,0.1841253547431213
-0.14776569604873657,0.18410950278189275
-0.06679490208625793,0.19106656244802173
-0.14776527881622314,0.18411699681979993
0.06607204675674438,0.1241104976394451
0.010273993015289307,0.07740818024480667
0.06469614803791046,1.0
0.038873448967933655,0.21237307264388317
-0.14776664972305298,0.1840890380306066
0.03886927664279938,0.21276510640604585
0.03887242078781128,0.21228071962373357
-0.14776656031608582,0.1841036723153463
0.028429001569747925,0.0836696830163316
0.08595123887062073,0.12458499785228555
0.05594411492347717,0.14334527894684918
-0.14776644110679626,0.18411312063955548
-0.14776569604873657,0.18410804845701678
-0.06679505109786987,0.1910635930238035
0.04926377534866333,0.07753491812230034
0.038866832852363586,0.21254255859791205
-0.06679508090019226,0.19106518321416133
-0.06679442524909973,0.19107306066699808
-0.06679326295852661,0.19107259389854458
-0.11290943622589111,0.24572853371967796
-0.06679373979568481,0.1910622197498501
-0.14776551723480225,0.18409552240167798
0.07791921496391296,0.09118421360822082
-0.06492045521736145,0.22450242150157762
0.038869187235832214,0.2125533857369029
-0.14776688814163208,0.1841043656356126
-0.06679469347000122,0.19105943699034317
-0.06679508090019226,0.1910614785668937
-0.06679573655128479,0.1910660151100706
0.03887218236923218,0.21279036593245093
0.05334772169589996,1.0
-0.14776450395584106,0.18408914150742384
0.0634128600358963,0.21907381486476446
-0.06679549813270569,0.1910585739926975
-0.14776629209518433,0.1841050373022241
0.03886803984642029,0.21242999462551726
-0.14776751399040222,0.18411513819348096
0.03887283802032471,0.21248303317086858
0.04599243402481079,0.40082160748440615
-0.06492003798484802,0.22448966424906114
0.08272424340248108,0.11757040267138535
0.06343412399291992,0.2166267579243033
0.04599158465862274,0.4008197415818097
-0.1477660834789276,0.1841197968407169
-0.06679493188858032,0.19106882350605592
0.063458651304245,0.213792016377363
-0.14776578545570374,0.1841188452106441
0.0459958016872406,0.4008102508270498
0.0634453296661377,0.2120616663355968
0.025866016745567322,0.31463589882828846
0.03887346386909485,0.2121588060517085
-0.06679534912109375,0.19106829143396187
0.038865938782691956,0.2125486658859656
0.06346236169338226,0.21091762713000528
-0.14776647090911865,0.18411148498405422
-0.06679359078407288,0.19106490524863173
