predicted costs,actual costs
0.3214844763278961,0.2107587567644614
0.31267520785331726,0.2668955786567329
0.21644824743270874,0.3183902063250817
0.3824113607406616,0.40363899596894953
0.1812453269958496,0.22946462460942696
0.2519250512123108,0.1645914577604528
0.17212672531604767,0.22308188781924496
0.2325213998556137,0.29193421556270543
0.2730907201766968,0.3214984553245259
0.8787322044372559,0.8808759727291509
0.3978411555290222,0.44338768391567623
0.2536976933479309,0.14679493852527933
0.8761388063430786,0.8771626657783514
0.8515510559082031,0.8500474853580139
0.8887277841567993,0.8854380904640111
0.6110062599182129,0.6586403332463169
0.4123256206512451,0.43925573708005883
0.5038963556289673,0.5300618350648539
0.4039635956287384,0.41994961587308194
0.5259389877319336,0.5217543797835693
0.8506693840026855,0.8737072051223329
0.42188960313796997,0.4686521365208047
0.30447861552238464,0.24105361441248677
0.9107859134674072,0.8872129057675893
0.7969799041748047,0.7965115478304876
0.5699503421783447,0.5679726074346215
0.7908799648284912,0.8071492289434868
0.22812238335609436,0.24261030135985895
0.18829333782196045,0.1622516227500509
0.18357984721660614,0.22355337818684412
0.8176155686378479,0.8536711066410636
0.8279281854629517,0.8600109224331082
0.5846256613731384,0.5977517724930854
0.22861433029174805,0.17675219369541784
0.5104238390922546,0.5675110465516661
0.8774439096450806,0.8854131065994237
0.40559351444244385,0.5411902249028272
0.8903447389602661,0.8878051514806943
0.8873765468597412,0.8872891385851766
0.8498501777648926,0.8668183849212768
0.2114734798669815,0.2036492457595495
0.8790779113769531,0.8793881515623724
0.8498438596725464,0.8589427020690164
0.7857320308685303,0.7766154230520994
0.5696612596511841,0.5753393241224016
0.8584815263748169,0.8599728060243144
0.21215125918388367,0.1819113617327271
0.31995970010757446,0.2512108365911118
0.6891089677810669,0.6798119163424903
0.8561497926712036,0.8626188535288909
0.8690738677978516,0.8781488878176434
0.5573342442512512,0.3697323683582558
0.8063745498657227,1.0
0.8222866058349609,0.8286270245338346
0.9041979312896729,0.888186315568631
0.26242536306381226,0.16689830125736105
0.2434515655040741,0.2888730515388299
0.875781774520874,0.881918888922699
0.879828929901123,0.8869082948031959
0.7799487113952637,0.7868306206088056
0.8890625238418579,0.8862744093157785
0.7360634207725525,0.8038625695264116
0.7223790884017944,0.718090079644076
0.4389927387237549,0.4409786628187245
0.7752264738082886,0.7199305576686852
0.8864058256149292,0.8884566537957057
0.6628783941268921,0.6696197808146341
0.8231406211853027,0.8474475619111376
0.8886609077453613,0.887085423997002
0.7347159385681152,0.7833034114185871
0.25650304555892944,0.2474613350672562
0.24716337025165558,0.3106179822966898
0.14508968591690063,0.1315733588723949
0.2710871994495392,0.28215367318862977
0.7949891090393066,0.8090922048740957
0.25220367312431335,0.23189382498162248
0.2599427103996277,0.2534529782848577
0.27469608187675476,0.24518428002427917
0.4149240255355835,0.47375172765025153
0.8797932863235474,0.8765777871022401
0.8813107013702393,0.8879710699660316
0.7769237756729126,0.7911060645128226
0.8927700519561768,0.884215162323051
0.8425403833389282,0.8642341564662566
0.34101930260658264,0.3889116484065579
0.8853744268417358,0.8876773494041509
0.34965234994888306,0.43920833179853397
0.3437245190143585,0.4201709472888503
0.7871472835540771,0.8215027794549354
0.22261479496955872,0.26747148876606935
0.25034356117248535,0.13407558900261524
0.8870581388473511,0.8836414943554083
0.7072912454605103,0.3902924873839491
0.8873295783996582,0.8837757025510767
0.3390689790248871,0.19071529124619838
0.5475796461105347,0.5138370571569963
0.3397572934627533,0.3756138263269075
0.785869836807251,0.8028648164726947
0.525702178478241,0.5506959447664409
0.22077681124210358,0.19044239057147386
0.6283988952636719,0.6667392693500832
0.2746884524822235,0.2214121328693168
0.4560244083404541,0.33680107238434154
0.2027926743030548,0.2108074432698113
0.2217760682106018,0.16396109563855396
0.24992448091506958,0.31856381215336893
0.24047988653182983,0.18470987487247822
0.5201442241668701,0.240528632950194
0.2753189206123352,0.28469786339911884
0.2297559529542923,0.16955267671679988
0.8121720552444458,0.8452566691703917
0.2545568346977234,0.18444049756327247
0.20800256729125977,0.14902779134629401
0.2410999834537506,0.16925959676683167
0.2296634316444397,0.16006169092717365
0.6637595891952515,0.698331686426875
0.36713680624961853,0.46243788066360986
0.8958696126937866,0.8853013198206928
0.5901588797569275,0.5025683733101859
0.8800063133239746,0.8809848767542756
0.8776297569274902,0.8784076950302929
0.6228291392326355,0.6605259744107572
0.2394915521144867,0.26800543879513716
0.18207620084285736,0.1524457762054314
0.18137498199939728,0.2042421320845672
0.7928053140640259,0.7899190106389624
0.20901080965995789,0.12677741778947252
0.19094286859035492,0.13948619721558028
0.35083886981010437,0.24869515361072897
0.24815958738327026,0.26020150447707646
0.1926303505897522,0.18545234407906433
0.7641899585723877,0.7712301190096781
0.24135270714759827,0.26769378109970643
0.19218608736991882,0.17775379042060976
0.7200170755386353,0.7422795854600314
0.7956475615501404,0.8156017828229524
0.8813614845275879,0.8725050968685288
0.6859583258628845,0.6919806599263616
0.8063534498214722,0.821679588342785
0.7056288719177246,0.7184619548592815
0.35518816113471985,0.3924862628783013
0.8553049564361572,0.8674320911334505
0.3738340735435486,0.3651494307362393
0.8818104267120361,0.8850546842343807
0.2221701443195343,0.18645297988638745
0.8909420967102051,0.888563635985093
0.8843327760696411,0.8870319329023083
0.1775762140750885,0.18339854228759306
0.19435669481754303,0.21614630294857648
0.3677913546562195,0.35786214992560894
0.990679144859314,0.4038417496392554
0.3649282455444336,0.29932239274955436
0.221797913312912,0.14513799581360115
0.3380078673362732,0.2732286680236962
0.20251020789146423,0.13186259515088816
0.3219136595726013,0.2965280435872345
0.2057386338710785,0.2892042478975918
