predicted costs,actual costs
0.5060125589370728,0.5461964620517188
0.5195456743240356,0.5531148557526148
0.528022050857544,0.5512084043766834
0.49431875348091125,0.548652927439502
0.5329467058181763,0.5519801901969862
0.5271825790405273,0.5567959355927077
0.515304446220398,0.566738709545358
0.5365105271339417,0.6110028366591109
0.4996996521949768,0.6136039901679508
0.5076322555541992,0.5947035925973843
0.3836590349674225,0.6506143828949658
0.5297345519065857,0.5862383160029487
0.5148468017578125,0.5922893934839703
0.5300254821777344,0.5942001523428277
0.08638529479503632,0.6080003239565719
0.08638586103916168,0.6080063373874374
0.08638526499271393,0.6080075943757193
0.08638468384742737,0.6080100714724007
0.0863848328590393,0.6080114185988847
0.08638571202754974,0.6080127511136406
