predicted costs,actual costs
0.2819756865501404,0.26961544969324225
0.2900855839252472,0.26419766007752
0.30478811264038086,0.2624438460295472
0.25546005368232727,0.28439942812976304
0.29727327823638916,0.26410276201589034
0.2723868787288666,0.26790144515203407
0.2942207157611847,0.27456986599801203
0.29182177782058716,0.264287704669495
0.2860558032989502,0.2706688316692132
0.2854755222797394,0.2671016031924941
0.2243463099002838,0.29424981161001684
0.29851123690605164,0.2665982472708116
0.2636848986148834,0.268807468162946
0.2993866801261902,0.26242637953978065
0.18409372866153717,0.26395440178650487
0.18409420549869537,0.2639571053851505
0.18409402668476105,0.2639566531213312
0.18409377336502075,0.263957557411743
0.18409398198127747,0.2639573301496274
0.1840941160917282,0.26395861560910816
