predicted costs,actual costs
0.5060125589370728,0.5784867744714559
0.5195456743240356,0.5878015082141792
0.528022050857544,0.5605794851372373
0.49431875348091125,0.55626848599378
0.5329467058181763,0.5595141264256231
0.5271825790405273,0.5594540315724035
0.515304446220398,0.573024576269571
0.5365105271339417,0.6473013968082353
0.4996996521949768,0.6480028814861609
0.5076322555541992,0.6294197820235017
0.3836590349674225,0.6725075184949729
0.5297345519065857,0.5879356044321123
0.5148468017578125,0.5985253585662604
0.5300254821777344,0.598225249166187
0.08638529479503632,0.6185834484746041
0.08638586103916168,0.6185873561068507
0.08638526499271393,0.6185922093902214
0.08638468384742737,0.6185964788394175
0.0863848328590393,0.6185986368455613
0.08638571202754974,0.6185961881326228
