predicted costs,actual costs
0.15902084112167358,0.18788827087634108
0.1435088813304901,0.1800987503263117
0.14531472325325012,0.18607501885801317
0.22858470678329468,0.1731433064863557
0.15294918417930603,0.15701237822367925
0.20553189516067505,0.19269061807838844
0.16475102305412292,0.1502404696966542
0.1443457007408142,0.22939031362757706
0.14757180213928223,0.23432334565977422
0.14402392506599426,0.1570962983842166
0.13459132611751556,0.2039900512969989
0.20279432833194733,0.21625392574987626
0.1952178031206131,0.1642439257979222
0.15830805897712708,0.1970675989705366
0.05005708336830139,0.14931894946052462
0.05005830526351929,0.1493266368034747
0.050057798624038696,0.14931734793074336
0.05005696415901184,0.1493202306843497
0.05005735158920288,0.1493147854830934
0.05005770921707153,0.14932055099030586
